sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1660,Prevotella,Prevotella,Streptococcus,0.441,0.4567,0.9314
S1660,Streptococcus,Prevotella,Lactobacillus,0.7658,0.624,0.7729
S1660,Lactobacillus,Streptococcus,Lactobacillus,0.7236,0.662,0.4677
S1661,Fusobacterium,Fusobacterium,Porphyromonas,0.5784,0.6031,0.0861
S1661,Porphyromonas,Fusobacterium,Prevotella,0.6014,0.7642,0.6811
S1661,Prevotella,Fusobacterium,Streptococcus,0.8226,0.7139,0.98
S1661,Streptococcus,Fusobacterium,Lactobacillus,0.6932,0.7115,0.6091
S1661,Lactobacillus,Porphyromonas,Prevotella,0.2398,0.1907,0.5022
S1661,Fusobacterium,Porphyromonas,Streptococcus,0.5784,0.6031,0.5731
S1661,Porphyromonas,Porphyromonas,Lactobacillus,0.6014,0.7642,0.1615
S1661,Prevotella,Prevotella,Streptococcus,0.8226,0.7139,0.6807
S1661,Streptococcus,Prevotella,Lactobacillus,0.6932,0.7115,0.2713
S1661,Lactobacillus,Streptococcus,Lactobacillus,0.2398,0.1907,0.9459
S1662,Fusobacterium,Fusobacterium,Porphyromonas,1.0,0.904,0.7324
S1662,Porphyromonas,Fusobacterium,Prevotella,0.7633,0.8715,0.5835
S1662,Prevotella,Fusobacterium,Streptococcus,0.4433,0.3241,0.6417
S1662,Streptococcus,Fusobacterium,Lactobacillus,0.1042,0.402,0.5146
S1662,Lactobacillus,Porphyromonas,Prevotella,0.53,0.234,0.4033
S1662,Fusobacterium,Porphyromonas,Streptococcus,1.0,0.904,0.4277
S1662,Porphyromonas,Porphyromonas,Lactobacillus,0.7633,0.8715,0.613
S1662,Prevotella,Prevotella,Streptococcus,0.4433,0.3241,0.6185
S1662,Streptococcus,Prevotella,Lactobacillus,0.1042,0.402,0.3074
S1662,Lactobacillus,Streptococcus,Lactobacillus,0.53,0.234,0.3373
S1663,Fusobacterium,Fusobacterium,Porphyromonas,0.7135,0.7714,0.7321
S1663,Porphyromonas,Fusobacterium,Prevotella,0.5621,0.5857,0.6633
S1663,Prevotella,Fusobacterium,Streptococcus,0.7007,0.4777,0.98
S1663,Streptococcus,Fusobacterium,Lactobacillus,0.6241,0.5875,0.3506
S1663,Lactobacillus,Porphyromonas,Prevotella,0.0,0.1144,0.3789
S1663,Fusobacterium,Porphyromonas,Streptococcus,0.7135,0.7714,0.1068
S1663,Porphyromonas,Porphyromonas,Lactobacillus,0.5621,0.5857,0.98
S1663,Prevotella,Prevotella,Streptococcus,0.7007,0.4777,0.1916
S1663,Streptococcus,Prevotella,Lactobacillus,0.6241,0.5875,0.0258
S1663,Lactobacillus,Streptococcus,Lactobacillus,0.0,0.1144,0.8236
S1664,Fusobacterium,Fusobacterium,Porphyromonas,0.3371,0.7469,0.8589
S1664,Porphyromonas,Fusobacterium,Prevotella,0.6204,0.8669,0.5362
S1664,Prevotella,Fusobacterium,Streptococcus,0.5766,0.4788,0.5504
S1664,Streptococcus,Fusobacterium,Lactobacillus,0.868,0.7832,0.6581
S1664,Lactobacillus,Porphyromonas,Prevotella,0.2298,0.4684,0.4417
S1664,Fusobacterium,Porphyromonas,Streptococcus,0.3371,0.7469,0.2402
S1664,Porphyromonas,Porphyromonas,Lactobacillus,0.6204,0.8669,0.8602
S1664,Prevotella,Prevotella,Streptococcus,0.5766,0.4788,0.0649
S1664,Streptococcus,Prevotella,Lactobacillus,0.868,0.7832,0.7615
S1664,Lactobacillus,Streptococcus,Lactobacillus,0.2298,0.4684,0.6147
S1665,Fusobacterium,Fusobacterium,Porphyromonas,0.552,0.8603,0.6845
S1665,Porphyromonas,Fusobacterium,Prevotella,0.6053,0.8109,0.058
S1665,Prevotella,Fusobacterium,Streptococcus,0.8737,0.9321,0.963
S1665,Streptococcus,Fusobacterium,Lactobacillus,0.4777,0.7567,0.2342
S1665,Lactobacillus,Porphyromonas,Prevotella,0.2063,0.3701,0.29
S1665,Fusobacterium,Porphyromonas,Streptococcus,0.552,0.8603,0.5037
S1665,Porphyromonas,Porphyromonas,Lactobacillus,0.6053,0.8109,0.7009
S1665,Prevotella,Prevotella,Streptococcus,0.8737,0.9321,0.1951
S1665,Streptococcus,Prevotella,Lactobacillus,0.4777,0.7567,0.5965
S1665,Lactobacillus,Streptococcus,Lactobacillus,0.2063,0.3701,0.3436
S1666,Fusobacterium,Fusobacterium,Porphyromonas,0.1145,0.2079,0.7977
S1666,Porphyromonas,Fusobacterium,Prevotella,0.0534,0.2651,0.4627
S1666,Prevotella,Fusobacterium,Streptococcus,0.6951,0.9572,0.8864
S1666,Streptococcus,Fusobacterium,Lactobacillus,0.5777,0.4493,0.443
S1666,Lactobacillus,Porphyromonas,Prevotella,0.6143,0.5179,0.4061
S1666,Fusobacterium,Porphyromonas,Streptococcus,0.1145,0.2079,0.4875
S1666,Porphyromonas,Porphyromonas,Lactobacillus,0.0534,0.2651,0.6209
S1666,Prevotella,Prevotella,Streptococcus,0.6951,0.9572,0.4441
S1666,Streptococcus,Prevotella,Lactobacillus,0.5777,0.4493,0.6447
S1666,Lactobacillus,Streptococcus,Lactobacillus,0.6143,0.5179,0.395
S1667,Fusobacterium,Fusobacterium,Porphyromonas,0.7369,0.699,0.3089
S1667,Porphyromonas,Fusobacterium,Prevotella,0.5991,0.7514,0.1503
S1667,Prevotella,Fusobacterium,Streptococcus,0.478,0.618,0.1059
S1667,Streptococcus,Fusobacterium,Lactobacillus,0.2534,0.4548,0.5608
S1667,Lactobacillus,Porphyromonas,Prevotella,0.2204,0.4994,0.98
S1667,Fusobacterium,Porphyromonas,Streptococcus,0.7369,0.699,0.3506
S1667,Porphyromonas,Porphyromonas,Lactobacillus,0.5991,0.7514,0.4089
S1667,Prevotella,Prevotella,Streptococcus,0.478,0.618,0.3299
S1667,Streptococcus,Prevotella,Lactobacillus,0.2534,0.4548,0.5323
S1667,Lactobacillus,Streptococcus,Lactobacillus,0.2204,0.4994,0.583
S1668,Fusobacterium,Fusobacterium,Porphyromonas,0.6864,1.0,0.9425
S1668,Porphyromonas,Fusobacterium,Prevotella,0.5818,0.7339,0.3483
S1668,Prevotella,Fusobacterium,Streptococcus,0.4781,0.5054,0.02
S1668,Streptococcus,Fusobacterium,Lactobacillus,0.4882,0.7753,0.02
S1668,Lactobacillus,Porphyromonas,Prevotella,0.036,0.0864,0.7579
S1668,Fusobacterium,Porphyromonas,Streptococcus,0.6864,1.0,0.5389
S1668,Porphyromonas,Porphyromonas,Lactobacillus,0.5818,0.7339,0.02
S1668,Prevotella,Prevotella,Streptococcus,0.4781,0.5054,0.5612
S1668,Streptococcus,Prevotella,Lactobacillus,0.4882,0.7753,0.4841
S1668,Lactobacillus,Streptococcus,Lactobacillus,0.036,0.0864,0.7444
S1669,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.1388,0.7634
S1669,Porphyromonas,Fusobacterium,Prevotella,0.4005,0.5118,0.7247
S1669,Prevotella,Fusobacterium,Streptococcus,0.2421,0.4006,0.3395
S1669,Streptococcus,Fusobacterium,Lactobacillus,0.9295,0.5831,0.98
S1669,Lactobacillus,Porphyromonas,Prevotella,0.8482,0.5795,0.4334
S1669,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.1388,0.4055
S1669,Porphyromonas,Porphyromonas,Lactobacillus,0.4005,0.5118,0.6924
S1669,Prevotella,Prevotella,Streptococcus,0.2421,0.4006,0.98
S1669,Streptococcus,Prevotella,Lactobacillus,0.9295,0.5831,0.3153
S1669,Lactobacillus,Streptococcus,Lactobacillus,0.8482,0.5795,0.0473
S167,Fusobacterium,Fusobacterium,Porphyromonas,0.6873,0.6322,0.3188
S167,Porphyromonas,Fusobacterium,Prevotella,0.1411,0.5087,0.1451
S167,Prevotella,Fusobacterium,Streptococcus,0.2549,0.1234,0.3061
S167,Streptococcus,Fusobacterium,Lactobacillus,0.4425,0.5114,0.7574
S167,Lactobacillus,Porphyromonas,Prevotella,0.7367,0.3442,0.3851
S167,Fusobacterium,Porphyromonas,Streptococcus,0.6873,0.6322,0.1564
S167,Porphyromonas,Porphyromonas,Lactobacillus,0.1411,0.5087,0.4721
S167,Prevotella,Prevotella,Streptococcus,0.2549,0.1234,0.98
S167,Streptococcus,Prevotella,Lactobacillus,0.4425,0.5114,0.8082
S167,Lactobacillus,Streptococcus,Lactobacillus,0.7367,0.3442,0.3125
S1670,Fusobacterium,Fusobacterium,Porphyromonas,0.5433,0.7366,0.7442
S1670,Porphyromonas,Fusobacterium,Prevotella,0.6764,0.4929,0.3805
S1670,Prevotella,Fusobacterium,Streptococcus,1.0,0.751,0.407
S1670,Streptococcus,Fusobacterium,Lactobacillus,0.7418,1.0,0.2795
S1670,Lactobacillus,Porphyromonas,Prevotella,0.23,0.574,0.5304
S1670,Fusobacterium,Porphyromonas,Streptococcus,0.5433,0.7366,0.02
S1670,Porphyromonas,Porphyromonas,Lactobacillus,0.6764,0.4929,0.5301
S1670,Prevotella,Prevotella,Streptococcus,1.0,0.751,0.0399
S1670,Streptococcus,Prevotella,Lactobacillus,0.7418,1.0,0.9792
S1670,Lactobacillus,Streptococcus,Lactobacillus,0.23,0.574,0.2825
S1671,Fusobacterium,Fusobacterium,Porphyromonas,0.7415,0.5333,0.3565
S1671,Porphyromonas,Fusobacterium,Prevotella,0.49,0.4562,0.4521
S1671,Prevotella,Fusobacterium,Streptococcus,0.5415,0.342,0.4742
S1671,Streptococcus,Fusobacterium,Lactobacillus,0.5296,0.5647,0.5973
S1671,Lactobacillus,Porphyromonas,Prevotella,0.263,0.3898,0.3061
S1671,Fusobacterium,Porphyromonas,Streptococcus,0.7415,0.5333,0.5435
S1671,Porphyromonas,Porphyromonas,Lactobacillus,0.49,0.4562,0.68
S1671,Prevotella,Prevotella,Streptococcus,0.5415,0.342,0.6936
S1671,Streptococcus,Prevotella,Lactobacillus,0.5296,0.5647,0.3354
S1671,Lactobacillus,Streptococcus,Lactobacillus,0.263,0.3898,0.6674
S1672,Fusobacterium,Fusobacterium,Porphyromonas,0.4463,0.5574,0.348
S1672,Porphyromonas,Fusobacterium,Prevotella,0.301,0.4141,0.5866
S1672,Prevotella,Fusobacterium,Streptococcus,0.2888,0.405,0.2723
S1672,Streptococcus,Fusobacterium,Lactobacillus,0.492,0.4411,0.457
S1672,Lactobacillus,Porphyromonas,Prevotella,0.5101,0.5038,0.9437
S1672,Fusobacterium,Porphyromonas,Streptococcus,0.4463,0.5574,0.956
S1672,Porphyromonas,Porphyromonas,Lactobacillus,0.301,0.4141,0.3472
S1672,Prevotella,Prevotella,Streptococcus,0.2888,0.405,0.5968
S1672,Streptococcus,Prevotella,Lactobacillus,0.492,0.4411,0.6259
S1672,Lactobacillus,Streptococcus,Lactobacillus,0.5101,0.5038,0.222
S1673,Fusobacterium,Fusobacterium,Porphyromonas,0.8699,0.3784,0.4343
S1673,Porphyromonas,Fusobacterium,Prevotella,0.6731,0.5537,0.8607
S1673,Prevotella,Fusobacterium,Streptococcus,0.7692,0.816,0.5779
S1673,Streptococcus,Fusobacterium,Lactobacillus,0.4035,0.4467,0.1345
S1673,Lactobacillus,Porphyromonas,Prevotella,0.2178,0.3664,0.3362
S1673,Fusobacterium,Porphyromonas,Streptococcus,0.8699,0.3784,0.02
S1673,Porphyromonas,Porphyromonas,Lactobacillus,0.6731,0.5537,0.02
S1673,Prevotella,Prevotella,Streptococcus,0.7692,0.816,0.6749
S1673,Streptococcus,Prevotella,Lactobacillus,0.4035,0.4467,0.98
S1673,Lactobacillus,Streptococcus,Lactobacillus,0.2178,0.3664,0.2445
S1674,Fusobacterium,Fusobacterium,Porphyromonas,0.6335,0.6957,0.4691
S1674,Porphyromonas,Fusobacterium,Prevotella,0.638,0.495,0.4565
S1674,Prevotella,Fusobacterium,Streptococcus,0.467,0.4993,0.721
S1674,Streptococcus,Fusobacterium,Lactobacillus,0.6034,0.4704,0.5087
S1674,Lactobacillus,Porphyromonas,Prevotella,0.0918,0.4385,0.6829
S1674,Fusobacterium,Porphyromonas,Streptococcus,0.6335,0.6957,0.6893
S1674,Porphyromonas,Porphyromonas,Lactobacillus,0.638,0.495,0.5744
S1674,Prevotella,Prevotella,Streptococcus,0.467,0.4993,0.7468
S1674,Streptococcus,Prevotella,Lactobacillus,0.6034,0.4704,0.5729
S1674,Lactobacillus,Streptococcus,Lactobacillus,0.0918,0.4385,0.4745
S1675,Fusobacterium,Fusobacterium,Porphyromonas,0.8929,0.7588,0.1551
S1675,Porphyromonas,Fusobacterium,Prevotella,0.6738,0.7464,0.7389
S1675,Prevotella,Fusobacterium,Streptococcus,0.4222,0.7316,0.02
S1675,Streptococcus,Fusobacterium,Lactobacillus,0.7902,0.6858,0.3064
S1675,Lactobacillus,Porphyromonas,Prevotella,0.2192,0.2525,0.3774
S1675,Fusobacterium,Porphyromonas,Streptococcus,0.8929,0.7588,0.9017
S1675,Porphyromonas,Porphyromonas,Lactobacillus,0.6738,0.7464,0.5896
S1675,Prevotella,Prevotella,Streptococcus,0.4222,0.7316,0.696
S1675,Streptococcus,Prevotella,Lactobacillus,0.7902,0.6858,0.837
S1675,Lactobacillus,Streptococcus,Lactobacillus,0.2192,0.2525,0.6177
S1676,Fusobacterium,Fusobacterium,Porphyromonas,0.5498,0.4832,0.6427
S1676,Porphyromonas,Fusobacterium,Prevotella,0.6596,0.6254,0.5932
S1676,Prevotella,Fusobacterium,Streptococcus,0.3157,0.5876,0.5742
S1676,Streptococcus,Fusobacterium,Lactobacillus,0.5549,0.263,0.6806
S1676,Lactobacillus,Porphyromonas,Prevotella,0.5359,0.415,0.4445
S1676,Fusobacterium,Porphyromonas,Streptococcus,0.5498,0.4832,0.6898
S1676,Porphyromonas,Porphyromonas,Lactobacillus,0.6596,0.6254,0.5152
S1676,Prevotella,Prevotella,Streptococcus,0.3157,0.5876,0.5173
S1676,Streptococcus,Prevotella,Lactobacillus,0.5549,0.263,0.2006
S1676,Lactobacillus,Streptococcus,Lactobacillus,0.5359,0.415,0.5326
S1677,Fusobacterium,Fusobacterium,Porphyromonas,0.5551,0.616,0.3807
S1677,Porphyromonas,Fusobacterium,Prevotella,0.3847,0.6753,0.3142
S1677,Prevotella,Fusobacterium,Streptococcus,0.3246,0.2704,0.7883
S1677,Streptococcus,Fusobacterium,Lactobacillus,0.4582,0.2989,0.7206
S1677,Lactobacillus,Porphyromonas,Prevotella,0.8031,0.4519,0.4077
S1677,Fusobacterium,Porphyromonas,Streptococcus,0.5551,0.616,0.02
S1677,Porphyromonas,Porphyromonas,Lactobacillus,0.3847,0.6753,0.87
S1677,Prevotella,Prevotella,Streptococcus,0.3246,0.2704,0.4524
S1677,Streptococcus,Prevotella,Lactobacillus,0.4582,0.2989,0.6493
S1677,Lactobacillus,Streptococcus,Lactobacillus,0.8031,0.4519,0.02
S1678,Fusobacterium,Fusobacterium,Porphyromonas,0.6997,0.5184,0.4899
S1678,Porphyromonas,Fusobacterium,Prevotella,0.6856,0.7626,0.6096
S1678,Prevotella,Fusobacterium,Streptococcus,0.4421,0.7156,0.5755
S1678,Streptococcus,Fusobacterium,Lactobacillus,0.6288,0.5169,0.2515
S1678,Lactobacillus,Porphyromonas,Prevotella,0.2405,0.1401,0.8203
S1678,Fusobacterium,Porphyromonas,Streptococcus,0.6997,0.5184,0.02
S1678,Porphyromonas,Porphyromonas,Lactobacillus,0.6856,0.7626,0.2135
S1678,Prevotella,Prevotella,Streptococcus,0.4421,0.7156,0.3169
S1678,Streptococcus,Prevotella,Lactobacillus,0.6288,0.5169,0.6926
S1678,Lactobacillus,Streptococcus,Lactobacillus,0.2405,0.1401,0.3544
S1679,Fusobacterium,Fusobacterium,Porphyromonas,0.1747,0.2183,0.3232
S1679,Porphyromonas,Fusobacterium,Prevotella,0.3554,0.2913,0.7832
S1679,Prevotella,Fusobacterium,Streptococcus,0.5483,0.4845,0.1381
S1679,Streptococcus,Fusobacterium,Lactobacillus,0.9107,0.9316,0.6116
S1679,Lactobacillus,Porphyromonas,Prevotella,0.588,0.4117,0.9161
S1679,Fusobacterium,Porphyromonas,Streptococcus,0.1747,0.2183,0.2357
S1679,Porphyromonas,Porphyromonas,Lactobacillus,0.3554,0.2913,0.1899
S1679,Prevotella,Prevotella,Streptococcus,0.5483,0.4845,0.5413
S1679,Streptococcus,Prevotella,Lactobacillus,0.9107,0.9316,0.1399
S1679,Lactobacillus,Streptococcus,Lactobacillus,0.588,0.4117,0.7562
S168,Fusobacterium,Fusobacterium,Porphyromonas,0.7362,0.6976,0.5225
S168,Porphyromonas,Fusobacterium,Prevotella,0.6066,0.5991,0.9275
S168,Prevotella,Fusobacterium,Streptococcus,0.9415,0.9734,0.7524
S168,Streptococcus,Fusobacterium,Lactobacillus,0.3909,0.6203,0.4092
S168,Lactobacillus,Porphyromonas,Prevotella,0.271,0.3409,0.4688
S168,Fusobacterium,Porphyromonas,Streptococcus,0.7362,0.6976,0.4909
S168,Porphyromonas,Porphyromonas,Lactobacillus,0.6066,0.5991,0.4347
S168,Prevotella,Prevotella,Streptococcus,0.9415,0.9734,0.8012
S168,Streptococcus,Prevotella,Lactobacillus,0.3909,0.6203,0.3544
S168,Lactobacillus,Streptococcus,Lactobacillus,0.271,0.3409,0.2147
S1680,Fusobacterium,Fusobacterium,Porphyromonas,0.6278,0.7177,0.4092
S1680,Porphyromonas,Fusobacterium,Prevotella,0.3283,0.446,0.4715
S1680,Prevotella,Fusobacterium,Streptococcus,0.6941,0.6872,0.5626
S1680,Streptococcus,Fusobacterium,Lactobacillus,0.5118,0.4559,0.327
S1680,Lactobacillus,Porphyromonas,Prevotella,0.64,0.3659,0.625
S1680,Fusobacterium,Porphyromonas,Streptococcus,0.6278,0.7177,0.4322
S1680,Porphyromonas,Porphyromonas,Lactobacillus,0.3283,0.446,0.5036
S1680,Prevotella,Prevotella,Streptococcus,0.6941,0.6872,0.4542
S1680,Streptococcus,Prevotella,Lactobacillus,0.5118,0.4559,0.5346
S1680,Lactobacillus,Streptococcus,Lactobacillus,0.64,0.3659,0.4322
S1681,Fusobacterium,Fusobacterium,Porphyromonas,0.4392,0.6828,0.4269
S1681,Porphyromonas,Fusobacterium,Prevotella,0.6279,0.6295,0.2668
S1681,Prevotella,Fusobacterium,Streptococcus,0.7224,0.7637,0.4553
S1681,Streptococcus,Fusobacterium,Lactobacillus,1.0,1.0,0.3844
S1681,Lactobacillus,Porphyromonas,Prevotella,0.2063,0.3472,0.7365
S1681,Fusobacterium,Porphyromonas,Streptococcus,0.4392,0.6828,0.1658
S1681,Porphyromonas,Porphyromonas,Lactobacillus,0.6279,0.6295,0.7697
S1681,Prevotella,Prevotella,Streptococcus,0.7224,0.7637,0.6884
S1681,Streptococcus,Prevotella,Lactobacillus,1.0,1.0,0.7056
S1681,Lactobacillus,Streptococcus,Lactobacillus,0.2063,0.3472,0.5216
S1682,Fusobacterium,Fusobacterium,Porphyromonas,0.5557,0.5987,0.7774
S1682,Porphyromonas,Fusobacterium,Prevotella,0.5112,0.6882,0.98
S1682,Prevotella,Fusobacterium,Streptococcus,0.594,0.5711,0.4133
S1682,Streptococcus,Fusobacterium,Lactobacillus,0.3457,0.5702,0.2867
S1682,Lactobacillus,Porphyromonas,Prevotella,0.0156,0.3865,0.3462
S1682,Fusobacterium,Porphyromonas,Streptococcus,0.5557,0.5987,0.6392
S1682,Porphyromonas,Porphyromonas,Lactobacillus,0.5112,0.6882,0.98
S1682,Prevotella,Prevotella,Streptococcus,0.594,0.5711,0.1211
S1682,Streptococcus,Prevotella,Lactobacillus,0.3457,0.5702,0.745
S1682,Lactobacillus,Streptococcus,Lactobacillus,0.0156,0.3865,0.1908
S1683,Fusobacterium,Fusobacterium,Porphyromonas,0.9002,0.7194,0.5154
S1683,Porphyromonas,Fusobacterium,Prevotella,0.7544,0.7134,0.7878
S1683,Prevotella,Fusobacterium,Streptococcus,0.7063,0.4777,0.8709
S1683,Streptococcus,Fusobacterium,Lactobacillus,0.3531,0.2945,0.0595
S1683,Lactobacillus,Porphyromonas,Prevotella,0.3336,0.4938,0.98
S1683,Fusobacterium,Porphyromonas,Streptococcus,0.9002,0.7194,0.0262
S1683,Porphyromonas,Porphyromonas,Lactobacillus,0.7544,0.7134,0.02
S1683,Prevotella,Prevotella,Streptococcus,0.7063,0.4777,0.98
S1683,Streptococcus,Prevotella,Lactobacillus,0.3531,0.2945,0.9142
S1683,Lactobacillus,Streptococcus,Lactobacillus,0.3336,0.4938,0.4932
S1684,Fusobacterium,Fusobacterium,Porphyromonas,0.454,0.5842,0.4757
S1684,Porphyromonas,Fusobacterium,Prevotella,0.5109,0.7583,0.4509
S1684,Prevotella,Fusobacterium,Streptococcus,0.4257,0.4264,0.4644
S1684,Streptococcus,Fusobacterium,Lactobacillus,0.4686,0.3676,0.3766
S1684,Lactobacillus,Porphyromonas,Prevotella,0.5234,0.3541,0.5089
S1684,Fusobacterium,Porphyromonas,Streptococcus,0.454,0.5842,0.6226
S1684,Porphyromonas,Porphyromonas,Lactobacillus,0.5109,0.7583,0.7285
S1684,Prevotella,Prevotella,Streptococcus,0.4257,0.4264,0.5632
S1684,Streptococcus,Prevotella,Lactobacillus,0.4686,0.3676,0.6775
S1684,Lactobacillus,Streptococcus,Lactobacillus,0.5234,0.3541,0.7873
S1685,Fusobacterium,Fusobacterium,Porphyromonas,0.7634,1.0,0.9055
S1685,Porphyromonas,Fusobacterium,Prevotella,0.5353,0.4312,0.3245
S1685,Prevotella,Fusobacterium,Streptococcus,0.9375,0.6884,0.98
S1685,Streptococcus,Fusobacterium,Lactobacillus,0.5355,0.3806,0.3477
S1685,Lactobacillus,Porphyromonas,Prevotella,0.3866,0.2771,0.2179
S1685,Fusobacterium,Porphyromonas,Streptococcus,0.7634,1.0,0.98
S1685,Porphyromonas,Porphyromonas,Lactobacillus,0.5353,0.4312,0.8631
S1685,Prevotella,Prevotella,Streptococcus,0.9375,0.6884,0.1545
S1685,Streptococcus,Prevotella,Lactobacillus,0.5355,0.3806,0.5888
S1685,Lactobacillus,Streptococcus,Lactobacillus,0.3866,0.2771,0.02
S1686,Fusobacterium,Fusobacterium,Porphyromonas,1.0,0.9429,0.7275
S1686,Porphyromonas,Fusobacterium,Prevotella,0.5197,0.6972,0.6517
S1686,Prevotella,Fusobacterium,Streptococcus,0.4791,0.7524,0.4881
S1686,Streptococcus,Fusobacterium,Lactobacillus,0.413,0.4715,0.4971
S1686,Lactobacillus,Porphyromonas,Prevotella,0.325,0.745,0.02
S1686,Fusobacterium,Porphyromonas,Streptococcus,1.0,0.9429,0.5309
S1686,Porphyromonas,Porphyromonas,Lactobacillus,0.5197,0.6972,0.2981
S1686,Prevotella,Prevotella,Streptococcus,0.4791,0.7524,0.5501
S1686,Streptococcus,Prevotella,Lactobacillus,0.413,0.4715,0.3782
S1686,Lactobacillus,Streptococcus,Lactobacillus,0.325,0.745,0.6368
S1687,Fusobacterium,Fusobacterium,Porphyromonas,0.7904,0.5818,0.9052
S1687,Porphyromonas,Fusobacterium,Prevotella,0.371,0.8766,0.059
S1687,Prevotella,Fusobacterium,Streptococcus,0.652,0.5701,0.98
S1687,Streptococcus,Fusobacterium,Lactobacillus,0.4475,0.7427,0.6927
S1687,Lactobacillus,Porphyromonas,Prevotella,0.1874,0.5078,0.023
S1687,Fusobacterium,Porphyromonas,Streptococcus,0.7904,0.5818,0.3702
S1687,Porphyromonas,Porphyromonas,Lactobacillus,0.371,0.8766,0.3223
S1687,Prevotella,Prevotella,Streptococcus,0.652,0.5701,0.3317
S1687,Streptococcus,Prevotella,Lactobacillus,0.4475,0.7427,0.1957
S1687,Lactobacillus,Streptococcus,Lactobacillus,0.1874,0.5078,0.6036
S1688,Fusobacterium,Fusobacterium,Porphyromonas,0.2703,0.6681,0.4669
S1688,Porphyromonas,Fusobacterium,Prevotella,0.4867,0.4794,0.5749
S1688,Prevotella,Fusobacterium,Streptococcus,0.0,0.3477,0.2989
S1688,Streptococcus,Fusobacterium,Lactobacillus,0.5087,0.8759,0.5161
S1688,Lactobacillus,Porphyromonas,Prevotella,0.3013,0.479,0.3993
S1688,Fusobacterium,Porphyromonas,Streptococcus,0.2703,0.6681,0.3656
S1688,Porphyromonas,Porphyromonas,Lactobacillus,0.4867,0.4794,0.5891
S1688,Prevotella,Prevotella,Streptococcus,0.0,0.3477,0.561
S1688,Streptococcus,Prevotella,Lactobacillus,0.5087,0.8759,0.7514
S1688,Lactobacillus,Streptococcus,Lactobacillus,0.3013,0.479,0.5899
S1689,Fusobacterium,Fusobacterium,Porphyromonas,0.6496,0.7628,0.9398
S1689,Porphyromonas,Fusobacterium,Prevotella,0.774,0.5367,0.8473
S1689,Prevotella,Fusobacterium,Streptococcus,0.7459,0.7552,0.6642
S1689,Streptococcus,Fusobacterium,Lactobacillus,0.5464,0.7098,0.3212
S1689,Lactobacillus,Porphyromonas,Prevotella,0.1814,0.3692,0.7145
S1689,Fusobacterium,Porphyromonas,Streptococcus,0.6496,0.7628,0.1299
S1689,Porphyromonas,Porphyromonas,Lactobacillus,0.774,0.5367,0.4367
S1689,Prevotella,Prevotella,Streptococcus,0.7459,0.7552,0.1829
S1689,Streptococcus,Prevotella,Lactobacillus,0.5464,0.7098,0.1054
S1689,Lactobacillus,Streptococcus,Lactobacillus,0.1814,0.3692,0.1449
S169,Fusobacterium,Fusobacterium,Porphyromonas,0.5302,0.5932,0.4333
S169,Porphyromonas,Fusobacterium,Prevotella,0.6264,0.9957,0.4496
S169,Prevotella,Fusobacterium,Streptococcus,0.7127,0.535,0.3639
S169,Streptococcus,Fusobacterium,Lactobacillus,0.8574,0.3777,0.4718
S169,Lactobacillus,Porphyromonas,Prevotella,0.2533,0.3871,0.4371
S169,Fusobacterium,Porphyromonas,Streptococcus,0.5302,0.5932,0.5763
S169,Porphyromonas,Porphyromonas,Lactobacillus,0.6264,0.9957,0.1663
S169,Prevotella,Prevotella,Streptococcus,0.7127,0.535,0.3804
S169,Streptococcus,Prevotella,Lactobacillus,0.8574,0.3777,0.7714
S169,Lactobacillus,Streptococcus,Lactobacillus,0.2533,0.3871,0.8681
S1690,Fusobacterium,Fusobacterium,Porphyromonas,0.7563,0.8425,0.7474
S1690,Porphyromonas,Fusobacterium,Prevotella,0.637,0.7315,0.4019
S1690,Prevotella,Fusobacterium,Streptococcus,0.5122,0.5551,0.7082
S1690,Streptococcus,Fusobacterium,Lactobacillus,0.6883,0.7313,0.3698
S1690,Lactobacillus,Porphyromonas,Prevotella,0.7529,0.4497,0.7208
S1690,Fusobacterium,Porphyromonas,Streptococcus,0.7563,0.8425,0.36
S1690,Porphyromonas,Porphyromonas,Lactobacillus,0.637,0.7315,0.1662
S1690,Prevotella,Prevotella,Streptococcus,0.5122,0.5551,0.6645
S1690,Streptococcus,Prevotella,Lactobacillus,0.6883,0.7313,0.6966
S1690,Lactobacillus,Streptococcus,Lactobacillus,0.7529,0.4497,0.5733
S1691,Fusobacterium,Fusobacterium,Porphyromonas,0.3336,0.4171,0.02
S1691,Porphyromonas,Fusobacterium,Prevotella,0.5689,0.5002,0.8552
S1691,Prevotella,Fusobacterium,Streptococcus,0.4435,0.5982,0.5566
S1691,Streptococcus,Fusobacterium,Lactobacillus,0.27,0.7146,0.1823
S1691,Lactobacillus,Porphyromonas,Prevotella,0.2267,0.2625,0.2615
S1691,Fusobacterium,Porphyromonas,Streptococcus,0.3336,0.4171,0.5847
S1691,Porphyromonas,Porphyromonas,Lactobacillus,0.5689,0.5002,0.439
S1691,Prevotella,Prevotella,Streptococcus,0.4435,0.5982,0.662
S1691,Streptococcus,Prevotella,Lactobacillus,0.27,0.7146,0.655
S1691,Lactobacillus,Streptococcus,Lactobacillus,0.2267,0.2625,0.4196
