sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1391,Fusobacterium,Fusobacterium,Prevotella,0.4512,0.8395,0.2181
S1391,Porphyromonas,Porphyromonas,Fusobacterium,0.3766,0.6181,0.3857
S1391,Prevotella,Porphyromonas,Fusobacterium,0.44,0.5518,0.429
S1391,Streptococcus,Lactobacillus,Prevotella,0.3031,0.5494,0.4895
S1391,Lactobacillus,Fusobacterium,Lactobacillus,0.3964,0.5532,0.2228
S1392,Fusobacterium,Streptococcus,Prevotella,0.4936,0.6991,0.7829
S1392,Porphyromonas,Porphyromonas,Prevotella,0.4383,0.7301,0.98
S1392,Prevotella,Lactobacillus,Prevotella,0.5329,0.5965,0.533
S1392,Streptococcus,Lactobacillus,Streptococcus,0.5997,0.6981,0.2176
S1392,Lactobacillus,Porphyromonas,Prevotella,0.668,0.463,0.6348
S1392,Fusobacterium,Porphyromonas,Fusobacterium,0.4936,0.6991,0.6239
S1392,Porphyromonas,Streptococcus,Prevotella,0.4383,0.7301,0.4619
S1392,Prevotella,Lactobacillus,Porphyromonas,0.5329,0.5965,0.5448
S1392,Streptococcus,Lactobacillus,Porphyromonas,0.5997,0.6981,0.5209
S1392,Lactobacillus,Porphyromonas,Lactobacillus,0.668,0.463,0.4368
S1393,Fusobacterium,Lactobacillus,Fusobacterium,0.4674,0.259,0.9278
S1393,Porphyromonas,Prevotella,Porphyromonas,0.1885,0.6214,0.6495
S1393,Prevotella,Fusobacterium,Lactobacillus,0.3625,0.4163,0.7873
S1393,Streptococcus,Fusobacterium,Prevotella,0.615,0.518,0.1592
S1393,Lactobacillus,Lactobacillus,Prevotella,0.7294,0.5831,0.8866
S1393,Fusobacterium,Prevotella,Porphyromonas,0.4674,0.259,0.4663
S1393,Porphyromonas,Fusobacterium,Prevotella,0.1885,0.6214,0.297
S1393,Prevotella,Streptococcus,Fusobacterium,0.3625,0.4163,0.5397
S1393,Streptococcus,Streptococcus,Lactobacillus,0.615,0.518,0.8621
S1393,Lactobacillus,Fusobacterium,Lactobacillus,0.7294,0.5831,0.6571
S1394,Fusobacterium,Prevotella,Porphyromonas,1.0,0.69,0.4646
S1394,Porphyromonas,Prevotella,Lactobacillus,0.6868,0.6795,0.6076
S1394,Prevotella,Streptococcus,Prevotella,0.6799,0.4489,0.3305
S1394,Streptococcus,Lactobacillus,Fusobacterium,0.5272,0.6478,0.3876
S1394,Lactobacillus,Streptococcus,Prevotella,0.3751,0.6529,0.787
S1394,Fusobacterium,Fusobacterium,Streptococcus,1.0,0.69,0.8907
S1394,Porphyromonas,Lactobacillus,Prevotella,0.6868,0.6795,0.98
S1394,Prevotella,Lactobacillus,Prevotella,0.6799,0.4489,0.7675
S1394,Streptococcus,Prevotella,Streptococcus,0.5272,0.6478,0.4563
S1394,Lactobacillus,Porphyromonas,Streptococcus,0.3751,0.6529,0.3729
S1395,Fusobacterium,Streptococcus,Lactobacillus,0.6313,0.7571,0.4066
S1395,Porphyromonas,Fusobacterium,Prevotella,0.5887,0.6197,0.5522
S1395,Prevotella,Lactobacillus,Fusobacterium,0.3289,0.6454,0.3235
S1395,Streptococcus,Streptococcus,Prevotella,0.5711,0.6645,0.6044
S1395,Lactobacillus,Fusobacterium,Streptococcus,0.7545,1.0,0.5839
S1395,Fusobacterium,Streptococcus,Prevotella,0.6313,0.7571,0.5798
S1395,Porphyromonas,Porphyromonas,Lactobacillus,0.5887,0.6197,0.3511
S1395,Prevotella,Porphyromonas,Streptococcus,0.3289,0.6454,0.4664
S1395,Streptococcus,Fusobacterium,Lactobacillus,0.5711,0.6645,0.3781
S1395,Lactobacillus,Lactobacillus,Streptococcus,0.7545,1.0,0.4193
S1396,Fusobacterium,Fusobacterium,Prevotella,0.5088,0.6492,0.8308
S1396,Porphyromonas,Fusobacterium,Streptococcus,0.6105,0.7206,0.1967
S1396,Prevotella,Prevotella,Porphyromonas,0.4767,0.5168,0.082
S1396,Streptococcus,Fusobacterium,Streptococcus,0.3432,0.443,0.4403
S1396,Lactobacillus,Lactobacillus,Fusobacterium,0.4081,0.4223,0.6539
S1396,Fusobacterium,Porphyromonas,Streptococcus,0.5088,0.6492,0.4086
S1396,Porphyromonas,Porphyromonas,Fusobacterium,0.6105,0.7206,0.6368
S1396,Prevotella,Prevotella,Porphyromonas,0.4767,0.5168,0.3576
S1396,Streptococcus,Fusobacterium,Streptococcus,0.3432,0.443,0.4402
S1396,Lactobacillus,Fusobacterium,Porphyromonas,0.4081,0.4223,0.5612
S1397,Fusobacterium,Porphyromonas,Streptococcus,0.479,0.8247,0.746
S1397,Porphyromonas,Lactobacillus,Streptococcus,0.4979,0.6964,0.6181
S1397,Prevotella,Fusobacterium,Streptococcus,0.2719,0.6255,0.492
S1397,Streptococcus,Streptococcus,Porphyromonas,0.4684,0.2517,0.6058
S1397,Lactobacillus,Prevotella,Lactobacillus,0.7425,0.5826,0.7158
S1397,Fusobacterium,Prevotella,Fusobacterium,0.479,0.8247,0.345
S1397,Porphyromonas,Prevotella,Streptococcus,0.4979,0.6964,0.5439
S1397,Prevotella,Porphyromonas,Fusobacterium,0.2719,0.6255,0.4762
S1397,Streptococcus,Porphyromonas,Prevotella,0.4684,0.2517,0.4579
S1397,Lactobacillus,Porphyromonas,Streptococcus,0.7425,0.5826,0.2443
S1398,Fusobacterium,Porphyromonas,Prevotella,0.31,0.3761,0.6384
S1398,Porphyromonas,Streptococcus,Lactobacillus,0.3204,0.3224,0.3737
S1398,Prevotella,Streptococcus,Porphyromonas,0.915,0.8975,0.4472
S1398,Streptococcus,Prevotella,Fusobacterium,0.3722,0.3793,0.2291
S1398,Lactobacillus,Fusobacterium,Porphyromonas,0.4235,0.4652,0.6457
S1398,Fusobacterium,Streptococcus,Fusobacterium,0.31,0.3761,0.5964
S1398,Porphyromonas,Lactobacillus,Fusobacterium,0.3204,0.3224,0.3606
S1398,Prevotella,Prevotella,Lactobacillus,0.915,0.8975,0.5019
S1398,Streptococcus,Lactobacillus,Fusobacterium,0.3722,0.3793,0.231
S1398,Lactobacillus,Prevotella,Fusobacterium,0.4235,0.4652,0.3962
S1399,Fusobacterium,Porphyromonas,Fusobacterium,0.4561,0.8182,0.3314
S1399,Porphyromonas,Lactobacillus,Streptococcus,0.2409,0.2756,0.3876
S1399,Prevotella,Porphyromonas,Fusobacterium,0.3317,0.6162,0.9069
S1399,Streptococcus,Fusobacterium,Porphyromonas,0.5303,0.4213,0.9031
S1399,Lactobacillus,Porphyromonas,Fusobacterium,0.6125,0.5409,0.4107
S1399,Fusobacterium,Fusobacterium,Prevotella,0.4561,0.8182,0.98
S1399,Porphyromonas,Porphyromonas,Streptococcus,0.2409,0.2756,0.6829
S1399,Prevotella,Fusobacterium,Porphyromonas,0.3317,0.6162,0.2095
S1399,Streptococcus,Porphyromonas,Streptococcus,0.5303,0.4213,0.6979
S1399,Lactobacillus,Prevotella,Streptococcus,0.6125,0.5409,0.2096
S14,Fusobacterium,Prevotella,Fusobacterium,0.5902,0.6466,0.5136
S14,Porphyromonas,Porphyromonas,Fusobacterium,0.5683,0.7399,0.4233
S14,Prevotella,Lactobacillus,Prevotella,0.0614,0.2515,0.4876
S14,Streptococcus,Streptococcus,Lactobacillus,0.428,0.3465,0.5182
S14,Lactobacillus,Prevotella,Porphyromonas,0.3176,0.5861,0.7668
S14,Fusobacterium,Prevotella,Streptococcus,0.5902,0.6466,0.3635
S14,Porphyromonas,Lactobacillus,Fusobacterium,0.5683,0.7399,0.5889
S14,Prevotella,Lactobacillus,Prevotella,0.0614,0.2515,0.5938
S14,Streptococcus,Streptococcus,Lactobacillus,0.428,0.3465,0.4915
S14,Lactobacillus,Prevotella,Fusobacterium,0.3176,0.5861,0.4501
S140,Fusobacterium,Prevotella,Streptococcus,0.6687,0.5529,0.6399
S140,Porphyromonas,Porphyromonas,Prevotella,0.1127,0.4405,0.3611
S140,Prevotella,Porphyromonas,Lactobacillus,0.3615,0.2314,0.5425
S140,Streptococcus,Fusobacterium,Streptococcus,0.4183,0.5426,0.98
S140,Lactobacillus,Porphyromonas,Prevotella,0.2762,0.1186,0.7693
S140,Fusobacterium,Streptococcus,Lactobacillus,0.6687,0.5529,0.3237
S140,Porphyromonas,Streptococcus,Fusobacterium,0.1127,0.4405,0.5976
S140,Prevotella,Fusobacterium,Porphyromonas,0.3615,0.2314,0.5453
S140,Streptococcus,Prevotella,Streptococcus,0.4183,0.5426,0.4337
S140,Lactobacillus,Porphyromonas,Fusobacterium,0.2762,0.1186,0.5642
S1400,Fusobacterium,Fusobacterium,Streptococcus,0.276,0.7275,0.3336
S1400,Porphyromonas,Prevotella,Streptococcus,0.5968,0.912,0.2918
S1400,Prevotella,Fusobacterium,Porphyromonas,0.2373,0.4671,0.4512
S1400,Streptococcus,Prevotella,Lactobacillus,0.7187,0.7302,0.9673
S1400,Lactobacillus,Porphyromonas,Fusobacterium,0.8299,0.567,0.967
S1400,Fusobacterium,Fusobacterium,Streptococcus,0.276,0.7275,0.2437
S1400,Porphyromonas,Porphyromonas,Prevotella,0.5968,0.912,0.6885
S1400,Prevotella,Streptococcus,Lactobacillus,0.2373,0.4671,0.6531
S1400,Streptococcus,Prevotella,Lactobacillus,0.7187,0.7302,0.9671
S1400,Lactobacillus,Prevotella,Streptococcus,0.8299,0.567,0.4679
S1401,Fusobacterium,Porphyromonas,Streptococcus,0.622,0.638,0.2257
S1401,Porphyromonas,Porphyromonas,Prevotella,1.0,0.7436,0.445
S1401,Prevotella,Prevotella,Fusobacterium,0.8651,0.69,0.9771
S1401,Streptococcus,Streptococcus,Fusobacterium,0.5724,0.4284,0.9043
S1401,Lactobacillus,Streptococcus,Lactobacillus,0.1224,0.0566,0.5069
S1401,Fusobacterium,Lactobacillus,Fusobacterium,0.622,0.638,0.3204
S1401,Porphyromonas,Streptococcus,Lactobacillus,1.0,0.7436,0.2416
S1401,Prevotella,Streptococcus,Porphyromonas,0.8651,0.69,0.696
S1401,Streptococcus,Prevotella,Fusobacterium,0.5724,0.4284,0.9431
S1401,Lactobacillus,Porphyromonas,Fusobacterium,0.1224,0.0566,0.3201
S1402,Fusobacterium,Porphyromonas,Prevotella,0.5286,0.7105,0.2152
S1402,Porphyromonas,Prevotella,Lactobacillus,0.47,0.447,0.6461
S1402,Prevotella,Lactobacillus,Porphyromonas,0.6659,0.4777,0.5617
S1402,Streptococcus,Lactobacillus,Porphyromonas,0.5017,0.495,0.7477
S1402,Lactobacillus,Fusobacterium,Prevotella,0.3562,0.5442,0.4052
S1402,Fusobacterium,Lactobacillus,Streptococcus,0.5286,0.7105,0.6154
S1402,Porphyromonas,Lactobacillus,Fusobacterium,0.47,0.447,0.5874
S1402,Prevotella,Lactobacillus,Prevotella,0.6659,0.4777,0.4669
S1402,Streptococcus,Porphyromonas,Streptococcus,0.5017,0.495,0.0831
S1402,Lactobacillus,Streptococcus,Porphyromonas,0.3562,0.5442,0.8807
S1403,Fusobacterium,Porphyromonas,Streptococcus,0.8746,0.7241,0.3162
S1403,Porphyromonas,Fusobacterium,Streptococcus,0.4309,0.4929,0.4726
S1403,Prevotella,Porphyromonas,Fusobacterium,0.5602,0.6092,0.5241
S1403,Streptococcus,Porphyromonas,Prevotella,0.4499,0.7756,0.3567
S1403,Lactobacillus,Prevotella,Fusobacterium,0.2183,0.617,0.6741
S1403,Fusobacterium,Porphyromonas,Lactobacillus,0.8746,0.7241,0.7172
S1403,Porphyromonas,Porphyromonas,Fusobacterium,0.4309,0.4929,0.5843
S1403,Prevotella,Fusobacterium,Porphyromonas,0.5602,0.6092,0.564
S1403,Streptococcus,Lactobacillus,Porphyromonas,0.4499,0.7756,0.7568
S1403,Lactobacillus,Porphyromonas,Prevotella,0.2183,0.617,0.3304
S1404,Fusobacterium,Fusobacterium,Streptococcus,0.5992,0.5876,0.98
S1404,Porphyromonas,Porphyromonas,Streptococcus,0.4231,0.8056,0.4141
S1404,Prevotella,Lactobacillus,Prevotella,0.5629,0.5179,0.6873
S1404,Streptococcus,Fusobacterium,Streptococcus,0.7448,0.548,0.3235
S1404,Lactobacillus,Prevotella,Porphyromonas,0.3545,0.0739,0.231
S1404,Fusobacterium,Prevotella,Porphyromonas,0.5992,0.5876,0.98
S1404,Porphyromonas,Porphyromonas,Streptococcus,0.4231,0.8056,0.9022
S1404,Prevotella,Lactobacillus,Porphyromonas,0.5629,0.5179,0.4015
S1404,Streptococcus,Prevotella,Lactobacillus,0.7448,0.548,0.98
S1404,Lactobacillus,Lactobacillus,Streptococcus,0.3545,0.0739,0.4736
S1405,Fusobacterium,Streptococcus,Fusobacterium,0.8176,0.7538,0.0834
S1405,Porphyromonas,Lactobacillus,Porphyromonas,1.0,0.9496,0.6133
S1405,Prevotella,Streptococcus,Fusobacterium,0.4648,0.6311,0.8687
S1405,Streptococcus,Porphyromonas,Fusobacterium,0.6146,0.5399,0.5073
S1405,Lactobacillus,Lactobacillus,Porphyromonas,0.2246,0.3946,0.7075
S1405,Fusobacterium,Fusobacterium,Prevotella,0.8176,0.7538,0.7907
S1405,Porphyromonas,Prevotella,Lactobacillus,1.0,0.9496,0.8724
S1405,Prevotella,Porphyromonas,Streptococcus,0.4648,0.6311,0.1256
S1405,Streptococcus,Prevotella,Streptococcus,0.6146,0.5399,0.2527
S1405,Lactobacillus,Porphyromonas,Fusobacterium,0.2246,0.3946,0.382
S1406,Fusobacterium,Streptococcus,Lactobacillus,0.4446,0.5707,0.7706
S1406,Porphyromonas,Prevotella,Porphyromonas,0.7661,0.8754,0.7556
S1406,Prevotella,Prevotella,Lactobacillus,0.5006,0.3017,0.4647
S1406,Streptococcus,Lactobacillus,Prevotella,0.4429,0.6458,0.7561
S1406,Lactobacillus,Porphyromonas,Prevotella,0.2707,0.2818,0.1684
S1406,Fusobacterium,Prevotella,Fusobacterium,0.4446,0.5707,0.1318
S1406,Porphyromonas,Lactobacillus,Prevotella,0.7661,0.8754,0.5254
S1406,Prevotella,Streptococcus,Porphyromonas,0.5006,0.3017,0.624
S1406,Streptococcus,Streptococcus,Lactobacillus,0.4429,0.6458,0.6732
S1406,Lactobacillus,Prevotella,Streptococcus,0.2707,0.2818,0.8374
S1407,Fusobacterium,Fusobacterium,Lactobacillus,0.6197,0.3857,0.5489
S1407,Porphyromonas,Streptococcus,Lactobacillus,0.5654,0.5766,0.548
S1407,Prevotella,Porphyromonas,Prevotella,0.404,0.7394,0.5193
S1407,Streptococcus,Prevotella,Lactobacillus,0.3589,0.4386,0.167
S1407,Lactobacillus,Streptococcus,Fusobacterium,0.5412,0.6472,0.4323
S1407,Fusobacterium,Prevotella,Lactobacillus,0.6197,0.3857,0.3419
S1407,Porphyromonas,Streptococcus,Porphyromonas,0.5654,0.5766,0.4881
S1407,Prevotella,Fusobacterium,Prevotella,0.404,0.7394,0.6757
S1407,Streptococcus,Prevotella,Streptococcus,0.3589,0.4386,0.357
S1407,Lactobacillus,Lactobacillus,Streptococcus,0.5412,0.6472,0.5981
S1408,Fusobacterium,Prevotella,Fusobacterium,0.1929,0.7022,0.3806
S1408,Porphyromonas,Fusobacterium,Lactobacillus,0.3294,0.2152,0.62
S1408,Prevotella,Streptococcus,Porphyromonas,0.446,0.5983,0.8388
S1408,Streptococcus,Streptococcus,Porphyromonas,0.1753,0.7386,0.6756
S1408,Lactobacillus,Fusobacterium,Streptococcus,0.2389,0.194,0.3221
S1408,Fusobacterium,Streptococcus,Lactobacillus,0.1929,0.7022,0.496
S1408,Porphyromonas,Streptococcus,Prevotella,0.3294,0.2152,0.3426
S1408,Prevotella,Lactobacillus,Fusobacterium,0.446,0.5983,0.3872
S1408,Streptococcus,Prevotella,Streptococcus,0.1753,0.7386,0.3381
S1408,Lactobacillus,Lactobacillus,Fusobacterium,0.2389,0.194,0.3712
S1409,Fusobacterium,Prevotella,Streptococcus,0.0328,0.3206,0.5481
S1409,Porphyromonas,Prevotella,Porphyromonas,0.4056,0.5112,0.4012
S1409,Prevotella,Streptococcus,Porphyromonas,0.2448,0.7065,0.98
S1409,Streptococcus,Fusobacterium,Porphyromonas,0.3592,0.6015,0.7894
S1409,Lactobacillus,Porphyromonas,Prevotella,0.6584,0.5915,0.2698
S1409,Fusobacterium,Prevotella,Lactobacillus,0.0328,0.3206,0.02
S1409,Porphyromonas,Lactobacillus,Streptococcus,0.4056,0.5112,0.5676
S1409,Prevotella,Lactobacillus,Porphyromonas,0.2448,0.7065,0.9461
S1409,Streptococcus,Lactobacillus,Streptococcus,0.3592,0.6015,0.5728
S1409,Lactobacillus,Streptococcus,Lactobacillus,0.6584,0.5915,0.5281
S141,Fusobacterium,Streptococcus,Porphyromonas,0.8034,0.9878,0.3837
S141,Porphyromonas,Porphyromonas,Lactobacillus,0.5304,0.7156,0.3734
S141,Prevotella,Fusobacterium,Porphyromonas,0.5446,0.4836,0.759
S141,Streptococcus,Prevotella,Lactobacillus,0.6974,0.7066,0.2379
S141,Lactobacillus,Streptococcus,Porphyromonas,0.3346,0.5167,0.9503
S141,Fusobacterium,Streptococcus,Prevotella,0.8034,0.9878,0.5178
S141,Porphyromonas,Fusobacterium,Porphyromonas,0.5304,0.7156,0.6481
S141,Prevotella,Prevotella,Lactobacillus,0.5446,0.4836,0.2969
S141,Streptococcus,Streptococcus,Porphyromonas,0.6974,0.7066,0.6587
S141,Lactobacillus,Streptococcus,Fusobacterium,0.3346,0.5167,0.1837
S1410,Fusobacterium,Prevotella,Porphyromonas,0.2092,0.3638,0.1714
S1410,Porphyromonas,Fusobacterium,Porphyromonas,0.5292,0.4057,0.676
S1410,Prevotella,Prevotella,Fusobacterium,0.8377,0.7364,0.5146
S1410,Streptococcus,Fusobacterium,Lactobacillus,0.4413,0.3859,0.5376
S1410,Lactobacillus,Prevotella,Fusobacterium,0.0,0.4526,0.4317
S1410,Fusobacterium,Porphyromonas,Streptococcus,0.2092,0.3638,0.4307
S1410,Porphyromonas,Fusobacterium,Porphyromonas,0.5292,0.4057,0.637
S1410,Prevotella,Prevotella,Streptococcus,0.8377,0.7364,0.4883
S1410,Streptococcus,Lactobacillus,Prevotella,0.4413,0.3859,0.9373
S1410,Lactobacillus,Lactobacillus,Prevotella,0.0,0.4526,0.4645
S1411,Fusobacterium,Fusobacterium,Streptococcus,0.1148,0.0,0.9624
S1411,Porphyromonas,Porphyromonas,Prevotella,0.2528,0.2993,0.8263
S1411,Prevotella,Streptococcus,Lactobacillus,0.813,1.0,0.4303
S1411,Streptococcus,Prevotella,Porphyromonas,0.6191,0.3511,0.2939
S1411,Lactobacillus,Prevotella,Fusobacterium,0.7031,0.7487,0.1125
S1411,Fusobacterium,Streptococcus,Porphyromonas,0.1148,0.0,0.7959
S1411,Porphyromonas,Porphyromonas,Fusobacterium,0.2528,0.2993,0.2752
S1411,Prevotella,Fusobacterium,Streptococcus,0.813,1.0,0.6612
S1411,Streptococcus,Streptococcus,Porphyromonas,0.6191,0.3511,0.02
S1411,Lactobacillus,Lactobacillus,Streptococcus,0.7031,0.7487,0.6286
S1412,Fusobacterium,Porphyromonas,Streptococcus,0.6122,0.5707,0.98
S1412,Porphyromonas,Streptococcus,Prevotella,0.5117,0.6198,0.9593
S1412,Prevotella,Streptococcus,Porphyromonas,0.5195,0.4761,0.332
S1412,Streptococcus,Prevotella,Streptococcus,0.3229,0.6199,0.1496
S1412,Lactobacillus,Prevotella,Lactobacillus,0.1709,0.2341,0.98
S1412,Fusobacterium,Fusobacterium,Porphyromonas,0.6122,0.5707,0.7259
S1412,Porphyromonas,Fusobacterium,Prevotella,0.5117,0.6198,0.1434
S1412,Prevotella,Prevotella,Porphyromonas,0.5195,0.4761,0.6047
S1412,Streptococcus,Lactobacillus,Prevotella,0.3229,0.6199,0.5755
S1412,Lactobacillus,Streptococcus,Prevotella,0.1709,0.2341,0.089
S1413,Fusobacterium,Lactobacillus,Prevotella,0.6424,0.6132,0.2665
S1413,Porphyromonas,Prevotella,Porphyromonas,0.5043,0.3923,0.6584
S1413,Prevotella,Fusobacterium,Prevotella,0.5207,0.7157,0.4229
S1413,Streptococcus,Prevotella,Fusobacterium,0.2334,0.6236,0.7344
S1413,Lactobacillus,Streptococcus,Prevotella,0.7596,0.6521,0.694
S1413,Fusobacterium,Streptococcus,Prevotella,0.6424,0.6132,0.54
S1413,Porphyromonas,Fusobacterium,Lactobacillus,0.5043,0.3923,0.5813
S1413,Prevotella,Fusobacterium,Streptococcus,0.5207,0.7157,0.6227
S1413,Streptococcus,Prevotella,Porphyromonas,0.2334,0.6236,0.4846
S1413,Lactobacillus,Prevotella,Porphyromonas,0.7596,0.6521,0.4666
S1414,Fusobacterium,Lactobacillus,Porphyromonas,0.3887,0.6065,0.6572
S1414,Porphyromonas,Lactobacillus,Fusobacterium,0.2615,0.2544,0.5231
S1414,Prevotella,Fusobacterium,Prevotella,0.7222,0.7331,0.1342
S1414,Streptococcus,Streptococcus,Lactobacillus,0.1314,0.2863,0.7667
S1414,Lactobacillus,Porphyromonas,Streptococcus,0.5362,0.5752,0.3284
S1414,Fusobacterium,Prevotella,Fusobacterium,0.3887,0.6065,0.4209
S1414,Porphyromonas,Fusobacterium,Streptococcus,0.2615,0.2544,0.4535
S1414,Prevotella,Lactobacillus,Streptococcus,0.7222,0.7331,0.5129
S1414,Streptococcus,Streptococcus,Porphyromonas,0.1314,0.2863,0.2933
S1414,Lactobacillus,Streptococcus,Porphyromonas,0.5362,0.5752,0.842
S1415,Fusobacterium,Lactobacillus,Fusobacterium,0.0401,0.3641,0.4538
S1415,Porphyromonas,Streptococcus,Prevotella,0.5271,0.4475,0.4112
S1415,Prevotella,Streptococcus,Lactobacillus,0.3665,0.4233,0.2798
S1415,Streptococcus,Fusobacterium,Lactobacillus,0.5627,0.5733,0.6083
S1415,Lactobacillus,Prevotella,Lactobacillus,0.6615,0.4535,0.3839
S1415,Fusobacterium,Fusobacterium,Prevotella,0.0401,0.3641,0.3865
S1415,Porphyromonas,Streptococcus,Lactobacillus,0.5271,0.4475,0.4805
S1415,Prevotella,Fusobacterium,Streptococcus,0.3665,0.4233,0.6588
S1415,Streptococcus,Streptococcus,Porphyromonas,0.5627,0.5733,0.4482
S1415,Lactobacillus,Streptococcus,Fusobacterium,0.6615,0.4535,0.5175
S1416,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.1216,0.6468
S1416,Porphyromonas,Streptococcus,Fusobacterium,0.2667,0.3497,0.3256
S1416,Prevotella,Lactobacillus,Fusobacterium,0.1042,0.2585,0.1017
S1416,Streptococcus,Prevotella,Lactobacillus,0.3574,0.3468,0.69
S1416,Lactobacillus,Fusobacterium,Streptococcus,0.5735,0.5361,0.4451
S1416,Fusobacterium,Lactobacillus,Prevotella,0.0,0.1216,0.3569
S1416,Porphyromonas,Lactobacillus,Porphyromonas,0.2667,0.3497,0.7493
S1416,Prevotella,Porphyromonas,Fusobacterium,0.1042,0.2585,0.5942
S1416,Streptococcus,Lactobacillus,Prevotella,0.3574,0.3468,0.6798
S1416,Lactobacillus,Porphyromonas,Streptococcus,0.5735,0.5361,0.6731
S1417,Fusobacterium,Prevotella,Porphyromonas,0.1248,0.2136,0.1449
S1417,Porphyromonas,Fusobacterium,Prevotella,0.2879,0.4425,0.3594
S1417,Prevotella,Lactobacillus,Porphyromonas,0.6811,0.7008,0.7199
S1417,Streptococcus,Streptococcus,Fusobacterium,0.391,0.3778,0.3163
S1417,Lactobacillus,Fusobacterium,Streptococcus,0.9223,0.6931,0.4485
S1417,Fusobacterium,Porphyromonas,Lactobacillus,0.1248,0.2136,0.5186
S1417,Porphyromonas,Lactobacillus,Porphyromonas,0.2879,0.4425,0.242
S1417,Prevotella,Fusobacterium,Streptococcus,0.6811,0.7008,0.2197
S1417,Streptococcus,Fusobacterium,Streptococcus,0.391,0.3778,0.6078
S1417,Lactobacillus,Porphyromonas,Fusobacterium,0.9223,0.6931,0.02
S1418,Fusobacterium,Porphyromonas,Streptococcus,0.2099,0.2856,0.7745
S1418,Porphyromonas,Lactobacillus,Streptococcus,0.4638,0.5954,0.425
S1418,Prevotella,Lactobacillus,Porphyromonas,0.4131,0.1991,0.3201
S1418,Streptococcus,Prevotella,Streptococcus,0.5767,0.5349,0.6442
S1418,Lactobacillus,Prevotella,Porphyromonas,0.8067,0.3411,0.3254
S1418,Fusobacterium,Fusobacterium,Streptococcus,0.2099,0.2856,0.473
S1418,Porphyromonas,Lactobacillus,Streptococcus,0.4638,0.5954,0.7941
S1418,Prevotella,Prevotella,Streptococcus,0.4131,0.1991,0.1928
S1418,Streptococcus,Prevotella,Fusobacterium,0.5767,0.5349,0.3581
S1418,Lactobacillus,Fusobacterium,Prevotella,0.8067,0.3411,0.4301
S1419,Fusobacterium,Prevotella,Porphyromonas,0.2669,0.4972,0.2144
S1419,Porphyromonas,Streptococcus,Lactobacillus,0.1153,0.1757,0.8235
S1419,Prevotella,Prevotella,Streptococcus,0.417,0.2699,0.98
S1419,Streptococcus,Prevotella,Streptococcus,0.5251,0.5952,0.5128
S1419,Lactobacillus,Fusobacterium,Porphyromonas,0.4593,0.3294,0.5795
S1419,Fusobacterium,Streptococcus,Fusobacterium,0.2669,0.4972,0.3833
S1419,Porphyromonas,Prevotella,Porphyromonas,0.1153,0.1757,0.4721
S1419,Prevotella,Lactobacillus,Prevotella,0.417,0.2699,0.3282
S1419,Streptococcus,Prevotella,Streptococcus,0.5251,0.5952,0.3553
S1419,Lactobacillus,Porphyromonas,Prevotella,0.4593,0.3294,0.02
S142,Fusobacterium,Prevotella,Lactobacillus,0.4361,0.542,0.3674
S142,Porphyromonas,Streptococcus,Porphyromonas,0.3939,0.467,0.7038
S142,Prevotella,Fusobacterium,Porphyromonas,0.4546,0.8012,0.398
S142,Streptococcus,Lactobacillus,Prevotella,0.6475,0.7485,0.1405
S142,Lactobacillus,Streptococcus,Lactobacillus,0.5896,0.8333,0.02
S142,Fusobacterium,Lactobacillus,Prevotella,0.4361,0.542,0.8878
S142,Porphyromonas,Porphyromonas,Streptococcus,0.3939,0.467,0.6259
S142,Prevotella,Porphyromonas,Streptococcus,0.4546,0.8012,0.8327
S142,Streptococcus,Lactobacillus,Streptococcus,0.6475,0.7485,0.621
S142,Lactobacillus,Streptococcus,Porphyromonas,0.5896,0.8333,0.1206
S1420,Fusobacterium,Prevotella,Fusobacterium,0.4343,0.1218,0.9457
S1420,Porphyromonas,Prevotella,Fusobacterium,0.3174,0.4326,0.7142
S1420,Prevotella,Fusobacterium,Streptococcus,0.2513,0.4072,0.5867
S1420,Streptococcus,Prevotella,Lactobacillus,0.4729,0.5002,0.6724
S1420,Lactobacillus,Streptococcus,Prevotella,0.7049,0.5611,0.3485
S1420,Fusobacterium,Streptococcus,Fusobacterium,0.4343,0.1218,0.02
S1420,Porphyromonas,Lactobacillus,Streptococcus,0.3174,0.4326,0.282
S1420,Prevotella,Prevotella,Porphyromonas,0.2513,0.4072,0.0613
S1420,Streptococcus,Prevotella,Porphyromonas,0.4729,0.5002,0.5543
S1420,Lactobacillus,Porphyromonas,Lactobacillus,0.7049,0.5611,0.9354
S1421,Fusobacterium,Fusobacterium,Porphyromonas,0.678,0.7866,0.4178
S1421,Porphyromonas,Porphyromonas,Streptococcus,0.1874,0.3958,0.424
S1421,Prevotella,Prevotella,Streptococcus,0.4584,0.7096,0.3697
S1421,Streptococcus,Porphyromonas,Fusobacterium,0.6664,0.3986,0.5802
S1421,Lactobacillus,Fusobacterium,Streptococcus,0.2582,0.0758,0.1629
S1421,Fusobacterium,Porphyromonas,Streptococcus,0.678,0.7866,0.4187
S1421,Porphyromonas,Prevotella,Porphyromonas,0.1874,0.3958,0.6393
S1421,Prevotella,Prevotella,Fusobacterium,0.4584,0.7096,0.4721
S1421,Streptococcus,Lactobacillus,Streptococcus,0.6664,0.3986,0.6508
