sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2028,Porphyromonas,Porphyromonas,Lactobacillus,0.5628,0.3816,0.7195
S2028,Prevotella,Streptococcus,Porphyromonas,0.4677,0.3973,0.624
S2028,Streptococcus,Porphyromonas,Lactobacillus,0.6306,0.555,0.4113
S2028,Lactobacillus,Lactobacillus,Prevotella,0.4045,0.5637,0.5557
S2028,Fusobacterium,Lactobacillus,Porphyromonas,0.4769,0.8384,0.3173
S2028,Porphyromonas,Streptococcus,Fusobacterium,0.5628,0.3816,0.7279
S2028,Prevotella,Streptococcus,Fusobacterium,0.4677,0.3973,0.497
S2028,Streptococcus,Porphyromonas,Lactobacillus,0.6306,0.555,0.315
S2028,Lactobacillus,Porphyromonas,Prevotella,0.4045,0.5637,0.4206
S2029,Fusobacterium,Prevotella,Fusobacterium,0.7077,0.779,0.7634
S2029,Porphyromonas,Porphyromonas,Streptococcus,0.7111,0.614,0.4029
S2029,Prevotella,Porphyromonas,Streptococcus,0.838,0.6574,0.2957
S2029,Streptococcus,Lactobacillus,Streptococcus,0.593,0.6952,0.2435
S2029,Lactobacillus,Streptococcus,Prevotella,0.1063,0.3083,0.98
S2029,Fusobacterium,Fusobacterium,Prevotella,0.7077,0.779,0.2784
S2029,Porphyromonas,Lactobacillus,Streptococcus,0.7111,0.614,0.0258
S2029,Prevotella,Streptococcus,Lactobacillus,0.838,0.6574,0.8909
S2029,Streptococcus,Lactobacillus,Prevotella,0.593,0.6952,0.123
S2029,Lactobacillus,Fusobacterium,Porphyromonas,0.1063,0.3083,0.1259
S203,Fusobacterium,Porphyromonas,Fusobacterium,0.9582,0.7985,0.4393
S203,Porphyromonas,Streptococcus,Lactobacillus,0.9234,0.8519,0.7196
S203,Prevotella,Lactobacillus,Fusobacterium,0.0111,0.4889,0.5112
S203,Streptococcus,Prevotella,Porphyromonas,0.6042,0.8333,0.2218
S203,Lactobacillus,Fusobacterium,Streptococcus,0.2286,0.3053,0.6417
S203,Fusobacterium,Lactobacillus,Fusobacterium,0.9582,0.7985,0.421
S203,Porphyromonas,Streptococcus,Fusobacterium,0.9234,0.8519,0.4588
S203,Prevotella,Lactobacillus,Fusobacterium,0.0111,0.4889,0.6017
S203,Streptococcus,Prevotella,Fusobacterium,0.6042,0.8333,0.2466
S203,Lactobacillus,Prevotella,Lactobacillus,0.2286,0.3053,0.5831
S2030,Fusobacterium,Lactobacillus,Porphyromonas,0.5172,0.6762,0.2024
S2030,Porphyromonas,Lactobacillus,Prevotella,0.148,0.5558,0.466
S2030,Prevotella,Fusobacterium,Streptococcus,0.4458,0.5292,0.3378
S2030,Streptococcus,Streptococcus,Porphyromonas,0.2126,0.3385,0.5954
S2030,Lactobacillus,Fusobacterium,Porphyromonas,0.4671,0.4188,0.7012
S2030,Fusobacterium,Prevotella,Porphyromonas,0.5172,0.6762,0.039
S2030,Porphyromonas,Lactobacillus,Porphyromonas,0.148,0.5558,0.5478
S2030,Prevotella,Streptococcus,Fusobacterium,0.4458,0.5292,0.4121
S2030,Streptococcus,Porphyromonas,Lactobacillus,0.2126,0.3385,0.2638
S2030,Lactobacillus,Fusobacterium,Lactobacillus,0.4671,0.4188,0.5958
S2031,Fusobacterium,Porphyromonas,Fusobacterium,0.5248,0.7393,0.1219
S2031,Porphyromonas,Fusobacterium,Streptococcus,0.2567,0.4273,0.4279
S2031,Prevotella,Lactobacillus,Fusobacterium,0.4084,0.8172,0.587
S2031,Streptococcus,Fusobacterium,Lactobacillus,0.457,0.5439,0.8862
S2031,Lactobacillus,Prevotella,Fusobacterium,0.4349,0.5771,0.1855
S2031,Fusobacterium,Prevotella,Lactobacillus,0.5248,0.7393,0.0914
S2031,Porphyromonas,Porphyromonas,Prevotella,0.2567,0.4273,0.8314
S2031,Prevotella,Streptococcus,Fusobacterium,0.4084,0.8172,0.1457
S2031,Streptococcus,Lactobacillus,Fusobacterium,0.457,0.5439,0.5021
S2031,Lactobacillus,Porphyromonas,Lactobacillus,0.4349,0.5771,0.98
S2032,Fusobacterium,Porphyromonas,Prevotella,0.5211,0.5501,0.4605
S2032,Porphyromonas,Prevotella,Porphyromonas,0.5514,0.3861,0.6271
S2032,Prevotella,Prevotella,Streptococcus,0.6512,0.6201,0.4903
S2032,Streptococcus,Fusobacterium,Lactobacillus,0.5255,0.5392,0.3781
S2032,Lactobacillus,Fusobacterium,Lactobacillus,0.6983,0.3809,0.8462
S2032,Fusobacterium,Streptococcus,Lactobacillus,0.5211,0.5501,0.3079
S2032,Porphyromonas,Lactobacillus,Streptococcus,0.5514,0.3861,0.3935
S2032,Prevotella,Lactobacillus,Porphyromonas,0.6512,0.6201,0.3697
S2032,Streptococcus,Streptococcus,Fusobacterium,0.5255,0.5392,0.534
S2032,Lactobacillus,Porphyromonas,Fusobacterium,0.6983,0.3809,0.2827
S2033,Fusobacterium,Lactobacillus,Porphyromonas,0.6239,0.643,0.6013
S2033,Porphyromonas,Fusobacterium,Streptococcus,0.2811,0.0,0.4015
S2033,Prevotella,Fusobacterium,Lactobacillus,0.717,0.7961,0.3357
S2033,Streptococcus,Fusobacterium,Prevotella,0.6501,0.5753,0.4531
S2033,Lactobacillus,Lactobacillus,Prevotella,0.1692,0.2038,0.6439
S2033,Fusobacterium,Lactobacillus,Prevotella,0.6239,0.643,0.4599
S2033,Porphyromonas,Prevotella,Fusobacterium,0.2811,0.0,0.3815
S2033,Prevotella,Lactobacillus,Fusobacterium,0.717,0.7961,0.4254
S2033,Streptococcus,Porphyromonas,Streptococcus,0.6501,0.5753,0.5143
S2033,Lactobacillus,Streptococcus,Prevotella,0.1692,0.2038,0.4161
S2034,Fusobacterium,Lactobacillus,Porphyromonas,0.0,0.3914,0.2466
S2034,Porphyromonas,Lactobacillus,Fusobacterium,0.1293,0.3879,0.2792
S2034,Prevotella,Streptococcus,Prevotella,0.3198,0.4815,0.3767
S2034,Streptococcus,Streptococcus,Prevotella,0.3269,0.3886,0.528
S2034,Lactobacillus,Prevotella,Lactobacillus,0.7576,0.6419,0.2007
S2034,Fusobacterium,Lactobacillus,Porphyromonas,0.0,0.3914,0.4079
S2034,Porphyromonas,Prevotella,Streptococcus,0.1293,0.3879,0.4783
S2034,Prevotella,Streptococcus,Fusobacterium,0.3198,0.4815,0.2095
S2034,Streptococcus,Streptococcus,Fusobacterium,0.3269,0.3886,0.9621
S2034,Lactobacillus,Prevotella,Streptococcus,0.7576,0.6419,0.7347
S2035,Fusobacterium,Porphyromonas,Fusobacterium,0.9455,1.0,0.5964
S2035,Porphyromonas,Streptococcus,Porphyromonas,0.4287,0.2596,0.5683
S2035,Prevotella,Porphyromonas,Streptococcus,0.5846,0.8096,0.5424
S2035,Streptococcus,Porphyromonas,Lactobacillus,0.2007,0.4817,0.6038
S2035,Lactobacillus,Porphyromonas,Lactobacillus,0.3622,0.2908,0.5125
S2035,Fusobacterium,Streptococcus,Porphyromonas,0.9455,1.0,0.3732
S2035,Porphyromonas,Lactobacillus,Streptococcus,0.4287,0.2596,0.6235
S2035,Prevotella,Streptococcus,Porphyromonas,0.5846,0.8096,0.5975
S2035,Streptococcus,Porphyromonas,Streptococcus,0.2007,0.4817,0.7014
S2035,Lactobacillus,Fusobacterium,Porphyromonas,0.3622,0.2908,0.4344
S2036,Fusobacterium,Lactobacillus,Streptococcus,0.5919,0.6938,0.6057
S2036,Porphyromonas,Lactobacillus,Fusobacterium,0.2313,0.4749,0.6627
S2036,Prevotella,Lactobacillus,Prevotella,0.6736,0.4274,0.418
S2036,Streptococcus,Streptococcus,Lactobacillus,0.4113,0.4597,0.1296
S2036,Lactobacillus,Porphyromonas,Streptococcus,0.7253,0.5521,0.4655
S2036,Fusobacterium,Streptococcus,Prevotella,0.5919,0.6938,0.2608
S2036,Porphyromonas,Prevotella,Porphyromonas,0.2313,0.4749,0.4115
S2036,Prevotella,Fusobacterium,Lactobacillus,0.6736,0.4274,0.5156
S2036,Streptococcus,Streptococcus,Prevotella,0.4113,0.4597,0.7988
S2036,Lactobacillus,Streptococcus,Prevotella,0.7253,0.5521,0.6431
S2037,Fusobacterium,Porphyromonas,Lactobacillus,0.5712,0.6821,0.2916
S2037,Porphyromonas,Lactobacillus,Porphyromonas,0.3313,0.5928,0.7697
S2037,Prevotella,Lactobacillus,Prevotella,0.657,0.5747,0.8133
S2037,Streptococcus,Streptococcus,Fusobacterium,0.4052,0.5747,0.8501
S2037,Lactobacillus,Prevotella,Fusobacterium,0.6535,0.5958,0.4066
S2037,Fusobacterium,Lactobacillus,Porphyromonas,0.5712,0.6821,0.3177
S2037,Porphyromonas,Porphyromonas,Streptococcus,0.3313,0.5928,0.6952
S2037,Prevotella,Lactobacillus,Porphyromonas,0.657,0.5747,0.0421
S2037,Streptococcus,Prevotella,Lactobacillus,0.4052,0.5747,0.3296
S2037,Lactobacillus,Fusobacterium,Lactobacillus,0.6535,0.5958,0.0765
S2038,Fusobacterium,Prevotella,Fusobacterium,0.4863,0.512,0.651
S2038,Porphyromonas,Lactobacillus,Streptococcus,0.2915,0.4045,0.6491
S2038,Prevotella,Lactobacillus,Fusobacterium,0.4963,0.4639,0.8441
S2038,Streptococcus,Lactobacillus,Porphyromonas,0.7642,0.3658,0.2584
S2038,Lactobacillus,Lactobacillus,Streptococcus,0.2599,0.6398,0.4603
S2038,Fusobacterium,Lactobacillus,Streptococcus,0.4863,0.512,0.4203
S2038,Porphyromonas,Lactobacillus,Fusobacterium,0.2915,0.4045,0.1752
S2038,Prevotella,Porphyromonas,Streptococcus,0.4963,0.4639,0.4855
S2038,Streptococcus,Lactobacillus,Porphyromonas,0.7642,0.3658,0.5313
S2038,Lactobacillus,Porphyromonas,Streptococcus,0.2599,0.6398,0.3927
S2039,Fusobacterium,Fusobacterium,Streptococcus,0.491,0.559,0.5659
S2039,Porphyromonas,Fusobacterium,Lactobacillus,0.3488,0.6658,0.2782
S2039,Prevotella,Prevotella,Fusobacterium,0.3989,0.4616,0.0598
S2039,Streptococcus,Prevotella,Streptococcus,0.7749,0.5867,0.98
S2039,Lactobacillus,Prevotella,Porphyromonas,0.6599,0.5738,0.2904
S2039,Fusobacterium,Streptococcus,Porphyromonas,0.491,0.559,0.5342
S2039,Porphyromonas,Fusobacterium,Porphyromonas,0.3488,0.6658,0.4817
S2039,Prevotella,Lactobacillus,Prevotella,0.3989,0.4616,0.5895
S2039,Streptococcus,Lactobacillus,Streptococcus,0.7749,0.5867,0.749
S2039,Lactobacillus,Lactobacillus,Streptococcus,0.6599,0.5738,0.7164
S204,Fusobacterium,Prevotella,Porphyromonas,0.3519,0.6189,0.02
S204,Porphyromonas,Fusobacterium,Streptococcus,0.2774,0.4472,0.2213
S204,Prevotella,Lactobacillus,Streptococcus,0.5384,0.5835,0.3518
S204,Streptococcus,Prevotella,Fusobacterium,0.3952,0.3235,0.8925
S204,Lactobacillus,Streptococcus,Porphyromonas,0.5443,0.4286,0.6717
S204,Fusobacterium,Streptococcus,Porphyromonas,0.3519,0.6189,0.4073
S204,Porphyromonas,Lactobacillus,Fusobacterium,0.2774,0.4472,0.98
S204,Prevotella,Prevotella,Fusobacterium,0.5384,0.5835,0.5646
S204,Streptococcus,Prevotella,Fusobacterium,0.3952,0.3235,0.7566
S204,Lactobacillus,Fusobacterium,Prevotella,0.5443,0.4286,0.98
S2040,Fusobacterium,Fusobacterium,Streptococcus,0.6705,0.7309,0.6218
S2040,Porphyromonas,Prevotella,Lactobacillus,0.5961,0.4536,0.846
S2040,Prevotella,Lactobacillus,Fusobacterium,0.485,0.3724,0.4118
S2040,Streptococcus,Streptococcus,Prevotella,0.9978,0.4713,0.02
S2040,Lactobacillus,Porphyromonas,Lactobacillus,0.5103,0.501,0.6925
S2040,Fusobacterium,Streptococcus,Porphyromonas,0.6705,0.7309,0.3657
S2040,Porphyromonas,Porphyromonas,Prevotella,0.5961,0.4536,0.0557
S2040,Prevotella,Porphyromonas,Streptococcus,0.485,0.3724,0.8364
S2040,Streptococcus,Prevotella,Fusobacterium,0.9978,0.4713,0.2976
S2040,Lactobacillus,Porphyromonas,Lactobacillus,0.5103,0.501,0.3139
S2041,Fusobacterium,Lactobacillus,Porphyromonas,0.7223,0.8851,0.5609
S2041,Porphyromonas,Streptococcus,Fusobacterium,0.5778,0.7882,0.3849
S2041,Prevotella,Lactobacillus,Streptococcus,0.7635,0.8087,0.6303
S2041,Streptococcus,Fusobacterium,Streptococcus,0.593,0.4536,0.6328
S2041,Lactobacillus,Prevotella,Lactobacillus,0.8819,0.6627,0.6971
S2041,Fusobacterium,Porphyromonas,Lactobacillus,0.7223,0.8851,0.4321
S2041,Porphyromonas,Lactobacillus,Porphyromonas,0.5778,0.7882,0.6098
S2041,Prevotella,Prevotella,Streptococcus,0.7635,0.8087,0.8348
S2041,Streptococcus,Porphyromonas,Lactobacillus,0.593,0.4536,0.7356
S2041,Lactobacillus,Fusobacterium,Porphyromonas,0.8819,0.6627,0.5072
S2042,Fusobacterium,Fusobacterium,Lactobacillus,0.7793,0.8813,0.9142
S2042,Porphyromonas,Porphyromonas,Fusobacterium,0.7629,0.8443,0.6124
S2042,Prevotella,Prevotella,Lactobacillus,0.5977,0.7624,0.2937
S2042,Streptococcus,Fusobacterium,Prevotella,0.5966,0.6142,0.6808
S2042,Lactobacillus,Fusobacterium,Streptococcus,0.4485,0.3738,0.6388
S2042,Fusobacterium,Lactobacillus,Streptococcus,0.7793,0.8813,0.8063
S2042,Porphyromonas,Prevotella,Fusobacterium,0.7629,0.8443,0.2756
S2042,Prevotella,Porphyromonas,Lactobacillus,0.5977,0.7624,0.5614
S2042,Streptococcus,Fusobacterium,Lactobacillus,0.5966,0.6142,0.4497
S2042,Lactobacillus,Fusobacterium,Streptococcus,0.4485,0.3738,0.58
S2043,Fusobacterium,Lactobacillus,Prevotella,0.9085,0.9708,0.6083
S2043,Porphyromonas,Fusobacterium,Streptococcus,0.2427,0.5436,0.6915
S2043,Prevotella,Porphyromonas,Streptococcus,0.4834,0.4421,0.5484
S2043,Streptococcus,Porphyromonas,Fusobacterium,0.492,0.2315,0.5246
S2043,Lactobacillus,Streptococcus,Fusobacterium,0.5054,0.2848,0.6755
S2043,Fusobacterium,Porphyromonas,Streptococcus,0.9085,0.9708,0.59
S2043,Porphyromonas,Lactobacillus,Porphyromonas,0.2427,0.5436,0.3344
S2043,Prevotella,Prevotella,Fusobacterium,0.4834,0.4421,0.3603
S2043,Streptococcus,Prevotella,Lactobacillus,0.492,0.2315,0.271
S2043,Lactobacillus,Fusobacterium,Lactobacillus,0.5054,0.2848,0.4742
S2044,Fusobacterium,Prevotella,Streptococcus,0.5785,0.6562,0.3692
S2044,Porphyromonas,Streptococcus,Lactobacillus,0.3065,0.2425,0.02
S2044,Prevotella,Streptococcus,Lactobacillus,0.4813,0.5791,0.5573
S2044,Streptococcus,Streptococcus,Fusobacterium,0.4429,0.436,0.8235
S2044,Lactobacillus,Fusobacterium,Porphyromonas,0.8242,0.8039,0.02
S2044,Fusobacterium,Porphyromonas,Fusobacterium,0.5785,0.6562,0.3255
S2044,Porphyromonas,Streptococcus,Prevotella,0.3065,0.2425,0.8324
S2044,Prevotella,Fusobacterium,Streptococcus,0.4813,0.5791,0.5301
S2044,Streptococcus,Prevotella,Lactobacillus,0.4429,0.436,0.6997
S2044,Lactobacillus,Prevotella,Lactobacillus,0.8242,0.8039,0.7818
S2045,Fusobacterium,Lactobacillus,Streptococcus,0.4917,0.3629,0.7049
S2045,Porphyromonas,Porphyromonas,Lactobacillus,0.2796,0.8322,0.6384
S2045,Prevotella,Lactobacillus,Streptococcus,0.3229,0.4554,0.619
S2045,Streptococcus,Streptococcus,Lactobacillus,0.7061,0.6073,0.3452
S2045,Lactobacillus,Lactobacillus,Prevotella,0.4067,0.2566,0.2462
S2045,Fusobacterium,Streptococcus,Prevotella,0.4917,0.3629,0.7043
S2045,Porphyromonas,Prevotella,Fusobacterium,0.2796,0.8322,0.404
S2045,Prevotella,Porphyromonas,Fusobacterium,0.3229,0.4554,0.3979
S2045,Streptococcus,Prevotella,Fusobacterium,0.7061,0.6073,0.7395
S2045,Lactobacillus,Lactobacillus,Porphyromonas,0.4067,0.2566,0.3121
S2046,Fusobacterium,Streptococcus,Fusobacterium,0.3136,0.4822,0.3279
S2046,Porphyromonas,Fusobacterium,Prevotella,0.4397,0.3299,0.4695
S2046,Prevotella,Streptococcus,Lactobacillus,0.4245,0.4494,0.2468
S2046,Streptococcus,Prevotella,Streptococcus,0.5989,0.5873,0.98
S2046,Lactobacillus,Streptococcus,Fusobacterium,0.5449,0.3866,0.2936
S2046,Fusobacterium,Prevotella,Lactobacillus,0.3136,0.4822,0.3074
S2046,Porphyromonas,Prevotella,Fusobacterium,0.4397,0.3299,0.9049
S2046,Prevotella,Streptococcus,Porphyromonas,0.4245,0.4494,0.518
S2046,Streptococcus,Streptococcus,Lactobacillus,0.5989,0.5873,0.6166
S2046,Lactobacillus,Streptococcus,Lactobacillus,0.5449,0.3866,0.6704
S2047,Fusobacterium,Fusobacterium,Streptococcus,0.2637,0.4419,0.8611
S2047,Porphyromonas,Prevotella,Streptococcus,0.3469,0.3671,0.8176
S2047,Prevotella,Fusobacterium,Prevotella,0.7892,1.0,0.8688
S2047,Streptococcus,Fusobacterium,Streptococcus,0.6813,0.7578,0.4451
S2047,Lactobacillus,Porphyromonas,Fusobacterium,0.5694,0.4554,0.5565
S2047,Fusobacterium,Fusobacterium,Porphyromonas,0.2637,0.4419,0.2185
S2047,Porphyromonas,Fusobacterium,Lactobacillus,0.3469,0.3671,0.3741
S2047,Prevotella,Prevotella,Porphyromonas,0.7892,1.0,0.6956
S2047,Streptococcus,Lactobacillus,Porphyromonas,0.6813,0.7578,0.5444
S2047,Lactobacillus,Fusobacterium,Porphyromonas,0.5694,0.4554,0.4178
S2048,Fusobacterium,Fusobacterium,Prevotella,0.4414,0.7765,0.5438
S2048,Porphyromonas,Fusobacterium,Porphyromonas,0.4385,0.7871,0.6073
S2048,Prevotella,Porphyromonas,Streptococcus,0.3654,0.5133,0.3605
S2048,Streptococcus,Lactobacillus,Fusobacterium,0.7614,0.7541,0.6249
S2048,Lactobacillus,Streptococcus,Fusobacterium,0.6258,0.6299,0.4983
S2048,Fusobacterium,Lactobacillus,Porphyromonas,0.4414,0.7765,0.4706
S2048,Porphyromonas,Lactobacillus,Streptococcus,0.4385,0.7871,0.5836
S2048,Prevotella,Porphyromonas,Prevotella,0.3654,0.5133,0.4436
S2048,Streptococcus,Prevotella,Streptococcus,0.7614,0.7541,0.7848
S2048,Lactobacillus,Prevotella,Streptococcus,0.6258,0.6299,0.6429
S2049,Fusobacterium,Prevotella,Porphyromonas,0.73,0.5425,0.98
S2049,Porphyromonas,Porphyromonas,Streptococcus,0.4059,0.4778,0.98
S2049,Prevotella,Fusobacterium,Porphyromonas,0.8349,0.6841,0.5026
S2049,Streptococcus,Porphyromonas,Streptococcus,0.4514,0.5067,0.1714
S2049,Lactobacillus,Fusobacterium,Prevotella,0.0085,0.1012,0.5157
S2049,Fusobacterium,Streptococcus,Lactobacillus,0.73,0.5425,0.3014
S2049,Porphyromonas,Prevotella,Lactobacillus,0.4059,0.4778,0.2825
S2049,Prevotella,Porphyromonas,Lactobacillus,0.8349,0.6841,0.9109
S2049,Streptococcus,Porphyromonas,Fusobacterium,0.4514,0.5067,0.3655
S2049,Lactobacillus,Fusobacterium,Streptococcus,0.0085,0.1012,0.1971
S205,Fusobacterium,Streptococcus,Fusobacterium,1.0,1.0,0.748
S205,Porphyromonas,Lactobacillus,Porphyromonas,0.4401,0.5137,0.4859
S205,Prevotella,Streptococcus,Prevotella,0.8342,0.6359,0.6581
S205,Streptococcus,Prevotella,Streptococcus,0.2825,0.5412,0.4181
S205,Lactobacillus,Lactobacillus,Streptococcus,0.1741,0.2197,0.2111
S205,Fusobacterium,Porphyromonas,Prevotella,1.0,1.0,0.6324
S205,Porphyromonas,Fusobacterium,Lactobacillus,0.4401,0.5137,0.2029
S205,Prevotella,Streptococcus,Lactobacillus,0.8342,0.6359,0.6602
S205,Streptococcus,Streptococcus,Porphyromonas,0.2825,0.5412,0.1315
S205,Lactobacillus,Porphyromonas,Prevotella,0.1741,0.2197,0.9594
S2050,Fusobacterium,Prevotella,Streptococcus,0.8019,0.9857,0.3833
S2050,Porphyromonas,Streptococcus,Lactobacillus,0.6397,0.5842,0.1561
S2050,Prevotella,Streptococcus,Fusobacterium,0.2415,0.2184,0.403
S2050,Streptococcus,Streptococcus,Porphyromonas,0.4913,0.3097,0.7285
S2050,Lactobacillus,Lactobacillus,Porphyromonas,0.6781,0.4932,0.4152
S2050,Fusobacterium,Prevotella,Lactobacillus,0.8019,0.9857,0.4224
S2050,Porphyromonas,Porphyromonas,Fusobacterium,0.6397,0.5842,0.5099
S2050,Prevotella,Prevotella,Fusobacterium,0.2415,0.2184,0.6536
S2050,Streptococcus,Fusobacterium,Streptococcus,0.4913,0.3097,0.5053
S2050,Lactobacillus,Lactobacillus,Prevotella,0.6781,0.4932,0.4757
S2051,Fusobacterium,Fusobacterium,Lactobacillus,0.4107,0.4862,0.5249
S2051,Porphyromonas,Porphyromonas,Streptococcus,0.3494,0.8062,0.9044
S2051,Prevotella,Lactobacillus,Prevotella,0.5128,0.4602,0.6217
S2051,Streptococcus,Fusobacterium,Streptococcus,0.5002,0.519,0.98
S2051,Lactobacillus,Streptococcus,Prevotella,0.8766,0.672,0.3801
S2051,Fusobacterium,Streptococcus,Porphyromonas,0.4107,0.4862,0.3303
S2051,Porphyromonas,Lactobacillus,Fusobacterium,0.3494,0.8062,0.9485
S2051,Prevotella,Streptococcus,Lactobacillus,0.5128,0.4602,0.3038
S2051,Streptococcus,Lactobacillus,Fusobacterium,0.5002,0.519,0.643
S2051,Lactobacillus,Prevotella,Streptococcus,0.8766,0.672,0.6303
S2052,Fusobacterium,Lactobacillus,Streptococcus,0.6592,0.6653,0.936
S2052,Porphyromonas,Fusobacterium,Porphyromonas,0.7958,0.8028,0.7733
S2052,Prevotella,Prevotella,Lactobacillus,0.4879,0.3862,0.4101
S2052,Streptococcus,Lactobacillus,Streptococcus,0.412,0.4837,0.6342
S2052,Lactobacillus,Fusobacterium,Streptococcus,0.5762,0.5129,0.5874
S2052,Fusobacterium,Prevotella,Streptococcus,0.6592,0.6653,0.8772
S2052,Porphyromonas,Prevotella,Streptococcus,0.7958,0.8028,0.6175
S2052,Prevotella,Porphyromonas,Fusobacterium,0.4879,0.3862,0.8148
S2052,Streptococcus,Porphyromonas,Lactobacillus,0.412,0.4837,0.3935
S2052,Lactobacillus,Fusobacterium,Porphyromonas,0.5762,0.5129,0.6526
S2053,Fusobacterium,Porphyromonas,Lactobacillus,0.4214,0.6299,0.7091
S2053,Porphyromonas,Porphyromonas,Lactobacillus,0.4702,0.5624,0.5099
S2053,Prevotella,Lactobacillus,Streptococcus,0.266,0.6188,0.6415
S2053,Streptococcus,Porphyromonas,Prevotella,0.3355,0.3663,0.523
S2053,Lactobacillus,Streptococcus,Fusobacterium,0.6015,0.6013,0.4679
S2053,Fusobacterium,Lactobacillus,Prevotella,0.4214,0.6299,0.351
S2053,Porphyromonas,Lactobacillus,Streptococcus,0.4702,0.5624,0.4601
S2053,Prevotella,Lactobacillus,Fusobacterium,0.266,0.6188,0.6401
S2053,Streptococcus,Lactobacillus,Porphyromonas,0.3355,0.3663,0.5956
S2053,Lactobacillus,Lactobacillus,Porphyromonas,0.6015,0.6013,0.4601
S2054,Fusobacterium,Prevotella,Streptococcus,0.6981,0.6728,0.4369
S2054,Porphyromonas,Porphyromonas,Prevotella,1.0,0.9304,0.2926
S2054,Prevotella,Fusobacterium,Prevotella,0.4853,0.4724,0.555
S2054,Streptococcus,Streptococcus,Prevotella,0.4218,0.6035,0.1891
S2054,Lactobacillus,Porphyromonas,Fusobacterium,0.471,0.4795,0.557
S2054,Fusobacterium,Lactobacillus,Fusobacterium,0.6981,0.6728,0.6482
S2054,Porphyromonas,Fusobacterium,Porphyromonas,1.0,0.9304,0.6022
S2054,Prevotella,Fusobacterium,Prevotella,0.4853,0.4724,0.5197
S2054,Streptococcus,Streptococcus,Fusobacterium,0.4218,0.6035,0.5703
S2054,Lactobacillus,Porphyromonas,Prevotella,0.471,0.4795,0.5832
S2055,Fusobacterium,Porphyromonas,Prevotella,0.6989,0.9432,0.98
S2055,Porphyromonas,Prevotella,Lactobacillus,0.6042,0.9088,0.98
S2055,Prevotella,Porphyromonas,Fusobacterium,0.7895,0.7709,0.741
S2055,Streptococcus,Lactobacillus,Prevotella,0.6898,0.7991,0.4278
S2055,Lactobacillus,Prevotella,Streptococcus,0.2952,0.359,0.98
S2055,Fusobacterium,Lactobacillus,Fusobacterium,0.6989,0.9432,0.5698
S2055,Porphyromonas,Lactobacillus,Streptococcus,0.6042,0.9088,0.1963
S2055,Prevotella,Prevotella,Lactobacillus,0.7895,0.7709,0.8991
S2055,Streptococcus,Porphyromonas,Streptococcus,0.6898,0.7991,0.5493
S2055,Lactobacillus,Prevotella,Lactobacillus,0.2952,0.359,0.1423
S2056,Fusobacterium,Prevotella,Streptococcus,0.25,0.319,0.1861
S2056,Porphyromonas,Prevotella,Porphyromonas,0.4139,0.7334,0.2228
S2056,Prevotella,Porphyromonas,Lactobacillus,0.2864,0.3987,0.02
S2056,Streptococcus,Lactobacillus,Porphyromonas,0.6716,0.4986,0.6722
S2056,Lactobacillus,Lactobacillus,Prevotella,0.6763,0.7035,0.1668
S2056,Fusobacterium,Fusobacterium,Streptococcus,0.25,0.319,0.6127
S2056,Porphyromonas,Fusobacterium,Lactobacillus,0.4139,0.7334,0.7717
S2056,Prevotella,Prevotella,Lactobacillus,0.2864,0.3987,0.6352
S2056,Streptococcus,Prevotella,Fusobacterium,0.6716,0.4986,0.5262
S2056,Lactobacillus,Lactobacillus,Streptococcus,0.6763,0.7035,0.7154
S2057,Fusobacterium,Porphyromonas,Streptococcus,0.6413,0.6557,0.878
S2057,Porphyromonas,Porphyromonas,Fusobacterium,0.6215,0.3345,0.7286
S2057,Prevotella,Streptococcus,Lactobacillus,0.7505,0.6483,0.221
S2057,Streptococcus,Lactobacillus,Prevotella,0.4009,0.5043,0.3901
S2057,Lactobacillus,Fusobacterium,Prevotella,0.2226,0.4254,0.98
S2057,Fusobacterium,Streptococcus,Lactobacillus,0.6413,0.6557,0.2104
S2057,Porphyromonas,Fusobacterium,Streptococcus,0.6215,0.3345,0.1242
S2057,Prevotella,Streptococcus,Fusobacterium,0.7505,0.6483,0.98
S2057,Streptococcus,Streptococcus,Fusobacterium,0.4009,0.5043,0.1294
S2057,Lactobacillus,Lactobacillus,Porphyromonas,0.2226,0.4254,0.2915
S2058,Fusobacterium,Prevotella,Porphyromonas,0.5192,0.5076,0.98
S2058,Porphyromonas,Lactobacillus,Fusobacterium,0.6305,0.7763,0.98
S2058,Prevotella,Lactobacillus,Streptococcus,0.8659,0.9085,0.3465
S2058,Streptococcus,Porphyromonas,Lactobacillus,0.7474,0.6671,0.2168
S2058,Lactobacillus,Streptococcus,Fusobacterium,0.1131,0.1886,0.8886
S2058,Fusobacterium,Fusobacterium,Streptococcus,0.5192,0.5076,0.4993
S2058,Porphyromonas,Streptococcus,Fusobacterium,0.6305,0.7763,0.2913
S2058,Prevotella,Streptococcus,Prevotella,0.8659,0.9085,0.6409
S2058,Streptococcus,Lactobacillus,Streptococcus,0.7474,0.6671,0.2209
S2058,Lactobacillus,Lactobacillus,Fusobacterium,0.1131,0.1886,0.3511
S2059,Fusobacterium,Streptococcus,Porphyromonas,0.8283,0.7151,0.5741
S2059,Porphyromonas,Prevotella,Lactobacillus,1.0,0.7333,0.7996
S2059,Prevotella,Lactobacillus,Porphyromonas,0.6288,0.4897,0.4714
