sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0374,Porphyromonas,Porphyromonas,Fusobacterium,0.094,0.425,0.347
N0374,Prevotella,Porphyromonas,Prevotella,0.116,0.458,0.366
N0374,Streptococcus,Fusobacterium,Streptococcus,0.11,0.48,0.351
N0374,Lactobacillus,Prevotella,Streptococcus,0.073,0.474,0.415
N0375,Fusobacterium,Prevotella,Fusobacterium,0.121,0.411,0.449
N0375,Porphyromonas,Porphyromonas,Lactobacillus,0.104,0.579,0.32
N0375,Prevotella,Fusobacterium,Streptococcus,0.091,0.536,0.379
N0375,Streptococcus,Streptococcus,Prevotella,0.097,0.409,0.439
N0375,Lactobacillus,Porphyromonas,Fusobacterium,0.056,0.446,0.38
N0376,Fusobacterium,Fusobacterium,Streptococcus,0.203,0.68,0.432
N0376,Porphyromonas,Fusobacterium,Prevotella,0.11,0.636,0.449
N0376,Prevotella,Fusobacterium,Prevotella,0.157,0.514,0.506
N0376,Streptococcus,Prevotella,Porphyromonas,0.068,0.531,0.454
N0376,Lactobacillus,Streptococcus,Prevotella,0.08,0.371,0.622
N0377,Fusobacterium,Lactobacillus,Porphyromonas,0.141,0.672,0.468
N0377,Porphyromonas,Streptococcus,Lactobacillus,0.097,0.462,0.445
N0377,Prevotella,Prevotella,Lactobacillus,0.129,0.494,0.345
N0377,Streptococcus,Prevotella,Fusobacterium,0.064,0.448,0.396
N0377,Lactobacillus,Lactobacillus,Prevotella,0.094,0.374,0.35
N0378,Fusobacterium,Lactobacillus,Fusobacterium,0.121,0.59,0.493
N0378,Porphyromonas,Streptococcus,Porphyromonas,0.126,0.517,0.323
N0378,Prevotella,Fusobacterium,Lactobacillus,0.1,0.488,0.494
N0378,Streptococcus,Fusobacterium,Porphyromonas,0.067,0.452,0.382
N0378,Lactobacillus,Fusobacterium,Prevotella,0.036,0.36,0.466
N0379,Fusobacterium,Prevotella,Porphyromonas,0.103,0.575,0.371
N0379,Porphyromonas,Prevotella,Fusobacterium,0.068,0.516,0.368
N0379,Prevotella,Fusobacterium,Streptococcus,0.082,0.497,0.349
N0379,Streptococcus,Lactobacillus,Fusobacterium,0.086,0.487,0.373
N0379,Lactobacillus,Streptococcus,Porphyromonas,0.07,0.499,0.344
N0380,Fusobacterium,Streptococcus,Fusobacterium,0.023,0.191,0.069
N0380,Porphyromonas,Lactobacillus,Prevotella,0.01,0.171,0.122
N0380,Prevotella,Streptococcus,Porphyromonas,0.056,0.442,0.179
N0380,Streptococcus,Prevotella,Fusobacterium,0.195,0.641,0.266
N0380,Lactobacillus,Porphyromonas,Fusobacterium,0.18,0.79,0.173
N0381,Fusobacterium,Porphyromonas,Prevotella,0.068,0.637,0.287
N0381,Porphyromonas,Porphyromonas,Fusobacterium,0.099,0.45,0.285
N0381,Prevotella,Porphyromonas,Lactobacillus,0.117,0.508,0.357
N0381,Streptococcus,Prevotella,Fusobacterium,0.106,0.509,0.304
N0381,Lactobacillus,Porphyromonas,Streptococcus,0.105,0.492,0.334
N0382,Fusobacterium,Streptococcus,Lactobacillus,0.074,0.494,0.356
N0382,Porphyromonas,Streptococcus,Fusobacterium,0.097,0.441,0.371
N0382,Prevotella,Prevotella,Lactobacillus,0.096,0.545,0.229
N0382,Streptococcus,Streptococcus,Porphyromonas,0.124,0.489,0.347
N0382,Lactobacillus,Porphyromonas,Lactobacillus,0.106,0.528,0.392
N0383,Fusobacterium,Prevotella,Porphyromonas,0.157,0.65,0.308
N0383,Porphyromonas,Porphyromonas,Prevotella,0.092,0.479,0.412
N0383,Prevotella,Prevotella,Lactobacillus,0.11,0.472,0.386
N0383,Streptococcus,Streptococcus,Fusobacterium,0.112,0.481,0.438
N0383,Lactobacillus,Streptococcus,Lactobacillus,0.032,0.463,0.348
N0384,Fusobacterium,Prevotella,Fusobacterium,0.078,0.403,0.292
N0384,Porphyromonas,Porphyromonas,Streptococcus,0.044,0.471,0.348
N0384,Prevotella,Porphyromonas,Prevotella,0.04,0.537,0.391
N0384,Streptococcus,Streptococcus,Porphyromonas,0.099,0.533,0.311
N0384,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.538,0.251
N0385,Fusobacterium,Prevotella,Fusobacterium,0.084,0.497,0.422
N0385,Porphyromonas,Porphyromonas,Prevotella,0.067,0.479,0.296
N0385,Prevotella,Streptococcus,Prevotella,0.084,0.441,0.355
N0385,Streptococcus,Streptococcus,Fusobacterium,0.153,0.351,0.428
N0385,Lactobacillus,Streptococcus,Lactobacillus,0.124,0.421,0.296
N0386,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.488,0.37
N0386,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.387,0.38
N0386,Prevotella,Prevotella,Lactobacillus,0.146,0.49,0.388
N0386,Streptococcus,Streptococcus,Prevotella,0.148,0.583,0.36
N0386,Lactobacillus,Prevotella,Porphyromonas,0.073,0.544,0.443
N0387,Fusobacterium,Prevotella,Fusobacterium,0.163,0.698,0.418
N0387,Porphyromonas,Porphyromonas,Lactobacillus,0.123,0.515,0.381
N0387,Prevotella,Fusobacterium,Porphyromonas,0.14,0.446,0.344
N0387,Streptococcus,Streptococcus,Porphyromonas,0.117,0.448,0.494
N0387,Lactobacillus,Lactobacillus,Streptococcus,0.066,0.395,0.5
N0388,Fusobacterium,Streptococcus,Fusobacterium,0.12,0.501,0.307
N0388,Porphyromonas,Fusobacterium,Streptococcus,0.091,0.364,0.385
N0388,Prevotella,Prevotella,Streptococcus,0.076,0.378,0.346
N0388,Streptococcus,Lactobacillus,Fusobacterium,0.11,0.56,0.356
N0388,Lactobacillus,Prevotella,Lactobacillus,0.07,0.629,0.3
N0389,Fusobacterium,Lactobacillus,Prevotella,0.101,0.539,0.351
N0389,Porphyromonas,Prevotella,Porphyromonas,0.08,0.441,0.392
N0389,Prevotella,Porphyromonas,Lactobacillus,0.108,0.524,0.353
N0389,Streptococcus,Prevotella,Streptococcus,0.13,0.446,0.451
N0389,Lactobacillus,Fusobacterium,Streptococcus,0.094,0.483,0.334
N0390,Fusobacterium,Fusobacterium,Prevotella,0.074,0.531,0.343
N0390,Porphyromonas,Porphyromonas,Streptococcus,0.056,0.439,0.3
N0390,Prevotella,Porphyromonas,Prevotella,0.105,0.603,0.306
N0390,Streptococcus,Streptococcus,Fusobacterium,0.173,0.552,0.389
N0390,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.483,0.359
N0391,Fusobacterium,Streptococcus,Fusobacterium,0.126,0.643,0.452
N0391,Porphyromonas,Prevotella,Porphyromonas,0.106,0.657,0.382
N0391,Prevotella,Fusobacterium,Porphyromonas,0.104,0.584,0.372
N0391,Streptococcus,Prevotella,Streptococcus,0.094,0.416,0.44
N0391,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.512,0.392
N0392,Fusobacterium,Lactobacillus,Streptococcus,0.127,0.564,0.516
N0392,Porphyromonas,Prevotella,Fusobacterium,0.135,0.577,0.408
N0392,Prevotella,Prevotella,Lactobacillus,0.118,0.513,0.532
N0392,Streptococcus,Lactobacillus,Prevotella,0.064,0.432,0.54
N0392,Lactobacillus,Porphyromonas,Streptococcus,0.092,0.34,0.415
N0393,Fusobacterium,Porphyromonas,Prevotella,0.051,0.46,0.366
N0393,Porphyromonas,Porphyromonas,Prevotella,0.061,0.292,0.361
N0393,Prevotella,Fusobacterium,Prevotella,0.12,0.356,0.258
N0393,Streptococcus,Prevotella,Porphyromonas,0.141,0.521,0.163
N0393,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.476,0.335
N0394,Fusobacterium,Fusobacterium,Lactobacillus,0.05,0.377,0.249
N0394,Porphyromonas,Fusobacterium,Porphyromonas,0.063,0.275,0.265
N0394,Prevotella,Fusobacterium,Streptococcus,0.075,0.455,0.256
N0394,Streptococcus,Fusobacterium,Streptococcus,0.109,0.584,0.34
N0394,Lactobacillus,Lactobacillus,Prevotella,0.159,0.496,0.303
N0395,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.284,0.202
N0395,Porphyromonas,Porphyromonas,Lactobacillus,0.021,0.238,0.286
N0395,Prevotella,Fusobacterium,Lactobacillus,0.066,0.489,0.141
N0395,Streptococcus,Fusobacterium,Streptococcus,0.165,0.593,0.209
N0395,Lactobacillus,Porphyromonas,Prevotella,0.138,0.672,0.237
N0396,Fusobacterium,Porphyromonas,Streptococcus,0.098,0.484,0.396
N0396,Porphyromonas,Streptococcus,Fusobacterium,0.097,0.455,0.37
N0396,Prevotella,Streptococcus,Fusobacterium,0.085,0.524,0.393
N0396,Streptococcus,Streptococcus,Porphyromonas,0.087,0.415,0.322
N0396,Lactobacillus,Porphyromonas,Prevotella,0.109,0.457,0.347
N0397,Fusobacterium,Prevotella,Streptococcus,0.054,0.521,0.286
N0397,Porphyromonas,Prevotella,Porphyromonas,0.084,0.317,0.285
N0397,Prevotella,Prevotella,Streptococcus,0.08,0.514,0.382
N0397,Streptococcus,Prevotella,Lactobacillus,0.165,0.476,0.375
N0397,Lactobacillus,Lactobacillus,Prevotella,0.123,0.54,0.333
N0398,Fusobacterium,Prevotella,Porphyromonas,0.103,0.661,0.319
N0398,Porphyromonas,Prevotella,Porphyromonas,0.065,0.449,0.334
N0398,Prevotella,Streptococcus,Fusobacterium,0.109,0.526,0.477
N0398,Streptococcus,Streptococcus,Fusobacterium,0.12,0.404,0.45
N0398,Lactobacillus,Streptococcus,Porphyromonas,0.065,0.45,0.315
N0399,Fusobacterium,Streptococcus,Prevotella,0.086,0.452,0.371
N0399,Porphyromonas,Porphyromonas,Prevotella,0.071,0.354,0.237
N0399,Prevotella,Lactobacillus,Fusobacterium,0.106,0.377,0.254
N0399,Streptococcus,Prevotella,Streptococcus,0.104,0.54,0.463
N0399,Lactobacillus,Porphyromonas,Fusobacterium,0.116,0.644,0.389
N0400,Fusobacterium,Streptococcus,Porphyromonas,0.067,0.503,0.409
N0400,Porphyromonas,Porphyromonas,Prevotella,0.078,0.486,0.385
N0400,Prevotella,Prevotella,Lactobacillus,0.124,0.527,0.345
N0400,Streptococcus,Prevotella,Porphyromonas,0.125,0.456,0.359
N0400,Lactobacillus,Fusobacterium,Streptococcus,0.099,0.417,0.486
N0401,Fusobacterium,Streptococcus,Prevotella,0.064,0.466,0.397
N0401,Porphyromonas,Prevotella,Lactobacillus,0.074,0.432,0.292
N0401,Prevotella,Prevotella,Porphyromonas,0.101,0.563,0.381
N0401,Streptococcus,Prevotella,Lactobacillus,0.125,0.447,0.357
N0401,Lactobacillus,Fusobacterium,Lactobacillus,0.085,0.55,0.282
N0402,Fusobacterium,Lactobacillus,Streptococcus,0.042,0.473,0.178
N0402,Porphyromonas,Lactobacillus,Streptococcus,0.038,0.407,0.155
N0402,Prevotella,Lactobacillus,Fusobacterium,0.079,0.45,0.3
N0402,Streptococcus,Fusobacterium,Prevotella,0.126,0.524,0.276
N0402,Lactobacillus,Lactobacillus,Streptococcus,0.137,0.635,0.238
N0403,Fusobacterium,Lactobacillus,Fusobacterium,0.163,0.581,0.409
N0403,Porphyromonas,Prevotella,Porphyromonas,0.123,0.553,0.363
N0403,Prevotella,Streptococcus,Prevotella,0.081,0.491,0.407
N0403,Streptococcus,Lactobacillus,Prevotella,0.099,0.436,0.352
N0403,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.384,0.494
N0404,Fusobacterium,Lactobacillus,Prevotella,0.111,0.37,0.341
N0404,Porphyromonas,Prevotella,Fusobacterium,0.084,0.401,0.301
N0404,Prevotella,Lactobacillus,Fusobacterium,0.136,0.475,0.335
N0404,Streptococcus,Fusobacterium,Prevotella,0.125,0.461,0.428
N0404,Lactobacillus,Porphyromonas,Streptococcus,0.108,0.543,0.311
N0405,Fusobacterium,Porphyromonas,Lactobacillus,0.131,0.49,0.405
N0405,Porphyromonas,Streptococcus,Prevotella,0.102,0.516,0.295
N0405,Prevotella,Prevotella,Lactobacillus,0.125,0.504,0.382
N0405,Streptococcus,Prevotella,Porphyromonas,0.091,0.604,0.442
N0405,Lactobacillus,Fusobacterium,Porphyromonas,0.057,0.53,0.468
N0406,Fusobacterium,Lactobacillus,Fusobacterium,0.061,0.531,0.331
N0406,Porphyromonas,Fusobacterium,Porphyromonas,0.097,0.352,0.42
N0406,Prevotella,Lactobacillus,Prevotella,0.138,0.385,0.368
N0406,Streptococcus,Lactobacillus,Streptococcus,0.155,0.583,0.359
N0406,Lactobacillus,Prevotella,Porphyromonas,0.077,0.538,0.395
N0407,Fusobacterium,Porphyromonas,Fusobacterium,0.085,0.452,0.416
N0407,Porphyromonas,Streptococcus,Lactobacillus,0.103,0.458,0.302
N0407,Prevotella,Lactobacillus,Prevotella,0.044,0.436,0.425
N0407,Streptococcus,Streptococcus,Prevotella,0.091,0.547,0.362
N0407,Lactobacillus,Prevotella,Fusobacterium,0.113,0.625,0.32
N0408,Fusobacterium,Lactobacillus,Porphyromonas,0.078,0.468,0.496
N0408,Porphyromonas,Lactobacillus,Streptococcus,0.102,0.438,0.431
N0408,Prevotella,Lactobacillus,Fusobacterium,0.073,0.548,0.405
N0408,Streptococcus,Lactobacillus,Porphyromonas,0.067,0.482,0.457
N0408,Lactobacillus,Porphyromonas,Fusobacterium,0.087,0.506,0.387
N0409,Fusobacterium,Porphyromonas,Lactobacillus,0.094,0.486,0.288
N0409,Porphyromonas,Prevotella,Porphyromonas,0.087,0.46,0.326
N0409,Prevotella,Porphyromonas,Prevotella,0.086,0.432,0.33
N0409,Streptococcus,Porphyromonas,Fusobacterium,0.146,0.286,0.315
N0409,Lactobacillus,Lactobacillus,Prevotella,0.078,0.532,0.315
N0410,Fusobacterium,Streptococcus,Porphyromonas,0.093,0.444,0.442
N0410,Porphyromonas,Porphyromonas,Fusobacterium,0.062,0.443,0.392
N0410,Prevotella,Prevotella,Streptococcus,0.065,0.492,0.381
N0410,Streptococcus,Streptococcus,Porphyromonas,0.08,0.496,0.345
N0410,Lactobacillus,Porphyromonas,Prevotella,0.099,0.527,0.339
N0411,Fusobacterium,Prevotella,Fusobacterium,0.01,0.364,0.451
N0411,Porphyromonas,Porphyromonas,Fusobacterium,0.082,0.483,0.281
N0411,Prevotella,Prevotella,Lactobacillus,0.101,0.438,0.302
N0411,Streptococcus,Prevotella,Lactobacillus,0.153,0.57,0.31
N0411,Lactobacillus,Streptococcus,Lactobacillus,0.066,0.547,0.342
N0412,Fusobacterium,Prevotella,Lactobacillus,0.093,0.493,0.377
N0412,Porphyromonas,Porphyromonas,Prevotella,0.09,0.521,0.422
N0412,Prevotella,Lactobacillus,Streptococcus,0.139,0.451,0.462
N0412,Streptococcus,Fusobacterium,Prevotella,0.091,0.513,0.354
N0412,Lactobacillus,Fusobacterium,Porphyromonas,0.078,0.516,0.388
N0413,Fusobacterium,Streptococcus,Porphyromonas,0.14,0.558,0.302
N0413,Porphyromonas,Porphyromonas,Prevotella,0.073,0.469,0.334
N0413,Prevotella,Streptococcus,Fusobacterium,0.055,0.542,0.366
N0413,Streptococcus,Streptococcus,Prevotella,0.12,0.467,0.389
N0413,Lactobacillus,Streptococcus,Prevotella,0.111,0.489,0.339
N0414,Fusobacterium,Lactobacillus,Prevotella,0.099,0.596,0.426
N0414,Porphyromonas,Streptococcus,Porphyromonas,0.051,0.603,0.487
N0414,Prevotella,Porphyromonas,Streptococcus,0.122,0.562,0.467
N0414,Streptococcus,Prevotella,Fusobacterium,0.1,0.474,0.327
N0414,Lactobacillus,Lactobacillus,Prevotella,0.07,0.409,0.354
N0415,Fusobacterium,Porphyromonas,Streptococcus,0.06,0.378,0.431
N0415,Porphyromonas,Lactobacillus,Streptococcus,0.058,0.387,0.241
N0415,Prevotella,Porphyromonas,Fusobacterium,0.08,0.591,0.35
N0415,Streptococcus,Streptococcus,Lactobacillus,0.126,0.591,0.242
N0415,Lactobacillus,Streptococcus,Prevotella,0.17,0.556,0.291
N0416,Fusobacterium,Prevotella,Lactobacillus,0.096,0.507,0.376
N0416,Porphyromonas,Fusobacterium,Porphyromonas,0.068,0.614,0.282
N0416,Prevotella,Porphyromonas,Lactobacillus,0.133,0.703,0.405
N0416,Streptococcus,Streptococcus,Porphyromonas,0.098,0.473,0.338
N0416,Lactobacillus,Streptococcus,Fusobacterium,0.083,0.452,0.35
N0417,Fusobacterium,Prevotella,Fusobacterium,0.038,0.336,0.405
N0417,Porphyromonas,Prevotella,Lactobacillus,0.043,0.449,0.417
N0417,Prevotella,Streptococcus,Porphyromonas,0.136,0.491,0.339
N0417,Streptococcus,Lactobacillus,Porphyromonas,0.168,0.533,0.346
N0417,Lactobacillus,Lactobacillus,Porphyromonas,0.065,0.518,0.349
N0418,Fusobacterium,Prevotella,Fusobacterium,0.045,0.275,0.233
N0418,Porphyromonas,Lactobacillus,Prevotella,0.03,0.399,0.25
N0418,Prevotella,Streptococcus,Lactobacillus,0.111,0.251,0.211
N0418,Streptococcus,Prevotella,Fusobacterium,0.15,0.618,0.267
N0418,Lactobacillus,Prevotella,Lactobacillus,0.132,0.617,0.224
N0419,Fusobacterium,Prevotella,Porphyromonas,0.085,0.481,0.356
N0419,Porphyromonas,Fusobacterium,Lactobacillus,0.052,0.447,0.356
N0419,Prevotella,Porphyromonas,Fusobacterium,0.113,0.491,0.305
N0419,Streptococcus,Prevotella,Lactobacillus,0.144,0.525,0.365
N0419,Lactobacillus,Porphyromonas,Lactobacillus,0.085,0.554,0.27
N0420,Fusobacterium,Lactobacillus,Streptococcus,0.082,0.478,0.397
N0420,Porphyromonas,Streptococcus,Lactobacillus,0.115,0.363,0.366
N0420,Prevotella,Lactobacillus,Prevotella,0.059,0.498,0.392
N0420,Streptococcus,Lactobacillus,Fusobacterium,0.114,0.416,0.32
N0420,Lactobacillus,Fusobacterium,Streptococcus,0.091,0.366,0.399
N0421,Fusobacterium,Streptococcus,Prevotella,0.083,0.328,0.367
N0421,Porphyromonas,Streptococcus,Fusobacterium,0.05,0.305,0.315
N0421,Prevotella,Prevotella,Porphyromonas,0.102,0.324,0.326
N0421,Streptococcus,Porphyromonas,Lactobacillus,0.148,0.682,0.294
N0421,Lactobacillus,Streptococcus,Fusobacterium,0.104,0.575,0.284
N0422,Fusobacterium,Streptococcus,Prevotella,0.066,0.447,0.388
N0422,Porphyromonas,Porphyromonas,Streptococcus,0.055,0.386,0.378
N0422,Prevotella,Lactobacillus,Prevotella,0.101,0.424,0.26
N0422,Streptococcus,Prevotella,Fusobacterium,0.177,0.621,0.326
N0422,Lactobacillus,Prevotella,Fusobacterium,0.154,0.47,0.402
N0423,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.37,0.261
N0423,Porphyromonas,Lactobacillus,Streptococcus,0.033,0.279,0.333
N0423,Prevotella,Prevotella,Fusobacterium,0.055,0.471,0.324
N0423,Streptococcus,Streptococcus,Porphyromonas,0.132,0.531,0.335
N0423,Lactobacillus,Porphyromonas,Streptococcus,0.092,0.549,0.298
N0424,Fusobacterium,Streptococcus,Lactobacillus,0.099,0.62,0.44
N0424,Porphyromonas,Fusobacterium,Streptococcus,0.083,0.523,0.363
N0424,Prevotella,Prevotella,Streptococcus,0.093,0.475,0.334
N0424,Streptococcus,Porphyromonas,Streptococcus,0.121,0.482,0.425
N0424,Lactobacillus,Prevotella,Lactobacillus,0.077,0.461,0.395
N0425,Fusobacterium,Fusobacterium,Prevotella,0.08,0.481,0.302
N0425,Porphyromonas,Streptococcus,Lactobacillus,0.137,0.444,0.302
N0425,Prevotella,Streptococcus,Porphyromonas,0.116,0.556,0.297
N0425,Streptococcus,Prevotella,Streptococcus,0.112,0.514,0.332
N0425,Lactobacillus,Fusobacterium,Streptococcus,0.112,0.457,0.294
N0426,Fusobacterium,Streptococcus,Prevotella,0.028,0.426,0.335
N0426,Porphyromonas,Lactobacillus,Fusobacterium,0.054,0.509,0.273
N0426,Prevotella,Streptococcus,Lactobacillus,0.089,0.412,0.406
N0426,Streptococcus,Prevotella,Streptococcus,0.119,0.469,0.286
N0426,Lactobacillus,Lactobacillus,Streptococcus,0.099,0.627,0.394
N0427,Fusobacterium,Prevotella,Fusobacterium,0.054,0.511,0.344
N0427,Porphyromonas,Fusobacterium,Lactobacillus,0.076,0.418,0.421
N0427,Prevotella,Lactobacillus,Prevotella,0.084,0.533,0.377
N0427,Streptococcus,Fusobacterium,Streptococcus,0.123,0.536,0.324
N0427,Lactobacillus,Streptococcus,Porphyromonas,0.118,0.516,0.361
N0428,Fusobacterium,Streptococcus,Prevotella,0.094,0.532,0.325
N0428,Porphyromonas,Fusobacterium,Streptococcus,0.121,0.559,0.336
N0428,Prevotella,Streptococcus,Prevotella,0.089,0.399,0.409
N0428,Streptococcus,Prevotella,Porphyromonas,0.142,0.51,0.293
N0428,Lactobacillus,Fusobacterium,Lactobacillus,0.066,0.489,0.379
N0429,Fusobacterium,Porphyromonas,Prevotella,0.012,0.297,0.2
N0429,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.122,0.332
N0429,Prevotella,Porphyromonas,Lactobacillus,0.037,0.508,0.148
N0429,Streptococcus,Fusobacterium,Prevotella,0.167,0.709,0.262
N0429,Lactobacillus,Streptococcus,Lactobacillus,0.12,0.69,0.173
N0430,Fusobacterium,Porphyromonas,Streptococcus,0.156,0.802,0.597
N0430,Porphyromonas,Streptococcus,Lactobacillus,0.179,0.722,0.496
N0430,Prevotella,Porphyromonas,Lactobacillus,0.127,0.53,0.465
N0430,Streptococcus,Prevotella,Streptococcus,0.081,0.287,0.582
N0430,Lactobacillus,Streptococcus,Lactobacillus,0.032,0.386,0.44
N0431,Fusobacterium,Fusobacterium,Lactobacillus,0.12,0.49,0.292
N0431,Porphyromonas,Streptococcus,Fusobacterium,0.079,0.478,0.406
N0431,Prevotella,Lactobacillus,Streptococcus,0.116,0.509,0.482
N0431,Streptococcus,Fusobacterium,Prevotella,0.157,0.519,0.457
N0431,Lactobacillus,Lactobacillus,Porphyromonas,0.106,0.596,0.463
N0432,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.297,0.227
N0432,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.255,0.279
N0432,Prevotella,Prevotella,Fusobacterium,0.029,0.458,0.16
N0432,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.595,0.277
N0432,Lactobacillus,Fusobacterium,Porphyromonas,0.097,0.662,0.246
N0433,Fusobacterium,Prevotella,Fusobacterium,0.145,0.612,0.389
N0433,Porphyromonas,Streptococcus,Prevotella,0.072,0.598,0.419
N0433,Prevotella,Streptococcus,Prevotella,0.109,0.425,0.304
N0433,Streptococcus,Prevotella,Fusobacterium,0.063,0.496,0.455
N0433,Lactobacillus,Porphyromonas,Fusobacterium,0.077,0.389,0.431
N0434,Fusobacterium,Fusobacterium,Porphyromonas,0.105,0.505,0.389
N0434,Porphyromonas,Fusobacterium,Prevotella,0.103,0.398,0.301
N0434,Prevotella,Lactobacillus,Porphyromonas,0.105,0.517,0.422
N0434,Streptococcus,Streptococcus,Lactobacillus,0.167,0.594,0.353
N0434,Lactobacillus,Prevotella,Lactobacillus,0.091,0.568,0.381
N0435,Fusobacterium,Prevotella,Porphyromonas,0.035,0.329,0.342
N0435,Porphyromonas,Porphyromonas,Lactobacillus,0.032,0.296,0.273
N0435,Prevotella,Prevotella,Fusobacterium,0.097,0.477,0.24
N0435,Streptococcus,Porphyromonas,Fusobacterium,0.144,0.555,0.311
N0435,Lactobacillus,Streptococcus,Lactobacillus,0.097,0.563,0.197
N0436,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.303,0.29
N0436,Porphyromonas,Fusobacterium,Prevotella,0.01,0.216,0.294
N0436,Prevotella,Streptococcus,Porphyromonas,0.077,0.241,0.214
N0436,Streptococcus,Prevotella,Porphyromonas,0.192,0.584,0.205
N0436,Lactobacillus,Porphyromonas,Fusobacterium,0.113,0.692,0.195
N0437,Fusobacterium,Prevotella,Porphyromonas,0.13,0.521,0.452
N0437,Porphyromonas,Porphyromonas,Fusobacterium,0.095,0.48,0.392
N0437,Prevotella,Prevotella,Streptococcus,0.131,0.451,0.359
N0437,Streptococcus,Streptococcus,Lactobacillus,0.114,0.508,0.365
N0437,Lactobacillus,Fusobacterium,Streptococcus,0.096,0.414,0.442
N0438,Fusobacterium,Streptococcus,Lactobacillus,0.16,0.6,0.396
N0438,Porphyromonas,Streptococcus,Prevotella,0.07,0.49,0.385
N0438,Prevotella,Streptococcus,Fusobacterium,0.104,0.477,0.41
N0438,Streptococcus,Streptococcus,Fusobacterium,0.138,0.613,0.357
N0438,Lactobacillus,Prevotella,Porphyromonas,0.054,0.448,0.363
N0439,Fusobacterium,Porphyromonas,Fusobacterium,0.054,0.503,0.317
N0439,Porphyromonas,Porphyromonas,Prevotella,0.095,0.458,0.264
N0439,Prevotella,Porphyromonas,Lactobacillus,0.094,0.523,0.414
N0439,Streptococcus,Porphyromonas,Lactobacillus,0.131,0.447,0.398
N0439,Lactobacillus,Porphyromonas,Prevotella,0.106,0.472,0.396
N0440,Fusobacterium,Lactobacillus,Fusobacterium,0.048,0.43,0.347
N0440,Porphyromonas,Prevotella,Streptococcus,0.035,0.432,0.362
N0440,Prevotella,Streptococcus,Prevotella,0.088,0.479,0.293
N0440,Streptococcus,Prevotella,Lactobacillus,0.114,0.595,0.521
N0440,Lactobacillus,Fusobacterium,Lactobacillus,0.106,0.553,0.304
N0441,Fusobacterium,Prevotella,Porphyromonas,0.026,0.306,0.176
N0441,Porphyromonas,Porphyromonas,Prevotella,0.018,0.2,0.206
N0441,Prevotella,Fusobacterium,Porphyromonas,0.047,0.487,0.227
N0441,Streptococcus,Fusobacterium,Streptococcus,0.147,0.56,0.24
N0441,Lactobacillus,Streptococcus,Prevotella,0.17,0.697,0.212
N0442,Fusobacterium,Fusobacterium,Lactobacillus,0.033,0.382,0.293
N0442,Porphyromonas,Fusobacterium,Prevotella,0.053,0.329,0.254
N0442,Prevotella,Lactobacillus,Streptococcus,0.06,0.497,0.257
N0442,Streptococcus,Prevotella,Porphyromonas,0.147,0.555,0.337
N0442,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.618,0.245
N0443,Fusobacterium,Prevotella,Streptococcus,0.131,0.502,0.354
N0443,Porphyromonas,Lactobacillus,Prevotella,0.066,0.47,0.327
N0443,Prevotella,Porphyromonas,Lactobacillus,0.137,0.405,0.379
N0443,Streptococcus,Porphyromonas,Fusobacterium,0.054,0.447,0.457
N0443,Lactobacillus,Prevotella,Lactobacillus,0.117,0.455,0.304
N0444,Fusobacterium,Prevotella,Fusobacterium,0.034,0.452,0.34
N0444,Porphyromonas,Lactobacillus,Streptococcus,0.045,0.356,0.259
N0444,Prevotella,Streptococcus,Prevotella,0.043,0.44,0.318
N0444,Streptococcus,Lactobacillus,Streptococcus,0.143,0.54,0.341
N0444,Lactobacillus,Streptococcus,Porphyromonas,0.099,0.509,0.382
N0445,Fusobacterium,Fusobacterium,Prevotella,0.047,0.473,0.341
N0445,Porphyromonas,Fusobacterium,Streptococcus,0.069,0.395,0.242
N0445,Prevotella,Lactobacillus,Streptococcus,0.073,0.437,0.319
N0445,Streptococcus,Streptococcus,Porphyromonas,0.158,0.46,0.219
N0445,Lactobacillus,Prevotella,Fusobacterium,0.124,0.604,0.292
N0446,Fusobacterium,Lactobacillus,Prevotella,0.01,0.507,0.4
N0446,Porphyromonas,Lactobacillus,Prevotella,0.055,0.534,0.382
N0446,Prevotella,Prevotella,Streptococcus,0.077,0.521,0.351
N0446,Streptococcus,Lactobacillus,Fusobacterium,0.169,0.383,0.437
N0446,Lactobacillus,Prevotella,Fusobacterium,0.105,0.539,0.348
N0447,Fusobacterium,Prevotella,Porphyromonas,0.059,0.604,0.396
N0447,Porphyromonas,Fusobacterium,Porphyromonas,0.062,0.557,0.441
N0447,Prevotella,Lactobacillus,Prevotella,0.109,0.452,0.404
