sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0434,Streptococcus,Streptococcus,Lactobacillus,0.167,0.594,0.389
N0434,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.568,0.381
N0435,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.329,0.342
N0435,Porphyromonas,Porphyromonas,Prevotella,0.032,0.296,0.273
N0435,Prevotella,Prevotella,Streptococcus,0.097,0.477,0.24
N0435,Streptococcus,Streptococcus,Lactobacillus,0.144,0.555,0.197
N0435,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.563,0.311
N0436,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.303,0.214
N0436,Porphyromonas,Porphyromonas,Prevotella,0.01,0.216,0.29
N0436,Prevotella,Prevotella,Streptococcus,0.077,0.241,0.294
N0436,Streptococcus,Streptococcus,Lactobacillus,0.192,0.584,0.195
N0436,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.692,0.205
N0437,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.521,0.365
N0437,Porphyromonas,Porphyromonas,Prevotella,0.095,0.48,0.442
N0437,Prevotella,Prevotella,Streptococcus,0.131,0.451,0.359
N0437,Streptococcus,Streptococcus,Lactobacillus,0.114,0.508,0.392
N0437,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.414,0.452
N0438,Fusobacterium,Fusobacterium,Porphyromonas,0.16,0.6,0.363
N0438,Porphyromonas,Porphyromonas,Prevotella,0.07,0.49,0.41
N0438,Prevotella,Prevotella,Streptococcus,0.104,0.477,0.385
N0438,Streptococcus,Streptococcus,Lactobacillus,0.138,0.613,0.396
N0438,Lactobacillus,Lactobacillus,Fusobacterium,0.054,0.448,0.357
N0439,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.503,0.414
N0439,Porphyromonas,Porphyromonas,Prevotella,0.095,0.458,0.264
N0439,Prevotella,Prevotella,Streptococcus,0.094,0.523,0.317
N0439,Streptococcus,Streptococcus,Lactobacillus,0.131,0.447,0.396
N0439,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.472,0.398
N0440,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.43,0.347
N0440,Porphyromonas,Porphyromonas,Prevotella,0.035,0.432,0.304
N0440,Prevotella,Prevotella,Streptococcus,0.088,0.479,0.521
N0440,Streptococcus,Streptococcus,Lactobacillus,0.114,0.595,0.362
N0440,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.553,0.293
N0441,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.306,0.206
N0441,Porphyromonas,Porphyromonas,Prevotella,0.018,0.2,0.24
N0441,Prevotella,Prevotella,Streptococcus,0.047,0.487,0.212
N0441,Streptococcus,Streptococcus,Lactobacillus,0.147,0.56,0.176
N0441,Lactobacillus,Lactobacillus,Fusobacterium,0.17,0.697,0.227
N0442,Fusobacterium,Fusobacterium,Porphyromonas,0.033,0.382,0.337
N0442,Porphyromonas,Porphyromonas,Prevotella,0.053,0.329,0.293
N0442,Prevotella,Prevotella,Streptococcus,0.06,0.497,0.254
N0442,Streptococcus,Streptococcus,Lactobacillus,0.147,0.555,0.257
N0442,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.618,0.245
N0443,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.502,0.379
N0443,Porphyromonas,Porphyromonas,Prevotella,0.066,0.47,0.304
N0443,Prevotella,Prevotella,Streptococcus,0.137,0.405,0.327
N0443,Streptococcus,Streptococcus,Lactobacillus,0.054,0.447,0.457
N0443,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.455,0.354
N0444,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.452,0.318
N0444,Porphyromonas,Porphyromonas,Prevotella,0.045,0.356,0.34
N0444,Prevotella,Prevotella,Streptococcus,0.043,0.44,0.382
N0444,Streptococcus,Streptococcus,Lactobacillus,0.143,0.54,0.259
N0444,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.509,0.341
N0445,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.473,0.319
N0445,Porphyromonas,Porphyromonas,Prevotella,0.069,0.395,0.292
N0445,Prevotella,Prevotella,Streptococcus,0.073,0.437,0.242
N0445,Streptococcus,Streptococcus,Lactobacillus,0.158,0.46,0.341
N0445,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.604,0.219
N0446,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.507,0.382
N0446,Porphyromonas,Porphyromonas,Prevotella,0.055,0.534,0.4
N0446,Prevotella,Prevotella,Streptococcus,0.077,0.521,0.437
N0446,Streptococcus,Streptococcus,Lactobacillus,0.169,0.383,0.351
N0446,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.539,0.348
N0447,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.604,0.396
N0447,Porphyromonas,Porphyromonas,Prevotella,0.062,0.557,0.401
N0447,Prevotella,Prevotella,Streptococcus,0.109,0.452,0.408
N0447,Streptococcus,Streptococcus,Lactobacillus,0.16,0.541,0.404
N0447,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.577,0.441
N0448,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.136,0.328
N0448,Porphyromonas,Porphyromonas,Prevotella,0.08,0.352,0.302
N0448,Prevotella,Prevotella,Streptococcus,0.121,0.498,0.238
N0448,Streptococcus,Streptococcus,Lactobacillus,0.145,0.493,0.206
N0448,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.526,0.323
N0449,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.594,0.351
N0449,Porphyromonas,Porphyromonas,Prevotella,0.121,0.534,0.399
N0449,Prevotella,Prevotella,Streptococcus,0.143,0.462,0.449
N0449,Streptococcus,Streptococcus,Lactobacillus,0.077,0.519,0.364
N0449,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.474,0.443
N0450,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.376,0.405
N0450,Porphyromonas,Porphyromonas,Prevotella,0.063,0.538,0.333
N0450,Prevotella,Prevotella,Streptococcus,0.097,0.455,0.39
N0450,Streptococcus,Streptococcus,Lactobacillus,0.14,0.498,0.332
N0450,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.536,0.383
N0451,Fusobacterium,Fusobacterium,Porphyromonas,0.032,0.275,0.27
N0451,Porphyromonas,Porphyromonas,Prevotella,0.01,0.383,0.248
N0451,Prevotella,Prevotella,Streptococcus,0.085,0.427,0.281
N0451,Streptococcus,Streptococcus,Lactobacillus,0.175,0.588,0.253
N0451,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.641,0.233
N0452,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.325,0.436
N0452,Porphyromonas,Porphyromonas,Prevotella,0.074,0.488,0.303
N0452,Prevotella,Prevotella,Streptococcus,0.104,0.549,0.385
N0452,Streptococcus,Streptococcus,Lactobacillus,0.11,0.503,0.345
N0452,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.507,0.361
N0453,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.335,0.242
N0453,Porphyromonas,Porphyromonas,Prevotella,0.023,0.423,0.352
N0453,Prevotella,Prevotella,Streptococcus,0.068,0.364,0.131
N0453,Streptococcus,Streptococcus,Lactobacillus,0.088,0.731,0.222
N0453,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.641,0.177
N0454,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.483,0.364
N0454,Porphyromonas,Porphyromonas,Prevotella,0.042,0.378,0.339
N0454,Prevotella,Prevotella,Streptococcus,0.079,0.472,0.322
N0454,Streptococcus,Streptococcus,Lactobacillus,0.105,0.493,0.349
N0454,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.522,0.393
N0455,Fusobacterium,Fusobacterium,Porphyromonas,0.04,0.446,0.196
N0455,Porphyromonas,Porphyromonas,Prevotella,0.024,0.323,0.231
N0455,Prevotella,Prevotella,Streptococcus,0.083,0.397,0.248
N0455,Streptococcus,Streptococcus,Lactobacillus,0.106,0.54,0.292
N0455,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.613,0.351
N0456,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.294,0.293
N0456,Porphyromonas,Porphyromonas,Prevotella,0.076,0.307,0.309
N0456,Prevotella,Prevotella,Streptococcus,0.053,0.503,0.298
N0456,Streptococcus,Streptococcus,Lactobacillus,0.124,0.547,0.367
N0456,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.493,0.352
N0457,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.442,0.236
N0457,Porphyromonas,Porphyromonas,Prevotella,0.029,0.236,0.22
N0457,Prevotella,Prevotella,Streptococcus,0.074,0.414,0.258
N0457,Streptococcus,Streptococcus,Lactobacillus,0.176,0.513,0.294
N0457,Lactobacillus,Lactobacillus,Fusobacterium,0.143,0.717,0.169
N0458,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.485,0.354
N0458,Porphyromonas,Porphyromonas,Prevotella,0.082,0.457,0.316
N0458,Prevotella,Prevotella,Streptococcus,0.108,0.566,0.318
N0458,Streptococcus,Streptococcus,Lactobacillus,0.08,0.583,0.264
N0458,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.544,0.435
N0459,Fusobacterium,Fusobacterium,Porphyromonas,0.02,0.345,0.306
N0459,Porphyromonas,Porphyromonas,Prevotella,0.029,0.368,0.25
N0459,Prevotella,Prevotella,Streptococcus,0.15,0.434,0.357
N0459,Streptococcus,Streptococcus,Lactobacillus,0.112,0.545,0.321
N0459,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.584,0.323
N0460,Fusobacterium,Fusobacterium,Porphyromonas,0.146,0.673,0.41
N0460,Porphyromonas,Porphyromonas,Prevotella,0.108,0.597,0.457
N0460,Prevotella,Prevotella,Streptococcus,0.123,0.595,0.479
N0460,Streptococcus,Streptococcus,Lactobacillus,0.072,0.397,0.423
N0460,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.431,0.419
N0461,Fusobacterium,Fusobacterium,Porphyromonas,0.02,0.432,0.181
N0461,Porphyromonas,Porphyromonas,Prevotella,0.047,0.376,0.319
N0461,Prevotella,Prevotella,Streptococcus,0.039,0.444,0.39
N0461,Streptococcus,Streptococcus,Lactobacillus,0.139,0.51,0.277
N0461,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.557,0.294
N0462,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.511,0.462
N0462,Porphyromonas,Porphyromonas,Prevotella,0.084,0.506,0.362
N0462,Prevotella,Prevotella,Streptococcus,0.136,0.381,0.326
N0462,Streptococcus,Streptococcus,Lactobacillus,0.101,0.559,0.362
N0462,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.495,0.216
N0463,Fusobacterium,Fusobacterium,Porphyromonas,0.039,0.293,0.227
N0463,Porphyromonas,Porphyromonas,Prevotella,0.045,0.307,0.344
N0463,Prevotella,Prevotella,Streptococcus,0.042,0.408,0.196
N0463,Streptococcus,Streptococcus,Lactobacillus,0.148,0.541,0.355
N0463,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.574,0.295
N0464,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.301,0.228
N0464,Porphyromonas,Porphyromonas,Prevotella,0.013,0.26,0.149
N0464,Prevotella,Prevotella,Streptococcus,0.053,0.54,0.229
N0464,Streptococcus,Streptococcus,Lactobacillus,0.158,0.637,0.285
N0464,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.738,0.249
N0465,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.505,0.293
N0465,Porphyromonas,Porphyromonas,Prevotella,0.069,0.347,0.371
N0465,Prevotella,Prevotella,Streptococcus,0.073,0.404,0.271
N0465,Streptococcus,Streptococcus,Lactobacillus,0.148,0.554,0.32
N0465,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.601,0.262
N0466,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.421,0.385
N0466,Porphyromonas,Porphyromonas,Prevotella,0.096,0.457,0.261
N0466,Prevotella,Prevotella,Streptococcus,0.128,0.508,0.375
N0466,Streptococcus,Streptococcus,Lactobacillus,0.139,0.426,0.361
N0466,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.59,0.362
N0467,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.689,0.46
N0467,Porphyromonas,Porphyromonas,Prevotella,0.177,0.71,0.557
N0467,Prevotella,Prevotella,Streptococcus,0.096,0.56,0.538
N0467,Streptococcus,Streptococcus,Lactobacillus,0.114,0.358,0.402
N0467,Lactobacillus,Lactobacillus,Fusobacterium,0.043,0.319,0.483
N0468,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.466,0.333
N0468,Porphyromonas,Porphyromonas,Prevotella,0.106,0.705,0.356
N0468,Prevotella,Prevotella,Streptococcus,0.148,0.543,0.382
N0468,Streptococcus,Streptococcus,Lactobacillus,0.135,0.516,0.415
N0468,Lactobacillus,Lactobacillus,Fusobacterium,0.035,0.434,0.402
N0469,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.557,0.527
N0469,Porphyromonas,Porphyromonas,Prevotella,0.125,0.555,0.516
N0469,Prevotella,Prevotella,Streptococcus,0.115,0.565,0.396
N0469,Streptococcus,Streptococcus,Lactobacillus,0.09,0.336,0.405
N0469,Lactobacillus,Lactobacillus,Fusobacterium,0.042,0.385,0.424
N0470,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.517,0.364
N0470,Porphyromonas,Porphyromonas,Prevotella,0.034,0.539,0.41
N0470,Prevotella,Prevotella,Streptococcus,0.102,0.495,0.39
N0470,Streptococcus,Streptococcus,Lactobacillus,0.113,0.425,0.313
N0470,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.592,0.439
N0471,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.452,0.377
N0471,Porphyromonas,Porphyromonas,Prevotella,0.099,0.661,0.42
N0471,Prevotella,Prevotella,Streptococcus,0.083,0.449,0.396
N0471,Streptococcus,Streptococcus,Lactobacillus,0.088,0.49,0.511
N0471,Lactobacillus,Lactobacillus,Fusobacterium,0.048,0.42,0.386
N0472,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.357,0.329
N0472,Porphyromonas,Porphyromonas,Prevotella,0.073,0.408,0.351
N0472,Prevotella,Prevotella,Streptococcus,0.072,0.559,0.331
N0472,Streptococcus,Streptococcus,Lactobacillus,0.095,0.431,0.325
N0472,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.448,0.291
N0473,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.509,0.344
N0473,Porphyromonas,Porphyromonas,Prevotella,0.093,0.452,0.414
N0473,Prevotella,Prevotella,Streptococcus,0.099,0.518,0.344
N0473,Streptococcus,Streptococcus,Lactobacillus,0.086,0.487,0.362
N0473,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.546,0.446
N0474,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.283,0.372
N0474,Porphyromonas,Porphyromonas,Prevotella,0.063,0.441,0.297
N0474,Prevotella,Prevotella,Streptococcus,0.148,0.439,0.305
N0474,Streptococcus,Streptococcus,Lactobacillus,0.126,0.581,0.338
N0474,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.51,0.345
N0475,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.444,0.27
N0475,Porphyromonas,Porphyromonas,Prevotella,0.119,0.569,0.329
N0475,Prevotella,Prevotella,Streptococcus,0.139,0.423,0.38
N0475,Streptococcus,Streptococcus,Lactobacillus,0.123,0.438,0.339
N0475,Lactobacillus,Lactobacillus,Fusobacterium,0.06,0.572,0.381
N0476,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.533,0.408
N0476,Porphyromonas,Porphyromonas,Prevotella,0.087,0.587,0.427
N0476,Prevotella,Prevotella,Streptococcus,0.144,0.467,0.352
N0476,Streptococcus,Streptococcus,Lactobacillus,0.129,0.491,0.41
N0476,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.537,0.489
N0477,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.617,0.421
N0477,Porphyromonas,Porphyromonas,Prevotella,0.103,0.551,0.354
N0477,Prevotella,Prevotella,Streptococcus,0.141,0.45,0.545
N0477,Streptococcus,Streptococcus,Lactobacillus,0.113,0.44,0.45
N0477,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.386,0.448
N0478,Fusobacterium,Fusobacterium,Porphyromonas,0.043,0.427,0.307
N0478,Porphyromonas,Porphyromonas,Prevotella,0.08,0.435,0.388
N0478,Prevotella,Prevotella,Streptococcus,0.091,0.44,0.288
N0478,Streptococcus,Streptococcus,Lactobacillus,0.111,0.48,0.338
N0478,Lactobacillus,Lactobacillus,Fusobacterium,0.076,0.413,0.376
N0479,Fusobacterium,Fusobacterium,Porphyromonas,0.071,0.441,0.293
N0479,Porphyromonas,Porphyromonas,Prevotella,0.077,0.526,0.335
N0479,Prevotella,Prevotella,Streptococcus,0.132,0.518,0.361
N0479,Streptococcus,Streptococcus,Lactobacillus,0.097,0.452,0.336
N0479,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.538,0.436
N0480,Fusobacterium,Fusobacterium,Porphyromonas,0.02,0.393,0.215
N0480,Porphyromonas,Porphyromonas,Prevotella,0.035,0.295,0.285
N0480,Prevotella,Prevotella,Streptococcus,0.083,0.442,0.237
N0480,Streptococcus,Streptococcus,Lactobacillus,0.141,0.512,0.303
N0480,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.593,0.307
N0481,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.244,0.304
N0481,Porphyromonas,Porphyromonas,Prevotella,0.044,0.303,0.32
N0481,Prevotella,Prevotella,Streptococcus,0.053,0.457,0.274
N0481,Streptococcus,Streptococcus,Lactobacillus,0.157,0.51,0.382
N0481,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.663,0.281
N0482,Fusobacterium,Fusobacterium,Porphyromonas,0.106,0.493,0.33
N0482,Porphyromonas,Porphyromonas,Prevotella,0.08,0.543,0.364
N0482,Prevotella,Prevotella,Streptococcus,0.101,0.541,0.374
N0482,Streptococcus,Streptococcus,Lactobacillus,0.078,0.439,0.42
N0482,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.482,0.277
N0483,Fusobacterium,Fusobacterium,Porphyromonas,0.068,0.316,0.305
N0483,Porphyromonas,Porphyromonas,Prevotella,0.045,0.177,0.297
N0483,Prevotella,Prevotella,Streptococcus,0.115,0.368,0.303
N0483,Streptococcus,Streptococcus,Lactobacillus,0.175,0.64,0.247
N0483,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.624,0.19
N0484,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.589,0.555
N0484,Porphyromonas,Porphyromonas,Prevotella,0.14,0.577,0.473
N0484,Prevotella,Prevotella,Streptococcus,0.124,0.56,0.293
N0484,Streptococcus,Streptococcus,Lactobacillus,0.071,0.313,0.555
N0484,Lactobacillus,Lactobacillus,Fusobacterium,0.041,0.451,0.427
N0485,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.353,0.386
N0485,Porphyromonas,Porphyromonas,Prevotella,0.01,0.384,0.409
N0485,Prevotella,Prevotella,Streptococcus,0.103,0.57,0.311
N0485,Streptococcus,Streptococcus,Lactobacillus,0.138,0.42,0.316
N0485,Lactobacillus,Lactobacillus,Fusobacterium,0.076,0.557,0.252
N0486,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.484,0.356
N0486,Porphyromonas,Porphyromonas,Prevotella,0.07,0.513,0.361
N0486,Prevotella,Prevotella,Streptococcus,0.112,0.404,0.344
N0486,Streptococcus,Streptococcus,Lactobacillus,0.143,0.567,0.427
N0486,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.481,0.378
N0487,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.487,0.343
N0487,Porphyromonas,Porphyromonas,Prevotella,0.102,0.413,0.326
N0487,Prevotella,Prevotella,Streptococcus,0.103,0.389,0.371
N0487,Streptococcus,Streptococcus,Lactobacillus,0.145,0.521,0.355
N0487,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.606,0.234
N0488,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.492,0.417
N0488,Porphyromonas,Porphyromonas,Prevotella,0.081,0.583,0.311
N0488,Prevotella,Prevotella,Streptococcus,0.063,0.458,0.365
N0488,Streptococcus,Streptococcus,Lactobacillus,0.161,0.488,0.282
N0488,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.557,0.351
N0489,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.538,0.367
N0489,Porphyromonas,Porphyromonas,Prevotella,0.02,0.487,0.405
N0489,Prevotella,Prevotella,Streptococcus,0.128,0.471,0.313
N0489,Streptococcus,Streptococcus,Lactobacillus,0.149,0.425,0.368
N0489,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.478,0.258
N0490,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.469,0.433
N0490,Porphyromonas,Porphyromonas,Prevotella,0.066,0.527,0.375
N0490,Prevotella,Prevotella,Streptococcus,0.133,0.608,0.45
N0490,Streptococcus,Streptococcus,Lactobacillus,0.102,0.494,0.276
N0490,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.5,0.342
N0491,Fusobacterium,Fusobacterium,Porphyromonas,0.04,0.427,0.419
N0491,Porphyromonas,Porphyromonas,Prevotella,0.072,0.376,0.314
N0491,Prevotella,Prevotella,Streptococcus,0.139,0.564,0.331
N0491,Streptococcus,Streptococcus,Lactobacillus,0.097,0.501,0.232
N0491,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.425,0.447
N0492,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.531,0.443
N0492,Porphyromonas,Porphyromonas,Prevotella,0.095,0.45,0.315
N0492,Prevotella,Prevotella,Streptococcus,0.158,0.568,0.309
N0492,Streptococcus,Streptococcus,Lactobacillus,0.096,0.602,0.458
N0492,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.518,0.255
N0493,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.366,0.403
N0493,Porphyromonas,Porphyromonas,Prevotella,0.083,0.477,0.41
N0493,Prevotella,Prevotella,Streptococcus,0.101,0.458,0.271
N0493,Streptococcus,Streptococcus,Lactobacillus,0.139,0.511,0.352
N0493,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.529,0.237
N0494,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.491,0.427
N0494,Porphyromonas,Porphyromonas,Prevotella,0.073,0.498,0.369
N0494,Prevotella,Prevotella,Streptococcus,0.14,0.542,0.388
N0494,Streptococcus,Streptococcus,Lactobacillus,0.103,0.545,0.426
N0494,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.54,0.286
N0495,Fusobacterium,Fusobacterium,Porphyromonas,0.153,0.771,0.591
N0495,Porphyromonas,Porphyromonas,Prevotella,0.141,0.737,0.401
N0495,Prevotella,Prevotella,Streptococcus,0.135,0.601,0.489
N0495,Streptococcus,Streptococcus,Lactobacillus,0.044,0.394,0.502
N0495,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.385,0.454
N0496,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.517,0.314
N0496,Porphyromonas,Porphyromonas,Prevotella,0.087,0.362,0.414
N0496,Prevotella,Prevotella,Streptococcus,0.079,0.577,0.316
N0496,Streptococcus,Streptococcus,Lactobacillus,0.146,0.538,0.222
N0496,Lactobacillus,Lactobacillus,Fusobacterium,0.128,0.604,0.319
N0497,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.515,0.406
N0497,Porphyromonas,Porphyromonas,Prevotella,0.09,0.52,0.466
N0497,Prevotella,Prevotella,Streptococcus,0.155,0.53,0.46
N0497,Streptococcus,Streptococcus,Lactobacillus,0.118,0.439,0.347
N0497,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.358,0.361
N0498,Fusobacterium,Fusobacterium,Porphyromonas,0.077,0.457,0.284
N0498,Porphyromonas,Porphyromonas,Prevotella,0.088,0.443,0.331
N0498,Prevotella,Prevotella,Streptococcus,0.111,0.423,0.278
N0498,Streptococcus,Streptococcus,Lactobacillus,0.132,0.491,0.283
N0498,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.617,0.34
N0499,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.574,0.366
N0499,Porphyromonas,Porphyromonas,Prevotella,0.134,0.655,0.399
N0499,Prevotella,Prevotella,Streptococcus,0.11,0.563,0.46
N0499,Streptococcus,Streptococcus,Lactobacillus,0.102,0.378,0.29
N0499,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.36,0.335
N0500,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.534,0.296
N0500,Porphyromonas,Porphyromonas,Prevotella,0.116,0.669,0.447
N0500,Prevotella,Prevotella,Streptococcus,0.13,0.367,0.355
N0500,Streptococcus,Streptococcus,Lactobacillus,0.126,0.515,0.501
N0500,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.514,0.364
N0501,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.238,0.208
N0501,Porphyromonas,Porphyromonas,Prevotella,0.05,0.363,0.228
N0501,Prevotella,Prevotella,Streptococcus,0.083,0.447,0.245
N0501,Streptococcus,Streptococcus,Lactobacillus,0.136,0.641,0.224
N0501,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.722,0.215
N0502,Fusobacterium,Fusobacterium,Porphyromonas,0.161,0.657,0.444
N0502,Porphyromonas,Porphyromonas,Prevotella,0.081,0.441,0.374
N0502,Prevotella,Prevotella,Streptococcus,0.143,0.66,0.368
N0502,Streptococcus,Streptococcus,Lactobacillus,0.131,0.46,0.3
N0502,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.521,0.505
N0503,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.201,0.276
N0503,Porphyromonas,Porphyromonas,Prevotella,0.074,0.351,0.288
N0503,Prevotella,Prevotella,Streptococcus,0.098,0.392,0.304
N0503,Streptococcus,Streptococcus,Lactobacillus,0.095,0.505,0.271
N0503,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.561,0.279
N0504,Fusobacterium,Fusobacterium,Porphyromonas,0.197,0.708,0.427
N0504,Porphyromonas,Porphyromonas,Prevotella,0.117,0.621,0.474
N0504,Prevotella,Prevotella,Streptococcus,0.121,0.487,0.438
N0504,Streptococcus,Streptococcus,Lactobacillus,0.084,0.368,0.347
N0504,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.445,0.441
N0505,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.327,0.262
N0505,Porphyromonas,Porphyromonas,Prevotella,0.01,0.327,0.315
N0505,Prevotella,Prevotella,Streptococcus,0.066,0.327,0.311
N0505,Streptococcus,Streptococcus,Lactobacillus,0.176,0.659,0.244
N0505,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.452,0.372
N0506,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.541,0.388
N0506,Porphyromonas,Porphyromonas,Prevotella,0.072,0.479,0.275
N0506,Prevotella,Prevotella,Streptococcus,0.113,0.473,0.429
N0506,Streptococcus,Streptococcus,Lactobacillus,0.045,0.386,0.395
N0506,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.437,0.434
N0507,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.349,0.318
N0507,Porphyromonas,Porphyromonas,Prevotella,0.037,0.449,0.336
N0507,Prevotella,Prevotella,Streptococcus,0.102,0.445,0.375
