sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0535,Streptococcus,Lactobacillus,Streptococcus,0.121,0.359,0.38
N0535,Lactobacillus,Streptococcus,Prevotella,0.069,0.505,0.311
N0536,Fusobacterium,Fusobacterium,Lactobacillus,0.104,0.433,0.364
N0536,Porphyromonas,Fusobacterium,Streptococcus,0.042,0.419,0.364
N0536,Prevotella,Porphyromonas,Lactobacillus,0.114,0.535,0.167
N0536,Streptococcus,Streptococcus,Porphyromonas,0.086,0.528,0.342
N0536,Lactobacillus,Porphyromonas,Streptococcus,0.087,0.507,0.264
N0537,Fusobacterium,Lactobacillus,Fusobacterium,0.05,0.358,0.289
N0537,Porphyromonas,Lactobacillus,Streptococcus,0.045,0.392,0.342
N0537,Prevotella,Streptococcus,Porphyromonas,0.113,0.483,0.352
N0537,Streptococcus,Streptococcus,Fusobacterium,0.142,0.51,0.332
N0537,Lactobacillus,Prevotella,Fusobacterium,0.119,0.657,0.367
N0538,Fusobacterium,Lactobacillus,Porphyromonas,0.178,0.551,0.353
N0538,Porphyromonas,Porphyromonas,Fusobacterium,0.126,0.423,0.414
N0538,Prevotella,Streptococcus,Fusobacterium,0.149,0.462,0.328
N0538,Streptococcus,Lactobacillus,Porphyromonas,0.105,0.531,0.527
N0538,Lactobacillus,Prevotella,Porphyromonas,0.071,0.55,0.375
N0539,Fusobacterium,Prevotella,Porphyromonas,0.161,0.508,0.51
N0539,Porphyromonas,Streptococcus,Prevotella,0.085,0.727,0.394
N0539,Prevotella,Fusobacterium,Prevotella,0.125,0.45,0.353
N0539,Streptococcus,Lactobacillus,Streptococcus,0.082,0.432,0.366
N0539,Lactobacillus,Prevotella,Porphyromonas,0.036,0.356,0.397
N0540,Fusobacterium,Streptococcus,Prevotella,0.135,0.504,0.352
N0540,Porphyromonas,Porphyromonas,Fusobacterium,0.116,0.51,0.376
N0540,Prevotella,Fusobacterium,Lactobacillus,0.117,0.414,0.37
N0540,Streptococcus,Prevotella,Streptococcus,0.097,0.524,0.405
N0540,Lactobacillus,Fusobacterium,Lactobacillus,0.073,0.418,0.315
N0541,Fusobacterium,Fusobacterium,Porphyromonas,0.155,0.428,0.376
N0541,Porphyromonas,Porphyromonas,Streptococcus,0.08,0.528,0.354
N0541,Prevotella,Lactobacillus,Porphyromonas,0.13,0.511,0.402
N0541,Streptococcus,Porphyromonas,Prevotella,0.111,0.402,0.377
N0541,Lactobacillus,Prevotella,Fusobacterium,0.079,0.473,0.421
N0542,Fusobacterium,Prevotella,Streptococcus,0.01,0.271,0.273
N0542,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.321,0.228
N0542,Prevotella,Lactobacillus,Porphyromonas,0.077,0.477,0.256
N0542,Streptococcus,Lactobacillus,Porphyromonas,0.107,0.634,0.181
N0542,Lactobacillus,Prevotella,Streptococcus,0.106,0.766,0.291
N0543,Fusobacterium,Prevotella,Lactobacillus,0.11,0.592,0.32
N0543,Porphyromonas,Porphyromonas,Prevotella,0.052,0.4,0.313
N0543,Prevotella,Lactobacillus,Fusobacterium,0.091,0.573,0.242
N0543,Streptococcus,Fusobacterium,Lactobacillus,0.12,0.465,0.298
N0543,Lactobacillus,Lactobacillus,Porphyromonas,0.129,0.466,0.44
N0544,Fusobacterium,Fusobacterium,Lactobacillus,0.078,0.518,0.413
N0544,Porphyromonas,Fusobacterium,Lactobacillus,0.117,0.427,0.341
N0544,Prevotella,Lactobacillus,Fusobacterium,0.104,0.478,0.243
N0544,Streptococcus,Lactobacillus,Prevotella,0.134,0.504,0.433
N0544,Lactobacillus,Prevotella,Porphyromonas,0.046,0.483,0.362
N0545,Fusobacterium,Porphyromonas,Lactobacillus,0.143,0.665,0.326
N0545,Porphyromonas,Fusobacterium,Lactobacillus,0.116,0.448,0.366
N0545,Prevotella,Streptococcus,Porphyromonas,0.102,0.605,0.413
N0545,Streptococcus,Fusobacterium,Streptococcus,0.107,0.431,0.361
N0545,Lactobacillus,Fusobacterium,Prevotella,0.093,0.442,0.414
N0546,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.272,0.234
N0546,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.195,0.215
N0546,Prevotella,Streptococcus,Porphyromonas,0.095,0.38,0.245
N0546,Streptococcus,Fusobacterium,Porphyromonas,0.114,0.634,0.279
N0546,Lactobacillus,Porphyromonas,Streptococcus,0.161,0.64,0.151
N0547,Fusobacterium,Lactobacillus,Porphyromonas,0.155,0.794,0.497
N0547,Porphyromonas,Prevotella,Porphyromonas,0.137,0.725,0.563
N0547,Prevotella,Streptococcus,Fusobacterium,0.11,0.553,0.495
N0547,Streptococcus,Prevotella,Fusobacterium,0.063,0.335,0.484
N0547,Lactobacillus,Porphyromonas,Fusobacterium,0.062,0.4,0.56
N0548,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.545,0.357
N0548,Porphyromonas,Prevotella,Fusobacterium,0.071,0.655,0.443
N0548,Prevotella,Porphyromonas,Streptococcus,0.105,0.563,0.432
N0548,Streptococcus,Fusobacterium,Streptococcus,0.082,0.467,0.456
N0548,Lactobacillus,Lactobacillus,Prevotella,0.091,0.399,0.381
N0549,Fusobacterium,Porphyromonas,Lactobacillus,0.076,0.632,0.417
N0549,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.499,0.395
N0549,Prevotella,Lactobacillus,Fusobacterium,0.139,0.544,0.451
N0549,Streptococcus,Fusobacterium,Prevotella,0.142,0.461,0.368
N0549,Lactobacillus,Lactobacillus,Prevotella,0.097,0.471,0.439
N0550,Fusobacterium,Prevotella,Lactobacillus,0.028,0.374,0.366
N0550,Porphyromonas,Prevotella,Fusobacterium,0.076,0.316,0.359
N0550,Prevotella,Lactobacillus,Streptococcus,0.073,0.388,0.242
N0550,Streptococcus,Porphyromonas,Fusobacterium,0.113,0.523,0.257
N0550,Lactobacillus,Prevotella,Fusobacterium,0.091,0.49,0.286
N0551,Fusobacterium,Lactobacillus,Streptococcus,0.084,0.397,0.371
N0551,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.489,0.293
N0551,Prevotella,Streptococcus,Porphyromonas,0.088,0.47,0.369
N0551,Streptococcus,Streptococcus,Fusobacterium,0.109,0.507,0.428
N0551,Lactobacillus,Streptococcus,Fusobacterium,0.119,0.612,0.32
N0552,Fusobacterium,Prevotella,Fusobacterium,0.118,0.53,0.342
N0552,Porphyromonas,Streptococcus,Prevotella,0.066,0.478,0.354
N0552,Prevotella,Lactobacillus,Prevotella,0.071,0.464,0.36
N0552,Streptococcus,Lactobacillus,Fusobacterium,0.106,0.449,0.471
N0552,Lactobacillus,Streptococcus,Porphyromonas,0.095,0.461,0.365
N0553,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.252,0.301
N0553,Porphyromonas,Prevotella,Fusobacterium,0.01,0.247,0.232
N0553,Prevotella,Streptococcus,Prevotella,0.043,0.344,0.229
N0553,Streptococcus,Porphyromonas,Streptococcus,0.122,0.56,0.18
N0553,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.651,0.344
N0554,Fusobacterium,Lactobacillus,Fusobacterium,0.056,0.328,0.369
N0554,Porphyromonas,Fusobacterium,Streptococcus,0.024,0.461,0.319
N0554,Prevotella,Streptococcus,Porphyromonas,0.067,0.596,0.35
N0554,Streptococcus,Prevotella,Porphyromonas,0.137,0.501,0.291
N0554,Lactobacillus,Prevotella,Porphyromonas,0.137,0.659,0.332
N0555,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.564,0.441
N0555,Porphyromonas,Prevotella,Streptococcus,0.117,0.539,0.395
N0555,Prevotella,Fusobacterium,Lactobacillus,0.116,0.565,0.41
N0555,Streptococcus,Fusobacterium,Porphyromonas,0.114,0.489,0.462
N0555,Lactobacillus,Lactobacillus,Prevotella,0.07,0.441,0.339
N0556,Fusobacterium,Fusobacterium,Prevotella,0.091,0.495,0.236
N0556,Porphyromonas,Lactobacillus,Fusobacterium,0.064,0.496,0.286
N0556,Prevotella,Streptococcus,Prevotella,0.089,0.452,0.407
N0556,Streptococcus,Streptococcus,Fusobacterium,0.15,0.484,0.412
N0556,Lactobacillus,Streptococcus,Porphyromonas,0.108,0.599,0.329
N0557,Fusobacterium,Lactobacillus,Streptococcus,0.047,0.362,0.3
N0557,Porphyromonas,Prevotella,Lactobacillus,0.037,0.339,0.175
N0557,Prevotella,Porphyromonas,Streptococcus,0.11,0.418,0.337
N0557,Streptococcus,Lactobacillus,Streptococcus,0.132,0.561,0.268
N0557,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.707,0.273
N0558,Fusobacterium,Lactobacillus,Porphyromonas,0.104,0.479,0.366
N0558,Porphyromonas,Streptococcus,Porphyromonas,0.102,0.611,0.412
N0558,Prevotella,Lactobacillus,Fusobacterium,0.092,0.524,0.346
N0558,Streptococcus,Prevotella,Lactobacillus,0.098,0.465,0.504
N0558,Lactobacillus,Lactobacillus,Prevotella,0.074,0.478,0.418
N0559,Fusobacterium,Streptococcus,Porphyromonas,0.047,0.428,0.288
N0559,Porphyromonas,Fusobacterium,Streptococcus,0.034,0.324,0.3
N0559,Prevotella,Fusobacterium,Porphyromonas,0.088,0.519,0.248
N0559,Streptococcus,Streptococcus,Prevotella,0.151,0.496,0.332
N0559,Lactobacillus,Lactobacillus,Prevotella,0.073,0.55,0.343
N0560,Fusobacterium,Lactobacillus,Prevotella,0.046,0.42,0.292
N0560,Porphyromonas,Prevotella,Lactobacillus,0.068,0.372,0.426
N0560,Prevotella,Porphyromonas,Fusobacterium,0.081,0.484,0.347
N0560,Streptococcus,Streptococcus,Porphyromonas,0.118,0.49,0.452
N0560,Lactobacillus,Porphyromonas,Streptococcus,0.116,0.514,0.359
N0561,Fusobacterium,Streptococcus,Prevotella,0.093,0.524,0.417
N0561,Porphyromonas,Streptococcus,Lactobacillus,0.046,0.432,0.337
N0561,Prevotella,Fusobacterium,Porphyromonas,0.1,0.587,0.326
N0561,Streptococcus,Streptococcus,Lactobacillus,0.101,0.37,0.387
N0561,Lactobacillus,Lactobacillus,Prevotella,0.099,0.447,0.373
N0562,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.356,0.29
N0562,Porphyromonas,Streptococcus,Fusobacterium,0.035,0.428,0.375
N0562,Prevotella,Porphyromonas,Lactobacillus,0.107,0.621,0.242
N0562,Streptococcus,Fusobacterium,Lactobacillus,0.106,0.475,0.426
N0562,Lactobacillus,Streptococcus,Prevotella,0.107,0.506,0.267
N0563,Fusobacterium,Porphyromonas,Streptococcus,0.079,0.354,0.371
N0563,Porphyromonas,Lactobacillus,Porphyromonas,0.071,0.48,0.371
N0563,Prevotella,Fusobacterium,Lactobacillus,0.122,0.466,0.425
N0563,Streptococcus,Streptococcus,Porphyromonas,0.15,0.567,0.426
N0563,Lactobacillus,Fusobacterium,Porphyromonas,0.091,0.514,0.384
N0564,Fusobacterium,Fusobacterium,Streptococcus,0.156,0.616,0.454
N0564,Porphyromonas,Prevotella,Porphyromonas,0.097,0.47,0.401
N0564,Prevotella,Prevotella,Lactobacillus,0.169,0.584,0.474
N0564,Streptococcus,Porphyromonas,Fusobacterium,0.1,0.536,0.501
N0564,Lactobacillus,Fusobacterium,Porphyromonas,0.079,0.516,0.44
N0565,Fusobacterium,Streptococcus,Porphyromonas,0.1,0.649,0.428
N0565,Porphyromonas,Streptococcus,Porphyromonas,0.121,0.618,0.482
N0565,Prevotella,Lactobacillus,Streptococcus,0.148,0.583,0.374
N0565,Streptococcus,Streptococcus,Porphyromonas,0.108,0.429,0.391
N0565,Lactobacillus,Lactobacillus,Streptococcus,0.069,0.527,0.434
N0566,Fusobacterium,Streptococcus,Porphyromonas,0.16,0.684,0.535
N0566,Porphyromonas,Streptococcus,Prevotella,0.15,0.674,0.543
N0566,Prevotella,Streptococcus,Porphyromonas,0.116,0.542,0.514
N0566,Streptococcus,Streptococcus,Porphyromonas,0.091,0.369,0.572
N0566,Lactobacillus,Porphyromonas,Lactobacillus,0.068,0.336,0.527
N0567,Fusobacterium,Lactobacillus,Streptococcus,0.094,0.229,0.245
N0567,Porphyromonas,Porphyromonas,Streptococcus,0.05,0.192,0.173
N0567,Prevotella,Streptococcus,Prevotella,0.121,0.351,0.21
N0567,Streptococcus,Fusobacterium,Lactobacillus,0.12,0.669,0.272
N0567,Lactobacillus,Streptococcus,Porphyromonas,0.107,0.674,0.222
N0568,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.323,0.186
N0568,Porphyromonas,Porphyromonas,Lactobacillus,0.059,0.453,0.369
N0568,Prevotella,Fusobacterium,Porphyromonas,0.047,0.482,0.356
N0568,Streptococcus,Streptococcus,Fusobacterium,0.129,0.554,0.311
N0568,Lactobacillus,Prevotella,Fusobacterium,0.119,0.627,0.285
N0569,Fusobacterium,Fusobacterium,Porphyromonas,0.127,0.511,0.387
N0569,Porphyromonas,Lactobacillus,Porphyromonas,0.112,0.343,0.343
N0569,Prevotella,Fusobacterium,Streptococcus,0.061,0.5,0.368
N0569,Streptococcus,Fusobacterium,Lactobacillus,0.139,0.501,0.412
N0569,Lactobacillus,Streptococcus,Fusobacterium,0.089,0.523,0.47
N0570,Fusobacterium,Streptococcus,Prevotella,0.086,0.345,0.369
N0570,Porphyromonas,Streptococcus,Prevotella,0.114,0.303,0.251
N0570,Prevotella,Prevotella,Lactobacillus,0.061,0.431,0.279
N0570,Streptococcus,Porphyromonas,Streptococcus,0.115,0.606,0.299
N0570,Lactobacillus,Streptococcus,Prevotella,0.144,0.666,0.375
N0571,Fusobacterium,Streptococcus,Lactobacillus,0.119,0.6,0.323
N0571,Porphyromonas,Lactobacillus,Fusobacterium,0.102,0.605,0.193
N0571,Prevotella,Prevotella,Fusobacterium,0.113,0.496,0.47
N0571,Streptococcus,Porphyromonas,Lactobacillus,0.091,0.508,0.311
N0571,Lactobacillus,Fusobacterium,Prevotella,0.074,0.467,0.409
N0572,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.415,0.273
N0572,Porphyromonas,Prevotella,Lactobacillus,0.049,0.292,0.276
N0572,Prevotella,Fusobacterium,Porphyromonas,0.098,0.451,0.414
N0572,Streptococcus,Fusobacterium,Porphyromonas,0.116,0.521,0.231
N0572,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.569,0.296
N0573,Fusobacterium,Porphyromonas,Streptococcus,0.087,0.477,0.4
N0573,Porphyromonas,Streptococcus,Lactobacillus,0.084,0.394,0.379
N0573,Prevotella,Prevotella,Lactobacillus,0.124,0.447,0.349
N0573,Streptococcus,Lactobacillus,Streptococcus,0.121,0.491,0.389
N0573,Lactobacillus,Streptococcus,Porphyromonas,0.089,0.563,0.334
N0574,Fusobacterium,Porphyromonas,Lactobacillus,0.209,0.71,0.415
N0574,Porphyromonas,Prevotella,Streptococcus,0.154,0.695,0.457
N0574,Prevotella,Fusobacterium,Porphyromonas,0.143,0.619,0.539
N0574,Streptococcus,Fusobacterium,Lactobacillus,0.103,0.437,0.51
N0574,Lactobacillus,Porphyromonas,Streptococcus,0.027,0.402,0.53
N0575,Fusobacterium,Prevotella,Porphyromonas,0.119,0.367,0.473
N0575,Porphyromonas,Prevotella,Porphyromonas,0.076,0.612,0.427
N0575,Prevotella,Prevotella,Porphyromonas,0.097,0.453,0.274
N0575,Streptococcus,Fusobacterium,Porphyromonas,0.105,0.485,0.351
N0575,Lactobacillus,Streptococcus,Lactobacillus,0.113,0.438,0.376
N0576,Fusobacterium,Lactobacillus,Fusobacterium,0.149,0.512,0.383
N0576,Porphyromonas,Fusobacterium,Lactobacillus,0.075,0.455,0.399
N0576,Prevotella,Porphyromonas,Lactobacillus,0.125,0.499,0.331
N0576,Streptococcus,Lactobacillus,Prevotella,0.112,0.545,0.375
N0576,Lactobacillus,Lactobacillus,Prevotella,0.073,0.314,0.376
N0577,Fusobacterium,Streptococcus,Porphyromonas,0.137,0.644,0.41
N0577,Porphyromonas,Porphyromonas,Fusobacterium,0.121,0.524,0.437
N0577,Prevotella,Streptococcus,Lactobacillus,0.106,0.499,0.343
N0577,Streptococcus,Streptococcus,Porphyromonas,0.125,0.458,0.39
N0577,Lactobacillus,Porphyromonas,Lactobacillus,0.118,0.529,0.447
N0578,Fusobacterium,Streptococcus,Fusobacterium,0.142,0.574,0.267
N0578,Porphyromonas,Prevotella,Porphyromonas,0.079,0.513,0.414
N0578,Prevotella,Streptococcus,Prevotella,0.155,0.628,0.361
N0578,Streptococcus,Fusobacterium,Prevotella,0.097,0.397,0.361
N0578,Lactobacillus,Fusobacterium,Lactobacillus,0.113,0.481,0.365
N0579,Fusobacterium,Prevotella,Porphyromonas,0.031,0.393,0.297
N0579,Porphyromonas,Lactobacillus,Streptococcus,0.072,0.253,0.209
N0579,Prevotella,Fusobacterium,Lactobacillus,0.069,0.495,0.226
N0579,Streptococcus,Prevotella,Fusobacterium,0.145,0.531,0.275
N0579,Lactobacillus,Lactobacillus,Prevotella,0.146,0.589,0.266
N0580,Fusobacterium,Streptococcus,Prevotella,0.129,0.638,0.356
N0580,Porphyromonas,Porphyromonas,Fusobacterium,0.133,0.462,0.376
N0580,Prevotella,Prevotella,Fusobacterium,0.136,0.475,0.34
N0580,Streptococcus,Fusobacterium,Porphyromonas,0.066,0.353,0.357
N0580,Lactobacillus,Prevotella,Fusobacterium,0.098,0.361,0.426
N0581,Fusobacterium,Prevotella,Porphyromonas,0.108,0.481,0.442
N0581,Porphyromonas,Prevotella,Lactobacillus,0.047,0.507,0.385
N0581,Prevotella,Streptococcus,Porphyromonas,0.114,0.389,0.397
N0581,Streptococcus,Fusobacterium,Prevotella,0.092,0.447,0.347
N0581,Lactobacillus,Streptococcus,Prevotella,0.104,0.377,0.348
N0582,Fusobacterium,Porphyromonas,Streptococcus,0.094,0.419,0.262
N0582,Porphyromonas,Lactobacillus,Prevotella,0.087,0.466,0.24
N0582,Prevotella,Lactobacillus,Streptococcus,0.105,0.51,0.433
N0582,Streptococcus,Lactobacillus,Streptococcus,0.094,0.515,0.339
N0582,Lactobacillus,Prevotella,Lactobacillus,0.072,0.497,0.263
N0583,Fusobacterium,Prevotella,Lactobacillus,0.017,0.377,0.299
N0583,Porphyromonas,Lactobacillus,Prevotella,0.01,0.292,0.262
N0583,Prevotella,Lactobacillus,Streptococcus,0.094,0.389,0.274
N0583,Streptococcus,Fusobacterium,Streptococcus,0.153,0.657,0.262
N0583,Lactobacillus,Fusobacterium,Lactobacillus,0.169,0.658,0.199
N0584,Fusobacterium,Lactobacillus,Prevotella,0.122,0.448,0.325
N0584,Porphyromonas,Porphyromonas,Lactobacillus,0.036,0.467,0.381
N0584,Prevotella,Fusobacterium,Lactobacillus,0.051,0.503,0.418
N0584,Streptococcus,Streptococcus,Fusobacterium,0.071,0.409,0.313
N0584,Lactobacillus,Lactobacillus,Porphyromonas,0.143,0.488,0.4
N0585,Fusobacterium,Prevotella,Fusobacterium,0.041,0.299,0.346
N0585,Porphyromonas,Porphyromonas,Streptococcus,0.061,0.5,0.264
N0585,Prevotella,Lactobacillus,Fusobacterium,0.1,0.401,0.279
N0585,Streptococcus,Prevotella,Lactobacillus,0.13,0.502,0.363
N0585,Lactobacillus,Fusobacterium,Lactobacillus,0.139,0.578,0.292
N0586,Fusobacterium,Streptococcus,Porphyromonas,0.089,0.398,0.17
N0586,Porphyromonas,Lactobacillus,Porphyromonas,0.102,0.408,0.293
N0586,Prevotella,Streptococcus,Porphyromonas,0.046,0.496,0.289
N0586,Streptococcus,Porphyromonas,Lactobacillus,0.159,0.545,0.395
N0586,Lactobacillus,Porphyromonas,Fusobacterium,0.129,0.493,0.212
N0587,Fusobacterium,Streptococcus,Prevotella,0.045,0.499,0.395
N0587,Porphyromonas,Porphyromonas,Streptococcus,0.064,0.418,0.296
N0587,Prevotella,Prevotella,Lactobacillus,0.079,0.458,0.388
N0587,Streptococcus,Lactobacillus,Streptococcus,0.144,0.565,0.295
N0587,Lactobacillus,Streptococcus,Lactobacillus,0.176,0.474,0.278
N0588,Fusobacterium,Fusobacterium,Lactobacillus,0.16,0.756,0.437
N0588,Porphyromonas,Lactobacillus,Prevotella,0.168,0.632,0.566
N0588,Prevotella,Prevotella,Streptococcus,0.105,0.452,0.6
N0588,Streptococcus,Fusobacterium,Porphyromonas,0.097,0.402,0.484
N0588,Lactobacillus,Lactobacillus,Prevotella,0.104,0.368,0.462
N0589,Fusobacterium,Fusobacterium,Streptococcus,0.1,0.403,0.384
N0589,Porphyromonas,Lactobacillus,Prevotella,0.13,0.403,0.343
N0589,Prevotella,Prevotella,Lactobacillus,0.089,0.375,0.406
N0589,Streptococcus,Lactobacillus,Porphyromonas,0.157,0.498,0.254
N0589,Lactobacillus,Fusobacterium,Lactobacillus,0.095,0.637,0.356
N0590,Fusobacterium,Porphyromonas,Streptococcus,0.117,0.633,0.355
N0590,Porphyromonas,Prevotella,Lactobacillus,0.106,0.538,0.485
N0590,Prevotella,Porphyromonas,Lactobacillus,0.098,0.527,0.443
N0590,Streptococcus,Streptococcus,Fusobacterium,0.063,0.429,0.373
N0590,Lactobacillus,Fusobacterium,Lactobacillus,0.069,0.471,0.325
N0591,Fusobacterium,Prevotella,Porphyromonas,0.026,0.309,0.388
N0591,Porphyromonas,Lactobacillus,Streptococcus,0.04,0.35,0.346
N0591,Prevotella,Porphyromonas,Prevotella,0.101,0.44,0.212
N0591,Streptococcus,Fusobacterium,Porphyromonas,0.163,0.492,0.343
N0591,Lactobacillus,Fusobacterium,Streptococcus,0.134,0.546,0.327
N0592,Fusobacterium,Prevotella,Streptococcus,0.153,0.587,0.345
N0592,Porphyromonas,Prevotella,Lactobacillus,0.119,0.48,0.372
N0592,Prevotella,Lactobacillus,Porphyromonas,0.134,0.541,0.379
N0592,Streptococcus,Fusobacterium,Lactobacillus,0.065,0.312,0.382
N0592,Lactobacillus,Streptococcus,Fusobacterium,0.069,0.363,0.376
N0593,Fusobacterium,Streptococcus,Fusobacterium,0.111,0.628,0.316
N0593,Porphyromonas,Lactobacillus,Prevotella,0.131,0.564,0.408
N0593,Prevotella,Prevotella,Porphyromonas,0.123,0.513,0.385
N0593,Streptococcus,Lactobacillus,Fusobacterium,0.093,0.394,0.395
N0593,Lactobacillus,Fusobacterium,Streptococcus,0.118,0.455,0.332
N0594,Fusobacterium,Lactobacillus,Prevotella,0.05,0.46,0.303
N0594,Porphyromonas,Porphyromonas,Fusobacterium,0.054,0.329,0.34
N0594,Prevotella,Fusobacterium,Prevotella,0.09,0.464,0.317
N0594,Streptococcus,Lactobacillus,Porphyromonas,0.154,0.499,0.278
N0594,Lactobacillus,Lactobacillus,Porphyromonas,0.089,0.594,0.343
N0595,Fusobacterium,Porphyromonas,Streptococcus,0.147,0.568,0.469
N0595,Porphyromonas,Streptococcus,Fusobacterium,0.098,0.612,0.391
N0595,Prevotella,Fusobacterium,Streptococcus,0.104,0.611,0.387
N0595,Streptococcus,Fusobacterium,Prevotella,0.099,0.45,0.354
N0595,Lactobacillus,Fusobacterium,Lactobacillus,0.08,0.395,0.403
N0596,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.197,0.091
N0596,Porphyromonas,Lactobacillus,Streptococcus,0.015,0.299,0.193
N0596,Prevotella,Prevotella,Lactobacillus,0.062,0.394,0.174
N0596,Streptococcus,Streptococcus,Prevotella,0.144,0.456,0.136
N0596,Lactobacillus,Streptococcus,Fusobacterium,0.123,0.648,0.119
N0597,Fusobacterium,Streptococcus,Porphyromonas,0.069,0.367,0.313
N0597,Porphyromonas,Streptococcus,Lactobacillus,0.078,0.32,0.146
N0597,Prevotella,Fusobacterium,Streptococcus,0.077,0.49,0.389
N0597,Streptococcus,Lactobacillus,Prevotella,0.157,0.53,0.239
N0597,Lactobacillus,Prevotella,Porphyromonas,0.154,0.548,0.17
N0598,Fusobacterium,Streptococcus,Fusobacterium,0.136,0.637,0.41
N0598,Porphyromonas,Porphyromonas,Streptococcus,0.133,0.698,0.411
N0598,Prevotella,Fusobacterium,Lactobacillus,0.121,0.502,0.476
N0598,Streptococcus,Porphyromonas,Fusobacterium,0.063,0.451,0.422
N0598,Lactobacillus,Streptococcus,Prevotella,0.053,0.421,0.419
N0599,Fusobacterium,Prevotella,Porphyromonas,0.157,0.717,0.407
N0599,Porphyromonas,Streptococcus,Porphyromonas,0.213,0.687,0.552
N0599,Prevotella,Porphyromonas,Fusobacterium,0.126,0.55,0.477
N0599,Streptococcus,Fusobacterium,Lactobacillus,0.044,0.285,0.631
N0599,Lactobacillus,Streptococcus,Lactobacillus,0.019,0.377,0.449
N0600,Fusobacterium,Prevotella,Lactobacillus,0.052,0.291,0.251
N0600,Porphyromonas,Prevotella,Porphyromonas,0.042,0.356,0.334
N0600,Prevotella,Lactobacillus,Porphyromonas,0.079,0.463,0.217
N0600,Streptococcus,Lactobacillus,Streptococcus,0.141,0.628,0.265
N0600,Lactobacillus,Prevotella,Lactobacillus,0.077,0.563,0.339
N0601,Fusobacterium,Fusobacterium,Prevotella,0.03,0.342,0.235
N0601,Porphyromonas,Fusobacterium,Streptococcus,0.015,0.363,0.277
N0601,Prevotella,Fusobacterium,Streptococcus,0.079,0.384,0.192
N0601,Streptococcus,Fusobacterium,Prevotella,0.122,0.493,0.359
N0601,Lactobacillus,Prevotella,Lactobacillus,0.132,0.618,0.266
N0602,Fusobacterium,Lactobacillus,Streptococcus,0.062,0.501,0.397
N0602,Porphyromonas,Lactobacillus,Porphyromonas,0.092,0.524,0.277
N0602,Prevotella,Fusobacterium,Streptococcus,0.094,0.648,0.285
N0602,Streptococcus,Fusobacterium,Prevotella,0.11,0.482,0.478
N0602,Lactobacillus,Prevotella,Porphyromonas,0.076,0.543,0.357
N0603,Fusobacterium,Lactobacillus,Porphyromonas,0.087,0.552,0.376
N0603,Porphyromonas,Prevotella,Lactobacillus,0.109,0.356,0.375
N0603,Prevotella,Fusobacterium,Prevotella,0.111,0.555,0.312
N0603,Streptococcus,Porphyromonas,Streptococcus,0.076,0.48,0.235
N0603,Lactobacillus,Fusobacterium,Lactobacillus,0.095,0.541,0.228
N0604,Fusobacterium,Prevotella,Porphyromonas,0.114,0.497,0.285
N0604,Porphyromonas,Streptococcus,Lactobacillus,0.088,0.467,0.391
N0604,Prevotella,Prevotella,Fusobacterium,0.07,0.396,0.437
N0604,Streptococcus,Porphyromonas,Streptococcus,0.094,0.545,0.405
N0604,Lactobacillus,Streptococcus,Lactobacillus,0.144,0.453,0.384
N0605,Fusobacterium,Streptococcus,Porphyromonas,0.029,0.401,0.286
N0605,Porphyromonas,Porphyromonas,Streptococcus,0.045,0.43,0.271
N0605,Prevotella,Fusobacterium,Prevotella,0.087,0.476,0.342
N0605,Streptococcus,Fusobacterium,Prevotella,0.142,0.529,0.264
N0605,Lactobacillus,Streptococcus,Porphyromonas,0.124,0.567,0.298
N0606,Fusobacterium,Fusobacterium,Streptococcus,0.02,0.351,0.314
N0606,Porphyromonas,Fusobacterium,Prevotella,0.024,0.304,0.299
N0606,Prevotella,Lactobacillus,Streptococcus,0.063,0.419,0.342
N0606,Streptococcus,Streptococcus,Lactobacillus,0.119,0.596,0.316
N0606,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.584,0.401
N0607,Fusobacterium,Porphyromonas,Fusobacterium,0.044,0.323,0.312
N0607,Porphyromonas,Prevotella,Streptococcus,0.094,0.245,0.327
N0607,Prevotella,Fusobacterium,Prevotella,0.05,0.461,0.292
N0607,Streptococcus,Prevotella,Lactobacillus,0.162,0.577,0.302
N0607,Lactobacillus,Fusobacterium,Streptococcus,0.132,0.643,0.264
N0608,Fusobacterium,Lactobacillus,Porphyromonas,0.107,0.429,0.344
N0608,Porphyromonas,Streptococcus,Lactobacillus,0.093,0.304,0.244
N0608,Prevotella,Porphyromonas,Prevotella,0.103,0.451,0.284
