sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0790,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.592,0.308
N0791,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.489,0.383
N0791,Porphyromonas,Porphyromonas,Prevotella,0.126,0.4,0.38
N0791,Prevotella,Prevotella,Streptococcus,0.133,0.421,0.367
N0791,Streptococcus,Streptococcus,Lactobacillus,0.088,0.445,0.331
N0791,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.443,0.47
N0792,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.332,0.307
N0792,Porphyromonas,Porphyromonas,Prevotella,0.066,0.285,0.246
N0792,Prevotella,Prevotella,Streptococcus,0.094,0.489,0.407
N0792,Streptococcus,Streptococcus,Lactobacillus,0.11,0.501,0.271
N0792,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.444,0.253
N0793,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.414,0.289
N0793,Porphyromonas,Porphyromonas,Prevotella,0.049,0.44,0.361
N0793,Prevotella,Prevotella,Streptococcus,0.1,0.417,0.281
N0793,Streptococcus,Streptococcus,Lactobacillus,0.138,0.409,0.398
N0793,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.543,0.252
N0794,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.569,0.398
N0794,Porphyromonas,Porphyromonas,Prevotella,0.132,0.548,0.411
N0794,Prevotella,Prevotella,Streptococcus,0.146,0.442,0.375
N0794,Streptococcus,Streptococcus,Lactobacillus,0.097,0.428,0.479
N0794,Lactobacillus,Lactobacillus,Fusobacterium,0.062,0.311,0.531
N0795,Fusobacterium,Fusobacterium,Porphyromonas,0.122,0.371,0.394
N0795,Porphyromonas,Porphyromonas,Prevotella,0.077,0.423,0.32
N0795,Prevotella,Prevotella,Streptococcus,0.093,0.524,0.364
N0795,Streptococcus,Streptococcus,Lactobacillus,0.154,0.531,0.329
N0795,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.523,0.292
N0796,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.495,0.313
N0796,Porphyromonas,Porphyromonas,Prevotella,0.06,0.402,0.27
N0796,Prevotella,Prevotella,Streptococcus,0.132,0.439,0.204
N0796,Streptococcus,Streptococcus,Lactobacillus,0.114,0.544,0.232
N0796,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.471,0.337
N0797,Fusobacterium,Fusobacterium,Porphyromonas,0.071,0.348,0.308
N0797,Porphyromonas,Porphyromonas,Prevotella,0.064,0.306,0.317
N0797,Prevotella,Prevotella,Streptococcus,0.092,0.48,0.358
N0797,Streptococcus,Streptococcus,Lactobacillus,0.152,0.532,0.297
N0797,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.582,0.272
N0798,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.644,0.387
N0798,Porphyromonas,Porphyromonas,Prevotella,0.103,0.543,0.368
N0798,Prevotella,Prevotella,Streptococcus,0.096,0.64,0.416
N0798,Streptococcus,Streptococcus,Lactobacillus,0.13,0.497,0.395
N0798,Lactobacillus,Lactobacillus,Fusobacterium,0.018,0.256,0.405
N0799,Fusobacterium,Fusobacterium,Porphyromonas,0.036,0.518,0.324
N0799,Porphyromonas,Porphyromonas,Prevotella,0.029,0.459,0.36
N0799,Prevotella,Prevotella,Streptococcus,0.084,0.485,0.276
N0799,Streptococcus,Streptococcus,Lactobacillus,0.117,0.542,0.353
N0799,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.572,0.324
N0800,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.294,0.305
N0800,Porphyromonas,Porphyromonas,Prevotella,0.017,0.358,0.277
N0800,Prevotella,Prevotella,Streptococcus,0.087,0.276,0.265
N0800,Streptococcus,Streptococcus,Lactobacillus,0.105,0.574,0.291
N0800,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.526,0.164
N0801,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.337,0.303
N0801,Porphyromonas,Porphyromonas,Prevotella,0.035,0.345,0.272
N0801,Prevotella,Prevotella,Streptococcus,0.112,0.36,0.208
N0801,Streptococcus,Streptococcus,Lactobacillus,0.136,0.494,0.286
N0801,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.524,0.303
N0802,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.61,0.473
N0802,Porphyromonas,Porphyromonas,Prevotella,0.159,0.658,0.38
N0802,Prevotella,Prevotella,Streptococcus,0.142,0.578,0.4
N0802,Streptococcus,Streptococcus,Lactobacillus,0.01,0.428,0.429
N0802,Lactobacillus,Lactobacillus,Fusobacterium,0.06,0.353,0.472
N0803,Fusobacterium,Fusobacterium,Porphyromonas,0.175,0.703,0.511
N0803,Porphyromonas,Porphyromonas,Prevotella,0.132,0.734,0.501
N0803,Prevotella,Prevotella,Streptococcus,0.151,0.509,0.432
N0803,Streptococcus,Streptococcus,Lactobacillus,0.081,0.319,0.4
N0803,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.289,0.576
N0804,Fusobacterium,Fusobacterium,Porphyromonas,0.181,0.664,0.471
N0804,Porphyromonas,Porphyromonas,Prevotella,0.185,0.568,0.522
N0804,Prevotella,Prevotella,Streptococcus,0.144,0.625,0.509
N0804,Streptococcus,Streptococcus,Lactobacillus,0.073,0.392,0.39
N0804,Lactobacillus,Lactobacillus,Fusobacterium,0.049,0.286,0.409
N0805,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.35,0.395
N0805,Porphyromonas,Porphyromonas,Prevotella,0.077,0.359,0.235
N0805,Prevotella,Prevotella,Streptococcus,0.087,0.508,0.373
N0805,Streptococcus,Streptococcus,Lactobacillus,0.126,0.618,0.313
N0805,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.403,0.369
N0806,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.537,0.44
N0806,Porphyromonas,Porphyromonas,Prevotella,0.103,0.535,0.355
N0806,Prevotella,Prevotella,Streptococcus,0.097,0.527,0.374
N0806,Streptococcus,Streptococcus,Lactobacillus,0.103,0.522,0.369
N0806,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.488,0.308
N0807,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.26,0.316
N0807,Porphyromonas,Porphyromonas,Prevotella,0.029,0.368,0.231
N0807,Prevotella,Prevotella,Streptococcus,0.12,0.474,0.17
N0807,Streptococcus,Streptococcus,Lactobacillus,0.189,0.589,0.299
N0807,Lactobacillus,Lactobacillus,Fusobacterium,0.133,0.611,0.282
N0808,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.515,0.432
N0808,Porphyromonas,Porphyromonas,Prevotella,0.062,0.5,0.469
N0808,Prevotella,Prevotella,Streptococcus,0.146,0.536,0.354
N0808,Streptococcus,Streptococcus,Lactobacillus,0.133,0.415,0.363
N0808,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.428,0.372
N0809,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.363,0.17
N0809,Porphyromonas,Porphyromonas,Prevotella,0.016,0.251,0.265
N0809,Prevotella,Prevotella,Streptococcus,0.132,0.379,0.182
N0809,Streptococcus,Streptococcus,Lactobacillus,0.15,0.684,0.376
N0809,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.587,0.228
N0810,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.583,0.404
N0810,Porphyromonas,Porphyromonas,Prevotella,0.076,0.484,0.314
N0810,Prevotella,Prevotella,Streptococcus,0.076,0.543,0.385
N0810,Streptococcus,Streptococcus,Lactobacillus,0.095,0.431,0.331
N0810,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.471,0.315
N0811,Fusobacterium,Fusobacterium,Porphyromonas,0.121,0.382,0.289
N0811,Porphyromonas,Porphyromonas,Prevotella,0.099,0.44,0.445
N0811,Prevotella,Prevotella,Streptococcus,0.096,0.528,0.263
N0811,Streptococcus,Streptococcus,Lactobacillus,0.123,0.499,0.237
N0811,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.537,0.254
N0812,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.499,0.293
N0812,Porphyromonas,Porphyromonas,Prevotella,0.095,0.481,0.324
N0812,Prevotella,Prevotella,Streptococcus,0.099,0.424,0.394
N0812,Streptococcus,Streptococcus,Lactobacillus,0.156,0.554,0.375
N0812,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.546,0.414
N0813,Fusobacterium,Fusobacterium,Porphyromonas,0.134,0.712,0.423
N0813,Porphyromonas,Porphyromonas,Prevotella,0.114,0.571,0.466
N0813,Prevotella,Prevotella,Streptococcus,0.083,0.591,0.344
N0813,Streptococcus,Streptococcus,Lactobacillus,0.106,0.353,0.473
N0813,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.525,0.411
N0814,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.35,0.392
N0814,Porphyromonas,Porphyromonas,Prevotella,0.05,0.449,0.304
N0814,Prevotella,Prevotella,Streptococcus,0.091,0.544,0.343
N0814,Streptococcus,Streptococcus,Lactobacillus,0.141,0.454,0.412
N0814,Lactobacillus,Lactobacillus,Fusobacterium,0.164,0.536,0.194
N0815,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.439,0.233
N0815,Porphyromonas,Porphyromonas,Prevotella,0.062,0.488,0.264
N0815,Prevotella,Prevotella,Streptococcus,0.108,0.451,0.266
N0815,Streptococcus,Streptococcus,Lactobacillus,0.149,0.611,0.266
N0815,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.635,0.335
N0816,Fusobacterium,Fusobacterium,Porphyromonas,0.149,0.691,0.605
N0816,Porphyromonas,Porphyromonas,Prevotella,0.135,0.592,0.454
N0816,Prevotella,Prevotella,Streptococcus,0.15,0.523,0.46
N0816,Streptococcus,Streptococcus,Lactobacillus,0.092,0.425,0.374
N0816,Lactobacillus,Lactobacillus,Fusobacterium,0.03,0.378,0.374
N0817,Fusobacterium,Fusobacterium,Porphyromonas,0.104,0.449,0.379
N0817,Porphyromonas,Porphyromonas,Prevotella,0.044,0.401,0.288
N0817,Prevotella,Prevotella,Streptococcus,0.137,0.475,0.303
N0817,Streptococcus,Streptococcus,Lactobacillus,0.117,0.399,0.487
N0817,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.499,0.388
N0818,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.546,0.415
N0818,Porphyromonas,Porphyromonas,Prevotella,0.092,0.489,0.342
N0818,Prevotella,Prevotella,Streptococcus,0.113,0.46,0.4
N0818,Streptococcus,Streptococcus,Lactobacillus,0.033,0.525,0.414
N0818,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.527,0.414
N0819,Fusobacterium,Fusobacterium,Porphyromonas,0.161,0.546,0.412
N0819,Porphyromonas,Porphyromonas,Prevotella,0.096,0.513,0.441
N0819,Prevotella,Prevotella,Streptococcus,0.155,0.509,0.433
N0819,Streptococcus,Streptococcus,Lactobacillus,0.123,0.332,0.431
N0819,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.403,0.331
N0820,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.632,0.304
N0820,Porphyromonas,Porphyromonas,Prevotella,0.085,0.448,0.393
N0820,Prevotella,Prevotella,Streptococcus,0.154,0.39,0.312
N0820,Streptococcus,Streptococcus,Lactobacillus,0.124,0.497,0.427
N0820,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.508,0.388
N0821,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.464,0.386
N0821,Porphyromonas,Porphyromonas,Prevotella,0.116,0.406,0.367
N0821,Prevotella,Prevotella,Streptococcus,0.105,0.478,0.33
N0821,Streptococcus,Streptococcus,Lactobacillus,0.061,0.525,0.358
N0821,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.474,0.428
N0822,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.352,0.185
N0822,Porphyromonas,Porphyromonas,Prevotella,0.021,0.27,0.265
N0822,Prevotella,Prevotella,Streptococcus,0.045,0.474,0.19
N0822,Streptococcus,Streptococcus,Lactobacillus,0.098,0.686,0.275
N0822,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.591,0.216
N0823,Fusobacterium,Fusobacterium,Porphyromonas,0.121,0.556,0.492
N0823,Porphyromonas,Porphyromonas,Prevotella,0.084,0.623,0.445
N0823,Prevotella,Prevotella,Streptococcus,0.111,0.472,0.489
N0823,Streptococcus,Streptococcus,Lactobacillus,0.117,0.411,0.489
N0823,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.508,0.374
N0824,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.426,0.395
N0824,Porphyromonas,Porphyromonas,Prevotella,0.105,0.375,0.293
N0824,Prevotella,Prevotella,Streptococcus,0.119,0.433,0.302
N0824,Streptococcus,Streptococcus,Lactobacillus,0.127,0.483,0.328
N0824,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.594,0.295
N0825,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.468,0.429
N0825,Porphyromonas,Porphyromonas,Prevotella,0.084,0.453,0.366
N0825,Prevotella,Prevotella,Streptococcus,0.132,0.427,0.326
N0825,Streptococcus,Streptococcus,Lactobacillus,0.12,0.545,0.265
N0825,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.504,0.32
N0826,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.391,0.302
N0826,Porphyromonas,Porphyromonas,Prevotella,0.087,0.496,0.408
N0826,Prevotella,Prevotella,Streptococcus,0.123,0.551,0.239
N0826,Streptococcus,Streptococcus,Lactobacillus,0.147,0.517,0.375
N0826,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.62,0.327
N0827,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.34,0.323
N0827,Porphyromonas,Porphyromonas,Prevotella,0.032,0.346,0.318
N0827,Prevotella,Prevotella,Streptococcus,0.088,0.423,0.247
N0827,Streptococcus,Streptococcus,Lactobacillus,0.138,0.591,0.297
N0827,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.606,0.242
N0828,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.394,0.448
N0828,Porphyromonas,Porphyromonas,Prevotella,0.048,0.33,0.434
N0828,Prevotella,Prevotella,Streptococcus,0.076,0.517,0.332
N0828,Streptococcus,Streptococcus,Lactobacillus,0.141,0.576,0.373
N0828,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.571,0.376
N0829,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.525,0.418
N0829,Porphyromonas,Porphyromonas,Prevotella,0.161,0.613,0.388
N0829,Prevotella,Prevotella,Streptococcus,0.11,0.567,0.428
N0829,Streptococcus,Streptococcus,Lactobacillus,0.088,0.417,0.465
N0829,Lactobacillus,Lactobacillus,Fusobacterium,0.03,0.423,0.403
N0830,Fusobacterium,Fusobacterium,Porphyromonas,0.185,0.719,0.475
N0830,Porphyromonas,Porphyromonas,Prevotella,0.138,0.546,0.555
N0830,Prevotella,Prevotella,Streptococcus,0.106,0.62,0.397
N0830,Streptococcus,Streptococcus,Lactobacillus,0.081,0.394,0.495
N0830,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.434,0.501
N0831,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.572,0.374
N0831,Porphyromonas,Porphyromonas,Prevotella,0.103,0.67,0.427
N0831,Prevotella,Prevotella,Streptococcus,0.084,0.515,0.313
N0831,Streptococcus,Streptococcus,Lactobacillus,0.062,0.289,0.422
N0831,Lactobacillus,Lactobacillus,Fusobacterium,0.071,0.443,0.437
N0832,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.494,0.274
N0832,Porphyromonas,Porphyromonas,Prevotella,0.124,0.439,0.472
N0832,Prevotella,Prevotella,Streptococcus,0.163,0.608,0.437
N0832,Streptococcus,Streptococcus,Lactobacillus,0.093,0.46,0.378
N0832,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.47,0.439
N0833,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.397,0.188
N0833,Porphyromonas,Porphyromonas,Prevotella,0.01,0.351,0.334
N0833,Prevotella,Prevotella,Streptococcus,0.1,0.559,0.341
N0833,Streptococcus,Streptococcus,Lactobacillus,0.138,0.469,0.401
N0833,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.567,0.256
N0834,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.447,0.241
N0834,Porphyromonas,Porphyromonas,Prevotella,0.043,0.438,0.374
N0834,Prevotella,Prevotella,Streptococcus,0.122,0.474,0.286
N0834,Streptococcus,Streptococcus,Lactobacillus,0.137,0.522,0.397
N0834,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.53,0.237
N0835,Fusobacterium,Fusobacterium,Porphyromonas,0.053,0.4,0.383
N0835,Porphyromonas,Porphyromonas,Prevotella,0.065,0.436,0.477
N0835,Prevotella,Prevotella,Streptococcus,0.095,0.484,0.228
N0835,Streptococcus,Streptococcus,Lactobacillus,0.099,0.444,0.313
N0835,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.535,0.323
N0836,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.485,0.445
N0836,Porphyromonas,Porphyromonas,Prevotella,0.095,0.527,0.388
N0836,Prevotella,Prevotella,Streptococcus,0.09,0.453,0.42
N0836,Streptococcus,Streptococcus,Lactobacillus,0.108,0.53,0.37
N0836,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.43,0.311
N0837,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.441,0.35
N0837,Porphyromonas,Porphyromonas,Prevotella,0.077,0.411,0.436
N0837,Prevotella,Prevotella,Streptococcus,0.072,0.534,0.405
N0837,Streptococcus,Streptococcus,Lactobacillus,0.068,0.452,0.34
N0837,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.535,0.307
N0838,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.368,0.388
N0838,Porphyromonas,Porphyromonas,Prevotella,0.037,0.515,0.322
N0838,Prevotella,Prevotella,Streptococcus,0.066,0.42,0.528
N0838,Streptococcus,Streptococcus,Lactobacillus,0.132,0.434,0.385
N0838,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.441,0.35
N0839,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.248,0.181
N0839,Porphyromonas,Porphyromonas,Prevotella,0.01,0.221,0.105
N0839,Prevotella,Prevotella,Streptococcus,0.074,0.396,0.238
N0839,Streptococcus,Streptococcus,Lactobacillus,0.197,0.511,0.119
N0839,Lactobacillus,Lactobacillus,Fusobacterium,0.153,0.647,0.226
N0840,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.511,0.359
N0840,Porphyromonas,Porphyromonas,Prevotella,0.042,0.304,0.357
N0840,Prevotella,Prevotella,Streptococcus,0.084,0.419,0.402
N0840,Streptococcus,Streptococcus,Lactobacillus,0.132,0.52,0.341
N0840,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.555,0.231
N0841,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.422,0.378
N0841,Porphyromonas,Porphyromonas,Prevotella,0.098,0.416,0.218
N0841,Prevotella,Prevotella,Streptococcus,0.062,0.384,0.26
N0841,Streptococcus,Streptococcus,Lactobacillus,0.098,0.545,0.376
N0841,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.563,0.31
N0842,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.387,0.225
N0842,Porphyromonas,Porphyromonas,Prevotella,0.072,0.421,0.307
N0842,Prevotella,Prevotella,Streptococcus,0.102,0.47,0.224
N0842,Streptococcus,Streptococcus,Lactobacillus,0.167,0.439,0.398
N0842,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.551,0.354
N0843,Fusobacterium,Fusobacterium,Porphyromonas,0.039,0.335,0.341
N0843,Porphyromonas,Porphyromonas,Prevotella,0.026,0.342,0.36
N0843,Prevotella,Prevotella,Streptococcus,0.07,0.504,0.24
N0843,Streptococcus,Streptococcus,Lactobacillus,0.148,0.576,0.322
N0843,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.462,0.29
N0844,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.495,0.443
N0844,Porphyromonas,Porphyromonas,Prevotella,0.084,0.457,0.45
N0844,Prevotella,Prevotella,Streptococcus,0.105,0.389,0.434
N0844,Streptococcus,Streptococcus,Lactobacillus,0.069,0.489,0.344
N0844,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.566,0.368
N0845,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.561,0.358
N0845,Porphyromonas,Porphyromonas,Prevotella,0.072,0.416,0.288
N0845,Prevotella,Prevotella,Streptococcus,0.054,0.528,0.231
N0845,Streptococcus,Streptococcus,Lactobacillus,0.125,0.495,0.309
N0845,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.565,0.28
N0846,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.469,0.339
N0846,Porphyromonas,Porphyromonas,Prevotella,0.047,0.401,0.302
N0846,Prevotella,Prevotella,Streptococcus,0.085,0.496,0.353
N0846,Streptococcus,Streptococcus,Lactobacillus,0.12,0.521,0.301
N0846,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.556,0.412
N0847,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.409,0.328
N0847,Porphyromonas,Porphyromonas,Prevotella,0.022,0.389,0.326
N0847,Prevotella,Prevotella,Streptococcus,0.075,0.443,0.243
N0847,Streptococcus,Streptococcus,Lactobacillus,0.115,0.504,0.266
N0847,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.487,0.362
N0848,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.561,0.303
N0848,Porphyromonas,Porphyromonas,Prevotella,0.063,0.589,0.386
N0848,Prevotella,Prevotella,Streptococcus,0.089,0.526,0.372
N0848,Streptococcus,Streptococcus,Lactobacillus,0.116,0.511,0.414
N0848,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.465,0.328
N0849,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.349,0.238
N0849,Porphyromonas,Porphyromonas,Prevotella,0.036,0.305,0.19
N0849,Prevotella,Prevotella,Streptococcus,0.054,0.456,0.283
N0849,Streptococcus,Streptococcus,Lactobacillus,0.062,0.573,0.237
N0849,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.68,0.34
N0850,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.563,0.269
N0850,Porphyromonas,Porphyromonas,Prevotella,0.093,0.441,0.414
N0850,Prevotella,Prevotella,Streptococcus,0.143,0.399,0.396
N0850,Streptococcus,Streptococcus,Lactobacillus,0.08,0.574,0.432
N0850,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.46,0.481
N0851,Fusobacterium,Fusobacterium,Porphyromonas,0.051,0.45,0.23
N0851,Porphyromonas,Porphyromonas,Prevotella,0.049,0.308,0.325
N0851,Prevotella,Prevotella,Streptococcus,0.095,0.468,0.314
N0851,Streptococcus,Streptococcus,Lactobacillus,0.141,0.606,0.326
N0851,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.569,0.269
N0852,Fusobacterium,Fusobacterium,Porphyromonas,0.011,0.39,0.238
N0852,Porphyromonas,Porphyromonas,Prevotella,0.01,0.345,0.311
N0852,Prevotella,Prevotella,Streptococcus,0.054,0.461,0.257
N0852,Streptococcus,Streptococcus,Lactobacillus,0.123,0.623,0.197
N0852,Lactobacillus,Lactobacillus,Fusobacterium,0.141,0.613,0.213
N0853,Fusobacterium,Fusobacterium,Porphyromonas,0.068,0.357,0.258
N0853,Porphyromonas,Porphyromonas,Prevotella,0.032,0.398,0.32
N0853,Prevotella,Prevotella,Streptococcus,0.038,0.44,0.343
N0853,Streptococcus,Streptococcus,Lactobacillus,0.14,0.476,0.393
N0853,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.567,0.372
N0854,Fusobacterium,Fusobacterium,Porphyromonas,0.171,0.449,0.427
N0854,Porphyromonas,Porphyromonas,Prevotella,0.096,0.556,0.43
N0854,Prevotella,Prevotella,Streptococcus,0.091,0.548,0.397
N0854,Streptococcus,Streptococcus,Lactobacillus,0.123,0.427,0.406
N0854,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.487,0.409
N0855,Fusobacterium,Fusobacterium,Porphyromonas,0.075,0.471,0.354
N0855,Porphyromonas,Porphyromonas,Prevotella,0.012,0.365,0.403
N0855,Prevotella,Prevotella,Streptococcus,0.062,0.476,0.279
N0855,Streptococcus,Streptococcus,Lactobacillus,0.1,0.549,0.322
N0855,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.562,0.29
N0856,Fusobacterium,Fusobacterium,Porphyromonas,0.062,0.461,0.274
N0856,Porphyromonas,Porphyromonas,Prevotella,0.064,0.458,0.366
N0856,Prevotella,Prevotella,Streptococcus,0.116,0.489,0.309
N0856,Streptococcus,Streptococcus,Lactobacillus,0.129,0.521,0.331
N0856,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.559,0.411
N0857,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.405,0.311
N0857,Porphyromonas,Porphyromonas,Prevotella,0.049,0.357,0.291
N0857,Prevotella,Prevotella,Streptococcus,0.14,0.418,0.149
N0857,Streptococcus,Streptococcus,Lactobacillus,0.131,0.603,0.331
N0857,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.558,0.239
N0858,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.441,0.288
N0858,Porphyromonas,Porphyromonas,Prevotella,0.04,0.449,0.303
N0858,Prevotella,Prevotella,Streptococcus,0.076,0.518,0.36
N0858,Streptococcus,Streptococcus,Lactobacillus,0.137,0.486,0.448
N0858,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.572,0.286
N0859,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.323,0.252
N0859,Porphyromonas,Porphyromonas,Prevotella,0.044,0.377,0.458
N0859,Prevotella,Prevotella,Streptococcus,0.128,0.379,0.395
N0859,Streptococcus,Streptococcus,Lactobacillus,0.095,0.456,0.325
N0859,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.554,0.318
N0860,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.477,0.257
N0860,Porphyromonas,Porphyromonas,Prevotella,0.055,0.507,0.344
N0860,Prevotella,Prevotella,Streptococcus,0.118,0.455,0.416
N0860,Streptococcus,Streptococcus,Lactobacillus,0.144,0.517,0.315
N0860,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.52,0.366
N0861,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.231,0.233
N0861,Porphyromonas,Porphyromonas,Prevotella,0.039,0.305,0.226
N0861,Prevotella,Prevotella,Streptococcus,0.076,0.522,0.299
N0861,Streptococcus,Streptococcus,Lactobacillus,0.171,0.626,0.26
N0861,Lactobacillus,Lactobacillus,Fusobacterium,0.152,0.578,0.29
N0862,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.471,0.338
N0862,Porphyromonas,Porphyromonas,Prevotella,0.094,0.528,0.334
N0862,Prevotella,Prevotella,Streptococcus,0.103,0.462,0.331
N0862,Streptococcus,Streptococcus,Lactobacillus,0.089,0.531,0.377
N0862,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.487,0.358
N0863,Fusobacterium,Fusobacterium,Porphyromonas,0.126,0.644,0.435
N0863,Porphyromonas,Porphyromonas,Prevotella,0.091,0.516,0.45
N0863,Prevotella,Prevotella,Streptococcus,0.131,0.489,0.342
N0863,Streptococcus,Streptococcus,Lactobacillus,0.113,0.433,0.425
