sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1057,Fusobacterium,Porphyromonas,Fusobacterium,0.03,0.438,0.307
N1057,Porphyromonas,Porphyromonas,Prevotella,0.01,0.305,0.327
N1057,Prevotella,Lactobacillus,Porphyromonas,0.102,0.478,0.307
N1057,Streptococcus,Streptococcus,Porphyromonas,0.16,0.568,0.252
N1057,Lactobacillus,Fusobacterium,Lactobacillus,0.121,0.527,0.299
N1058,Fusobacterium,Lactobacillus,Fusobacterium,0.113,0.598,0.439
N1058,Porphyromonas,Streptococcus,Lactobacillus,0.074,0.525,0.381
N1058,Prevotella,Lactobacillus,Prevotella,0.12,0.517,0.484
N1058,Streptococcus,Lactobacillus,Streptococcus,0.126,0.468,0.307
N1058,Lactobacillus,Prevotella,Porphyromonas,0.103,0.515,0.407
N1059,Fusobacterium,Porphyromonas,Streptococcus,0.168,0.766,0.517
N1059,Porphyromonas,Prevotella,Streptococcus,0.068,0.495,0.516
N1059,Prevotella,Lactobacillus,Porphyromonas,0.089,0.518,0.367
N1059,Streptococcus,Streptococcus,Lactobacillus,0.095,0.375,0.356
N1059,Lactobacillus,Fusobacterium,Streptococcus,0.119,0.363,0.437
N1060,Fusobacterium,Porphyromonas,Fusobacterium,0.056,0.403,0.368
N1060,Porphyromonas,Fusobacterium,Streptococcus,0.047,0.386,0.298
N1060,Prevotella,Fusobacterium,Prevotella,0.053,0.508,0.287
N1060,Streptococcus,Streptococcus,Porphyromonas,0.147,0.443,0.341
N1060,Lactobacillus,Prevotella,Fusobacterium,0.153,0.466,0.314
N1061,Fusobacterium,Streptococcus,Lactobacillus,0.06,0.479,0.489
N1061,Porphyromonas,Porphyromonas,Fusobacterium,0.095,0.506,0.417
N1061,Prevotella,Streptococcus,Porphyromonas,0.087,0.547,0.397
N1061,Streptococcus,Streptococcus,Fusobacterium,0.134,0.435,0.353
N1061,Lactobacillus,Lactobacillus,Fusobacterium,0.066,0.565,0.348
N1062,Fusobacterium,Lactobacillus,Prevotella,0.053,0.276,0.31
N1062,Porphyromonas,Streptococcus,Lactobacillus,0.015,0.294,0.18
N1062,Prevotella,Porphyromonas,Lactobacillus,0.051,0.419,0.267
N1062,Streptococcus,Porphyromonas,Fusobacterium,0.136,0.636,0.313
N1062,Lactobacillus,Fusobacterium,Prevotella,0.113,0.586,0.236
N1063,Fusobacterium,Porphyromonas,Streptococcus,0.103,0.642,0.38
N1063,Porphyromonas,Lactobacillus,Fusobacterium,0.132,0.523,0.489
N1063,Prevotella,Porphyromonas,Lactobacillus,0.161,0.527,0.355
N1063,Streptococcus,Prevotella,Lactobacillus,0.102,0.412,0.446
N1063,Lactobacillus,Fusobacterium,Porphyromonas,0.065,0.445,0.465
N1064,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.402,0.307
N1064,Porphyromonas,Fusobacterium,Prevotella,0.046,0.445,0.35
N1064,Prevotella,Prevotella,Porphyromonas,0.093,0.456,0.294
N1064,Streptococcus,Prevotella,Fusobacterium,0.103,0.466,0.237
N1064,Lactobacillus,Porphyromonas,Streptococcus,0.083,0.357,0.423
N1065,Fusobacterium,Lactobacillus,Prevotella,0.085,0.469,0.31
N1065,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.425,0.481
N1065,Prevotella,Lactobacillus,Streptococcus,0.1,0.494,0.365
N1065,Streptococcus,Prevotella,Streptococcus,0.122,0.54,0.451
N1065,Lactobacillus,Lactobacillus,Porphyromonas,0.088,0.497,0.33
N1066,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.33,0.235
N1066,Porphyromonas,Streptococcus,Lactobacillus,0.06,0.275,0.238
N1066,Prevotella,Prevotella,Streptococcus,0.09,0.524,0.262
N1066,Streptococcus,Prevotella,Fusobacterium,0.121,0.568,0.22
N1066,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.679,0.187
N1067,Fusobacterium,Fusobacterium,Porphyromonas,0.066,0.503,0.409
N1067,Porphyromonas,Prevotella,Porphyromonas,0.128,0.47,0.371
N1067,Prevotella,Porphyromonas,Prevotella,0.057,0.437,0.406
N1067,Streptococcus,Prevotella,Porphyromonas,0.102,0.513,0.385
N1067,Lactobacillus,Lactobacillus,Prevotella,0.138,0.454,0.21
N1068,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.132,0.205
N1068,Porphyromonas,Lactobacillus,Streptococcus,0.047,0.329,0.203
N1068,Prevotella,Streptococcus,Lactobacillus,0.033,0.476,0.275
N1068,Streptococcus,Prevotella,Streptococcus,0.114,0.562,0.298
N1068,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.674,0.21
N1069,Fusobacterium,Prevotella,Lactobacillus,0.088,0.55,0.393
N1069,Porphyromonas,Prevotella,Lactobacillus,0.088,0.434,0.356
N1069,Prevotella,Fusobacterium,Prevotella,0.102,0.456,0.328
N1069,Streptococcus,Porphyromonas,Fusobacterium,0.094,0.618,0.231
N1069,Lactobacillus,Fusobacterium,Porphyromonas,0.133,0.575,0.356
N1070,Fusobacterium,Lactobacillus,Porphyromonas,0.046,0.349,0.234
N1070,Porphyromonas,Porphyromonas,Fusobacterium,0.022,0.462,0.336
N1070,Prevotella,Porphyromonas,Prevotella,0.096,0.386,0.257
N1070,Streptococcus,Fusobacterium,Lactobacillus,0.121,0.512,0.343
N1070,Lactobacillus,Prevotella,Fusobacterium,0.108,0.573,0.277
N1071,Fusobacterium,Fusobacterium,Lactobacillus,0.059,0.249,0.268
N1071,Porphyromonas,Porphyromonas,Lactobacillus,0.074,0.313,0.266
N1071,Prevotella,Fusobacterium,Lactobacillus,0.064,0.529,0.261
N1071,Streptococcus,Porphyromonas,Streptococcus,0.143,0.545,0.334
N1071,Lactobacillus,Lactobacillus,Porphyromonas,0.163,0.661,0.262
N1072,Fusobacterium,Porphyromonas,Lactobacillus,0.075,0.459,0.396
N1072,Porphyromonas,Prevotella,Streptococcus,0.033,0.403,0.335
N1072,Prevotella,Prevotella,Streptococcus,0.086,0.43,0.338
N1072,Streptococcus,Prevotella,Lactobacillus,0.105,0.537,0.354
N1072,Lactobacillus,Streptococcus,Fusobacterium,0.111,0.629,0.253
N1073,Fusobacterium,Fusobacterium,Prevotella,0.061,0.326,0.239
N1073,Porphyromonas,Lactobacillus,Fusobacterium,0.01,0.377,0.269
N1073,Prevotella,Streptococcus,Porphyromonas,0.088,0.395,0.167
N1073,Streptococcus,Prevotella,Porphyromonas,0.162,0.626,0.238
N1073,Lactobacillus,Prevotella,Streptococcus,0.107,0.617,0.21
N1074,Fusobacterium,Streptococcus,Prevotella,0.093,0.514,0.359
N1074,Porphyromonas,Fusobacterium,Streptococcus,0.059,0.42,0.428
N1074,Prevotella,Fusobacterium,Prevotella,0.105,0.535,0.232
N1074,Streptococcus,Fusobacterium,Prevotella,0.14,0.544,0.299
N1074,Lactobacillus,Streptococcus,Porphyromonas,0.083,0.543,0.369
N1075,Fusobacterium,Porphyromonas,Prevotella,0.015,0.382,0.488
N1075,Porphyromonas,Porphyromonas,Lactobacillus,0.121,0.449,0.344
N1075,Prevotella,Porphyromonas,Prevotella,0.102,0.514,0.284
N1075,Streptococcus,Streptococcus,Lactobacillus,0.069,0.514,0.403
N1075,Lactobacillus,Fusobacterium,Streptococcus,0.09,0.59,0.315
N1076,Fusobacterium,Streptococcus,Lactobacillus,0.157,0.608,0.534
N1076,Porphyromonas,Porphyromonas,Streptococcus,0.088,0.555,0.496
N1076,Prevotella,Streptococcus,Lactobacillus,0.14,0.468,0.338
N1076,Streptococcus,Lactobacillus,Prevotella,0.117,0.358,0.378
N1076,Lactobacillus,Prevotella,Porphyromonas,0.093,0.413,0.497
N1077,Fusobacterium,Streptococcus,Lactobacillus,0.082,0.417,0.246
N1077,Porphyromonas,Fusobacterium,Porphyromonas,0.08,0.468,0.374
N1077,Prevotella,Porphyromonas,Lactobacillus,0.145,0.557,0.215
N1077,Streptococcus,Prevotella,Lactobacillus,0.093,0.485,0.315
N1077,Lactobacillus,Prevotella,Porphyromonas,0.136,0.487,0.378
N1078,Fusobacterium,Fusobacterium,Lactobacillus,0.106,0.441,0.331
N1078,Porphyromonas,Lactobacillus,Prevotella,0.059,0.338,0.373
N1078,Prevotella,Lactobacillus,Prevotella,0.06,0.46,0.241
N1078,Streptococcus,Lactobacillus,Streptococcus,0.142,0.514,0.357
N1078,Lactobacillus,Porphyromonas,Fusobacterium,0.146,0.591,0.282
N1079,Fusobacterium,Fusobacterium,Prevotella,0.01,0.439,0.263
N1079,Porphyromonas,Lactobacillus,Fusobacterium,0.039,0.328,0.182
N1079,Prevotella,Prevotella,Lactobacillus,0.075,0.364,0.243
N1079,Streptococcus,Porphyromonas,Prevotella,0.134,0.599,0.194
N1079,Lactobacillus,Prevotella,Fusobacterium,0.094,0.673,0.243
N1080,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.401,0.199
N1080,Porphyromonas,Prevotella,Fusobacterium,0.064,0.353,0.26
N1080,Prevotella,Prevotella,Fusobacterium,0.052,0.417,0.214
N1080,Streptococcus,Porphyromonas,Lactobacillus,0.148,0.597,0.36
N1080,Lactobacillus,Porphyromonas,Streptococcus,0.143,0.665,0.227
N1081,Fusobacterium,Prevotella,Lactobacillus,0.094,0.603,0.412
N1081,Porphyromonas,Prevotella,Streptococcus,0.111,0.522,0.531
N1081,Prevotella,Prevotella,Fusobacterium,0.125,0.51,0.366
N1081,Streptococcus,Fusobacterium,Prevotella,0.094,0.508,0.439
N1081,Lactobacillus,Fusobacterium,Streptococcus,0.098,0.397,0.469
N1082,Fusobacterium,Fusobacterium,Lactobacillus,0.096,0.379,0.337
N1082,Porphyromonas,Prevotella,Lactobacillus,0.045,0.348,0.362
N1082,Prevotella,Fusobacterium,Prevotella,0.12,0.571,0.316
N1082,Streptococcus,Prevotella,Porphyromonas,0.125,0.489,0.264
N1082,Lactobacillus,Prevotella,Streptococcus,0.117,0.527,0.3
N1083,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.377,0.219
N1083,Porphyromonas,Fusobacterium,Prevotella,0.057,0.234,0.144
N1083,Prevotella,Lactobacillus,Streptococcus,0.044,0.409,0.263
N1083,Streptococcus,Lactobacillus,Porphyromonas,0.137,0.572,0.253
N1083,Lactobacillus,Porphyromonas,Lactobacillus,0.098,0.637,0.138
N1084,Fusobacterium,Lactobacillus,Porphyromonas,0.141,0.503,0.375
N1084,Porphyromonas,Porphyromonas,Streptococcus,0.06,0.535,0.456
N1084,Prevotella,Prevotella,Streptococcus,0.113,0.565,0.303
N1084,Streptococcus,Lactobacillus,Fusobacterium,0.146,0.429,0.201
N1084,Lactobacillus,Prevotella,Lactobacillus,0.079,0.605,0.425
N1085,Fusobacterium,Prevotella,Porphyromonas,0.092,0.653,0.361
N1085,Porphyromonas,Prevotella,Fusobacterium,0.089,0.554,0.353
N1085,Prevotella,Fusobacterium,Prevotella,0.069,0.571,0.436
N1085,Streptococcus,Fusobacterium,Porphyromonas,0.124,0.466,0.439
N1085,Lactobacillus,Streptococcus,Fusobacterium,0.071,0.443,0.425
N1086,Fusobacterium,Lactobacillus,Prevotella,0.136,0.459,0.416
N1086,Porphyromonas,Prevotella,Porphyromonas,0.088,0.443,0.387
N1086,Prevotella,Prevotella,Streptococcus,0.071,0.555,0.294
N1086,Streptococcus,Porphyromonas,Lactobacillus,0.106,0.43,0.282
N1086,Lactobacillus,Fusobacterium,Streptococcus,0.054,0.513,0.287
N1087,Fusobacterium,Streptococcus,Fusobacterium,0.138,0.596,0.285
N1087,Porphyromonas,Streptococcus,Prevotella,0.115,0.417,0.42
N1087,Prevotella,Prevotella,Porphyromonas,0.13,0.557,0.267
N1087,Streptococcus,Prevotella,Streptococcus,0.051,0.46,0.345
N1087,Lactobacillus,Streptococcus,Prevotella,0.103,0.419,0.336
N1088,Fusobacterium,Lactobacillus,Porphyromonas,0.091,0.532,0.426
N1088,Porphyromonas,Streptococcus,Fusobacterium,0.039,0.457,0.345
N1088,Prevotella,Prevotella,Streptococcus,0.118,0.506,0.382
N1088,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.502,0.264
N1088,Lactobacillus,Fusobacterium,Prevotella,0.111,0.602,0.371
N1089,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.454,0.334
N1089,Porphyromonas,Fusobacterium,Porphyromonas,0.011,0.463,0.319
N1089,Prevotella,Porphyromonas,Prevotella,0.109,0.399,0.348
N1089,Streptococcus,Streptococcus,Porphyromonas,0.16,0.549,0.243
N1089,Lactobacillus,Porphyromonas,Lactobacillus,0.06,0.553,0.247
N1090,Fusobacterium,Streptococcus,Prevotella,0.09,0.439,0.291
N1090,Porphyromonas,Streptococcus,Fusobacterium,0.031,0.393,0.312
N1090,Prevotella,Fusobacterium,Prevotella,0.081,0.51,0.265
N1090,Streptococcus,Prevotella,Lactobacillus,0.145,0.562,0.272
N1090,Lactobacillus,Lactobacillus,Prevotella,0.127,0.587,0.361
N1091,Fusobacterium,Prevotella,Streptococcus,0.079,0.49,0.29
N1091,Porphyromonas,Streptococcus,Prevotella,0.086,0.441,0.233
N1091,Prevotella,Prevotella,Fusobacterium,0.128,0.416,0.237
N1091,Streptococcus,Fusobacterium,Streptococcus,0.144,0.522,0.345
N1091,Lactobacillus,Fusobacterium,Streptococcus,0.1,0.477,0.314
N1092,Fusobacterium,Streptococcus,Lactobacillus,0.025,0.22,0.229
N1092,Porphyromonas,Lactobacillus,Prevotella,0.08,0.292,0.361
N1092,Prevotella,Porphyromonas,Lactobacillus,0.098,0.32,0.347
N1092,Streptococcus,Lactobacillus,Prevotella,0.179,0.521,0.237
N1092,Lactobacillus,Porphyromonas,Streptococcus,0.116,0.527,0.169
N1093,Fusobacterium,Porphyromonas,Lactobacillus,0.128,0.649,0.344
N1093,Porphyromonas,Porphyromonas,Lactobacillus,0.089,0.48,0.419
N1093,Prevotella,Prevotella,Streptococcus,0.123,0.557,0.32
N1093,Streptococcus,Fusobacterium,Porphyromonas,0.146,0.42,0.451
N1093,Lactobacillus,Fusobacterium,Prevotella,0.075,0.562,0.433
N1094,Fusobacterium,Fusobacterium,Streptococcus,0.081,0.515,0.389
N1094,Porphyromonas,Lactobacillus,Fusobacterium,0.1,0.413,0.352
N1094,Prevotella,Fusobacterium,Streptococcus,0.062,0.456,0.415
N1094,Streptococcus,Porphyromonas,Fusobacterium,0.096,0.493,0.309
N1094,Lactobacillus,Fusobacterium,Prevotella,0.138,0.48,0.338
N1095,Fusobacterium,Prevotella,Lactobacillus,0.096,0.379,0.334
N1095,Porphyromonas,Lactobacillus,Porphyromonas,0.071,0.464,0.344
N1095,Prevotella,Streptococcus,Prevotella,0.119,0.395,0.424
N1095,Streptococcus,Streptococcus,Lactobacillus,0.085,0.373,0.296
N1095,Lactobacillus,Fusobacterium,Streptococcus,0.122,0.478,0.346
N1096,Fusobacterium,Streptococcus,Fusobacterium,0.088,0.401,0.328
N1096,Porphyromonas,Fusobacterium,Porphyromonas,0.064,0.392,0.375
N1096,Prevotella,Prevotella,Lactobacillus,0.108,0.503,0.33
N1096,Streptococcus,Prevotella,Fusobacterium,0.11,0.596,0.277
N1096,Lactobacillus,Porphyromonas,Fusobacterium,0.103,0.448,0.367
N1097,Fusobacterium,Prevotella,Lactobacillus,0.14,0.611,0.358
N1097,Porphyromonas,Streptococcus,Lactobacillus,0.08,0.448,0.326
N1097,Prevotella,Lactobacillus,Fusobacterium,0.078,0.421,0.417
N1097,Streptococcus,Lactobacillus,Fusobacterium,0.14,0.522,0.357
N1097,Lactobacillus,Lactobacillus,Streptococcus,0.08,0.444,0.428
N1098,Fusobacterium,Lactobacillus,Porphyromonas,0.11,0.511,0.401
N1098,Porphyromonas,Porphyromonas,Fusobacterium,0.109,0.594,0.453
N1098,Prevotella,Lactobacillus,Porphyromonas,0.146,0.582,0.399
N1098,Streptococcus,Lactobacillus,Porphyromonas,0.121,0.491,0.421
N1098,Lactobacillus,Porphyromonas,Lactobacillus,0.061,0.483,0.357
N1099,Fusobacterium,Porphyromonas,Lactobacillus,0.071,0.318,0.357
N1099,Porphyromonas,Porphyromonas,Prevotella,0.069,0.412,0.352
N1099,Prevotella,Lactobacillus,Streptococcus,0.134,0.495,0.373
N1099,Streptococcus,Prevotella,Lactobacillus,0.137,0.528,0.326
N1099,Lactobacillus,Streptococcus,Prevotella,0.061,0.567,0.448
N1100,Fusobacterium,Lactobacillus,Porphyromonas,0.12,0.436,0.301
N1100,Porphyromonas,Lactobacillus,Fusobacterium,0.101,0.449,0.405
N1100,Prevotella,Porphyromonas,Fusobacterium,0.071,0.406,0.335
N1100,Streptococcus,Fusobacterium,Prevotella,0.074,0.407,0.339
N1100,Lactobacillus,Fusobacterium,Streptococcus,0.138,0.45,0.251
N1101,Fusobacterium,Porphyromonas,Prevotella,0.043,0.417,0.263
N1101,Porphyromonas,Porphyromonas,Streptococcus,0.069,0.447,0.282
N1101,Prevotella,Fusobacterium,Lactobacillus,0.092,0.488,0.238
N1101,Streptococcus,Lactobacillus,Streptococcus,0.168,0.531,0.31
N1101,Lactobacillus,Streptococcus,Lactobacillus,0.139,0.544,0.329
N1102,Fusobacterium,Fusobacterium,Prevotella,0.112,0.562,0.392
N1102,Porphyromonas,Porphyromonas,Fusobacterium,0.123,0.577,0.379
N1102,Prevotella,Lactobacillus,Streptococcus,0.117,0.545,0.346
N1102,Streptococcus,Fusobacterium,Lactobacillus,0.094,0.467,0.431
N1102,Lactobacillus,Porphyromonas,Fusobacterium,0.105,0.426,0.397
N1103,Fusobacterium,Lactobacillus,Prevotella,0.099,0.507,0.35
N1103,Porphyromonas,Prevotella,Lactobacillus,0.049,0.545,0.443
N1103,Prevotella,Streptococcus,Lactobacillus,0.121,0.529,0.319
N1103,Streptococcus,Porphyromonas,Lactobacillus,0.107,0.507,0.437
N1103,Lactobacillus,Prevotella,Fusobacterium,0.105,0.526,0.391
N1104,Fusobacterium,Porphyromonas,Prevotella,0.078,0.635,0.491
N1104,Porphyromonas,Lactobacillus,Porphyromonas,0.15,0.618,0.38
N1104,Prevotella,Fusobacterium,Lactobacillus,0.121,0.448,0.4
N1104,Streptococcus,Lactobacillus,Prevotella,0.114,0.417,0.35
N1104,Lactobacillus,Porphyromonas,Fusobacterium,0.083,0.404,0.423
N1105,Fusobacterium,Prevotella,Lactobacillus,0.025,0.272,0.245
N1105,Porphyromonas,Lactobacillus,Prevotella,0.066,0.349,0.157
N1105,Prevotella,Streptococcus,Lactobacillus,0.117,0.455,0.223
N1105,Streptococcus,Prevotella,Fusobacterium,0.105,0.452,0.253
N1105,Lactobacillus,Fusobacterium,Porphyromonas,0.11,0.647,0.236
N1106,Fusobacterium,Lactobacillus,Fusobacterium,0.072,0.463,0.366
N1106,Porphyromonas,Streptococcus,Porphyromonas,0.061,0.447,0.36
N1106,Prevotella,Prevotella,Streptococcus,0.102,0.651,0.37
N1106,Streptococcus,Streptococcus,Fusobacterium,0.149,0.464,0.204
N1106,Lactobacillus,Fusobacterium,Prevotella,0.099,0.542,0.365
N1107,Fusobacterium,Porphyromonas,Prevotella,0.115,0.433,0.24
N1107,Porphyromonas,Streptococcus,Prevotella,0.146,0.519,0.428
N1107,Prevotella,Streptococcus,Prevotella,0.123,0.511,0.393
N1107,Streptococcus,Porphyromonas,Fusobacterium,0.14,0.568,0.362
N1107,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.596,0.352
N1108,Fusobacterium,Porphyromonas,Lactobacillus,0.125,0.51,0.398
N1108,Porphyromonas,Porphyromonas,Fusobacterium,0.079,0.549,0.432
N1108,Prevotella,Fusobacterium,Lactobacillus,0.111,0.445,0.377
N1108,Streptococcus,Prevotella,Lactobacillus,0.108,0.529,0.376
N1108,Lactobacillus,Porphyromonas,Lactobacillus,0.089,0.438,0.385
N1109,Fusobacterium,Lactobacillus,Streptococcus,0.156,0.705,0.417
N1109,Porphyromonas,Lactobacillus,Prevotella,0.116,0.652,0.406
N1109,Prevotella,Lactobacillus,Streptococcus,0.133,0.531,0.471
N1109,Streptococcus,Streptococcus,Prevotella,0.057,0.448,0.491
N1109,Lactobacillus,Streptococcus,Lactobacillus,0.099,0.461,0.434
N1110,Fusobacterium,Fusobacterium,Porphyromonas,0.142,0.606,0.432
N1110,Porphyromonas,Porphyromonas,Fusobacterium,0.11,0.573,0.333
N1110,Prevotella,Fusobacterium,Prevotella,0.152,0.518,0.253
N1110,Streptococcus,Lactobacillus,Porphyromonas,0.145,0.46,0.37
N1110,Lactobacillus,Lactobacillus,Prevotella,0.093,0.461,0.269
N1111,Fusobacterium,Streptococcus,Porphyromonas,0.121,0.555,0.458
N1111,Porphyromonas,Lactobacillus,Prevotella,0.126,0.548,0.416
N1111,Prevotella,Streptococcus,Fusobacterium,0.109,0.391,0.32
N1111,Streptococcus,Fusobacterium,Porphyromonas,0.1,0.495,0.369
N1111,Lactobacillus,Porphyromonas,Fusobacterium,0.104,0.358,0.364
N1112,Fusobacterium,Prevotella,Fusobacterium,0.049,0.488,0.245
N1112,Porphyromonas,Porphyromonas,Lactobacillus,0.084,0.292,0.358
N1112,Prevotella,Porphyromonas,Fusobacterium,0.09,0.428,0.149
N1112,Streptococcus,Fusobacterium,Streptococcus,0.149,0.551,0.267
N1112,Lactobacillus,Streptococcus,Fusobacterium,0.127,0.575,0.343
N1113,Fusobacterium,Lactobacillus,Fusobacterium,0.097,0.625,0.319
N1113,Porphyromonas,Prevotella,Streptococcus,0.087,0.49,0.421
N1113,Prevotella,Prevotella,Porphyromonas,0.122,0.549,0.405
N1113,Streptococcus,Prevotella,Fusobacterium,0.118,0.355,0.4
N1113,Lactobacillus,Fusobacterium,Streptococcus,0.058,0.451,0.383
N1114,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.173,0.149
N1114,Porphyromonas,Lactobacillus,Prevotella,0.01,0.293,0.304
N1114,Prevotella,Streptococcus,Fusobacterium,0.071,0.385,0.181
N1114,Streptococcus,Streptococcus,Prevotella,0.156,0.591,0.184
N1114,Lactobacillus,Streptococcus,Lactobacillus,0.192,0.77,0.267
N1115,Fusobacterium,Streptococcus,Porphyromonas,0.133,0.655,0.368
N1115,Porphyromonas,Streptococcus,Porphyromonas,0.145,0.631,0.383
N1115,Prevotella,Lactobacillus,Porphyromonas,0.056,0.579,0.413
N1115,Streptococcus,Streptococcus,Prevotella,0.098,0.539,0.391
N1115,Lactobacillus,Streptococcus,Prevotella,0.091,0.537,0.338
N1116,Fusobacterium,Prevotella,Lactobacillus,0.075,0.56,0.409
N1116,Porphyromonas,Porphyromonas,Streptococcus,0.082,0.623,0.41
N1116,Prevotella,Fusobacterium,Lactobacillus,0.111,0.547,0.415
N1116,Streptococcus,Prevotella,Streptococcus,0.104,0.462,0.291
N1116,Lactobacillus,Streptococcus,Porphyromonas,0.126,0.451,0.371
N1117,Fusobacterium,Fusobacterium,Lactobacillus,0.068,0.474,0.315
N1117,Porphyromonas,Fusobacterium,Porphyromonas,0.086,0.395,0.388
N1117,Prevotella,Fusobacterium,Lactobacillus,0.05,0.422,0.291
N1117,Streptococcus,Streptococcus,Porphyromonas,0.129,0.593,0.344
N1117,Lactobacillus,Fusobacterium,Lactobacillus,0.111,0.615,0.339
N1118,Fusobacterium,Prevotella,Lactobacillus,0.082,0.537,0.379
N1118,Porphyromonas,Streptococcus,Prevotella,0.069,0.482,0.405
N1118,Prevotella,Lactobacillus,Streptococcus,0.084,0.425,0.377
N1118,Streptococcus,Streptococcus,Fusobacterium,0.173,0.475,0.302
N1118,Lactobacillus,Streptococcus,Porphyromonas,0.085,0.558,0.282
N1119,Fusobacterium,Fusobacterium,Prevotella,0.072,0.336,0.298
N1119,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.467,0.355
N1119,Prevotella,Porphyromonas,Streptococcus,0.1,0.508,0.253
N1119,Streptococcus,Prevotella,Fusobacterium,0.148,0.483,0.275
N1119,Lactobacillus,Fusobacterium,Prevotella,0.113,0.564,0.348
N1120,Fusobacterium,Porphyromonas,Lactobacillus,0.053,0.359,0.288
N1120,Porphyromonas,Lactobacillus,Porphyromonas,0.05,0.31,0.252
N1120,Prevotella,Fusobacterium,Lactobacillus,0.098,0.452,0.311
N1120,Streptococcus,Fusobacterium,Streptococcus,0.097,0.629,0.308
N1120,Lactobacillus,Prevotella,Lactobacillus,0.119,0.509,0.361
N1121,Fusobacterium,Prevotella,Porphyromonas,0.105,0.457,0.33
N1121,Porphyromonas,Porphyromonas,Fusobacterium,0.1,0.462,0.497
N1121,Prevotella,Prevotella,Fusobacterium,0.13,0.447,0.373
N1121,Streptococcus,Fusobacterium,Lactobacillus,0.143,0.325,0.427
N1121,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.392,0.349
N1122,Fusobacterium,Lactobacillus,Fusobacterium,0.035,0.204,0.208
N1122,Porphyromonas,Fusobacterium,Lactobacillus,0.025,0.249,0.217
N1122,Prevotella,Streptococcus,Porphyromonas,0.057,0.469,0.223
N1122,Streptococcus,Prevotella,Fusobacterium,0.137,0.654,0.354
N1122,Lactobacillus,Lactobacillus,Fusobacterium,0.166,0.708,0.299
N1123,Fusobacterium,Streptococcus,Lactobacillus,0.075,0.53,0.296
N1123,Porphyromonas,Fusobacterium,Streptococcus,0.075,0.428,0.34
N1123,Prevotella,Lactobacillus,Prevotella,0.151,0.576,0.366
N1123,Streptococcus,Fusobacterium,Porphyromonas,0.071,0.427,0.46
N1123,Lactobacillus,Streptococcus,Fusobacterium,0.042,0.491,0.408
N1124,Fusobacterium,Streptococcus,Porphyromonas,0.149,0.53,0.364
N1124,Porphyromonas,Prevotella,Lactobacillus,0.096,0.53,0.49
N1124,Prevotella,Streptococcus,Porphyromonas,0.122,0.422,0.42
N1124,Streptococcus,Porphyromonas,Prevotella,0.107,0.475,0.376
N1124,Lactobacillus,Fusobacterium,Prevotella,0.091,0.443,0.46
N1125,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.461,0.331
N1125,Porphyromonas,Porphyromonas,Prevotella,0.068,0.552,0.359
N1125,Prevotella,Lactobacillus,Streptococcus,0.122,0.457,0.376
N1125,Streptococcus,Porphyromonas,Lactobacillus,0.123,0.467,0.344
N1125,Lactobacillus,Streptococcus,Fusobacterium,0.062,0.496,0.407
N1126,Fusobacterium,Lactobacillus,Fusobacterium,0.074,0.47,0.367
N1126,Porphyromonas,Porphyromonas,Fusobacterium,0.098,0.415,0.353
N1126,Prevotella,Fusobacterium,Porphyromonas,0.053,0.458,0.251
N1126,Streptococcus,Prevotella,Lactobacillus,0.141,0.57,0.308
N1126,Lactobacillus,Lactobacillus,Porphyromonas,0.112,0.567,0.31
N1127,Fusobacterium,Fusobacterium,Lactobacillus,0.053,0.319,0.38
N1127,Porphyromonas,Porphyromonas,Fusobacterium,0.064,0.429,0.265
N1127,Prevotella,Lactobacillus,Fusobacterium,0.075,0.465,0.299
N1127,Streptococcus,Porphyromonas,Lactobacillus,0.169,0.502,0.249
N1127,Lactobacillus,Porphyromonas,Prevotella,0.087,0.411,0.288
N1128,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.466,0.377
N1128,Porphyromonas,Prevotella,Porphyromonas,0.041,0.319,0.351
N1128,Prevotella,Fusobacterium,Porphyromonas,0.054,0.508,0.21
N1128,Streptococcus,Lactobacillus,Prevotella,0.097,0.553,0.253
N1128,Lactobacillus,Prevotella,Streptococcus,0.147,0.554,0.358
N1129,Fusobacterium,Prevotella,Lactobacillus,0.172,0.674,0.471
N1129,Porphyromonas,Fusobacterium,Porphyromonas,0.168,0.733,0.541
N1129,Prevotella,Fusobacterium,Porphyromonas,0.14,0.503,0.527
N1129,Streptococcus,Prevotella,Porphyromonas,0.034,0.262,0.559
N1129,Lactobacillus,Fusobacterium,Prevotella,0.047,0.325,0.499
