sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0962,Fusobacterium,Streptococcus,Prevotella,0.026,0.291,0.201
N0962,Porphyromonas,Lactobacillus,Prevotella,0.01,0.499,0.31
N0962,Prevotella,Lactobacillus,Streptococcus,0.095,0.479,0.307
N0962,Streptococcus,Prevotella,Porphyromonas,0.118,0.475,0.268
N0962,Lactobacillus,Fusobacterium,Prevotella,0.14,0.498,0.241
N0963,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.188,0.309
N0963,Porphyromonas,Porphyromonas,Lactobacillus,0.037,0.342,0.171
N0963,Prevotella,Porphyromonas,Prevotella,0.029,0.471,0.168
N0963,Streptococcus,Lactobacillus,Streptococcus,0.126,0.69,0.127
N0963,Lactobacillus,Lactobacillus,Prevotella,0.119,0.612,0.288
N0964,Fusobacterium,Lactobacillus,Porphyromonas,0.113,0.454,0.384
N0964,Porphyromonas,Fusobacterium,Lactobacillus,0.13,0.503,0.295
N0964,Prevotella,Fusobacterium,Porphyromonas,0.1,0.513,0.403
N0964,Streptococcus,Prevotella,Fusobacterium,0.112,0.412,0.349
N0964,Lactobacillus,Prevotella,Streptococcus,0.065,0.545,0.287
N0965,Fusobacterium,Prevotella,Lactobacillus,0.021,0.222,0.187
N0965,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.092,0.186
N0965,Prevotella,Prevotella,Fusobacterium,0.09,0.431,0.139
N0965,Streptococcus,Lactobacillus,Fusobacterium,0.176,0.585,0.187
N0965,Lactobacillus,Prevotella,Fusobacterium,0.149,0.656,0.159
N0966,Fusobacterium,Porphyromonas,Prevotella,0.049,0.29,0.348
N0966,Porphyromonas,Fusobacterium,Prevotella,0.04,0.4,0.399
N0966,Prevotella,Porphyromonas,Prevotella,0.105,0.542,0.42
N0966,Streptococcus,Porphyromonas,Lactobacillus,0.079,0.641,0.417
N0966,Lactobacillus,Prevotella,Fusobacterium,0.139,0.648,0.287
N0967,Fusobacterium,Porphyromonas,Streptococcus,0.156,0.651,0.409
N0967,Porphyromonas,Lactobacillus,Fusobacterium,0.115,0.508,0.447
N0967,Prevotella,Lactobacillus,Fusobacterium,0.136,0.536,0.474
N0967,Streptococcus,Lactobacillus,Porphyromonas,0.123,0.507,0.473
N0967,Lactobacillus,Fusobacterium,Prevotella,0.088,0.366,0.435
N0968,Fusobacterium,Fusobacterium,Prevotella,0.12,0.544,0.378
N0968,Porphyromonas,Fusobacterium,Streptococcus,0.061,0.326,0.357
N0968,Prevotella,Porphyromonas,Prevotella,0.099,0.407,0.356
N0968,Streptococcus,Prevotella,Fusobacterium,0.105,0.435,0.293
N0968,Lactobacillus,Porphyromonas,Prevotella,0.084,0.518,0.477
N0969,Fusobacterium,Prevotella,Fusobacterium,0.084,0.471,0.343
N0969,Porphyromonas,Lactobacillus,Streptococcus,0.102,0.394,0.349
N0969,Prevotella,Porphyromonas,Prevotella,0.095,0.53,0.426
N0969,Streptococcus,Porphyromonas,Streptococcus,0.134,0.491,0.268
N0969,Lactobacillus,Fusobacterium,Lactobacillus,0.128,0.551,0.279
N0970,Fusobacterium,Porphyromonas,Fusobacterium,0.109,0.576,0.459
N0970,Porphyromonas,Porphyromonas,Prevotella,0.126,0.561,0.409
N0970,Prevotella,Lactobacillus,Porphyromonas,0.127,0.489,0.428
N0970,Streptococcus,Streptococcus,Lactobacillus,0.087,0.343,0.332
N0970,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.392,0.392
N0971,Fusobacterium,Lactobacillus,Porphyromonas,0.082,0.539,0.513
N0971,Porphyromonas,Lactobacillus,Streptococcus,0.113,0.693,0.414
N0971,Prevotella,Prevotella,Porphyromonas,0.091,0.428,0.548
N0971,Streptococcus,Fusobacterium,Streptococcus,0.098,0.414,0.43
N0971,Lactobacillus,Streptococcus,Prevotella,0.051,0.432,0.504
N0972,Fusobacterium,Prevotella,Porphyromonas,0.03,0.455,0.352
N0972,Porphyromonas,Fusobacterium,Porphyromonas,0.043,0.409,0.348
N0972,Prevotella,Lactobacillus,Fusobacterium,0.049,0.506,0.268
N0972,Streptococcus,Porphyromonas,Prevotella,0.151,0.637,0.329
N0972,Lactobacillus,Porphyromonas,Fusobacterium,0.123,0.534,0.292
N0973,Fusobacterium,Streptococcus,Prevotella,0.128,0.677,0.46
N0973,Porphyromonas,Prevotella,Lactobacillus,0.107,0.597,0.527
N0973,Prevotella,Streptococcus,Prevotella,0.073,0.487,0.498
N0973,Streptococcus,Lactobacillus,Prevotella,0.078,0.369,0.436
N0973,Lactobacillus,Streptococcus,Porphyromonas,0.075,0.413,0.454
N0974,Fusobacterium,Streptococcus,Prevotella,0.064,0.424,0.348
N0974,Porphyromonas,Lactobacillus,Streptococcus,0.048,0.393,0.398
N0974,Prevotella,Porphyromonas,Streptococcus,0.063,0.494,0.323
N0974,Streptococcus,Prevotella,Lactobacillus,0.09,0.508,0.269
N0974,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.589,0.314
N0975,Fusobacterium,Lactobacillus,Prevotella,0.103,0.461,0.368
N0975,Porphyromonas,Lactobacillus,Streptococcus,0.053,0.388,0.304
N0975,Prevotella,Prevotella,Streptococcus,0.089,0.447,0.407
N0975,Streptococcus,Lactobacillus,Streptococcus,0.087,0.418,0.319
N0975,Lactobacillus,Lactobacillus,Prevotella,0.091,0.589,0.348
N0976,Fusobacterium,Porphyromonas,Streptococcus,0.105,0.575,0.323
N0976,Porphyromonas,Lactobacillus,Streptococcus,0.109,0.388,0.351
N0976,Prevotella,Prevotella,Lactobacillus,0.132,0.48,0.397
N0976,Streptococcus,Lactobacillus,Porphyromonas,0.17,0.618,0.39
N0976,Lactobacillus,Prevotella,Fusobacterium,0.124,0.495,0.441
N0977,Fusobacterium,Streptococcus,Fusobacterium,0.037,0.421,0.31
N0977,Porphyromonas,Fusobacterium,Streptococcus,0.099,0.375,0.274
N0977,Prevotella,Prevotella,Porphyromonas,0.097,0.468,0.355
N0977,Streptococcus,Streptococcus,Prevotella,0.147,0.518,0.266
N0977,Lactobacillus,Porphyromonas,Lactobacillus,0.128,0.532,0.348
N0978,Fusobacterium,Lactobacillus,Porphyromonas,0.065,0.335,0.262
N0978,Porphyromonas,Prevotella,Fusobacterium,0.064,0.442,0.282
N0978,Prevotella,Prevotella,Fusobacterium,0.087,0.411,0.326
N0978,Streptococcus,Porphyromonas,Streptococcus,0.142,0.472,0.362
N0978,Lactobacillus,Prevotella,Porphyromonas,0.109,0.57,0.352
N0979,Fusobacterium,Porphyromonas,Lactobacillus,0.107,0.585,0.482
N0979,Porphyromonas,Prevotella,Porphyromonas,0.083,0.482,0.356
N0979,Prevotella,Lactobacillus,Streptococcus,0.165,0.524,0.411
N0979,Streptococcus,Prevotella,Lactobacillus,0.075,0.467,0.381
N0979,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.339,0.342
N0980,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.659,0.367
N0980,Porphyromonas,Lactobacillus,Prevotella,0.098,0.51,0.361
N0980,Prevotella,Fusobacterium,Lactobacillus,0.139,0.433,0.368
N0980,Streptococcus,Porphyromonas,Streptococcus,0.153,0.417,0.482
N0980,Lactobacillus,Lactobacillus,Porphyromonas,0.088,0.442,0.464
N0981,Fusobacterium,Porphyromonas,Lactobacillus,0.083,0.392,0.371
N0981,Porphyromonas,Streptococcus,Lactobacillus,0.042,0.281,0.285
N0981,Prevotella,Lactobacillus,Prevotella,0.043,0.479,0.174
N0981,Streptococcus,Lactobacillus,Porphyromonas,0.136,0.511,0.242
N0981,Lactobacillus,Porphyromonas,Lactobacillus,0.118,0.554,0.14
N0982,Fusobacterium,Fusobacterium,Prevotella,0.072,0.491,0.291
N0982,Porphyromonas,Streptococcus,Prevotella,0.048,0.467,0.447
N0982,Prevotella,Lactobacillus,Porphyromonas,0.088,0.499,0.27
N0982,Streptococcus,Porphyromonas,Lactobacillus,0.101,0.501,0.303
N0982,Lactobacillus,Lactobacillus,Porphyromonas,0.089,0.56,0.366
N0983,Fusobacterium,Porphyromonas,Fusobacterium,0.128,0.472,0.405
N0983,Porphyromonas,Fusobacterium,Porphyromonas,0.069,0.34,0.352
N0983,Prevotella,Porphyromonas,Fusobacterium,0.063,0.53,0.317
N0983,Streptococcus,Prevotella,Streptococcus,0.141,0.579,0.409
N0983,Lactobacillus,Fusobacterium,Porphyromonas,0.095,0.436,0.288
N0984,Fusobacterium,Porphyromonas,Lactobacillus,0.114,0.461,0.413
N0984,Porphyromonas,Streptococcus,Lactobacillus,0.104,0.421,0.293
N0984,Prevotella,Porphyromonas,Fusobacterium,0.115,0.501,0.364
N0984,Streptococcus,Prevotella,Fusobacterium,0.14,0.594,0.321
N0984,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.534,0.316
N0985,Fusobacterium,Porphyromonas,Streptococcus,0.155,0.573,0.272
N0985,Porphyromonas,Prevotella,Lactobacillus,0.107,0.489,0.347
N0985,Prevotella,Prevotella,Fusobacterium,0.08,0.473,0.419
N0985,Streptococcus,Fusobacterium,Prevotella,0.127,0.496,0.405
N0985,Lactobacillus,Prevotella,Streptococcus,0.082,0.482,0.295
N0986,Fusobacterium,Fusobacterium,Streptococcus,0.117,0.665,0.448
N0986,Porphyromonas,Streptococcus,Lactobacillus,0.151,0.611,0.442
N0986,Prevotella,Prevotella,Fusobacterium,0.115,0.59,0.52
N0986,Streptococcus,Porphyromonas,Streptococcus,0.085,0.293,0.408
N0986,Lactobacillus,Porphyromonas,Fusobacterium,0.086,0.458,0.367
N0987,Fusobacterium,Fusobacterium,Streptococcus,0.099,0.573,0.402
N0987,Porphyromonas,Streptococcus,Fusobacterium,0.077,0.547,0.418
N0987,Prevotella,Streptococcus,Lactobacillus,0.133,0.427,0.514
N0987,Streptococcus,Streptococcus,Porphyromonas,0.044,0.457,0.398
N0987,Lactobacillus,Porphyromonas,Prevotella,0.095,0.517,0.362
N0988,Fusobacterium,Porphyromonas,Fusobacterium,0.061,0.532,0.451
N0988,Porphyromonas,Prevotella,Lactobacillus,0.057,0.435,0.332
N0988,Prevotella,Prevotella,Porphyromonas,0.131,0.563,0.315
N0988,Streptococcus,Lactobacillus,Prevotella,0.145,0.483,0.323
N0988,Lactobacillus,Prevotella,Lactobacillus,0.111,0.498,0.362
N0989,Fusobacterium,Lactobacillus,Porphyromonas,0.077,0.443,0.352
N0989,Porphyromonas,Prevotella,Fusobacterium,0.107,0.362,0.386
N0989,Prevotella,Streptococcus,Fusobacterium,0.131,0.521,0.428
N0989,Streptococcus,Streptococcus,Fusobacterium,0.13,0.523,0.291
N0989,Lactobacillus,Fusobacterium,Streptococcus,0.099,0.548,0.225
N0990,Fusobacterium,Porphyromonas,Fusobacterium,0.106,0.401,0.328
N0990,Porphyromonas,Porphyromonas,Streptococcus,0.063,0.486,0.287
N0990,Prevotella,Fusobacterium,Streptococcus,0.125,0.437,0.452
N0990,Streptococcus,Lactobacillus,Streptococcus,0.1,0.548,0.321
N0990,Lactobacillus,Fusobacterium,Lactobacillus,0.083,0.5,0.351
N0991,Fusobacterium,Lactobacillus,Porphyromonas,0.094,0.574,0.445
N0991,Porphyromonas,Lactobacillus,Fusobacterium,0.047,0.52,0.393
N0991,Prevotella,Porphyromonas,Prevotella,0.123,0.435,0.384
N0991,Streptococcus,Fusobacterium,Lactobacillus,0.12,0.579,0.304
N0991,Lactobacillus,Porphyromonas,Prevotella,0.094,0.439,0.425
N0992,Fusobacterium,Streptococcus,Fusobacterium,0.063,0.369,0.327
N0992,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.397,0.258
N0992,Prevotella,Prevotella,Fusobacterium,0.104,0.558,0.373
N0992,Streptococcus,Streptococcus,Lactobacillus,0.135,0.513,0.217
N0992,Lactobacillus,Prevotella,Porphyromonas,0.104,0.544,0.312
N0993,Fusobacterium,Fusobacterium,Streptococcus,0.038,0.388,0.256
N0993,Porphyromonas,Fusobacterium,Porphyromonas,0.019,0.311,0.3
N0993,Prevotella,Streptococcus,Porphyromonas,0.098,0.48,0.281
N0993,Streptococcus,Prevotella,Lactobacillus,0.147,0.618,0.36
N0993,Lactobacillus,Prevotella,Lactobacillus,0.094,0.672,0.252
N0994,Fusobacterium,Lactobacillus,Prevotella,0.102,0.464,0.373
N0994,Porphyromonas,Streptococcus,Lactobacillus,0.058,0.6,0.4
N0994,Prevotella,Lactobacillus,Streptococcus,0.113,0.449,0.381
N0994,Streptococcus,Prevotella,Streptococcus,0.117,0.494,0.328
N0994,Lactobacillus,Prevotella,Fusobacterium,0.079,0.474,0.302
N0995,Fusobacterium,Lactobacillus,Porphyromonas,0.039,0.371,0.242
N0995,Porphyromonas,Prevotella,Streptococcus,0.065,0.349,0.287
N0995,Prevotella,Prevotella,Streptococcus,0.104,0.486,0.364
N0995,Streptococcus,Fusobacterium,Prevotella,0.146,0.478,0.267
N0995,Lactobacillus,Fusobacterium,Lactobacillus,0.133,0.61,0.295
N0996,Fusobacterium,Lactobacillus,Fusobacterium,0.039,0.439,0.4
N0996,Porphyromonas,Fusobacterium,Streptococcus,0.076,0.435,0.275
N0996,Prevotella,Lactobacillus,Porphyromonas,0.078,0.517,0.339
N0996,Streptococcus,Prevotella,Lactobacillus,0.113,0.478,0.332
N0996,Lactobacillus,Porphyromonas,Lactobacillus,0.087,0.471,0.312
N0997,Fusobacterium,Fusobacterium,Lactobacillus,0.064,0.428,0.295
N0997,Porphyromonas,Lactobacillus,Streptococcus,0.051,0.445,0.325
N0997,Prevotella,Lactobacillus,Fusobacterium,0.12,0.488,0.339
N0997,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.409,0.21
N0997,Lactobacillus,Lactobacillus,Streptococcus,0.086,0.49,0.33
N0998,Fusobacterium,Fusobacterium,Streptococcus,0.092,0.56,0.306
N0998,Porphyromonas,Prevotella,Lactobacillus,0.124,0.48,0.39
N0998,Prevotella,Lactobacillus,Fusobacterium,0.182,0.51,0.372
N0998,Streptococcus,Fusobacterium,Lactobacillus,0.093,0.43,0.447
N0998,Lactobacillus,Prevotella,Streptococcus,0.095,0.394,0.353
N0999,Fusobacterium,Lactobacillus,Fusobacterium,0.077,0.386,0.283
N0999,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.426,0.371
N0999,Prevotella,Streptococcus,Porphyromonas,0.109,0.452,0.315
N0999,Streptococcus,Fusobacterium,Porphyromonas,0.132,0.518,0.271
N0999,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.459,0.394
N1000,Fusobacterium,Lactobacillus,Fusobacterium,0.072,0.49,0.302
N1000,Porphyromonas,Fusobacterium,Prevotella,0.034,0.346,0.263
N1000,Prevotella,Prevotella,Porphyromonas,0.086,0.383,0.319
N1000,Streptococcus,Prevotella,Fusobacterium,0.12,0.617,0.291
N1000,Lactobacillus,Porphyromonas,Fusobacterium,0.118,0.557,0.38
N1001,Fusobacterium,Fusobacterium,Lactobacillus,0.168,0.478,0.401
N1001,Porphyromonas,Lactobacillus,Porphyromonas,0.108,0.443,0.3
N1001,Prevotella,Lactobacillus,Streptococcus,0.111,0.523,0.29
N1001,Streptococcus,Porphyromonas,Fusobacterium,0.094,0.441,0.268
N1001,Lactobacillus,Porphyromonas,Prevotella,0.123,0.452,0.292
N1002,Fusobacterium,Prevotella,Porphyromonas,0.077,0.562,0.266
N1002,Porphyromonas,Porphyromonas,Streptococcus,0.101,0.395,0.27
N1002,Prevotella,Lactobacillus,Fusobacterium,0.075,0.473,0.323
N1002,Streptococcus,Streptococcus,Porphyromonas,0.096,0.479,0.415
N1002,Lactobacillus,Prevotella,Fusobacterium,0.099,0.539,0.377
N1003,Fusobacterium,Lactobacillus,Prevotella,0.01,0.25,0.203
N1003,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.353,0.215
N1003,Prevotella,Lactobacillus,Streptococcus,0.096,0.346,0.349
N1003,Streptococcus,Lactobacillus,Porphyromonas,0.126,0.563,0.206
N1003,Lactobacillus,Prevotella,Fusobacterium,0.137,0.717,0.31
N1004,Fusobacterium,Fusobacterium,Streptococcus,0.106,0.473,0.441
N1004,Porphyromonas,Streptococcus,Lactobacillus,0.118,0.524,0.327
N1004,Prevotella,Porphyromonas,Fusobacterium,0.12,0.627,0.376
N1004,Streptococcus,Lactobacillus,Prevotella,0.097,0.449,0.36
N1004,Lactobacillus,Streptococcus,Lactobacillus,0.064,0.469,0.405
N1005,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.325,0.153
N1005,Porphyromonas,Prevotella,Porphyromonas,0.012,0.283,0.324
N1005,Prevotella,Prevotella,Lactobacillus,0.051,0.453,0.313
N1005,Streptococcus,Porphyromonas,Lactobacillus,0.13,0.553,0.26
N1005,Lactobacillus,Lactobacillus,Fusobacterium,0.143,0.64,0.227
N1006,Fusobacterium,Lactobacillus,Porphyromonas,0.159,0.609,0.385
N1006,Porphyromonas,Streptococcus,Prevotella,0.123,0.582,0.329
N1006,Prevotella,Prevotella,Streptococcus,0.111,0.506,0.395
N1006,Streptococcus,Streptococcus,Fusobacterium,0.095,0.387,0.471
N1006,Lactobacillus,Prevotella,Lactobacillus,0.061,0.368,0.341
N1007,Fusobacterium,Porphyromonas,Prevotella,0.074,0.343,0.303
N1007,Porphyromonas,Streptococcus,Porphyromonas,0.122,0.494,0.37
N1007,Prevotella,Fusobacterium,Prevotella,0.111,0.376,0.26
N1007,Streptococcus,Streptococcus,Prevotella,0.16,0.54,0.411
N1007,Lactobacillus,Fusobacterium,Porphyromonas,0.076,0.482,0.288
N1008,Fusobacterium,Streptococcus,Lactobacillus,0.063,0.626,0.3
N1008,Porphyromonas,Lactobacillus,Porphyromonas,0.068,0.319,0.397
N1008,Prevotella,Lactobacillus,Streptococcus,0.088,0.45,0.337
N1008,Streptococcus,Fusobacterium,Streptococcus,0.116,0.547,0.271
N1008,Lactobacillus,Porphyromonas,Prevotella,0.136,0.514,0.359
N1009,Fusobacterium,Streptococcus,Porphyromonas,0.056,0.366,0.443
N1009,Porphyromonas,Streptococcus,Prevotella,0.092,0.462,0.302
N1009,Prevotella,Lactobacillus,Fusobacterium,0.119,0.457,0.354
N1009,Streptococcus,Porphyromonas,Lactobacillus,0.095,0.541,0.414
N1009,Lactobacillus,Prevotella,Fusobacterium,0.072,0.532,0.326
N1010,Fusobacterium,Porphyromonas,Prevotella,0.06,0.483,0.305
N1010,Porphyromonas,Lactobacillus,Streptococcus,0.067,0.431,0.361
N1010,Prevotella,Prevotella,Lactobacillus,0.104,0.434,0.328
N1010,Streptococcus,Prevotella,Porphyromonas,0.13,0.37,0.417
N1010,Lactobacillus,Fusobacterium,Lactobacillus,0.075,0.53,0.359
N1011,Fusobacterium,Streptococcus,Porphyromonas,0.115,0.531,0.328
N1011,Porphyromonas,Fusobacterium,Porphyromonas,0.147,0.517,0.403
N1011,Prevotella,Fusobacterium,Lactobacillus,0.095,0.555,0.299
N1011,Streptococcus,Streptococcus,Lactobacillus,0.114,0.577,0.369
N1011,Lactobacillus,Porphyromonas,Streptococcus,0.071,0.439,0.392
N1012,Fusobacterium,Prevotella,Lactobacillus,0.104,0.501,0.453
N1012,Porphyromonas,Lactobacillus,Streptococcus,0.123,0.555,0.358
N1012,Prevotella,Fusobacterium,Streptococcus,0.128,0.544,0.431
N1012,Streptococcus,Fusobacterium,Streptococcus,0.133,0.379,0.292
N1012,Lactobacillus,Fusobacterium,Streptococcus,0.051,0.483,0.395
N1013,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.548,0.384
N1013,Porphyromonas,Prevotella,Streptococcus,0.08,0.42,0.278
N1013,Prevotella,Porphyromonas,Streptococcus,0.107,0.386,0.32
N1013,Streptococcus,Streptococcus,Prevotella,0.168,0.515,0.282
N1013,Lactobacillus,Porphyromonas,Fusobacterium,0.1,0.553,0.335
N1014,Fusobacterium,Fusobacterium,Lactobacillus,0.118,0.457,0.425
N1014,Porphyromonas,Streptococcus,Lactobacillus,0.073,0.458,0.4
N1014,Prevotella,Lactobacillus,Streptococcus,0.135,0.486,0.37
N1014,Streptococcus,Prevotella,Fusobacterium,0.111,0.474,0.449
N1014,Lactobacillus,Porphyromonas,Fusobacterium,0.1,0.465,0.341
N1015,Fusobacterium,Fusobacterium,Lactobacillus,0.106,0.6,0.497
N1015,Porphyromonas,Streptococcus,Prevotella,0.07,0.51,0.354
N1015,Prevotella,Streptococcus,Prevotella,0.125,0.484,0.497
N1015,Streptococcus,Lactobacillus,Streptococcus,0.11,0.408,0.405
N1015,Lactobacillus,Porphyromonas,Prevotella,0.052,0.39,0.442
N1016,Fusobacterium,Streptococcus,Porphyromonas,0.033,0.315,0.336
N1016,Porphyromonas,Lactobacillus,Prevotella,0.057,0.356,0.246
N1016,Prevotella,Streptococcus,Porphyromonas,0.099,0.505,0.33
N1016,Streptococcus,Streptococcus,Fusobacterium,0.083,0.493,0.318
N1016,Lactobacillus,Prevotella,Lactobacillus,0.118,0.36,0.283
N1017,Fusobacterium,Porphyromonas,Fusobacterium,0.112,0.545,0.317
N1017,Porphyromonas,Fusobacterium,Lactobacillus,0.121,0.457,0.354
N1017,Prevotella,Streptococcus,Prevotella,0.097,0.635,0.334
N1017,Streptococcus,Fusobacterium,Prevotella,0.103,0.452,0.45
N1017,Lactobacillus,Porphyromonas,Prevotella,0.095,0.42,0.41
N1018,Fusobacterium,Prevotella,Fusobacterium,0.059,0.431,0.282
N1018,Porphyromonas,Lactobacillus,Porphyromonas,0.09,0.493,0.424
N1018,Prevotella,Lactobacillus,Prevotella,0.098,0.483,0.377
N1018,Streptococcus,Lactobacillus,Prevotella,0.144,0.536,0.315
N1018,Lactobacillus,Fusobacterium,Prevotella,0.035,0.436,0.345
N1019,Fusobacterium,Porphyromonas,Streptococcus,0.027,0.354,0.271
N1019,Porphyromonas,Prevotella,Fusobacterium,0.032,0.407,0.244
N1019,Prevotella,Lactobacillus,Porphyromonas,0.109,0.513,0.212
N1019,Streptococcus,Fusobacterium,Streptococcus,0.152,0.551,0.274
N1019,Lactobacillus,Prevotella,Lactobacillus,0.115,0.578,0.295
N1020,Fusobacterium,Streptococcus,Prevotella,0.061,0.389,0.301
N1020,Porphyromonas,Prevotella,Porphyromonas,0.046,0.479,0.347
N1020,Prevotella,Fusobacterium,Porphyromonas,0.084,0.557,0.289
N1020,Streptococcus,Streptococcus,Fusobacterium,0.094,0.593,0.392
N1020,Lactobacillus,Streptococcus,Porphyromonas,0.085,0.523,0.374
N1021,Fusobacterium,Prevotella,Lactobacillus,0.123,0.667,0.416
N1021,Porphyromonas,Lactobacillus,Prevotella,0.079,0.55,0.329
N1021,Prevotella,Lactobacillus,Fusobacterium,0.13,0.624,0.342
N1021,Streptococcus,Lactobacillus,Porphyromonas,0.068,0.41,0.487
N1021,Lactobacillus,Lactobacillus,Prevotella,0.077,0.527,0.394
N1022,Fusobacterium,Lactobacillus,Fusobacterium,0.189,0.536,0.468
N1022,Porphyromonas,Lactobacillus,Streptococcus,0.084,0.65,0.482
N1022,Prevotella,Prevotella,Streptococcus,0.109,0.558,0.467
N1022,Streptococcus,Lactobacillus,Fusobacterium,0.064,0.333,0.488
N1022,Lactobacillus,Prevotella,Lactobacillus,0.06,0.323,0.433
N1023,Fusobacterium,Lactobacillus,Prevotella,0.056,0.443,0.295
N1023,Porphyromonas,Prevotella,Lactobacillus,0.063,0.41,0.35
N1023,Prevotella,Streptococcus,Prevotella,0.114,0.429,0.391
N1023,Streptococcus,Lactobacillus,Fusobacterium,0.095,0.542,0.36
N1023,Lactobacillus,Streptococcus,Lactobacillus,0.156,0.577,0.3
N1024,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.206,0.174
N1024,Porphyromonas,Prevotella,Lactobacillus,0.01,0.224,0.159
N1024,Prevotella,Fusobacterium,Porphyromonas,0.107,0.379,0.235
N1024,Streptococcus,Fusobacterium,Porphyromonas,0.167,0.667,0.283
N1024,Lactobacillus,Porphyromonas,Fusobacterium,0.184,0.599,0.163
N1025,Fusobacterium,Porphyromonas,Prevotella,0.094,0.56,0.33
N1025,Porphyromonas,Porphyromonas,Streptococcus,0.039,0.499,0.328
N1025,Prevotella,Prevotella,Porphyromonas,0.109,0.541,0.421
N1025,Streptococcus,Streptococcus,Prevotella,0.128,0.49,0.366
N1025,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.503,0.349
N1026,Fusobacterium,Lactobacillus,Fusobacterium,0.13,0.532,0.476
N1026,Porphyromonas,Prevotella,Lactobacillus,0.098,0.585,0.417
N1026,Prevotella,Lactobacillus,Streptococcus,0.165,0.523,0.354
N1026,Streptococcus,Prevotella,Fusobacterium,0.047,0.343,0.395
N1026,Lactobacillus,Lactobacillus,Porphyromonas,0.096,0.492,0.458
N1027,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.511,0.383
N1027,Porphyromonas,Prevotella,Lactobacillus,0.106,0.462,0.366
N1027,Prevotella,Porphyromonas,Streptococcus,0.075,0.521,0.252
N1027,Streptococcus,Lactobacillus,Streptococcus,0.132,0.4,0.418
N1027,Lactobacillus,Prevotella,Porphyromonas,0.089,0.52,0.233
N1028,Fusobacterium,Porphyromonas,Fusobacterium,0.136,0.535,0.372
N1028,Porphyromonas,Streptococcus,Porphyromonas,0.044,0.536,0.319
N1028,Prevotella,Prevotella,Lactobacillus,0.101,0.527,0.377
N1028,Streptococcus,Streptococcus,Prevotella,0.139,0.529,0.377
N1028,Lactobacillus,Lactobacillus,Prevotella,0.146,0.506,0.327
N1029,Fusobacterium,Lactobacillus,Prevotella,0.086,0.353,0.398
N1029,Porphyromonas,Prevotella,Fusobacterium,0.054,0.364,0.427
N1029,Prevotella,Lactobacillus,Porphyromonas,0.08,0.486,0.376
N1029,Streptococcus,Fusobacterium,Streptococcus,0.09,0.54,0.415
N1029,Lactobacillus,Fusobacterium,Porphyromonas,0.101,0.547,0.303
N1030,Fusobacterium,Fusobacterium,Streptococcus,0.146,0.56,0.391
N1030,Porphyromonas,Prevotella,Fusobacterium,0.148,0.615,0.476
N1030,Prevotella,Fusobacterium,Lactobacillus,0.11,0.548,0.332
N1030,Streptococcus,Prevotella,Lactobacillus,0.077,0.366,0.445
N1030,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.381,0.45
N1031,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.262,0.32
N1031,Porphyromonas,Porphyromonas,Prevotella,0.011,0.292,0.199
N1031,Prevotella,Fusobacterium,Lactobacillus,0.105,0.441,0.292
N1031,Streptococcus,Fusobacterium,Streptococcus,0.131,0.58,0.297
N1031,Lactobacillus,Fusobacterium,Porphyromonas,0.119,0.649,0.321
N1032,Fusobacterium,Streptococcus,Prevotella,0.067,0.311,0.316
N1032,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.311,0.379
N1032,Prevotella,Lactobacillus,Fusobacterium,0.099,0.474,0.334
N1032,Streptococcus,Streptococcus,Lactobacillus,0.146,0.486,0.299
N1032,Lactobacillus,Prevotella,Porphyromonas,0.157,0.636,0.233
N1033,Fusobacterium,Streptococcus,Fusobacterium,0.11,0.475,0.375
N1033,Porphyromonas,Lactobacillus,Prevotella,0.045,0.518,0.289
N1033,Prevotella,Fusobacterium,Porphyromonas,0.154,0.46,0.309
N1033,Streptococcus,Fusobacterium,Lactobacillus,0.132,0.569,0.326
N1033,Lactobacillus,Prevotella,Streptococcus,0.058,0.583,0.31
N1034,Fusobacterium,Lactobacillus,Fusobacterium,0.081,0.503,0.489
N1034,Porphyromonas,Prevotella,Porphyromonas,0.124,0.478,0.43
N1034,Prevotella,Streptococcus,Lactobacillus,0.107,0.505,0.432
N1034,Streptococcus,Prevotella,Porphyromonas,0.088,0.418,0.332
N1034,Lactobacillus,Lactobacillus,Prevotella,0.062,0.456,0.346
