sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0393,Porphyromonas,Streptococcus,Fusobacterium,0.061,0.292,0.335
N0393,Prevotella,Streptococcus,Fusobacterium,0.12,0.356,0.366
N0393,Streptococcus,Lactobacillus,Porphyromonas,0.141,0.521,0.163
N0393,Lactobacillus,Porphyromonas,Fusobacterium,0.093,0.476,0.258
N0394,Fusobacterium,Streptococcus,Lactobacillus,0.05,0.377,0.303
N0394,Porphyromonas,Prevotella,Porphyromonas,0.063,0.275,0.249
N0394,Prevotella,Lactobacillus,Fusobacterium,0.075,0.455,0.34
N0394,Streptococcus,Lactobacillus,Prevotella,0.109,0.584,0.256
N0394,Lactobacillus,Streptococcus,Porphyromonas,0.159,0.496,0.265
N0395,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.284,0.237
N0395,Porphyromonas,Streptococcus,Porphyromonas,0.021,0.238,0.202
N0395,Prevotella,Lactobacillus,Fusobacterium,0.066,0.489,0.141
N0395,Streptococcus,Fusobacterium,Streptococcus,0.165,0.593,0.286
N0395,Lactobacillus,Fusobacterium,Porphyromonas,0.138,0.672,0.209
N0396,Fusobacterium,Lactobacillus,Streptococcus,0.098,0.484,0.37
N0396,Porphyromonas,Prevotella,Fusobacterium,0.097,0.455,0.347
N0396,Prevotella,Fusobacterium,Porphyromonas,0.085,0.524,0.393
N0396,Streptococcus,Prevotella,Lactobacillus,0.087,0.415,0.322
N0396,Lactobacillus,Fusobacterium,Porphyromonas,0.109,0.457,0.396
N0397,Fusobacterium,Lactobacillus,Streptococcus,0.054,0.521,0.285
N0397,Porphyromonas,Lactobacillus,Porphyromonas,0.084,0.317,0.333
N0397,Prevotella,Lactobacillus,Porphyromonas,0.08,0.514,0.375
N0397,Streptococcus,Streptococcus,Lactobacillus,0.165,0.476,0.382
N0397,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.54,0.286
N0398,Fusobacterium,Porphyromonas,Streptococcus,0.103,0.661,0.45
N0398,Porphyromonas,Lactobacillus,Fusobacterium,0.065,0.449,0.319
N0398,Prevotella,Prevotella,Lactobacillus,0.109,0.526,0.477
N0398,Streptococcus,Prevotella,Lactobacillus,0.12,0.404,0.315
N0398,Lactobacillus,Lactobacillus,Streptococcus,0.065,0.45,0.334
N0399,Fusobacterium,Lactobacillus,Prevotella,0.086,0.452,0.254
N0399,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.354,0.389
N0399,Prevotella,Streptococcus,Prevotella,0.106,0.377,0.371
N0399,Streptococcus,Porphyromonas,Prevotella,0.104,0.54,0.463
N0399,Lactobacillus,Lactobacillus,Porphyromonas,0.116,0.644,0.237
N0400,Fusobacterium,Porphyromonas,Streptococcus,0.067,0.503,0.359
N0400,Porphyromonas,Prevotella,Fusobacterium,0.078,0.486,0.385
N0400,Prevotella,Fusobacterium,Streptococcus,0.124,0.527,0.345
N0400,Streptococcus,Prevotella,Porphyromonas,0.125,0.456,0.409
N0400,Lactobacillus,Lactobacillus,Prevotella,0.099,0.417,0.486
N0401,Fusobacterium,Porphyromonas,Fusobacterium,0.064,0.466,0.397
N0401,Porphyromonas,Streptococcus,Prevotella,0.074,0.432,0.292
N0401,Prevotella,Porphyromonas,Prevotella,0.101,0.563,0.381
N0401,Streptococcus,Streptococcus,Porphyromonas,0.125,0.447,0.282
N0401,Lactobacillus,Prevotella,Streptococcus,0.085,0.55,0.357
N0402,Fusobacterium,Prevotella,Porphyromonas,0.042,0.473,0.178
N0402,Porphyromonas,Porphyromonas,Lactobacillus,0.038,0.407,0.3
N0402,Prevotella,Streptococcus,Prevotella,0.079,0.45,0.238
N0402,Streptococcus,Porphyromonas,Lactobacillus,0.126,0.524,0.276
N0402,Lactobacillus,Streptococcus,Fusobacterium,0.137,0.635,0.155
N0403,Fusobacterium,Lactobacillus,Fusobacterium,0.163,0.581,0.352
N0403,Porphyromonas,Fusobacterium,Lactobacillus,0.123,0.553,0.494
N0403,Prevotella,Streptococcus,Fusobacterium,0.081,0.491,0.409
N0403,Streptococcus,Streptococcus,Lactobacillus,0.099,0.436,0.363
N0403,Lactobacillus,Fusobacterium,Porphyromonas,0.08,0.384,0.407
N0404,Fusobacterium,Lactobacillus,Prevotella,0.111,0.37,0.341
N0404,Porphyromonas,Streptococcus,Prevotella,0.084,0.401,0.428
N0404,Prevotella,Porphyromonas,Lactobacillus,0.136,0.475,0.311
N0404,Streptococcus,Streptococcus,Lactobacillus,0.125,0.461,0.301
N0404,Lactobacillus,Fusobacterium,Lactobacillus,0.108,0.543,0.335
N0405,Fusobacterium,Streptococcus,Lactobacillus,0.131,0.49,0.382
N0405,Porphyromonas,Fusobacterium,Lactobacillus,0.102,0.516,0.468
N0405,Prevotella,Fusobacterium,Prevotella,0.125,0.504,0.442
N0405,Streptococcus,Streptococcus,Lactobacillus,0.091,0.604,0.405
N0405,Lactobacillus,Streptococcus,Lactobacillus,0.057,0.53,0.295
N0406,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.531,0.359
N0406,Porphyromonas,Porphyromonas,Streptococcus,0.097,0.352,0.395
N0406,Prevotella,Prevotella,Fusobacterium,0.138,0.385,0.368
N0406,Streptococcus,Prevotella,Streptococcus,0.155,0.583,0.331
N0406,Lactobacillus,Lactobacillus,Fusobacterium,0.077,0.538,0.42
N0407,Fusobacterium,Prevotella,Streptococcus,0.085,0.452,0.425
N0407,Porphyromonas,Streptococcus,Porphyromonas,0.103,0.458,0.302
N0407,Prevotella,Prevotella,Fusobacterium,0.044,0.436,0.362
N0407,Streptococcus,Prevotella,Lactobacillus,0.091,0.547,0.416
N0407,Lactobacillus,Streptococcus,Lactobacillus,0.113,0.625,0.32
N0408,Fusobacterium,Lactobacillus,Prevotella,0.078,0.468,0.496
N0408,Porphyromonas,Porphyromonas,Lactobacillus,0.102,0.438,0.431
N0408,Prevotella,Fusobacterium,Prevotella,0.073,0.548,0.457
N0408,Streptococcus,Streptococcus,Fusobacterium,0.067,0.482,0.387
N0408,Lactobacillus,Porphyromonas,Streptococcus,0.087,0.506,0.405
N0409,Fusobacterium,Porphyromonas,Prevotella,0.094,0.486,0.288
N0409,Porphyromonas,Fusobacterium,Prevotella,0.087,0.46,0.315
N0409,Prevotella,Fusobacterium,Lactobacillus,0.086,0.432,0.326
N0409,Streptococcus,Porphyromonas,Prevotella,0.146,0.286,0.33
N0409,Lactobacillus,Lactobacillus,Prevotella,0.078,0.532,0.315
N0410,Fusobacterium,Porphyromonas,Prevotella,0.093,0.444,0.381
N0410,Porphyromonas,Porphyromonas,Lactobacillus,0.062,0.443,0.392
N0410,Prevotella,Prevotella,Streptococcus,0.065,0.492,0.442
N0410,Streptococcus,Lactobacillus,Streptococcus,0.08,0.496,0.345
N0410,Lactobacillus,Lactobacillus,Streptococcus,0.099,0.527,0.339
N0411,Fusobacterium,Prevotella,Streptococcus,0.01,0.364,0.342
N0411,Porphyromonas,Prevotella,Streptococcus,0.082,0.483,0.451
N0411,Prevotella,Prevotella,Fusobacterium,0.101,0.438,0.281
N0411,Streptococcus,Prevotella,Lactobacillus,0.153,0.57,0.31
N0411,Lactobacillus,Prevotella,Streptococcus,0.066,0.547,0.302
N0412,Fusobacterium,Streptococcus,Fusobacterium,0.093,0.493,0.422
N0412,Porphyromonas,Lactobacillus,Fusobacterium,0.09,0.521,0.462
N0412,Prevotella,Lactobacillus,Streptococcus,0.139,0.451,0.388
N0412,Streptococcus,Fusobacterium,Lactobacillus,0.091,0.513,0.377
N0412,Lactobacillus,Streptococcus,Lactobacillus,0.078,0.516,0.354
N0413,Fusobacterium,Porphyromonas,Fusobacterium,0.14,0.558,0.302
N0413,Porphyromonas,Streptococcus,Prevotella,0.073,0.469,0.334
N0413,Prevotella,Prevotella,Streptococcus,0.055,0.542,0.339
N0413,Streptococcus,Prevotella,Lactobacillus,0.12,0.467,0.366
N0413,Lactobacillus,Prevotella,Streptococcus,0.111,0.489,0.389
N0414,Fusobacterium,Porphyromonas,Prevotella,0.099,0.596,0.467
N0414,Porphyromonas,Fusobacterium,Lactobacillus,0.051,0.603,0.487
N0414,Prevotella,Streptococcus,Lactobacillus,0.122,0.562,0.354
N0414,Streptococcus,Prevotella,Porphyromonas,0.1,0.474,0.327
N0414,Lactobacillus,Prevotella,Fusobacterium,0.07,0.409,0.426
N0415,Fusobacterium,Lactobacillus,Fusobacterium,0.06,0.378,0.431
N0415,Porphyromonas,Fusobacterium,Streptococcus,0.058,0.387,0.241
N0415,Prevotella,Porphyromonas,Streptococcus,0.08,0.591,0.242
N0415,Streptococcus,Lactobacillus,Fusobacterium,0.126,0.591,0.291
N0415,Lactobacillus,Streptococcus,Prevotella,0.17,0.556,0.35
N0416,Fusobacterium,Porphyromonas,Lactobacillus,0.096,0.507,0.35
N0416,Porphyromonas,Lactobacillus,Prevotella,0.068,0.614,0.282
N0416,Prevotella,Porphyromonas,Fusobacterium,0.133,0.703,0.405
N0416,Streptococcus,Streptococcus,Lactobacillus,0.098,0.473,0.376
N0416,Lactobacillus,Fusobacterium,Lactobacillus,0.083,0.452,0.338
N0417,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.336,0.339
N0417,Porphyromonas,Streptococcus,Porphyromonas,0.043,0.449,0.346
N0417,Prevotella,Fusobacterium,Lactobacillus,0.136,0.491,0.405
N0417,Streptococcus,Streptococcus,Lactobacillus,0.168,0.533,0.417
N0417,Lactobacillus,Porphyromonas,Prevotella,0.065,0.518,0.349
N0418,Fusobacterium,Prevotella,Streptococcus,0.045,0.275,0.211
N0418,Porphyromonas,Prevotella,Fusobacterium,0.03,0.399,0.224
N0418,Prevotella,Fusobacterium,Lactobacillus,0.111,0.251,0.233
N0418,Streptococcus,Porphyromonas,Streptococcus,0.15,0.618,0.25
N0418,Lactobacillus,Prevotella,Lactobacillus,0.132,0.617,0.267
N0419,Fusobacterium,Prevotella,Streptococcus,0.085,0.481,0.27
N0419,Porphyromonas,Fusobacterium,Porphyromonas,0.052,0.447,0.305
N0419,Prevotella,Fusobacterium,Prevotella,0.113,0.491,0.356
N0419,Streptococcus,Lactobacillus,Fusobacterium,0.144,0.525,0.356
N0419,Lactobacillus,Fusobacterium,Streptococcus,0.085,0.554,0.365
N0420,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.478,0.397
N0420,Porphyromonas,Fusobacterium,Lactobacillus,0.115,0.363,0.32
N0420,Prevotella,Porphyromonas,Prevotella,0.059,0.498,0.366
N0420,Streptococcus,Porphyromonas,Streptococcus,0.114,0.416,0.399
N0420,Lactobacillus,Prevotella,Streptococcus,0.091,0.366,0.392
N0421,Fusobacterium,Streptococcus,Prevotella,0.083,0.328,0.284
N0421,Porphyromonas,Porphyromonas,Prevotella,0.05,0.305,0.315
N0421,Prevotella,Prevotella,Fusobacterium,0.102,0.324,0.367
N0421,Streptococcus,Fusobacterium,Porphyromonas,0.148,0.682,0.294
N0421,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.575,0.326
N0422,Fusobacterium,Streptococcus,Lactobacillus,0.066,0.447,0.378
N0422,Porphyromonas,Fusobacterium,Streptococcus,0.055,0.386,0.388
N0422,Prevotella,Lactobacillus,Prevotella,0.101,0.424,0.26
N0422,Streptococcus,Porphyromonas,Lactobacillus,0.177,0.621,0.326
N0422,Lactobacillus,Fusobacterium,Lactobacillus,0.154,0.47,0.402
N0423,Fusobacterium,Prevotella,Porphyromonas,0.109,0.37,0.324
N0423,Porphyromonas,Porphyromonas,Streptococcus,0.033,0.279,0.298
N0423,Prevotella,Prevotella,Fusobacterium,0.055,0.471,0.333
N0423,Streptococcus,Streptococcus,Porphyromonas,0.132,0.531,0.335
N0423,Lactobacillus,Prevotella,Fusobacterium,0.092,0.549,0.261
N0424,Fusobacterium,Streptococcus,Lactobacillus,0.099,0.62,0.363
N0424,Porphyromonas,Fusobacterium,Prevotella,0.083,0.523,0.395
N0424,Prevotella,Fusobacterium,Porphyromonas,0.093,0.475,0.425
N0424,Streptococcus,Streptococcus,Prevotella,0.121,0.482,0.334
N0424,Lactobacillus,Prevotella,Streptococcus,0.077,0.461,0.44
N0425,Fusobacterium,Lactobacillus,Streptococcus,0.08,0.481,0.332
N0425,Porphyromonas,Prevotella,Fusobacterium,0.137,0.444,0.302
N0425,Prevotella,Lactobacillus,Prevotella,0.116,0.556,0.302
N0425,Streptococcus,Porphyromonas,Prevotella,0.112,0.514,0.294
N0425,Lactobacillus,Streptococcus,Porphyromonas,0.112,0.457,0.297
N0426,Fusobacterium,Porphyromonas,Fusobacterium,0.028,0.426,0.406
N0426,Porphyromonas,Lactobacillus,Porphyromonas,0.054,0.509,0.286
N0426,Prevotella,Streptococcus,Fusobacterium,0.089,0.412,0.394
N0426,Streptococcus,Streptococcus,Lactobacillus,0.119,0.469,0.335
N0426,Lactobacillus,Porphyromonas,Fusobacterium,0.099,0.627,0.273
N0427,Fusobacterium,Lactobacillus,Porphyromonas,0.054,0.511,0.421
N0427,Porphyromonas,Streptococcus,Prevotella,0.076,0.418,0.361
N0427,Prevotella,Porphyromonas,Lactobacillus,0.084,0.533,0.324
N0427,Streptococcus,Prevotella,Streptococcus,0.123,0.536,0.344
N0427,Lactobacillus,Lactobacillus,Streptococcus,0.118,0.516,0.377
N0428,Fusobacterium,Lactobacillus,Porphyromonas,0.094,0.532,0.293
N0428,Porphyromonas,Prevotella,Porphyromonas,0.121,0.559,0.379
N0428,Prevotella,Porphyromonas,Fusobacterium,0.089,0.399,0.336
N0428,Streptococcus,Streptococcus,Prevotella,0.142,0.51,0.325
N0428,Lactobacillus,Lactobacillus,Streptococcus,0.066,0.489,0.409
N0429,Fusobacterium,Fusobacterium,Streptococcus,0.012,0.297,0.332
N0429,Porphyromonas,Prevotella,Fusobacterium,0.01,0.122,0.262
N0429,Prevotella,Porphyromonas,Prevotella,0.037,0.508,0.2
N0429,Streptococcus,Fusobacterium,Prevotella,0.167,0.709,0.148
N0429,Lactobacillus,Fusobacterium,Streptococcus,0.12,0.69,0.173
N0430,Fusobacterium,Lactobacillus,Fusobacterium,0.156,0.802,0.597
N0430,Porphyromonas,Fusobacterium,Porphyromonas,0.179,0.722,0.496
N0430,Prevotella,Porphyromonas,Fusobacterium,0.127,0.53,0.582
N0430,Streptococcus,Porphyromonas,Streptococcus,0.081,0.287,0.44
N0430,Lactobacillus,Prevotella,Lactobacillus,0.032,0.386,0.465
N0431,Fusobacterium,Lactobacillus,Streptococcus,0.12,0.49,0.482
N0431,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.478,0.463
N0431,Prevotella,Lactobacillus,Porphyromonas,0.116,0.509,0.457
N0431,Streptococcus,Prevotella,Streptococcus,0.157,0.519,0.406
N0431,Lactobacillus,Streptococcus,Lactobacillus,0.106,0.596,0.292
N0432,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.297,0.16
N0432,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.255,0.246
N0432,Prevotella,Prevotella,Porphyromonas,0.029,0.458,0.227
N0432,Streptococcus,Prevotella,Streptococcus,0.115,0.595,0.279
N0432,Lactobacillus,Porphyromonas,Lactobacillus,0.097,0.662,0.277
N0433,Fusobacterium,Fusobacterium,Streptococcus,0.145,0.612,0.389
N0433,Porphyromonas,Fusobacterium,Prevotella,0.072,0.598,0.304
N0433,Prevotella,Lactobacillus,Porphyromonas,0.109,0.425,0.455
N0433,Streptococcus,Lactobacillus,Fusobacterium,0.063,0.496,0.431
N0433,Lactobacillus,Porphyromonas,Prevotella,0.077,0.389,0.419
N0434,Fusobacterium,Streptococcus,Fusobacterium,0.105,0.505,0.422
N0434,Porphyromonas,Streptococcus,Lactobacillus,0.103,0.398,0.353
N0434,Prevotella,Porphyromonas,Fusobacterium,0.105,0.517,0.301
N0434,Streptococcus,Streptococcus,Lactobacillus,0.167,0.594,0.381
N0434,Lactobacillus,Streptococcus,Lactobacillus,0.091,0.568,0.389
N0435,Fusobacterium,Streptococcus,Porphyromonas,0.035,0.329,0.24
N0435,Porphyromonas,Lactobacillus,Porphyromonas,0.032,0.296,0.311
N0435,Prevotella,Fusobacterium,Lactobacillus,0.097,0.477,0.273
N0435,Streptococcus,Lactobacillus,Porphyromonas,0.144,0.555,0.197
N0435,Lactobacillus,Prevotella,Lactobacillus,0.097,0.563,0.342
N0436,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.303,0.205
N0436,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.216,0.29
N0436,Prevotella,Prevotella,Fusobacterium,0.077,0.241,0.195
N0436,Streptococcus,Streptococcus,Prevotella,0.192,0.584,0.214
N0436,Lactobacillus,Porphyromonas,Fusobacterium,0.113,0.692,0.294
N0437,Fusobacterium,Fusobacterium,Streptococcus,0.13,0.521,0.452
N0437,Porphyromonas,Fusobacterium,Prevotella,0.095,0.48,0.359
N0437,Prevotella,Prevotella,Fusobacterium,0.131,0.451,0.442
N0437,Streptococcus,Prevotella,Fusobacterium,0.114,0.508,0.365
N0437,Lactobacillus,Porphyromonas,Streptococcus,0.096,0.414,0.392
N0438,Fusobacterium,Streptococcus,Porphyromonas,0.16,0.6,0.396
N0438,Porphyromonas,Streptococcus,Porphyromonas,0.07,0.49,0.357
N0438,Prevotella,Fusobacterium,Lactobacillus,0.104,0.477,0.385
N0438,Streptococcus,Fusobacterium,Prevotella,0.138,0.613,0.363
N0438,Lactobacillus,Porphyromonas,Fusobacterium,0.054,0.448,0.41
N0439,Fusobacterium,Prevotella,Fusobacterium,0.054,0.503,0.317
N0439,Porphyromonas,Lactobacillus,Porphyromonas,0.095,0.458,0.414
N0439,Prevotella,Lactobacillus,Streptococcus,0.094,0.523,0.396
N0439,Streptococcus,Fusobacterium,Porphyromonas,0.131,0.447,0.264
N0439,Lactobacillus,Lactobacillus,Prevotella,0.106,0.472,0.398
N0440,Fusobacterium,Prevotella,Lactobacillus,0.048,0.43,0.362
N0440,Porphyromonas,Lactobacillus,Porphyromonas,0.035,0.432,0.304
N0440,Prevotella,Lactobacillus,Streptococcus,0.088,0.479,0.347
N0440,Streptococcus,Porphyromonas,Prevotella,0.114,0.595,0.521
N0440,Lactobacillus,Prevotella,Lactobacillus,0.106,0.553,0.293
N0441,Fusobacterium,Prevotella,Lactobacillus,0.026,0.306,0.206
N0441,Porphyromonas,Lactobacillus,Prevotella,0.018,0.2,0.24
N0441,Prevotella,Streptococcus,Prevotella,0.047,0.487,0.227
N0441,Streptococcus,Lactobacillus,Fusobacterium,0.147,0.56,0.212
N0441,Lactobacillus,Streptococcus,Lactobacillus,0.17,0.697,0.176
N0442,Fusobacterium,Streptococcus,Porphyromonas,0.033,0.382,0.337
N0442,Porphyromonas,Fusobacterium,Lactobacillus,0.053,0.329,0.245
N0442,Prevotella,Fusobacterium,Prevotella,0.06,0.497,0.257
N0442,Streptococcus,Lactobacillus,Prevotella,0.147,0.555,0.293
N0442,Lactobacillus,Streptococcus,Prevotella,0.115,0.618,0.254
N0443,Fusobacterium,Prevotella,Streptococcus,0.131,0.502,0.304
N0443,Porphyromonas,Streptococcus,Prevotella,0.066,0.47,0.327
N0443,Prevotella,Porphyromonas,Prevotella,0.137,0.405,0.354
N0443,Streptococcus,Fusobacterium,Lactobacillus,0.054,0.447,0.379
N0443,Lactobacillus,Prevotella,Fusobacterium,0.117,0.455,0.457
N0444,Fusobacterium,Streptococcus,Fusobacterium,0.034,0.452,0.382
N0444,Porphyromonas,Lactobacillus,Porphyromonas,0.045,0.356,0.34
N0444,Prevotella,Streptococcus,Lactobacillus,0.043,0.44,0.259
N0444,Streptococcus,Lactobacillus,Prevotella,0.143,0.54,0.318
N0444,Lactobacillus,Prevotella,Lactobacillus,0.099,0.509,0.341
N0445,Fusobacterium,Lactobacillus,Streptococcus,0.047,0.473,0.219
N0445,Porphyromonas,Porphyromonas,Lactobacillus,0.069,0.395,0.292
N0445,Prevotella,Lactobacillus,Fusobacterium,0.073,0.437,0.341
N0445,Streptococcus,Porphyromonas,Prevotella,0.158,0.46,0.242
N0445,Lactobacillus,Prevotella,Lactobacillus,0.124,0.604,0.319
N0446,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.507,0.437
N0446,Porphyromonas,Streptococcus,Prevotella,0.055,0.534,0.4
N0446,Prevotella,Prevotella,Porphyromonas,0.077,0.521,0.351
N0446,Streptococcus,Lactobacillus,Fusobacterium,0.169,0.383,0.348
N0446,Lactobacillus,Fusobacterium,Lactobacillus,0.105,0.539,0.382
N0447,Fusobacterium,Streptococcus,Porphyromonas,0.059,0.604,0.408
N0447,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.557,0.404
N0447,Prevotella,Porphyromonas,Streptococcus,0.109,0.452,0.441
N0447,Streptococcus,Porphyromonas,Prevotella,0.16,0.541,0.396
N0447,Lactobacillus,Porphyromonas,Prevotella,0.092,0.577,0.401
N0448,Fusobacterium,Streptococcus,Lactobacillus,0.042,0.136,0.323
N0448,Porphyromonas,Fusobacterium,Prevotella,0.08,0.352,0.206
N0448,Prevotella,Streptococcus,Fusobacterium,0.121,0.498,0.238
N0448,Streptococcus,Fusobacterium,Prevotella,0.145,0.493,0.302
N0448,Lactobacillus,Porphyromonas,Lactobacillus,0.112,0.526,0.328
N0449,Fusobacterium,Porphyromonas,Prevotella,0.073,0.594,0.351
N0449,Porphyromonas,Fusobacterium,Porphyromonas,0.121,0.534,0.443
N0449,Prevotella,Streptococcus,Lactobacillus,0.143,0.462,0.449
N0449,Streptococcus,Lactobacillus,Fusobacterium,0.077,0.519,0.399
N0449,Lactobacillus,Fusobacterium,Porphyromonas,0.112,0.474,0.364
N0450,Fusobacterium,Prevotella,Porphyromonas,0.072,0.376,0.405
N0450,Porphyromonas,Fusobacterium,Porphyromonas,0.063,0.538,0.333
N0450,Prevotella,Porphyromonas,Fusobacterium,0.097,0.455,0.332
N0450,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.498,0.383
N0450,Lactobacillus,Fusobacterium,Streptococcus,0.085,0.536,0.39
N0451,Fusobacterium,Prevotella,Streptococcus,0.032,0.275,0.233
N0451,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.383,0.281
N0451,Prevotella,Streptococcus,Prevotella,0.085,0.427,0.27
N0451,Streptococcus,Porphyromonas,Lactobacillus,0.175,0.588,0.253
N0451,Lactobacillus,Fusobacterium,Porphyromonas,0.134,0.641,0.248
N0452,Fusobacterium,Streptococcus,Prevotella,0.046,0.325,0.345
N0452,Porphyromonas,Lactobacillus,Fusobacterium,0.074,0.488,0.303
N0452,Prevotella,Lactobacillus,Prevotella,0.104,0.549,0.385
N0452,Streptococcus,Prevotella,Streptococcus,0.11,0.503,0.436
N0452,Lactobacillus,Porphyromonas,Fusobacterium,0.074,0.507,0.361
N0453,Fusobacterium,Lactobacillus,Porphyromonas,0.038,0.335,0.242
N0453,Porphyromonas,Lactobacillus,Streptococcus,0.023,0.423,0.177
N0453,Prevotella,Prevotella,Lactobacillus,0.068,0.364,0.222
N0453,Streptococcus,Lactobacillus,Fusobacterium,0.088,0.731,0.131
N0453,Lactobacillus,Prevotella,Streptococcus,0.134,0.641,0.352
N0454,Fusobacterium,Prevotella,Porphyromonas,0.091,0.483,0.322
N0454,Porphyromonas,Streptococcus,Prevotella,0.042,0.378,0.393
N0454,Prevotella,Lactobacillus,Streptococcus,0.079,0.472,0.349
N0454,Streptococcus,Prevotella,Streptococcus,0.105,0.493,0.339
N0454,Lactobacillus,Porphyromonas,Prevotella,0.105,0.522,0.364
N0455,Fusobacterium,Prevotella,Porphyromonas,0.04,0.446,0.248
N0455,Porphyromonas,Fusobacterium,Streptococcus,0.024,0.323,0.351
N0455,Prevotella,Streptococcus,Prevotella,0.083,0.397,0.292
N0455,Streptococcus,Streptococcus,Prevotella,0.106,0.54,0.196
N0455,Lactobacillus,Lactobacillus,Porphyromonas,0.122,0.613,0.231
N0456,Fusobacterium,Fusobacterium,Prevotella,0.099,0.294,0.367
N0456,Porphyromonas,Porphyromonas,Fusobacterium,0.076,0.307,0.352
N0456,Prevotella,Porphyromonas,Fusobacterium,0.053,0.503,0.298
N0456,Streptococcus,Lactobacillus,Porphyromonas,0.124,0.547,0.293
N0456,Lactobacillus,Prevotella,Streptococcus,0.144,0.493,0.309
N0457,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.442,0.169
N0457,Porphyromonas,Prevotella,Streptococcus,0.029,0.236,0.294
N0457,Prevotella,Porphyromonas,Streptococcus,0.074,0.414,0.236
N0457,Streptococcus,Fusobacterium,Porphyromonas,0.176,0.513,0.258
N0457,Lactobacillus,Lactobacillus,Prevotella,0.143,0.717,0.22
N0458,Fusobacterium,Prevotella,Lactobacillus,0.076,0.485,0.354
N0458,Porphyromonas,Streptococcus,Prevotella,0.082,0.457,0.264
N0458,Prevotella,Porphyromonas,Prevotella,0.108,0.566,0.318
N0458,Streptococcus,Fusobacterium,Streptococcus,0.08,0.583,0.435
N0458,Lactobacillus,Prevotella,Porphyromonas,0.101,0.544,0.316
N0459,Fusobacterium,Lactobacillus,Prevotella,0.02,0.345,0.25
N0459,Porphyromonas,Streptococcus,Porphyromonas,0.029,0.368,0.357
N0459,Prevotella,Fusobacterium,Streptococcus,0.15,0.434,0.306
N0459,Streptococcus,Fusobacterium,Prevotella,0.112,0.545,0.321
N0459,Lactobacillus,Porphyromonas,Streptococcus,0.141,0.584,0.323
N0460,Fusobacterium,Prevotella,Streptococcus,0.146,0.673,0.423
N0460,Porphyromonas,Prevotella,Porphyromonas,0.108,0.597,0.457
N0460,Prevotella,Streptococcus,Fusobacterium,0.123,0.595,0.479
N0460,Streptococcus,Lactobacillus,Prevotella,0.072,0.397,0.41
N0460,Lactobacillus,Lactobacillus,Prevotella,0.08,0.431,0.419
N0461,Fusobacterium,Lactobacillus,Fusobacterium,0.02,0.432,0.39
N0461,Porphyromonas,Porphyromonas,Prevotella,0.047,0.376,0.319
N0461,Prevotella,Porphyromonas,Streptococcus,0.039,0.444,0.181
N0461,Streptococcus,Porphyromonas,Fusobacterium,0.139,0.51,0.294
N0461,Lactobacillus,Streptococcus,Porphyromonas,0.109,0.557,0.277
N0462,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.511,0.362
N0462,Porphyromonas,Fusobacterium,Prevotella,0.084,0.506,0.216
N0462,Prevotella,Streptococcus,Fusobacterium,0.136,0.381,0.462
N0462,Streptococcus,Prevotella,Streptococcus,0.101,0.559,0.326
N0462,Lactobacillus,Porphyromonas,Fusobacterium,0.109,0.495,0.362
N0463,Fusobacterium,Porphyromonas,Prevotella,0.039,0.293,0.355
N0463,Porphyromonas,Lactobacillus,Porphyromonas,0.045,0.307,0.227
N0463,Prevotella,Porphyromonas,Streptococcus,0.042,0.408,0.196
N0463,Streptococcus,Fusobacterium,Lactobacillus,0.148,0.541,0.295
N0463,Lactobacillus,Streptococcus,Prevotella,0.125,0.574,0.344
N0464,Fusobacterium,Prevotella,Porphyromonas,0.055,0.301,0.229
N0464,Porphyromonas,Fusobacterium,Streptococcus,0.013,0.26,0.228
N0464,Prevotella,Prevotella,Lactobacillus,0.053,0.54,0.149
N0464,Streptococcus,Fusobacterium,Porphyromonas,0.158,0.637,0.249
N0464,Lactobacillus,Streptococcus,Prevotella,0.112,0.738,0.285
N0465,Fusobacterium,Streptococcus,Fusobacterium,0.072,0.505,0.371
N0465,Porphyromonas,Streptococcus,Porphyromonas,0.069,0.347,0.262
N0465,Prevotella,Prevotella,Fusobacterium,0.073,0.404,0.293
N0465,Streptococcus,Prevotella,Streptococcus,0.148,0.554,0.271
N0465,Lactobacillus,Lactobacillus,Prevotella,0.109,0.601,0.32
N0466,Fusobacterium,Prevotella,Streptococcus,0.073,0.421,0.261
N0466,Porphyromonas,Lactobacillus,Fusobacterium,0.096,0.457,0.375
