sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0704,Prevotella,Fusobacterium,Porphyromonas,0.053,0.476,0.228
N0704,Streptococcus,Porphyromonas,Lactobacillus,0.144,0.522,0.284
N0704,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.595,0.246
N0705,Fusobacterium,Prevotella,Fusobacterium,0.177,0.589,0.435
N0705,Porphyromonas,Streptococcus,Lactobacillus,0.07,0.546,0.43
N0705,Prevotella,Porphyromonas,Fusobacterium,0.108,0.609,0.334
N0705,Streptococcus,Fusobacterium,Prevotella,0.135,0.547,0.465
N0705,Lactobacillus,Streptococcus,Porphyromonas,0.07,0.478,0.411
N0706,Fusobacterium,Streptococcus,Lactobacillus,0.117,0.596,0.345
N0706,Porphyromonas,Lactobacillus,Fusobacterium,0.092,0.345,0.415
N0706,Prevotella,Prevotella,Porphyromonas,0.101,0.594,0.322
N0706,Streptococcus,Porphyromonas,Streptococcus,0.1,0.514,0.371
N0706,Lactobacillus,Prevotella,Lactobacillus,0.102,0.431,0.324
N0707,Fusobacterium,Fusobacterium,Lactobacillus,0.155,0.554,0.399
N0707,Porphyromonas,Streptococcus,Lactobacillus,0.12,0.609,0.342
N0707,Prevotella,Fusobacterium,Porphyromonas,0.135,0.554,0.512
N0707,Streptococcus,Lactobacillus,Porphyromonas,0.062,0.436,0.371
N0707,Lactobacillus,Prevotella,Fusobacterium,0.078,0.418,0.393
N0708,Fusobacterium,Lactobacillus,Porphyromonas,0.087,0.372,0.368
N0708,Porphyromonas,Lactobacillus,Fusobacterium,0.09,0.389,0.369
N0708,Prevotella,Lactobacillus,Streptococcus,0.069,0.458,0.221
N0708,Streptococcus,Streptococcus,Fusobacterium,0.084,0.44,0.378
N0708,Lactobacillus,Lactobacillus,Streptococcus,0.132,0.504,0.177
N0709,Fusobacterium,Prevotella,Streptococcus,0.077,0.239,0.374
N0709,Porphyromonas,Fusobacterium,Lactobacillus,0.056,0.392,0.36
N0709,Prevotella,Lactobacillus,Porphyromonas,0.091,0.488,0.303
N0709,Streptococcus,Streptococcus,Fusobacterium,0.146,0.418,0.309
N0709,Lactobacillus,Porphyromonas,Lactobacillus,0.096,0.609,0.36
N0710,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.33,0.419
N0710,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.408,0.367
N0710,Prevotella,Prevotella,Fusobacterium,0.104,0.401,0.356
N0710,Streptococcus,Porphyromonas,Streptococcus,0.092,0.56,0.366
N0710,Lactobacillus,Porphyromonas,Prevotella,0.112,0.598,0.298
N0711,Fusobacterium,Streptococcus,Prevotella,0.096,0.561,0.263
N0711,Porphyromonas,Fusobacterium,Prevotella,0.064,0.543,0.507
N0711,Prevotella,Porphyromonas,Fusobacterium,0.111,0.582,0.454
N0711,Streptococcus,Streptococcus,Fusobacterium,0.084,0.348,0.356
N0711,Lactobacillus,Fusobacterium,Porphyromonas,0.08,0.567,0.402
N0712,Fusobacterium,Fusobacterium,Prevotella,0.075,0.394,0.355
N0712,Porphyromonas,Streptococcus,Porphyromonas,0.074,0.409,0.378
N0712,Prevotella,Lactobacillus,Fusobacterium,0.115,0.528,0.303
N0712,Streptococcus,Lactobacillus,Prevotella,0.126,0.45,0.291
N0712,Lactobacillus,Streptococcus,Prevotella,0.131,0.54,0.354
N0713,Fusobacterium,Lactobacillus,Porphyromonas,0.05,0.293,0.408
N0713,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.358,0.295
N0713,Prevotella,Streptococcus,Lactobacillus,0.129,0.371,0.321
N0713,Streptococcus,Porphyromonas,Fusobacterium,0.09,0.571,0.179
N0713,Lactobacillus,Prevotella,Porphyromonas,0.112,0.491,0.338
N0714,Fusobacterium,Lactobacillus,Porphyromonas,0.088,0.509,0.428
N0714,Porphyromonas,Prevotella,Fusobacterium,0.083,0.411,0.374
N0714,Prevotella,Prevotella,Fusobacterium,0.143,0.542,0.302
N0714,Streptococcus,Prevotella,Fusobacterium,0.085,0.437,0.371
N0714,Lactobacillus,Porphyromonas,Fusobacterium,0.05,0.582,0.407
N0715,Fusobacterium,Fusobacterium,Streptococcus,0.075,0.41,0.345
N0715,Porphyromonas,Lactobacillus,Fusobacterium,0.056,0.463,0.411
N0715,Prevotella,Prevotella,Lactobacillus,0.12,0.479,0.346
N0715,Streptococcus,Fusobacterium,Porphyromonas,0.085,0.521,0.239
N0715,Lactobacillus,Fusobacterium,Streptococcus,0.116,0.62,0.355
N0716,Fusobacterium,Porphyromonas,Lactobacillus,0.126,0.547,0.444
N0716,Porphyromonas,Porphyromonas,Fusobacterium,0.117,0.612,0.398
N0716,Prevotella,Porphyromonas,Prevotella,0.118,0.448,0.406
N0716,Streptococcus,Prevotella,Porphyromonas,0.085,0.421,0.346
N0716,Lactobacillus,Fusobacterium,Porphyromonas,0.053,0.509,0.476
N0717,Fusobacterium,Prevotella,Fusobacterium,0.054,0.477,0.251
N0717,Porphyromonas,Porphyromonas,Streptococcus,0.067,0.436,0.373
N0717,Prevotella,Lactobacillus,Prevotella,0.088,0.569,0.337
N0717,Streptococcus,Porphyromonas,Lactobacillus,0.125,0.523,0.362
N0717,Lactobacillus,Fusobacterium,Porphyromonas,0.076,0.504,0.353
N0718,Fusobacterium,Lactobacillus,Porphyromonas,0.069,0.498,0.366
N0718,Porphyromonas,Fusobacterium,Lactobacillus,0.108,0.619,0.388
N0718,Prevotella,Lactobacillus,Prevotella,0.107,0.377,0.402
N0718,Streptococcus,Porphyromonas,Prevotella,0.088,0.544,0.355
N0718,Lactobacillus,Fusobacterium,Porphyromonas,0.04,0.488,0.35
N0719,Fusobacterium,Prevotella,Fusobacterium,0.103,0.439,0.409
N0719,Porphyromonas,Streptococcus,Lactobacillus,0.127,0.53,0.474
N0719,Prevotella,Streptococcus,Fusobacterium,0.072,0.53,0.322
N0719,Streptococcus,Fusobacterium,Porphyromonas,0.098,0.374,0.423
N0719,Lactobacillus,Streptococcus,Porphyromonas,0.072,0.483,0.403
N0720,Fusobacterium,Streptococcus,Fusobacterium,0.125,0.653,0.47
N0720,Porphyromonas,Prevotella,Porphyromonas,0.123,0.529,0.225
N0720,Prevotella,Porphyromonas,Lactobacillus,0.096,0.507,0.363
N0720,Streptococcus,Streptococcus,Prevotella,0.106,0.353,0.349
N0720,Lactobacillus,Streptococcus,Lactobacillus,0.096,0.43,0.417
N0721,Fusobacterium,Porphyromonas,Lactobacillus,0.072,0.458,0.396
N0721,Porphyromonas,Porphyromonas,Fusobacterium,0.048,0.363,0.378
N0721,Prevotella,Streptococcus,Prevotella,0.101,0.47,0.276
N0721,Streptococcus,Streptococcus,Porphyromonas,0.119,0.439,0.3
N0721,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.636,0.198
N0722,Fusobacterium,Lactobacillus,Streptococcus,0.136,0.468,0.468
N0722,Porphyromonas,Lactobacillus,Streptococcus,0.12,0.651,0.501
N0722,Prevotella,Prevotella,Fusobacterium,0.122,0.491,0.456
N0722,Streptococcus,Porphyromonas,Prevotella,0.082,0.375,0.432
N0722,Lactobacillus,Porphyromonas,Prevotella,0.066,0.341,0.431
N0723,Fusobacterium,Porphyromonas,Lactobacillus,0.17,0.723,0.411
N0723,Porphyromonas,Lactobacillus,Fusobacterium,0.12,0.596,0.512
N0723,Prevotella,Streptococcus,Porphyromonas,0.097,0.471,0.407
N0723,Streptococcus,Porphyromonas,Prevotella,0.107,0.364,0.444
N0723,Lactobacillus,Porphyromonas,Fusobacterium,0.055,0.412,0.391
N0724,Fusobacterium,Porphyromonas,Lactobacillus,0.134,0.695,0.467
N0724,Porphyromonas,Streptococcus,Lactobacillus,0.097,0.654,0.471
N0724,Prevotella,Streptococcus,Porphyromonas,0.134,0.549,0.478
N0724,Streptococcus,Porphyromonas,Lactobacillus,0.08,0.383,0.473
N0724,Lactobacillus,Lactobacillus,Porphyromonas,0.077,0.307,0.468
N0725,Fusobacterium,Porphyromonas,Fusobacterium,0.135,0.549,0.474
N0725,Porphyromonas,Streptococcus,Fusobacterium,0.108,0.559,0.424
N0725,Prevotella,Fusobacterium,Prevotella,0.108,0.552,0.44
N0725,Streptococcus,Porphyromonas,Fusobacterium,0.07,0.405,0.348
N0725,Lactobacillus,Fusobacterium,Lactobacillus,0.042,0.42,0.368
N0726,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.323,0.256
N0726,Porphyromonas,Lactobacillus,Streptococcus,0.032,0.387,0.366
N0726,Prevotella,Fusobacterium,Lactobacillus,0.109,0.464,0.288
N0726,Streptococcus,Porphyromonas,Prevotella,0.149,0.574,0.267
N0726,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.545,0.248
N0727,Fusobacterium,Lactobacillus,Fusobacterium,0.048,0.475,0.404
N0727,Porphyromonas,Prevotella,Porphyromonas,0.065,0.424,0.376
N0727,Prevotella,Prevotella,Fusobacterium,0.102,0.452,0.291
N0727,Streptococcus,Fusobacterium,Lactobacillus,0.091,0.591,0.401
N0727,Lactobacillus,Prevotella,Porphyromonas,0.101,0.568,0.315
N0728,Fusobacterium,Fusobacterium,Prevotella,0.015,0.218,0.187
N0728,Porphyromonas,Prevotella,Fusobacterium,0.017,0.299,0.317
N0728,Prevotella,Porphyromonas,Fusobacterium,0.05,0.377,0.142
N0728,Streptococcus,Fusobacterium,Lactobacillus,0.163,0.604,0.124
N0728,Lactobacillus,Fusobacterium,Porphyromonas,0.107,0.65,0.139
N0729,Fusobacterium,Prevotella,Streptococcus,0.027,0.419,0.379
N0729,Porphyromonas,Prevotella,Porphyromonas,0.075,0.426,0.308
N0729,Prevotella,Streptococcus,Lactobacillus,0.169,0.42,0.316
N0729,Streptococcus,Fusobacterium,Porphyromonas,0.097,0.468,0.3
N0729,Lactobacillus,Prevotella,Porphyromonas,0.094,0.455,0.302
N0730,Fusobacterium,Fusobacterium,Lactobacillus,0.096,0.555,0.47
N0730,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.504,0.382
N0730,Prevotella,Porphyromonas,Prevotella,0.094,0.506,0.323
N0730,Streptococcus,Porphyromonas,Prevotella,0.087,0.523,0.367
N0730,Lactobacillus,Streptococcus,Porphyromonas,0.089,0.462,0.29
N0731,Fusobacterium,Fusobacterium,Lactobacillus,0.075,0.367,0.359
N0731,Porphyromonas,Porphyromonas,Fusobacterium,0.055,0.29,0.359
N0731,Prevotella,Fusobacterium,Porphyromonas,0.09,0.496,0.208
N0731,Streptococcus,Streptococcus,Lactobacillus,0.084,0.464,0.334
N0731,Lactobacillus,Lactobacillus,Prevotella,0.094,0.705,0.249
N0732,Fusobacterium,Lactobacillus,Streptococcus,0.11,0.685,0.327
N0732,Porphyromonas,Streptococcus,Lactobacillus,0.104,0.644,0.552
N0732,Prevotella,Lactobacillus,Porphyromonas,0.15,0.628,0.462
N0732,Streptococcus,Porphyromonas,Lactobacillus,0.078,0.286,0.406
N0732,Lactobacillus,Lactobacillus,Porphyromonas,0.039,0.464,0.516
N0733,Fusobacterium,Prevotella,Fusobacterium,0.122,0.529,0.379
N0733,Porphyromonas,Streptococcus,Fusobacterium,0.072,0.598,0.319
N0733,Prevotella,Prevotella,Porphyromonas,0.087,0.59,0.339
N0733,Streptococcus,Lactobacillus,Prevotella,0.146,0.462,0.301
N0733,Lactobacillus,Lactobacillus,Porphyromonas,0.11,0.465,0.348
N0734,Fusobacterium,Fusobacterium,Streptococcus,0.119,0.62,0.401
N0734,Porphyromonas,Fusobacterium,Porphyromonas,0.07,0.507,0.327
N0734,Prevotella,Streptococcus,Lactobacillus,0.091,0.502,0.257
N0734,Streptococcus,Fusobacterium,Lactobacillus,0.15,0.515,0.362
N0734,Lactobacillus,Prevotella,Porphyromonas,0.089,0.556,0.239
N0735,Fusobacterium,Streptococcus,Fusobacterium,0.12,0.533,0.451
N0735,Porphyromonas,Fusobacterium,Prevotella,0.12,0.533,0.437
N0735,Prevotella,Fusobacterium,Lactobacillus,0.133,0.543,0.404
N0735,Streptococcus,Lactobacillus,Streptococcus,0.076,0.361,0.436
N0735,Lactobacillus,Prevotella,Porphyromonas,0.096,0.465,0.432
N0736,Fusobacterium,Porphyromonas,Lactobacillus,0.067,0.531,0.42
N0736,Porphyromonas,Porphyromonas,Prevotella,0.064,0.552,0.306
N0736,Prevotella,Lactobacillus,Streptococcus,0.077,0.588,0.354
N0736,Streptococcus,Porphyromonas,Lactobacillus,0.111,0.458,0.258
N0736,Lactobacillus,Fusobacterium,Prevotella,0.081,0.452,0.352
N0737,Fusobacterium,Streptococcus,Lactobacillus,0.068,0.313,0.331
N0737,Porphyromonas,Lactobacillus,Porphyromonas,0.044,0.392,0.306
N0737,Prevotella,Porphyromonas,Streptococcus,0.109,0.396,0.274
N0737,Streptococcus,Streptococcus,Prevotella,0.14,0.518,0.313
N0737,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.545,0.215
N0738,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.354,0.183
N0738,Porphyromonas,Prevotella,Lactobacillus,0.02,0.317,0.383
N0738,Prevotella,Lactobacillus,Prevotella,0.074,0.439,0.193
N0738,Streptococcus,Porphyromonas,Lactobacillus,0.138,0.601,0.285
N0738,Lactobacillus,Porphyromonas,Streptococcus,0.14,0.717,0.235
N0739,Fusobacterium,Streptococcus,Fusobacterium,0.083,0.538,0.393
N0739,Porphyromonas,Streptococcus,Fusobacterium,0.086,0.411,0.358
N0739,Prevotella,Lactobacillus,Porphyromonas,0.109,0.322,0.381
N0739,Streptococcus,Fusobacterium,Lactobacillus,0.101,0.475,0.339
N0739,Lactobacillus,Fusobacterium,Porphyromonas,0.081,0.556,0.268
N0740,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.334,0.336
N0740,Porphyromonas,Fusobacterium,Lactobacillus,0.062,0.296,0.284
N0740,Prevotella,Streptococcus,Porphyromonas,0.077,0.4,0.304
N0740,Streptococcus,Porphyromonas,Prevotella,0.164,0.58,0.241
N0740,Lactobacillus,Prevotella,Porphyromonas,0.102,0.547,0.348
N0741,Fusobacterium,Streptococcus,Prevotella,0.017,0.466,0.342
N0741,Porphyromonas,Porphyromonas,Lactobacillus,0.088,0.366,0.267
N0741,Prevotella,Fusobacterium,Lactobacillus,0.115,0.464,0.363
N0741,Streptococcus,Prevotella,Porphyromonas,0.166,0.597,0.186
N0741,Lactobacillus,Lactobacillus,Streptococcus,0.137,0.658,0.356
N0742,Fusobacterium,Fusobacterium,Lactobacillus,0.118,0.507,0.322
N0742,Porphyromonas,Prevotella,Porphyromonas,0.061,0.381,0.378
N0742,Prevotella,Porphyromonas,Lactobacillus,0.097,0.496,0.317
N0742,Streptococcus,Porphyromonas,Streptococcus,0.14,0.584,0.311
N0742,Lactobacillus,Streptococcus,Lactobacillus,0.123,0.551,0.3
N0743,Fusobacterium,Lactobacillus,Fusobacterium,0.038,0.435,0.412
N0743,Porphyromonas,Fusobacterium,Lactobacillus,0.066,0.451,0.396
N0743,Prevotella,Prevotella,Lactobacillus,0.116,0.475,0.35
N0743,Streptococcus,Fusobacterium,Porphyromonas,0.125,0.6,0.356
N0743,Lactobacillus,Prevotella,Streptococcus,0.118,0.441,0.256
N0744,Fusobacterium,Prevotella,Streptococcus,0.072,0.565,0.456
N0744,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.518,0.36
N0744,Prevotella,Fusobacterium,Streptococcus,0.098,0.505,0.343
N0744,Streptococcus,Fusobacterium,Lactobacillus,0.09,0.456,0.298
N0744,Lactobacillus,Lactobacillus,Porphyromonas,0.078,0.424,0.311
N0745,Fusobacterium,Prevotella,Fusobacterium,0.097,0.621,0.35
N0745,Porphyromonas,Porphyromonas,Fusobacterium,0.125,0.514,0.555
N0745,Prevotella,Prevotella,Porphyromonas,0.125,0.44,0.357
N0745,Streptococcus,Streptococcus,Porphyromonas,0.079,0.435,0.363
N0745,Lactobacillus,Lactobacillus,Streptococcus,0.072,0.497,0.403
N0746,Fusobacterium,Streptococcus,Prevotella,0.055,0.338,0.252
N0746,Porphyromonas,Fusobacterium,Lactobacillus,0.066,0.368,0.345
N0746,Prevotella,Prevotella,Streptococcus,0.1,0.426,0.267
N0746,Streptococcus,Fusobacterium,Lactobacillus,0.144,0.469,0.314
N0746,Lactobacillus,Fusobacterium,Streptococcus,0.114,0.543,0.207
N0747,Fusobacterium,Porphyromonas,Lactobacillus,0.22,0.768,0.412
N0747,Porphyromonas,Streptococcus,Porphyromonas,0.167,0.664,0.441
N0747,Prevotella,Porphyromonas,Streptococcus,0.137,0.603,0.516
N0747,Streptococcus,Porphyromonas,Prevotella,0.052,0.358,0.417
N0747,Lactobacillus,Streptococcus,Lactobacillus,0.019,0.287,0.479
N0748,Fusobacterium,Lactobacillus,Fusobacterium,0.015,0.369,0.323
N0748,Porphyromonas,Lactobacillus,Streptococcus,0.03,0.401,0.191
N0748,Prevotella,Streptococcus,Porphyromonas,0.086,0.346,0.259
N0748,Streptococcus,Streptococcus,Fusobacterium,0.149,0.681,0.302
N0748,Lactobacillus,Prevotella,Fusobacterium,0.157,0.603,0.307
N0749,Fusobacterium,Lactobacillus,Porphyromonas,0.012,0.403,0.278
N0749,Porphyromonas,Lactobacillus,Porphyromonas,0.047,0.385,0.325
N0749,Prevotella,Porphyromonas,Fusobacterium,0.105,0.38,0.211
N0749,Streptococcus,Streptococcus,Fusobacterium,0.163,0.538,0.331
N0749,Lactobacillus,Lactobacillus,Porphyromonas,0.136,0.547,0.259
N0750,Fusobacterium,Prevotella,Porphyromonas,0.058,0.392,0.3
N0750,Porphyromonas,Fusobacterium,Prevotella,0.01,0.538,0.348
N0750,Prevotella,Prevotella,Lactobacillus,0.094,0.483,0.25
N0750,Streptococcus,Prevotella,Porphyromonas,0.102,0.463,0.346
N0750,Lactobacillus,Streptococcus,Prevotella,0.084,0.645,0.318
N0751,Fusobacterium,Fusobacterium,Prevotella,0.01,0.296,0.255
N0751,Porphyromonas,Lactobacillus,Streptococcus,0.042,0.303,0.402
N0751,Prevotella,Prevotella,Porphyromonas,0.082,0.518,0.258
N0751,Streptococcus,Lactobacillus,Fusobacterium,0.196,0.587,0.255
N0751,Lactobacillus,Streptococcus,Prevotella,0.124,0.584,0.232
N0752,Fusobacterium,Fusobacterium,Streptococcus,0.107,0.523,0.427
N0752,Porphyromonas,Prevotella,Porphyromonas,0.085,0.503,0.486
N0752,Prevotella,Lactobacillus,Prevotella,0.123,0.42,0.344
N0752,Streptococcus,Streptococcus,Fusobacterium,0.088,0.431,0.379
N0752,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.482,0.414
N0753,Fusobacterium,Lactobacillus,Porphyromonas,0.114,0.436,0.354
N0753,Porphyromonas,Fusobacterium,Lactobacillus,0.11,0.538,0.44
N0753,Prevotella,Fusobacterium,Porphyromonas,0.128,0.493,0.268
N0753,Streptococcus,Porphyromonas,Streptococcus,0.09,0.529,0.385
N0753,Lactobacillus,Lactobacillus,Porphyromonas,0.096,0.463,0.427
N0754,Fusobacterium,Porphyromonas,Prevotella,0.167,0.665,0.542
N0754,Porphyromonas,Prevotella,Fusobacterium,0.187,0.711,0.493
N0754,Prevotella,Porphyromonas,Fusobacterium,0.131,0.509,0.545
N0754,Streptococcus,Fusobacterium,Prevotella,0.088,0.28,0.417
N0754,Lactobacillus,Streptococcus,Porphyromonas,0.038,0.3,0.534
N0755,Fusobacterium,Fusobacterium,Lactobacillus,0.069,0.421,0.309
N0755,Porphyromonas,Porphyromonas,Lactobacillus,0.014,0.394,0.328
N0755,Prevotella,Porphyromonas,Prevotella,0.096,0.434,0.302
N0755,Streptococcus,Streptococcus,Prevotella,0.16,0.549,0.246
N0755,Lactobacillus,Streptococcus,Fusobacterium,0.149,0.521,0.336
N0756,Fusobacterium,Streptococcus,Prevotella,0.064,0.35,0.246
N0756,Porphyromonas,Lactobacillus,Porphyromonas,0.036,0.334,0.283
N0756,Prevotella,Prevotella,Lactobacillus,0.109,0.434,0.344
N0756,Streptococcus,Streptococcus,Porphyromonas,0.126,0.475,0.243
N0756,Lactobacillus,Prevotella,Fusobacterium,0.147,0.547,0.327
N0757,Fusobacterium,Fusobacterium,Lactobacillus,0.146,0.601,0.437
N0757,Porphyromonas,Fusobacterium,Lactobacillus,0.093,0.543,0.395
N0757,Prevotella,Lactobacillus,Fusobacterium,0.151,0.54,0.304
N0757,Streptococcus,Lactobacillus,Prevotella,0.113,0.379,0.376
N0757,Lactobacillus,Prevotella,Porphyromonas,0.1,0.397,0.405
N0758,Fusobacterium,Fusobacterium,Streptococcus,0.13,0.661,0.365
N0758,Porphyromonas,Lactobacillus,Porphyromonas,0.154,0.568,0.522
N0758,Prevotella,Porphyromonas,Lactobacillus,0.105,0.535,0.438
N0758,Streptococcus,Fusobacterium,Lactobacillus,0.064,0.404,0.395
N0758,Lactobacillus,Streptococcus,Porphyromonas,0.077,0.334,0.361
N0759,Fusobacterium,Fusobacterium,Streptococcus,0.056,0.38,0.405
N0759,Porphyromonas,Fusobacterium,Prevotella,0.088,0.367,0.422
N0759,Prevotella,Fusobacterium,Prevotella,0.133,0.636,0.368
N0759,Streptococcus,Streptococcus,Fusobacterium,0.102,0.463,0.281
N0759,Lactobacillus,Streptococcus,Fusobacterium,0.118,0.397,0.454
N0760,Fusobacterium,Streptococcus,Porphyromonas,0.045,0.463,0.223
N0760,Porphyromonas,Fusobacterium,Porphyromonas,0.083,0.34,0.251
N0760,Prevotella,Porphyromonas,Streptococcus,0.06,0.419,0.31
N0760,Streptococcus,Prevotella,Lactobacillus,0.146,0.534,0.325
N0760,Lactobacillus,Lactobacillus,Prevotella,0.098,0.53,0.237
N0761,Fusobacterium,Lactobacillus,Porphyromonas,0.087,0.532,0.405
N0761,Porphyromonas,Prevotella,Porphyromonas,0.065,0.49,0.457
N0761,Prevotella,Streptococcus,Fusobacterium,0.167,0.491,0.334
N0761,Streptococcus,Prevotella,Fusobacterium,0.134,0.387,0.44
N0761,Lactobacillus,Porphyromonas,Fusobacterium,0.074,0.441,0.479
N0762,Fusobacterium,Prevotella,Porphyromonas,0.096,0.517,0.304
N0762,Porphyromonas,Porphyromonas,Lactobacillus,0.048,0.41,0.385
N0762,Prevotella,Streptococcus,Fusobacterium,0.155,0.528,0.332
N0762,Streptococcus,Porphyromonas,Prevotella,0.175,0.547,0.31
N0762,Lactobacillus,Fusobacterium,Porphyromonas,0.095,0.522,0.41
N0763,Fusobacterium,Streptococcus,Fusobacterium,0.126,0.717,0.477
N0763,Porphyromonas,Streptococcus,Lactobacillus,0.128,0.55,0.469
N0763,Prevotella,Prevotella,Fusobacterium,0.152,0.529,0.542
N0763,Streptococcus,Prevotella,Fusobacterium,0.062,0.347,0.375
N0763,Lactobacillus,Fusobacterium,Lactobacillus,0.041,0.308,0.489
N0764,Fusobacterium,Lactobacillus,Porphyromonas,0.117,0.468,0.316
N0764,Porphyromonas,Lactobacillus,Fusobacterium,0.038,0.489,0.254
N0764,Prevotella,Prevotella,Lactobacillus,0.124,0.424,0.28
N0764,Streptococcus,Prevotella,Porphyromonas,0.116,0.556,0.281
N0764,Lactobacillus,Streptococcus,Prevotella,0.099,0.536,0.242
N0765,Fusobacterium,Prevotella,Porphyromonas,0.04,0.521,0.422
N0765,Porphyromonas,Lactobacillus,Porphyromonas,0.09,0.588,0.342
N0765,Prevotella,Prevotella,Lactobacillus,0.098,0.465,0.303
N0765,Streptococcus,Prevotella,Lactobacillus,0.135,0.444,0.312
N0765,Lactobacillus,Prevotella,Fusobacterium,0.069,0.516,0.243
N0766,Fusobacterium,Lactobacillus,Streptococcus,0.056,0.387,0.361
N0766,Porphyromonas,Porphyromonas,Fusobacterium,0.039,0.427,0.297
N0766,Prevotella,Prevotella,Fusobacterium,0.083,0.553,0.267
N0766,Streptococcus,Prevotella,Streptococcus,0.123,0.537,0.3
N0766,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.592,0.445
N0767,Fusobacterium,Lactobacillus,Streptococcus,0.088,0.453,0.358
N0767,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.518,0.288
N0767,Prevotella,Streptococcus,Porphyromonas,0.113,0.524,0.344
N0767,Streptococcus,Streptococcus,Fusobacterium,0.138,0.494,0.262
N0767,Lactobacillus,Streptococcus,Fusobacterium,0.098,0.575,0.371
N0768,Fusobacterium,Streptococcus,Prevotella,0.109,0.619,0.412
N0768,Porphyromonas,Fusobacterium,Lactobacillus,0.103,0.5,0.393
N0768,Prevotella,Lactobacillus,Prevotella,0.113,0.431,0.362
N0768,Streptococcus,Fusobacterium,Streptococcus,0.077,0.378,0.38
N0768,Lactobacillus,Prevotella,Lactobacillus,0.114,0.397,0.409
N0769,Fusobacterium,Prevotella,Lactobacillus,0.021,0.182,0.282
N0769,Porphyromonas,Fusobacterium,Streptococcus,0.026,0.211,0.146
N0769,Prevotella,Porphyromonas,Prevotella,0.01,0.386,0.136
N0769,Streptococcus,Lactobacillus,Porphyromonas,0.166,0.701,0.246
N0769,Lactobacillus,Lactobacillus,Streptococcus,0.134,0.582,0.243
N0770,Fusobacterium,Fusobacterium,Prevotella,0.061,0.414,0.282
N0770,Porphyromonas,Fusobacterium,Streptococcus,0.086,0.435,0.279
N0770,Prevotella,Prevotella,Porphyromonas,0.083,0.503,0.415
N0770,Streptococcus,Streptococcus,Lactobacillus,0.123,0.479,0.264
N0770,Lactobacillus,Lactobacillus,Streptococcus,0.106,0.59,0.292
N0771,Fusobacterium,Prevotella,Lactobacillus,0.153,0.597,0.436
N0771,Porphyromonas,Lactobacillus,Fusobacterium,0.131,0.527,0.478
N0771,Prevotella,Fusobacterium,Streptococcus,0.089,0.514,0.467
N0771,Streptococcus,Streptococcus,Porphyromonas,0.074,0.455,0.475
N0771,Lactobacillus,Prevotella,Porphyromonas,0.038,0.367,0.374
N0772,Fusobacterium,Prevotella,Porphyromonas,0.126,0.559,0.435
N0772,Porphyromonas,Fusobacterium,Prevotella,0.12,0.398,0.425
N0772,Prevotella,Prevotella,Streptococcus,0.108,0.532,0.47
N0772,Streptococcus,Fusobacterium,Streptococcus,0.106,0.48,0.396
N0772,Lactobacillus,Fusobacterium,Porphyromonas,0.064,0.394,0.433
N0773,Fusobacterium,Prevotella,Streptococcus,0.071,0.434,0.225
N0773,Porphyromonas,Fusobacterium,Lactobacillus,0.052,0.448,0.346
N0773,Prevotella,Fusobacterium,Porphyromonas,0.086,0.482,0.311
N0773,Streptococcus,Lactobacillus,Prevotella,0.136,0.453,0.232
N0773,Lactobacillus,Prevotella,Porphyromonas,0.111,0.611,0.334
N0774,Fusobacterium,Prevotella,Lactobacillus,0.085,0.323,0.245
N0774,Porphyromonas,Lactobacillus,Fusobacterium,0.086,0.527,0.392
N0774,Prevotella,Prevotella,Lactobacillus,0.12,0.495,0.291
N0774,Streptococcus,Fusobacterium,Streptococcus,0.133,0.49,0.373
N0774,Lactobacillus,Prevotella,Porphyromonas,0.106,0.529,0.282
N0775,Fusobacterium,Porphyromonas,Streptococcus,0.06,0.401,0.295
N0775,Porphyromonas,Fusobacterium,Porphyromonas,0.091,0.409,0.296
N0775,Prevotella,Porphyromonas,Streptococcus,0.073,0.537,0.448
N0775,Streptococcus,Porphyromonas,Prevotella,0.087,0.439,0.317
N0775,Lactobacillus,Prevotella,Lactobacillus,0.056,0.405,0.372
N0776,Fusobacterium,Streptococcus,Prevotella,0.081,0.624,0.382
N0776,Porphyromonas,Lactobacillus,Porphyromonas,0.077,0.397,0.39
N0776,Prevotella,Streptococcus,Lactobacillus,0.103,0.519,0.365
N0776,Streptococcus,Streptococcus,Fusobacterium,0.092,0.494,0.322
N0776,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.459,0.345
N0777,Fusobacterium,Porphyromonas,Lactobacillus,0.098,0.412,0.249
