sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0301,Fusobacterium,Lactobacillus,Fusobacterium,0.047,0.496,0.338
N0301,Porphyromonas,Prevotella,Fusobacterium,0.047,0.438,0.346
N0301,Prevotella,Porphyromonas,Streptococcus,0.087,0.466,0.256
N0301,Streptococcus,Porphyromonas,Lactobacillus,0.205,0.522,0.329
N0301,Lactobacillus,Fusobacterium,Lactobacillus,0.105,0.6,0.229
N0302,Fusobacterium,Lactobacillus,Prevotella,0.064,0.402,0.277
N0302,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.374,0.317
N0302,Prevotella,Fusobacterium,Prevotella,0.083,0.484,0.365
N0302,Streptococcus,Prevotella,Streptococcus,0.132,0.524,0.186
N0302,Lactobacillus,Lactobacillus,Streptococcus,0.141,0.586,0.299
N0303,Fusobacterium,Lactobacillus,Porphyromonas,0.108,0.457,0.358
N0303,Porphyromonas,Streptococcus,Prevotella,0.074,0.457,0.345
N0303,Prevotella,Lactobacillus,Streptococcus,0.105,0.569,0.407
N0303,Streptococcus,Porphyromonas,Streptococcus,0.142,0.42,0.226
N0303,Lactobacillus,Prevotella,Porphyromonas,0.071,0.569,0.374
N0304,Fusobacterium,Prevotella,Fusobacterium,0.067,0.577,0.326
N0304,Porphyromonas,Fusobacterium,Lactobacillus,0.05,0.463,0.325
N0304,Prevotella,Fusobacterium,Porphyromonas,0.108,0.418,0.358
N0304,Streptococcus,Porphyromonas,Prevotella,0.084,0.589,0.317
N0304,Lactobacillus,Prevotella,Lactobacillus,0.091,0.531,0.488
N0305,Fusobacterium,Prevotella,Lactobacillus,0.071,0.479,0.343
N0305,Porphyromonas,Porphyromonas,Streptococcus,0.134,0.607,0.512
N0305,Prevotella,Streptococcus,Porphyromonas,0.105,0.515,0.419
N0305,Streptococcus,Streptococcus,Fusobacterium,0.108,0.368,0.36
N0305,Lactobacillus,Prevotella,Streptococcus,0.089,0.425,0.432
N0306,Fusobacterium,Lactobacillus,Fusobacterium,0.158,0.657,0.332
N0306,Porphyromonas,Fusobacterium,Porphyromonas,0.04,0.481,0.422
N0306,Prevotella,Prevotella,Lactobacillus,0.096,0.49,0.364
N0306,Streptococcus,Prevotella,Porphyromonas,0.116,0.329,0.368
N0306,Lactobacillus,Porphyromonas,Streptococcus,0.042,0.374,0.466
N0307,Fusobacterium,Porphyromonas,Lactobacillus,0.094,0.577,0.431
N0307,Porphyromonas,Fusobacterium,Streptococcus,0.082,0.46,0.375
N0307,Prevotella,Lactobacillus,Porphyromonas,0.09,0.437,0.39
N0307,Streptococcus,Porphyromonas,Fusobacterium,0.098,0.431,0.244
N0307,Lactobacillus,Streptococcus,Fusobacterium,0.11,0.486,0.382
N0308,Fusobacterium,Streptococcus,Prevotella,0.045,0.253,0.285
N0308,Porphyromonas,Prevotella,Porphyromonas,0.028,0.323,0.263
N0308,Prevotella,Lactobacillus,Streptococcus,0.123,0.512,0.224
N0308,Streptococcus,Streptococcus,Prevotella,0.12,0.538,0.232
N0308,Lactobacillus,Prevotella,Porphyromonas,0.144,0.68,0.273
N0309,Fusobacterium,Streptococcus,Prevotella,0.07,0.396,0.299
N0309,Porphyromonas,Lactobacillus,Porphyromonas,0.059,0.429,0.311
N0309,Prevotella,Streptococcus,Lactobacillus,0.077,0.489,0.358
N0309,Streptococcus,Streptococcus,Porphyromonas,0.121,0.523,0.17
N0309,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.536,0.314
N0310,Fusobacterium,Prevotella,Fusobacterium,0.138,0.716,0.436
N0310,Porphyromonas,Streptococcus,Porphyromonas,0.089,0.491,0.465
N0310,Prevotella,Lactobacillus,Prevotella,0.122,0.394,0.434
N0310,Streptococcus,Lactobacillus,Streptococcus,0.063,0.304,0.48
N0310,Lactobacillus,Lactobacillus,Prevotella,0.077,0.351,0.267
N0311,Fusobacterium,Lactobacillus,Porphyromonas,0.069,0.421,0.352
N0311,Porphyromonas,Prevotella,Lactobacillus,0.081,0.486,0.284
N0311,Prevotella,Prevotella,Streptococcus,0.09,0.54,0.219
N0311,Streptococcus,Streptococcus,Prevotella,0.168,0.512,0.316
N0311,Lactobacillus,Prevotella,Porphyromonas,0.088,0.594,0.299
N0312,Fusobacterium,Streptococcus,Fusobacterium,0.075,0.499,0.313
N0312,Porphyromonas,Lactobacillus,Fusobacterium,0.073,0.434,0.311
N0312,Prevotella,Prevotella,Porphyromonas,0.114,0.45,0.364
N0312,Streptococcus,Prevotella,Lactobacillus,0.123,0.547,0.265
N0312,Lactobacillus,Prevotella,Lactobacillus,0.155,0.585,0.304
N0313,Fusobacterium,Lactobacillus,Fusobacterium,0.083,0.471,0.341
N0313,Porphyromonas,Prevotella,Fusobacterium,0.08,0.387,0.409
N0313,Prevotella,Prevotella,Lactobacillus,0.094,0.458,0.326
N0313,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.474,0.422
N0313,Lactobacillus,Prevotella,Fusobacterium,0.114,0.442,0.328
N0314,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.334,0.347
N0314,Porphyromonas,Fusobacterium,Prevotella,0.07,0.318,0.27
N0314,Prevotella,Prevotella,Lactobacillus,0.074,0.464,0.291
N0314,Streptococcus,Lactobacillus,Fusobacterium,0.174,0.413,0.333
N0314,Lactobacillus,Prevotella,Streptococcus,0.074,0.577,0.388
N0315,Fusobacterium,Lactobacillus,Fusobacterium,0.118,0.604,0.312
N0315,Porphyromonas,Streptococcus,Fusobacterium,0.123,0.487,0.357
N0315,Prevotella,Streptococcus,Fusobacterium,0.109,0.568,0.362
N0315,Streptococcus,Fusobacterium,Prevotella,0.129,0.414,0.371
N0315,Lactobacillus,Lactobacillus,Prevotella,0.063,0.425,0.361
N0316,Fusobacterium,Porphyromonas,Fusobacterium,0.134,0.477,0.291
N0316,Porphyromonas,Prevotella,Streptococcus,0.09,0.482,0.319
N0316,Prevotella,Streptococcus,Fusobacterium,0.09,0.447,0.376
N0316,Streptococcus,Lactobacillus,Streptococcus,0.065,0.549,0.381
N0316,Lactobacillus,Prevotella,Fusobacterium,0.109,0.492,0.314
N0317,Fusobacterium,Streptococcus,Lactobacillus,0.035,0.345,0.281
N0317,Porphyromonas,Porphyromonas,Lactobacillus,0.042,0.434,0.362
N0317,Prevotella,Streptococcus,Lactobacillus,0.094,0.425,0.349
N0317,Streptococcus,Prevotella,Fusobacterium,0.159,0.494,0.193
N0317,Lactobacillus,Porphyromonas,Lactobacillus,0.092,0.507,0.348
N0318,Fusobacterium,Fusobacterium,Lactobacillus,0.053,0.564,0.384
N0318,Porphyromonas,Streptococcus,Fusobacterium,0.075,0.627,0.242
N0318,Prevotella,Prevotella,Porphyromonas,0.079,0.539,0.227
N0318,Streptococcus,Lactobacillus,Streptococcus,0.11,0.465,0.307
N0318,Lactobacillus,Streptococcus,Fusobacterium,0.1,0.433,0.362
N0319,Fusobacterium,Lactobacillus,Streptococcus,0.109,0.585,0.27
N0319,Porphyromonas,Fusobacterium,Lactobacillus,0.067,0.435,0.326
N0319,Prevotella,Fusobacterium,Lactobacillus,0.088,0.516,0.274
N0319,Streptococcus,Lactobacillus,Fusobacterium,0.101,0.51,0.277
N0319,Lactobacillus,Streptococcus,Porphyromonas,0.094,0.531,0.324
N0320,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.376,0.388
N0320,Porphyromonas,Fusobacterium,Porphyromonas,0.066,0.38,0.474
N0320,Prevotella,Porphyromonas,Fusobacterium,0.107,0.554,0.305
N0320,Streptococcus,Porphyromonas,Prevotella,0.12,0.523,0.34
N0320,Lactobacillus,Prevotella,Fusobacterium,0.059,0.431,0.292
N0321,Fusobacterium,Streptococcus,Porphyromonas,0.062,0.36,0.308
N0321,Porphyromonas,Lactobacillus,Fusobacterium,0.089,0.314,0.216
N0321,Prevotella,Prevotella,Streptococcus,0.07,0.429,0.218
N0321,Streptococcus,Lactobacillus,Prevotella,0.191,0.598,0.344
N0321,Lactobacillus,Prevotella,Porphyromonas,0.12,0.564,0.276
N0322,Fusobacterium,Porphyromonas,Streptococcus,0.103,0.54,0.318
N0322,Porphyromonas,Prevotella,Fusobacterium,0.107,0.501,0.409
N0322,Prevotella,Lactobacillus,Fusobacterium,0.097,0.506,0.304
N0322,Streptococcus,Streptococcus,Porphyromonas,0.098,0.438,0.303
N0322,Lactobacillus,Porphyromonas,Streptococcus,0.07,0.392,0.391
N0323,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.398,0.376
N0323,Porphyromonas,Fusobacterium,Streptococcus,0.106,0.479,0.338
N0323,Prevotella,Porphyromonas,Prevotella,0.157,0.465,0.264
N0323,Streptococcus,Porphyromonas,Lactobacillus,0.118,0.578,0.267
N0323,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.651,0.332
N0324,Fusobacterium,Prevotella,Streptococcus,0.086,0.339,0.381
N0324,Porphyromonas,Lactobacillus,Streptococcus,0.063,0.445,0.24
N0324,Prevotella,Streptococcus,Lactobacillus,0.122,0.444,0.319
N0324,Streptococcus,Lactobacillus,Prevotella,0.123,0.601,0.373
N0324,Lactobacillus,Streptococcus,Prevotella,0.118,0.481,0.284
N0325,Fusobacterium,Lactobacillus,Fusobacterium,0.015,0.281,0.257
N0325,Porphyromonas,Lactobacillus,Prevotella,0.058,0.289,0.199
N0325,Prevotella,Porphyromonas,Lactobacillus,0.049,0.415,0.174
N0325,Streptococcus,Porphyromonas,Prevotella,0.14,0.473,0.22
N0325,Lactobacillus,Streptococcus,Lactobacillus,0.167,0.723,0.269
N0326,Fusobacterium,Fusobacterium,Prevotella,0.098,0.45,0.408
N0326,Porphyromonas,Porphyromonas,Streptococcus,0.067,0.575,0.373
N0326,Prevotella,Prevotella,Porphyromonas,0.09,0.499,0.33
N0326,Streptococcus,Fusobacterium,Prevotella,0.166,0.349,0.377
N0326,Lactobacillus,Lactobacillus,Prevotella,0.123,0.579,0.404
N0327,Fusobacterium,Prevotella,Fusobacterium,0.091,0.544,0.306
N0327,Porphyromonas,Fusobacterium,Lactobacillus,0.075,0.392,0.36
N0327,Prevotella,Fusobacterium,Lactobacillus,0.133,0.535,0.327
N0327,Streptococcus,Fusobacterium,Streptococcus,0.05,0.542,0.254
N0327,Lactobacillus,Fusobacterium,Streptococcus,0.106,0.508,0.334
N0328,Fusobacterium,Prevotella,Lactobacillus,0.141,0.538,0.37
N0328,Porphyromonas,Fusobacterium,Porphyromonas,0.133,0.409,0.332
N0328,Prevotella,Prevotella,Fusobacterium,0.093,0.478,0.34
N0328,Streptococcus,Streptococcus,Porphyromonas,0.121,0.5,0.343
N0328,Lactobacillus,Prevotella,Lactobacillus,0.083,0.453,0.336
N0329,Fusobacterium,Lactobacillus,Fusobacterium,0.067,0.408,0.211
N0329,Porphyromonas,Porphyromonas,Lactobacillus,0.076,0.354,0.33
N0329,Prevotella,Fusobacterium,Porphyromonas,0.121,0.288,0.346
N0329,Streptococcus,Porphyromonas,Lactobacillus,0.152,0.565,0.325
N0329,Lactobacillus,Streptococcus,Lactobacillus,0.127,0.614,0.255
N0330,Fusobacterium,Prevotella,Streptococcus,0.095,0.635,0.467
N0330,Porphyromonas,Prevotella,Fusobacterium,0.084,0.505,0.459
N0330,Prevotella,Streptococcus,Prevotella,0.113,0.477,0.447
N0330,Streptococcus,Fusobacterium,Porphyromonas,0.081,0.422,0.549
N0330,Lactobacillus,Fusobacterium,Streptococcus,0.081,0.377,0.443
N0331,Fusobacterium,Lactobacillus,Porphyromonas,0.064,0.385,0.332
N0331,Porphyromonas,Prevotella,Streptococcus,0.01,0.386,0.296
N0331,Prevotella,Fusobacterium,Porphyromonas,0.079,0.53,0.324
N0331,Streptococcus,Prevotella,Porphyromonas,0.137,0.494,0.26
N0331,Lactobacillus,Fusobacterium,Prevotella,0.097,0.61,0.251
N0332,Fusobacterium,Streptococcus,Lactobacillus,0.081,0.434,0.577
N0332,Porphyromonas,Streptococcus,Fusobacterium,0.108,0.493,0.322
N0332,Prevotella,Lactobacillus,Streptococcus,0.124,0.57,0.377
N0332,Streptococcus,Fusobacterium,Streptococcus,0.092,0.331,0.384
N0332,Lactobacillus,Prevotella,Lactobacillus,0.059,0.489,0.414
N0333,Fusobacterium,Fusobacterium,Streptococcus,0.101,0.537,0.348
N0333,Porphyromonas,Streptococcus,Prevotella,0.035,0.507,0.286
N0333,Prevotella,Porphyromonas,Lactobacillus,0.099,0.382,0.328
N0333,Streptococcus,Porphyromonas,Streptococcus,0.113,0.553,0.429
N0333,Lactobacillus,Streptococcus,Lactobacillus,0.08,0.481,0.263
N0334,Fusobacterium,Fusobacterium,Prevotella,0.01,0.268,0.241
N0334,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.276,0.136
N0334,Prevotella,Porphyromonas,Fusobacterium,0.092,0.452,0.227
N0334,Streptococcus,Fusobacterium,Porphyromonas,0.207,0.607,0.274
N0334,Lactobacillus,Lactobacillus,Fusobacterium,0.13,0.753,0.27
N0335,Fusobacterium,Prevotella,Porphyromonas,0.078,0.402,0.266
N0335,Porphyromonas,Fusobacterium,Prevotella,0.023,0.335,0.184
N0335,Prevotella,Fusobacterium,Prevotella,0.072,0.502,0.182
N0335,Streptococcus,Fusobacterium,Prevotella,0.176,0.528,0.395
N0335,Lactobacillus,Porphyromonas,Fusobacterium,0.159,0.664,0.304
N0336,Fusobacterium,Porphyromonas,Lactobacillus,0.048,0.339,0.366
N0336,Porphyromonas,Fusobacterium,Prevotella,0.045,0.467,0.307
N0336,Prevotella,Streptococcus,Fusobacterium,0.11,0.485,0.205
N0336,Streptococcus,Prevotella,Fusobacterium,0.065,0.468,0.26
N0336,Lactobacillus,Streptococcus,Prevotella,0.149,0.604,0.331
N0337,Fusobacterium,Lactobacillus,Fusobacterium,0.038,0.443,0.332
N0337,Porphyromonas,Fusobacterium,Lactobacillus,0.079,0.313,0.189
N0337,Prevotella,Streptococcus,Porphyromonas,0.108,0.506,0.262
N0337,Streptococcus,Porphyromonas,Lactobacillus,0.178,0.539,0.288
N0337,Lactobacillus,Prevotella,Lactobacillus,0.076,0.625,0.257
N0338,Fusobacterium,Porphyromonas,Streptococcus,0.05,0.529,0.344
N0338,Porphyromonas,Prevotella,Streptococcus,0.082,0.489,0.34
N0338,Prevotella,Lactobacillus,Prevotella,0.102,0.368,0.311
N0338,Streptococcus,Streptococcus,Porphyromonas,0.083,0.495,0.276
N0338,Lactobacillus,Prevotella,Fusobacterium,0.1,0.401,0.307
N0339,Fusobacterium,Prevotella,Fusobacterium,0.076,0.41,0.352
N0339,Porphyromonas,Fusobacterium,Streptococcus,0.05,0.41,0.196
N0339,Prevotella,Streptococcus,Fusobacterium,0.094,0.4,0.341
N0339,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.473,0.275
N0339,Lactobacillus,Streptococcus,Prevotella,0.144,0.545,0.246
N0340,Fusobacterium,Prevotella,Streptococcus,0.121,0.628,0.453
N0340,Porphyromonas,Streptococcus,Prevotella,0.109,0.518,0.374
N0340,Prevotella,Fusobacterium,Prevotella,0.102,0.543,0.371
N0340,Streptococcus,Lactobacillus,Fusobacterium,0.099,0.35,0.479
N0340,Lactobacillus,Prevotella,Lactobacillus,0.059,0.398,0.429
N0341,Fusobacterium,Prevotella,Porphyromonas,0.089,0.542,0.427
N0341,Porphyromonas,Lactobacillus,Streptococcus,0.069,0.487,0.35
N0341,Prevotella,Lactobacillus,Prevotella,0.113,0.477,0.347
N0341,Streptococcus,Prevotella,Lactobacillus,0.071,0.516,0.383
N0341,Lactobacillus,Porphyromonas,Prevotella,0.086,0.437,0.376
N0342,Fusobacterium,Lactobacillus,Streptococcus,0.136,0.409,0.269
N0342,Porphyromonas,Lactobacillus,Porphyromonas,0.045,0.466,0.234
N0342,Prevotella,Lactobacillus,Porphyromonas,0.092,0.458,0.459
N0342,Streptococcus,Streptococcus,Porphyromonas,0.112,0.498,0.427
N0342,Lactobacillus,Fusobacterium,Prevotella,0.169,0.53,0.443
N0343,Fusobacterium,Fusobacterium,Prevotella,0.079,0.452,0.45
N0343,Porphyromonas,Fusobacterium,Porphyromonas,0.043,0.453,0.244
N0343,Prevotella,Porphyromonas,Lactobacillus,0.097,0.429,0.197
N0343,Streptococcus,Prevotella,Porphyromonas,0.117,0.608,0.273
N0343,Lactobacillus,Fusobacterium,Porphyromonas,0.125,0.611,0.295
N0344,Fusobacterium,Prevotella,Streptococcus,0.095,0.508,0.414
N0344,Porphyromonas,Prevotella,Streptococcus,0.081,0.426,0.317
N0344,Prevotella,Porphyromonas,Fusobacterium,0.101,0.552,0.354
N0344,Streptococcus,Prevotella,Streptococcus,0.092,0.458,0.368
N0344,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.359,0.45
N0345,Fusobacterium,Lactobacillus,Prevotella,0.087,0.584,0.496
N0345,Porphyromonas,Prevotella,Lactobacillus,0.118,0.489,0.321
N0345,Prevotella,Prevotella,Fusobacterium,0.115,0.565,0.35
N0345,Streptococcus,Prevotella,Lactobacillus,0.113,0.487,0.369
N0345,Lactobacillus,Fusobacterium,Porphyromonas,0.129,0.574,0.358
N0346,Fusobacterium,Lactobacillus,Streptococcus,0.085,0.461,0.381
N0346,Porphyromonas,Streptococcus,Lactobacillus,0.062,0.447,0.307
N0346,Prevotella,Prevotella,Streptococcus,0.101,0.477,0.341
N0346,Streptococcus,Fusobacterium,Porphyromonas,0.112,0.449,0.359
N0346,Lactobacillus,Streptococcus,Fusobacterium,0.091,0.487,0.411
N0347,Fusobacterium,Streptococcus,Prevotella,0.074,0.37,0.225
N0347,Porphyromonas,Streptococcus,Prevotella,0.036,0.336,0.308
N0347,Prevotella,Lactobacillus,Prevotella,0.078,0.381,0.167
N0347,Streptococcus,Fusobacterium,Streptococcus,0.137,0.727,0.291
N0347,Lactobacillus,Prevotella,Fusobacterium,0.129,0.709,0.266
N0348,Fusobacterium,Prevotella,Lactobacillus,0.157,0.493,0.467
N0348,Porphyromonas,Porphyromonas,Streptococcus,0.105,0.53,0.522
N0348,Prevotella,Streptococcus,Fusobacterium,0.136,0.605,0.431
N0348,Streptococcus,Prevotella,Streptococcus,0.108,0.434,0.495
N0348,Lactobacillus,Fusobacterium,Prevotella,0.057,0.48,0.435
N0349,Fusobacterium,Fusobacterium,Streptococcus,0.092,0.597,0.376
N0349,Porphyromonas,Porphyromonas,Prevotella,0.114,0.501,0.384
N0349,Prevotella,Lactobacillus,Porphyromonas,0.137,0.535,0.419
N0349,Streptococcus,Porphyromonas,Lactobacillus,0.104,0.365,0.408
N0349,Lactobacillus,Porphyromonas,Lactobacillus,0.115,0.446,0.408
N0350,Fusobacterium,Prevotella,Streptococcus,0.075,0.59,0.43
N0350,Porphyromonas,Fusobacterium,Prevotella,0.095,0.582,0.463
N0350,Prevotella,Lactobacillus,Streptococcus,0.155,0.504,0.432
N0350,Streptococcus,Porphyromonas,Streptococcus,0.099,0.513,0.377
N0350,Lactobacillus,Porphyromonas,Lactobacillus,0.086,0.437,0.464
N0351,Fusobacterium,Prevotella,Lactobacillus,0.087,0.571,0.5
N0351,Porphyromonas,Prevotella,Streptococcus,0.132,0.442,0.362
N0351,Prevotella,Porphyromonas,Lactobacillus,0.09,0.492,0.389
N0351,Streptococcus,Prevotella,Fusobacterium,0.136,0.482,0.427
N0351,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.527,0.385
N0352,Fusobacterium,Streptococcus,Fusobacterium,0.061,0.413,0.32
N0352,Porphyromonas,Porphyromonas,Streptococcus,0.052,0.434,0.35
N0352,Prevotella,Streptococcus,Porphyromonas,0.06,0.459,0.357
N0352,Streptococcus,Prevotella,Porphyromonas,0.126,0.502,0.229
N0352,Lactobacillus,Prevotella,Fusobacterium,0.098,0.548,0.228
N0353,Fusobacterium,Streptococcus,Prevotella,0.11,0.443,0.234
N0353,Porphyromonas,Porphyromonas,Fusobacterium,0.063,0.468,0.317
N0353,Prevotella,Streptococcus,Fusobacterium,0.122,0.512,0.189
N0353,Streptococcus,Prevotella,Porphyromonas,0.137,0.538,0.309
N0353,Lactobacillus,Streptococcus,Fusobacterium,0.083,0.512,0.321
N0354,Fusobacterium,Streptococcus,Lactobacillus,0.081,0.455,0.295
N0354,Porphyromonas,Fusobacterium,Prevotella,0.036,0.258,0.203
N0354,Prevotella,Lactobacillus,Fusobacterium,0.106,0.424,0.279
N0354,Streptococcus,Lactobacillus,Streptococcus,0.143,0.46,0.19
N0354,Lactobacillus,Prevotella,Streptococcus,0.08,0.547,0.303
N0355,Fusobacterium,Porphyromonas,Prevotella,0.052,0.248,0.211
N0355,Porphyromonas,Fusobacterium,Streptococcus,0.028,0.336,0.188
N0355,Prevotella,Lactobacillus,Prevotella,0.051,0.541,0.246
N0355,Streptococcus,Fusobacterium,Porphyromonas,0.165,0.519,0.179
N0355,Lactobacillus,Streptococcus,Prevotella,0.121,0.663,0.234
N0356,Fusobacterium,Lactobacillus,Fusobacterium,0.066,0.347,0.367
N0356,Porphyromonas,Lactobacillus,Fusobacterium,0.073,0.354,0.299
N0356,Prevotella,Prevotella,Streptococcus,0.055,0.453,0.38
N0356,Streptococcus,Prevotella,Streptococcus,0.131,0.407,0.398
N0356,Lactobacillus,Fusobacterium,Streptococcus,0.088,0.487,0.361
N0357,Fusobacterium,Fusobacterium,Prevotella,0.044,0.487,0.323
N0357,Porphyromonas,Porphyromonas,Fusobacterium,0.037,0.502,0.373
N0357,Prevotella,Streptococcus,Fusobacterium,0.124,0.53,0.273
N0357,Streptococcus,Prevotella,Fusobacterium,0.126,0.672,0.462
N0357,Lactobacillus,Porphyromonas,Fusobacterium,0.092,0.631,0.314
N0358,Fusobacterium,Porphyromonas,Fusobacterium,0.085,0.529,0.346
N0358,Porphyromonas,Porphyromonas,Fusobacterium,0.069,0.583,0.477
N0358,Prevotella,Streptococcus,Lactobacillus,0.15,0.482,0.417
N0358,Streptococcus,Prevotella,Porphyromonas,0.126,0.487,0.389
N0358,Lactobacillus,Prevotella,Lactobacillus,0.127,0.468,0.41
N0359,Fusobacterium,Fusobacterium,Porphyromonas,0.184,0.687,0.547
N0359,Porphyromonas,Prevotella,Lactobacillus,0.136,0.599,0.416
N0359,Prevotella,Prevotella,Streptococcus,0.152,0.545,0.547
N0359,Streptococcus,Prevotella,Lactobacillus,0.112,0.322,0.518
N0359,Lactobacillus,Porphyromonas,Fusobacterium,0.058,0.313,0.397
N0360,Fusobacterium,Streptococcus,Porphyromonas,0.089,0.475,0.284
N0360,Porphyromonas,Lactobacillus,Streptococcus,0.083,0.408,0.386
N0360,Prevotella,Streptococcus,Fusobacterium,0.12,0.483,0.312
N0360,Streptococcus,Porphyromonas,Streptococcus,0.089,0.488,0.391
N0360,Lactobacillus,Streptococcus,Prevotella,0.098,0.574,0.32
N0361,Fusobacterium,Lactobacillus,Fusobacterium,0.042,0.461,0.377
N0361,Porphyromonas,Prevotella,Lactobacillus,0.106,0.409,0.343
N0361,Prevotella,Streptococcus,Prevotella,0.068,0.546,0.396
N0361,Streptococcus,Porphyromonas,Fusobacterium,0.1,0.462,0.361
N0361,Lactobacillus,Streptococcus,Fusobacterium,0.087,0.543,0.421
N0362,Fusobacterium,Porphyromonas,Lactobacillus,0.095,0.472,0.41
N0362,Porphyromonas,Streptococcus,Fusobacterium,0.056,0.492,0.423
N0362,Prevotella,Streptococcus,Porphyromonas,0.096,0.431,0.393
N0362,Streptococcus,Lactobacillus,Prevotella,0.161,0.484,0.385
N0362,Lactobacillus,Streptococcus,Fusobacterium,0.031,0.512,0.408
N0363,Fusobacterium,Lactobacillus,Porphyromonas,0.084,0.464,0.361
N0363,Porphyromonas,Prevotella,Streptococcus,0.086,0.571,0.5
N0363,Prevotella,Prevotella,Porphyromonas,0.077,0.566,0.26
N0363,Streptococcus,Lactobacillus,Prevotella,0.105,0.6,0.259
N0363,Lactobacillus,Streptococcus,Prevotella,0.065,0.51,0.42
N0364,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.279,0.252
N0364,Porphyromonas,Streptococcus,Porphyromonas,0.057,0.33,0.254
N0364,Prevotella,Porphyromonas,Prevotella,0.034,0.341,0.21
N0364,Streptococcus,Streptococcus,Fusobacterium,0.159,0.565,0.253
N0364,Lactobacillus,Fusobacterium,Lactobacillus,0.121,0.57,0.234
N0365,Fusobacterium,Prevotella,Porphyromonas,0.026,0.348,0.286
N0365,Porphyromonas,Streptococcus,Porphyromonas,0.036,0.283,0.345
N0365,Prevotella,Porphyromonas,Prevotella,0.1,0.477,0.307
N0365,Streptococcus,Streptococcus,Porphyromonas,0.148,0.516,0.284
N0365,Lactobacillus,Porphyromonas,Prevotella,0.078,0.593,0.304
N0366,Fusobacterium,Streptococcus,Porphyromonas,0.101,0.499,0.372
N0366,Porphyromonas,Lactobacillus,Fusobacterium,0.118,0.547,0.39
N0366,Prevotella,Porphyromonas,Fusobacterium,0.099,0.451,0.413
N0366,Streptococcus,Streptococcus,Fusobacterium,0.119,0.491,0.402
N0366,Lactobacillus,Fusobacterium,Streptococcus,0.069,0.435,0.502
N0367,Fusobacterium,Prevotella,Fusobacterium,0.046,0.396,0.249
N0367,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.329,0.296
N0367,Prevotella,Streptococcus,Lactobacillus,0.077,0.452,0.33
N0367,Streptococcus,Porphyromonas,Fusobacterium,0.167,0.502,0.299
N0367,Lactobacillus,Streptococcus,Lactobacillus,0.099,0.635,0.269
N0368,Fusobacterium,Prevotella,Streptococcus,0.038,0.448,0.269
N0368,Porphyromonas,Porphyromonas,Lactobacillus,0.092,0.34,0.349
N0368,Prevotella,Porphyromonas,Fusobacterium,0.088,0.452,0.33
N0368,Streptococcus,Porphyromonas,Fusobacterium,0.115,0.511,0.384
N0368,Lactobacillus,Lactobacillus,Streptococcus,0.098,0.505,0.41
N0369,Fusobacterium,Streptococcus,Fusobacterium,0.094,0.474,0.309
N0369,Porphyromonas,Streptococcus,Porphyromonas,0.067,0.439,0.345
N0369,Prevotella,Porphyromonas,Streptococcus,0.094,0.483,0.246
N0369,Streptococcus,Fusobacterium,Lactobacillus,0.153,0.547,0.371
N0369,Lactobacillus,Fusobacterium,Porphyromonas,0.101,0.602,0.302
N0370,Fusobacterium,Porphyromonas,Prevotella,0.146,0.445,0.314
N0370,Porphyromonas,Fusobacterium,Prevotella,0.066,0.429,0.461
N0370,Prevotella,Fusobacterium,Porphyromonas,0.131,0.42,0.363
N0370,Streptococcus,Fusobacterium,Porphyromonas,0.127,0.445,0.333
N0370,Lactobacillus,Streptococcus,Fusobacterium,0.105,0.507,0.316
N0371,Fusobacterium,Lactobacillus,Fusobacterium,0.019,0.315,0.261
N0371,Porphyromonas,Porphyromonas,Fusobacterium,0.059,0.405,0.371
N0371,Prevotella,Prevotella,Lactobacillus,0.126,0.483,0.268
N0371,Streptococcus,Prevotella,Lactobacillus,0.132,0.577,0.283
N0371,Lactobacillus,Fusobacterium,Prevotella,0.173,0.574,0.28
N0372,Fusobacterium,Porphyromonas,Lactobacillus,0.07,0.363,0.329
N0372,Porphyromonas,Streptococcus,Fusobacterium,0.048,0.433,0.332
N0372,Prevotella,Fusobacterium,Prevotella,0.114,0.405,0.277
N0372,Streptococcus,Porphyromonas,Prevotella,0.132,0.572,0.293
N0372,Lactobacillus,Prevotella,Fusobacterium,0.092,0.565,0.262
N0373,Fusobacterium,Porphyromonas,Lactobacillus,0.024,0.334,0.212
N0373,Porphyromonas,Prevotella,Porphyromonas,0.024,0.314,0.245
N0373,Prevotella,Lactobacillus,Fusobacterium,0.058,0.545,0.176
N0373,Streptococcus,Fusobacterium,Prevotella,0.176,0.554,0.23
N0373,Lactobacillus,Fusobacterium,Prevotella,0.136,0.658,0.234
N0374,Fusobacterium,Streptococcus,Prevotella,0.122,0.508,0.415
