sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1022,Lactobacillus,Streptococcus,Porphyromonas,0.06,0.323,0.433
N1023,Fusobacterium,Fusobacterium,Prevotella,0.056,0.443,0.391
N1023,Porphyromonas,Lactobacillus,Porphyromonas,0.063,0.41,0.35
N1023,Prevotella,Porphyromonas,Prevotella,0.114,0.429,0.3
N1023,Streptococcus,Streptococcus,Prevotella,0.095,0.542,0.295
N1023,Lactobacillus,Streptococcus,Lactobacillus,0.156,0.577,0.36
N1024,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.206,0.174
N1024,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.224,0.163
N1024,Prevotella,Porphyromonas,Streptococcus,0.107,0.379,0.235
N1024,Streptococcus,Fusobacterium,Streptococcus,0.167,0.667,0.283
N1024,Lactobacillus,Porphyromonas,Streptococcus,0.184,0.599,0.159
N1025,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.56,0.349
N1025,Porphyromonas,Fusobacterium,Porphyromonas,0.039,0.499,0.366
N1025,Prevotella,Lactobacillus,Prevotella,0.109,0.541,0.33
N1025,Streptococcus,Prevotella,Porphyromonas,0.128,0.49,0.328
N1025,Lactobacillus,Porphyromonas,Streptococcus,0.096,0.503,0.421
N1026,Fusobacterium,Lactobacillus,Streptococcus,0.13,0.532,0.417
N1026,Porphyromonas,Streptococcus,Prevotella,0.098,0.585,0.458
N1026,Prevotella,Fusobacterium,Streptococcus,0.165,0.523,0.354
N1026,Streptococcus,Lactobacillus,Prevotella,0.047,0.343,0.395
N1026,Lactobacillus,Fusobacterium,Streptococcus,0.096,0.492,0.476
N1027,Fusobacterium,Lactobacillus,Porphyromonas,0.078,0.511,0.418
N1027,Porphyromonas,Fusobacterium,Streptococcus,0.106,0.462,0.383
N1027,Prevotella,Porphyromonas,Streptococcus,0.075,0.521,0.252
N1027,Streptococcus,Streptococcus,Porphyromonas,0.132,0.4,0.366
N1027,Lactobacillus,Fusobacterium,Prevotella,0.089,0.52,0.233
N1028,Fusobacterium,Prevotella,Lactobacillus,0.136,0.535,0.377
N1028,Porphyromonas,Lactobacillus,Streptococcus,0.044,0.536,0.327
N1028,Prevotella,Streptococcus,Lactobacillus,0.101,0.527,0.372
N1028,Streptococcus,Streptococcus,Lactobacillus,0.139,0.529,0.377
N1028,Lactobacillus,Streptococcus,Prevotella,0.146,0.506,0.319
N1029,Fusobacterium,Fusobacterium,Streptococcus,0.086,0.353,0.415
N1029,Porphyromonas,Streptococcus,Lactobacillus,0.054,0.364,0.398
N1029,Prevotella,Streptococcus,Prevotella,0.08,0.486,0.303
N1029,Streptococcus,Prevotella,Fusobacterium,0.09,0.54,0.376
N1029,Lactobacillus,Lactobacillus,Streptococcus,0.101,0.547,0.427
N1030,Fusobacterium,Porphyromonas,Prevotella,0.146,0.56,0.476
N1030,Porphyromonas,Prevotella,Porphyromonas,0.148,0.615,0.391
N1030,Prevotella,Prevotella,Porphyromonas,0.11,0.548,0.445
N1030,Streptococcus,Fusobacterium,Prevotella,0.077,0.366,0.45
N1030,Lactobacillus,Fusobacterium,Lactobacillus,0.072,0.381,0.332
N1031,Fusobacterium,Streptococcus,Lactobacillus,0.081,0.262,0.292
N1031,Porphyromonas,Lactobacillus,Porphyromonas,0.011,0.292,0.297
N1031,Prevotella,Fusobacterium,Streptococcus,0.105,0.441,0.199
N1031,Streptococcus,Prevotella,Fusobacterium,0.131,0.58,0.32
N1031,Lactobacillus,Porphyromonas,Lactobacillus,0.119,0.649,0.321
N1032,Fusobacterium,Porphyromonas,Lactobacillus,0.067,0.311,0.379
N1032,Porphyromonas,Prevotella,Fusobacterium,0.047,0.311,0.299
N1032,Prevotella,Porphyromonas,Lactobacillus,0.099,0.474,0.334
N1032,Streptococcus,Streptococcus,Prevotella,0.146,0.486,0.316
N1032,Lactobacillus,Porphyromonas,Prevotella,0.157,0.636,0.233
N1033,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.475,0.375
N1033,Porphyromonas,Porphyromonas,Prevotella,0.045,0.518,0.289
N1033,Prevotella,Streptococcus,Lactobacillus,0.154,0.46,0.309
N1033,Streptococcus,Fusobacterium,Porphyromonas,0.132,0.569,0.326
N1033,Lactobacillus,Porphyromonas,Prevotella,0.058,0.583,0.31
N1034,Fusobacterium,Prevotella,Lactobacillus,0.081,0.503,0.43
N1034,Porphyromonas,Lactobacillus,Streptococcus,0.124,0.478,0.489
N1034,Prevotella,Porphyromonas,Fusobacterium,0.107,0.505,0.346
N1034,Streptococcus,Streptococcus,Prevotella,0.088,0.418,0.432
N1034,Lactobacillus,Lactobacillus,Prevotella,0.062,0.456,0.332
N1035,Fusobacterium,Streptococcus,Fusobacterium,0.05,0.38,0.386
N1035,Porphyromonas,Porphyromonas,Streptococcus,0.073,0.402,0.314
N1035,Prevotella,Porphyromonas,Fusobacterium,0.101,0.415,0.33
N1035,Streptococcus,Fusobacterium,Prevotella,0.083,0.471,0.229
N1035,Lactobacillus,Lactobacillus,Streptococcus,0.098,0.501,0.419
N1036,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.295,0.264
N1036,Porphyromonas,Fusobacterium,Lactobacillus,0.019,0.338,0.262
N1036,Prevotella,Porphyromonas,Prevotella,0.121,0.491,0.172
N1036,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.462,0.281
N1036,Lactobacillus,Lactobacillus,Porphyromonas,0.128,0.525,0.212
N1037,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.41,0.291
N1037,Porphyromonas,Fusobacterium,Lactobacillus,0.046,0.229,0.343
N1037,Prevotella,Fusobacterium,Porphyromonas,0.087,0.462,0.133
N1037,Streptococcus,Porphyromonas,Fusobacterium,0.166,0.618,0.246
N1037,Lactobacillus,Fusobacterium,Prevotella,0.115,0.707,0.2
N1038,Fusobacterium,Porphyromonas,Fusobacterium,0.055,0.304,0.279
N1038,Porphyromonas,Prevotella,Lactobacillus,0.061,0.419,0.278
N1038,Prevotella,Porphyromonas,Streptococcus,0.111,0.443,0.201
N1038,Streptococcus,Streptococcus,Fusobacterium,0.131,0.496,0.288
N1038,Lactobacillus,Prevotella,Fusobacterium,0.147,0.579,0.274
N1039,Fusobacterium,Prevotella,Fusobacterium,0.152,0.832,0.551
N1039,Porphyromonas,Lactobacillus,Prevotella,0.125,0.673,0.521
N1039,Prevotella,Fusobacterium,Prevotella,0.136,0.546,0.455
N1039,Streptococcus,Lactobacillus,Streptococcus,0.029,0.318,0.406
N1039,Lactobacillus,Porphyromonas,Lactobacillus,0.052,0.264,0.49
N1040,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.445,0.37
N1040,Porphyromonas,Fusobacterium,Lactobacillus,0.035,0.509,0.346
N1040,Prevotella,Streptococcus,Prevotella,0.071,0.545,0.307
N1040,Streptococcus,Streptococcus,Porphyromonas,0.073,0.377,0.35
N1040,Lactobacillus,Fusobacterium,Lactobacillus,0.126,0.57,0.327
N1041,Fusobacterium,Lactobacillus,Fusobacterium,0.128,0.443,0.417
N1041,Porphyromonas,Fusobacterium,Prevotella,0.1,0.402,0.287
N1041,Prevotella,Fusobacterium,Streptococcus,0.114,0.603,0.377
N1041,Streptococcus,Lactobacillus,Porphyromonas,0.151,0.491,0.407
N1041,Lactobacillus,Porphyromonas,Lactobacillus,0.117,0.479,0.368
N1042,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.312,0.198
N1042,Porphyromonas,Lactobacillus,Fusobacterium,0.072,0.403,0.308
N1042,Prevotella,Lactobacillus,Fusobacterium,0.072,0.321,0.201
N1042,Streptococcus,Fusobacterium,Porphyromonas,0.143,0.678,0.249
N1042,Lactobacillus,Prevotella,Lactobacillus,0.155,0.631,0.301
N1043,Fusobacterium,Streptococcus,Fusobacterium,0.14,0.798,0.54
N1043,Porphyromonas,Prevotella,Lactobacillus,0.152,0.633,0.567
N1043,Prevotella,Streptococcus,Porphyromonas,0.095,0.647,0.554
N1043,Streptococcus,Fusobacterium,Prevotella,0.091,0.402,0.518
N1043,Lactobacillus,Prevotella,Porphyromonas,0.092,0.414,0.508
N1044,Fusobacterium,Prevotella,Lactobacillus,0.058,0.486,0.378
N1044,Porphyromonas,Lactobacillus,Streptococcus,0.071,0.458,0.331
N1044,Prevotella,Streptococcus,Prevotella,0.113,0.452,0.307
N1044,Streptococcus,Streptococcus,Prevotella,0.093,0.423,0.361
N1044,Lactobacillus,Streptococcus,Lactobacillus,0.088,0.613,0.339
N1045,Fusobacterium,Porphyromonas,Streptococcus,0.056,0.537,0.359
N1045,Porphyromonas,Fusobacterium,Prevotella,0.04,0.372,0.483
N1045,Prevotella,Lactobacillus,Streptococcus,0.112,0.513,0.349
N1045,Streptococcus,Porphyromonas,Streptococcus,0.098,0.482,0.298
N1045,Lactobacillus,Porphyromonas,Prevotella,0.065,0.68,0.378
N1046,Fusobacterium,Porphyromonas,Streptococcus,0.036,0.424,0.309
N1046,Porphyromonas,Fusobacterium,Prevotella,0.063,0.286,0.301
N1046,Prevotella,Lactobacillus,Streptococcus,0.076,0.454,0.221
N1046,Streptococcus,Prevotella,Lactobacillus,0.092,0.588,0.343
N1046,Lactobacillus,Fusobacterium,Lactobacillus,0.133,0.576,0.306
N1047,Fusobacterium,Porphyromonas,Lactobacillus,0.033,0.432,0.275
N1047,Porphyromonas,Lactobacillus,Streptococcus,0.031,0.279,0.239
N1047,Prevotella,Porphyromonas,Fusobacterium,0.084,0.412,0.183
N1047,Streptococcus,Porphyromonas,Prevotella,0.149,0.514,0.186
N1047,Lactobacillus,Streptococcus,Porphyromonas,0.1,0.605,0.214
N1048,Fusobacterium,Prevotella,Fusobacterium,0.09,0.459,0.32
N1048,Porphyromonas,Fusobacterium,Lactobacillus,0.051,0.462,0.308
N1048,Prevotella,Porphyromonas,Prevotella,0.043,0.457,0.344
N1048,Streptococcus,Streptococcus,Porphyromonas,0.126,0.354,0.348
N1048,Lactobacillus,Porphyromonas,Lactobacillus,0.089,0.537,0.328
N1049,Fusobacterium,Streptococcus,Porphyromonas,0.134,0.556,0.391
N1049,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.427,0.467
N1049,Prevotella,Lactobacillus,Porphyromonas,0.091,0.569,0.472
N1049,Streptococcus,Prevotella,Fusobacterium,0.078,0.419,0.433
N1049,Lactobacillus,Fusobacterium,Porphyromonas,0.065,0.582,0.371
N1050,Fusobacterium,Prevotella,Fusobacterium,0.045,0.377,0.314
N1050,Porphyromonas,Lactobacillus,Fusobacterium,0.036,0.409,0.274
N1050,Prevotella,Lactobacillus,Porphyromonas,0.093,0.426,0.217
N1050,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.458,0.361
N1050,Lactobacillus,Lactobacillus,Streptococcus,0.121,0.535,0.317
N1051,Fusobacterium,Streptococcus,Lactobacillus,0.067,0.233,0.324
N1051,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.323,0.222
N1051,Prevotella,Prevotella,Fusobacterium,0.051,0.462,0.268
N1051,Streptococcus,Porphyromonas,Fusobacterium,0.158,0.495,0.269
N1051,Lactobacillus,Prevotella,Streptococcus,0.104,0.584,0.131
N1052,Fusobacterium,Prevotella,Porphyromonas,0.124,0.673,0.431
N1052,Porphyromonas,Fusobacterium,Lactobacillus,0.114,0.623,0.401
N1052,Prevotella,Streptococcus,Fusobacterium,0.074,0.53,0.507
N1052,Streptococcus,Porphyromonas,Prevotella,0.065,0.446,0.505
N1052,Lactobacillus,Fusobacterium,Lactobacillus,0.053,0.367,0.403
N1053,Fusobacterium,Lactobacillus,Porphyromonas,0.132,0.58,0.357
N1053,Porphyromonas,Fusobacterium,Porphyromonas,0.076,0.576,0.368
N1053,Prevotella,Prevotella,Lactobacillus,0.137,0.422,0.311
N1053,Streptococcus,Porphyromonas,Fusobacterium,0.061,0.383,0.294
N1053,Lactobacillus,Fusobacterium,Prevotella,0.066,0.549,0.392
N1054,Fusobacterium,Streptococcus,Fusobacterium,0.146,0.549,0.619
N1054,Porphyromonas,Porphyromonas,Lactobacillus,0.14,0.499,0.459
N1054,Prevotella,Lactobacillus,Streptococcus,0.163,0.559,0.434
N1054,Streptococcus,Porphyromonas,Streptococcus,0.088,0.366,0.389
N1054,Lactobacillus,Streptococcus,Fusobacterium,0.081,0.346,0.522
N1055,Fusobacterium,Streptococcus,Lactobacillus,0.081,0.467,0.409
N1055,Porphyromonas,Streptococcus,Prevotella,0.018,0.446,0.331
N1055,Prevotella,Porphyromonas,Streptococcus,0.117,0.398,0.367
N1055,Streptococcus,Prevotella,Porphyromonas,0.127,0.419,0.205
N1055,Lactobacillus,Prevotella,Fusobacterium,0.131,0.52,0.3
N1056,Fusobacterium,Lactobacillus,Streptococcus,0.171,0.648,0.404
N1056,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.434,0.411
N1056,Prevotella,Fusobacterium,Porphyromonas,0.144,0.477,0.415
N1056,Streptococcus,Streptococcus,Fusobacterium,0.115,0.436,0.369
N1056,Lactobacillus,Streptococcus,Lactobacillus,0.066,0.384,0.431
N1057,Fusobacterium,Prevotella,Porphyromonas,0.03,0.438,0.307
N1057,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.305,0.327
N1057,Prevotella,Porphyromonas,Fusobacterium,0.102,0.478,0.307
N1057,Streptococcus,Fusobacterium,Porphyromonas,0.16,0.568,0.252
N1057,Lactobacillus,Prevotella,Lactobacillus,0.121,0.527,0.299
N1058,Fusobacterium,Porphyromonas,Prevotella,0.113,0.598,0.439
N1058,Porphyromonas,Lactobacillus,Porphyromonas,0.074,0.525,0.381
N1058,Prevotella,Fusobacterium,Prevotella,0.12,0.517,0.484
N1058,Streptococcus,Streptococcus,Lactobacillus,0.126,0.468,0.307
N1058,Lactobacillus,Prevotella,Streptococcus,0.103,0.515,0.407
N1059,Fusobacterium,Porphyromonas,Prevotella,0.168,0.766,0.517
N1059,Porphyromonas,Prevotella,Porphyromonas,0.068,0.495,0.516
N1059,Prevotella,Streptococcus,Lactobacillus,0.089,0.518,0.367
N1059,Streptococcus,Porphyromonas,Fusobacterium,0.095,0.375,0.356
N1059,Lactobacillus,Lactobacillus,Porphyromonas,0.119,0.363,0.437
N1060,Fusobacterium,Streptococcus,Lactobacillus,0.056,0.403,0.368
N1060,Porphyromonas,Lactobacillus,Prevotella,0.047,0.386,0.298
N1060,Prevotella,Fusobacterium,Porphyromonas,0.053,0.508,0.287
N1060,Streptococcus,Streptococcus,Prevotella,0.147,0.443,0.341
N1060,Lactobacillus,Porphyromonas,Prevotella,0.153,0.466,0.314
N1061,Fusobacterium,Streptococcus,Fusobacterium,0.06,0.479,0.489
N1061,Porphyromonas,Fusobacterium,Prevotella,0.095,0.506,0.417
N1061,Prevotella,Prevotella,Streptococcus,0.087,0.547,0.397
N1061,Streptococcus,Fusobacterium,Lactobacillus,0.134,0.435,0.353
N1061,Lactobacillus,Fusobacterium,Lactobacillus,0.066,0.565,0.348
N1062,Fusobacterium,Prevotella,Porphyromonas,0.053,0.276,0.31
N1062,Porphyromonas,Fusobacterium,Lactobacillus,0.015,0.294,0.18
N1062,Prevotella,Porphyromonas,Prevotella,0.051,0.419,0.267
N1062,Streptococcus,Streptococcus,Fusobacterium,0.136,0.636,0.313
N1062,Lactobacillus,Fusobacterium,Lactobacillus,0.113,0.586,0.236
N1063,Fusobacterium,Porphyromonas,Prevotella,0.103,0.642,0.38
N1063,Porphyromonas,Fusobacterium,Porphyromonas,0.132,0.523,0.489
N1063,Prevotella,Streptococcus,Porphyromonas,0.161,0.527,0.355
N1063,Streptococcus,Prevotella,Fusobacterium,0.102,0.412,0.446
N1063,Lactobacillus,Prevotella,Streptococcus,0.065,0.445,0.465
N1064,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.402,0.307
N1064,Porphyromonas,Porphyromonas,Streptococcus,0.046,0.445,0.35
N1064,Prevotella,Prevotella,Lactobacillus,0.093,0.456,0.294
N1064,Streptococcus,Porphyromonas,Prevotella,0.103,0.466,0.237
N1064,Lactobacillus,Lactobacillus,Prevotella,0.083,0.357,0.423
N1065,Fusobacterium,Prevotella,Fusobacterium,0.085,0.469,0.31
N1065,Porphyromonas,Prevotella,Streptococcus,0.094,0.425,0.481
N1065,Prevotella,Prevotella,Fusobacterium,0.1,0.494,0.365
N1065,Streptococcus,Streptococcus,Lactobacillus,0.122,0.54,0.451
N1065,Lactobacillus,Lactobacillus,Porphyromonas,0.088,0.497,0.33
N1066,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.33,0.235
N1066,Porphyromonas,Fusobacterium,Streptococcus,0.06,0.275,0.238
N1066,Prevotella,Porphyromonas,Lactobacillus,0.09,0.524,0.262
N1066,Streptococcus,Prevotella,Lactobacillus,0.121,0.568,0.22
N1066,Lactobacillus,Prevotella,Streptococcus,0.131,0.679,0.187
N1067,Fusobacterium,Porphyromonas,Prevotella,0.066,0.503,0.409
N1067,Porphyromonas,Lactobacillus,Porphyromonas,0.128,0.47,0.371
N1067,Prevotella,Fusobacterium,Porphyromonas,0.057,0.437,0.406
N1067,Streptococcus,Porphyromonas,Prevotella,0.102,0.513,0.385
N1067,Lactobacillus,Porphyromonas,Prevotella,0.138,0.454,0.21
N1068,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.132,0.205
N1068,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.329,0.203
N1068,Prevotella,Fusobacterium,Streptococcus,0.033,0.476,0.275
N1068,Streptococcus,Fusobacterium,Prevotella,0.114,0.562,0.298
N1068,Lactobacillus,Streptococcus,Lactobacillus,0.132,0.674,0.21
N1069,Fusobacterium,Streptococcus,Lactobacillus,0.088,0.55,0.393
N1069,Porphyromonas,Porphyromonas,Streptococcus,0.088,0.434,0.356
N1069,Prevotella,Prevotella,Fusobacterium,0.102,0.456,0.328
N1069,Streptococcus,Streptococcus,Lactobacillus,0.094,0.618,0.231
N1069,Lactobacillus,Lactobacillus,Prevotella,0.133,0.575,0.356
N1070,Fusobacterium,Porphyromonas,Streptococcus,0.046,0.349,0.234
N1070,Porphyromonas,Porphyromonas,Prevotella,0.022,0.462,0.336
N1070,Prevotella,Fusobacterium,Porphyromonas,0.096,0.386,0.257
N1070,Streptococcus,Porphyromonas,Fusobacterium,0.121,0.512,0.343
N1070,Lactobacillus,Streptococcus,Fusobacterium,0.108,0.573,0.277
N1071,Fusobacterium,Lactobacillus,Fusobacterium,0.059,0.249,0.268
N1071,Porphyromonas,Porphyromonas,Fusobacterium,0.074,0.313,0.266
N1071,Prevotella,Porphyromonas,Streptococcus,0.064,0.529,0.261
N1071,Streptococcus,Fusobacterium,Prevotella,0.143,0.545,0.334
N1071,Lactobacillus,Streptococcus,Prevotella,0.163,0.661,0.262
N1072,Fusobacterium,Fusobacterium,Streptococcus,0.075,0.459,0.396
N1072,Porphyromonas,Prevotella,Porphyromonas,0.033,0.403,0.335
N1072,Prevotella,Fusobacterium,Streptococcus,0.086,0.43,0.338
N1072,Streptococcus,Prevotella,Lactobacillus,0.105,0.537,0.354
N1072,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.629,0.253
N1073,Fusobacterium,Porphyromonas,Streptococcus,0.061,0.326,0.239
N1073,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.377,0.269
N1073,Prevotella,Porphyromonas,Prevotella,0.088,0.395,0.167
N1073,Streptococcus,Lactobacillus,Porphyromonas,0.162,0.626,0.238
N1073,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.617,0.21
N1074,Fusobacterium,Porphyromonas,Prevotella,0.093,0.514,0.359
N1074,Porphyromonas,Prevotella,Lactobacillus,0.059,0.42,0.428
N1074,Prevotella,Lactobacillus,Streptococcus,0.105,0.535,0.232
N1074,Streptococcus,Streptococcus,Porphyromonas,0.14,0.544,0.299
N1074,Lactobacillus,Lactobacillus,Streptococcus,0.083,0.543,0.369
N1075,Fusobacterium,Fusobacterium,Lactobacillus,0.015,0.382,0.488
N1075,Porphyromonas,Porphyromonas,Prevotella,0.121,0.449,0.344
N1075,Prevotella,Prevotella,Lactobacillus,0.102,0.514,0.284
N1075,Streptococcus,Fusobacterium,Porphyromonas,0.069,0.514,0.403
N1075,Lactobacillus,Fusobacterium,Prevotella,0.09,0.59,0.315
N1076,Fusobacterium,Lactobacillus,Prevotella,0.157,0.608,0.534
N1076,Porphyromonas,Fusobacterium,Prevotella,0.088,0.555,0.496
N1076,Prevotella,Prevotella,Porphyromonas,0.14,0.468,0.338
N1076,Streptococcus,Lactobacillus,Porphyromonas,0.117,0.358,0.378
N1076,Lactobacillus,Fusobacterium,Prevotella,0.093,0.413,0.497
N1077,Fusobacterium,Prevotella,Streptococcus,0.082,0.417,0.246
N1077,Porphyromonas,Fusobacterium,Porphyromonas,0.08,0.468,0.374
N1077,Prevotella,Prevotella,Streptococcus,0.145,0.557,0.215
N1077,Streptococcus,Porphyromonas,Fusobacterium,0.093,0.485,0.315
N1077,Lactobacillus,Prevotella,Streptococcus,0.136,0.487,0.378
N1078,Fusobacterium,Fusobacterium,Prevotella,0.106,0.441,0.331
N1078,Porphyromonas,Fusobacterium,Prevotella,0.059,0.338,0.373
N1078,Prevotella,Porphyromonas,Lactobacillus,0.06,0.46,0.241
N1078,Streptococcus,Streptococcus,Porphyromonas,0.142,0.514,0.357
N1078,Lactobacillus,Fusobacterium,Streptococcus,0.146,0.591,0.282
N1079,Fusobacterium,Streptococcus,Prevotella,0.01,0.439,0.263
N1079,Porphyromonas,Fusobacterium,Streptococcus,0.039,0.328,0.182
N1079,Prevotella,Fusobacterium,Prevotella,0.075,0.364,0.243
N1079,Streptococcus,Prevotella,Streptococcus,0.134,0.599,0.194
N1079,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.673,0.243
N1080,Fusobacterium,Fusobacterium,Prevotella,0.01,0.401,0.199
N1080,Porphyromonas,Lactobacillus,Fusobacterium,0.064,0.353,0.26
N1080,Prevotella,Porphyromonas,Streptococcus,0.052,0.417,0.214
N1080,Streptococcus,Porphyromonas,Prevotella,0.148,0.597,0.36
N1080,Lactobacillus,Lactobacillus,Porphyromonas,0.143,0.665,0.227
N1081,Fusobacterium,Fusobacterium,Lactobacillus,0.094,0.603,0.412
N1081,Porphyromonas,Porphyromonas,Streptococcus,0.111,0.522,0.531
N1081,Prevotella,Streptococcus,Prevotella,0.125,0.51,0.366
N1081,Streptococcus,Fusobacterium,Lactobacillus,0.094,0.508,0.439
N1081,Lactobacillus,Streptococcus,Prevotella,0.098,0.397,0.469
N1082,Fusobacterium,Lactobacillus,Streptococcus,0.096,0.379,0.337
N1082,Porphyromonas,Streptococcus,Fusobacterium,0.045,0.348,0.362
N1082,Prevotella,Streptococcus,Porphyromonas,0.12,0.571,0.316
N1082,Streptococcus,Fusobacterium,Porphyromonas,0.125,0.489,0.264
N1082,Lactobacillus,Streptococcus,Prevotella,0.117,0.527,0.3
N1083,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.377,0.219
N1083,Porphyromonas,Prevotella,Fusobacterium,0.057,0.234,0.144
N1083,Prevotella,Fusobacterium,Lactobacillus,0.044,0.409,0.263
N1083,Streptococcus,Porphyromonas,Streptococcus,0.137,0.572,0.253
N1083,Lactobacillus,Porphyromonas,Prevotella,0.098,0.637,0.138
N1084,Fusobacterium,Prevotella,Fusobacterium,0.141,0.503,0.375
N1084,Porphyromonas,Streptococcus,Prevotella,0.06,0.535,0.456
N1084,Prevotella,Porphyromonas,Prevotella,0.113,0.565,0.303
N1084,Streptococcus,Streptococcus,Fusobacterium,0.146,0.429,0.201
N1084,Lactobacillus,Streptococcus,Lactobacillus,0.079,0.605,0.425
N1085,Fusobacterium,Fusobacterium,Streptococcus,0.092,0.653,0.361
N1085,Porphyromonas,Streptococcus,Prevotella,0.089,0.554,0.353
N1085,Prevotella,Prevotella,Streptococcus,0.069,0.571,0.436
N1085,Streptococcus,Fusobacterium,Porphyromonas,0.124,0.466,0.439
N1085,Lactobacillus,Streptococcus,Lactobacillus,0.071,0.443,0.425
N1086,Fusobacterium,Porphyromonas,Prevotella,0.136,0.459,0.416
N1086,Porphyromonas,Lactobacillus,Fusobacterium,0.088,0.443,0.387
N1086,Prevotella,Porphyromonas,Fusobacterium,0.071,0.555,0.294
N1086,Streptococcus,Porphyromonas,Streptococcus,0.106,0.43,0.282
N1086,Lactobacillus,Porphyromonas,Lactobacillus,0.054,0.513,0.287
N1087,Fusobacterium,Prevotella,Lactobacillus,0.138,0.596,0.285
N1087,Porphyromonas,Fusobacterium,Streptococcus,0.115,0.417,0.42
N1087,Prevotella,Fusobacterium,Porphyromonas,0.13,0.557,0.267
N1087,Streptococcus,Porphyromonas,Streptococcus,0.051,0.46,0.345
N1087,Lactobacillus,Streptococcus,Fusobacterium,0.103,0.419,0.336
N1088,Fusobacterium,Streptococcus,Porphyromonas,0.091,0.532,0.426
N1088,Porphyromonas,Fusobacterium,Prevotella,0.039,0.457,0.345
N1088,Prevotella,Prevotella,Porphyromonas,0.118,0.506,0.382
N1088,Streptococcus,Porphyromonas,Lactobacillus,0.13,0.502,0.264
N1088,Lactobacillus,Porphyromonas,Lactobacillus,0.111,0.602,0.371
N1089,Fusobacterium,Lactobacillus,Porphyromonas,0.047,0.454,0.334
N1089,Porphyromonas,Prevotella,Streptococcus,0.011,0.463,0.319
N1089,Prevotella,Porphyromonas,Fusobacterium,0.109,0.399,0.348
N1089,Streptococcus,Fusobacterium,Porphyromonas,0.16,0.549,0.243
N1089,Lactobacillus,Streptococcus,Porphyromonas,0.06,0.553,0.247
N1090,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.439,0.291
N1090,Porphyromonas,Prevotella,Porphyromonas,0.031,0.393,0.312
N1090,Prevotella,Porphyromonas,Fusobacterium,0.081,0.51,0.265
N1090,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.562,0.272
N1090,Lactobacillus,Fusobacterium,Porphyromonas,0.127,0.587,0.361
N1091,Fusobacterium,Porphyromonas,Prevotella,0.079,0.49,0.29
N1091,Porphyromonas,Streptococcus,Fusobacterium,0.086,0.441,0.233
N1091,Prevotella,Prevotella,Streptococcus,0.128,0.416,0.237
N1091,Streptococcus,Streptococcus,Prevotella,0.144,0.522,0.345
N1091,Lactobacillus,Prevotella,Streptococcus,0.1,0.477,0.314
N1092,Fusobacterium,Porphyromonas,Prevotella,0.025,0.22,0.229
N1092,Porphyromonas,Porphyromonas,Prevotella,0.08,0.292,0.361
N1092,Prevotella,Fusobacterium,Porphyromonas,0.098,0.32,0.347
N1092,Streptococcus,Fusobacterium,Porphyromonas,0.179,0.521,0.237
N1092,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.527,0.169
N1093,Fusobacterium,Lactobacillus,Porphyromonas,0.128,0.649,0.344
N1093,Porphyromonas,Lactobacillus,Fusobacterium,0.089,0.48,0.419
N1093,Prevotella,Lactobacillus,Fusobacterium,0.123,0.557,0.32
N1093,Streptococcus,Lactobacillus,Streptococcus,0.146,0.42,0.451
N1093,Lactobacillus,Prevotella,Porphyromonas,0.075,0.562,0.433
N1094,Fusobacterium,Fusobacterium,Lactobacillus,0.081,0.515,0.389
N1094,Porphyromonas,Streptococcus,Lactobacillus,0.1,0.413,0.352
N1094,Prevotella,Streptococcus,Lactobacillus,0.062,0.456,0.415
N1094,Streptococcus,Lactobacillus,Prevotella,0.096,0.493,0.309
N1094,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.48,0.338
N1095,Fusobacterium,Prevotella,Streptococcus,0.096,0.379,0.334
N1095,Porphyromonas,Porphyromonas,Streptococcus,0.071,0.464,0.344
N1095,Prevotella,Prevotella,Porphyromonas,0.119,0.395,0.424
N1095,Streptococcus,Lactobacillus,Fusobacterium,0.085,0.373,0.296
