sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1508,Streptococcus,Prevotella,Porphyromonas,0.4009,0.2243,0.3964
S1508,Lactobacillus,Lactobacillus,Porphyromonas,0.4111,0.426,0.697
S1508,Fusobacterium,Fusobacterium,Porphyromonas,0.5354,0.5539,0.4226
S1508,Porphyromonas,Porphyromonas,Lactobacillus,0.3404,0.4335,0.5147
S1508,Prevotella,Porphyromonas,Streptococcus,0.0734,0.0,0.4057
S1508,Streptococcus,Lactobacillus,Fusobacterium,0.4009,0.2243,0.3209
S1508,Lactobacillus,Prevotella,Porphyromonas,0.4111,0.426,0.2856
S1509,Fusobacterium,Lactobacillus,Porphyromonas,0.5846,0.7241,0.98
S1509,Porphyromonas,Fusobacterium,Porphyromonas,0.6385,0.6916,0.5166
S1509,Prevotella,Fusobacterium,Streptococcus,0.2547,0.4326,0.5016
S1509,Streptococcus,Lactobacillus,Porphyromonas,0.5456,0.5491,0.7503
S1509,Lactobacillus,Streptococcus,Prevotella,0.3951,0.5095,0.6691
S1509,Fusobacterium,Lactobacillus,Porphyromonas,0.5846,0.7241,0.4049
S1509,Porphyromonas,Prevotella,Porphyromonas,0.6385,0.6916,0.6348
S1509,Prevotella,Streptococcus,Porphyromonas,0.2547,0.4326,0.7691
S1509,Streptococcus,Lactobacillus,Prevotella,0.5456,0.5491,0.5076
S1509,Lactobacillus,Streptococcus,Fusobacterium,0.3951,0.5095,0.4478
S151,Fusobacterium,Lactobacillus,Porphyromonas,0.7974,0.6173,0.4414
S151,Porphyromonas,Fusobacterium,Prevotella,0.3651,0.3334,0.632
S151,Prevotella,Fusobacterium,Lactobacillus,0.6225,0.6931,0.1381
S151,Streptococcus,Porphyromonas,Fusobacterium,0.4587,0.4738,0.3593
S151,Lactobacillus,Streptococcus,Porphyromonas,0.3348,0.2307,0.3348
S151,Fusobacterium,Streptococcus,Prevotella,0.7974,0.6173,0.219
S151,Porphyromonas,Prevotella,Lactobacillus,0.3651,0.3334,0.4247
S151,Prevotella,Fusobacterium,Streptococcus,0.6225,0.6931,0.6411
S151,Streptococcus,Streptococcus,Prevotella,0.4587,0.4738,0.4211
S151,Lactobacillus,Porphyromonas,Lactobacillus,0.3348,0.2307,0.3502
S1510,Fusobacterium,Lactobacillus,Fusobacterium,0.4348,1.0,0.3682
S1510,Porphyromonas,Lactobacillus,Streptococcus,0.4881,0.4007,0.2238
S1510,Prevotella,Streptococcus,Prevotella,0.216,0.2959,0.1408
S1510,Streptococcus,Prevotella,Porphyromonas,0.5436,0.798,0.714
S1510,Lactobacillus,Fusobacterium,Prevotella,0.7558,0.4772,0.2329
S1510,Fusobacterium,Lactobacillus,Streptococcus,0.4348,1.0,0.6054
S1510,Porphyromonas,Fusobacterium,Lactobacillus,0.4881,0.4007,0.6263
S1510,Prevotella,Streptococcus,Prevotella,0.216,0.2959,0.2342
S1510,Streptococcus,Prevotella,Fusobacterium,0.5436,0.798,0.5965
S1510,Lactobacillus,Porphyromonas,Lactobacillus,0.7558,0.4772,0.7294
S1511,Fusobacterium,Porphyromonas,Streptococcus,0.6377,0.7873,0.5967
S1511,Porphyromonas,Prevotella,Streptococcus,0.5272,0.3779,0.98
S1511,Prevotella,Fusobacterium,Lactobacillus,0.779,0.8199,0.193
S1511,Streptococcus,Fusobacterium,Streptococcus,0.3501,0.3874,0.3496
S1511,Lactobacillus,Porphyromonas,Streptococcus,0.4261,0.2118,0.8504
S1511,Fusobacterium,Lactobacillus,Streptococcus,0.6377,0.7873,0.635
S1511,Porphyromonas,Streptococcus,Lactobacillus,0.5272,0.3779,0.4325
S1511,Prevotella,Prevotella,Porphyromonas,0.779,0.8199,0.585
S1511,Streptococcus,Streptococcus,Lactobacillus,0.3501,0.3874,0.1243
S1511,Lactobacillus,Fusobacterium,Streptococcus,0.4261,0.2118,0.5113
S1512,Fusobacterium,Streptococcus,Lactobacillus,0.6477,0.6077,0.8
S1512,Porphyromonas,Prevotella,Fusobacterium,0.691,0.838,0.98
S1512,Prevotella,Prevotella,Porphyromonas,0.5527,0.8103,0.6433
S1512,Streptococcus,Streptococcus,Fusobacterium,0.5306,0.636,0.2157
S1512,Lactobacillus,Fusobacterium,Prevotella,0.4319,0.2095,0.9345
S1512,Fusobacterium,Porphyromonas,Prevotella,0.6477,0.6077,0.02
S1512,Porphyromonas,Prevotella,Fusobacterium,0.691,0.838,0.3292
S1512,Prevotella,Streptococcus,Porphyromonas,0.5527,0.8103,0.7747
S1512,Streptococcus,Streptococcus,Lactobacillus,0.5306,0.636,0.3783
S1512,Lactobacillus,Prevotella,Streptococcus,0.4319,0.2095,0.3874
S1513,Fusobacterium,Streptococcus,Fusobacterium,0.4326,0.4098,0.32
S1513,Porphyromonas,Porphyromonas,Fusobacterium,0.1866,0.2453,0.3902
S1513,Prevotella,Prevotella,Fusobacterium,0.488,0.4916,0.2535
S1513,Streptococcus,Streptococcus,Porphyromonas,0.6172,0.5802,0.6565
S1513,Lactobacillus,Lactobacillus,Fusobacterium,0.786,0.7724,0.3065
S1513,Fusobacterium,Streptococcus,Lactobacillus,0.4326,0.4098,0.5028
S1513,Porphyromonas,Lactobacillus,Prevotella,0.1866,0.2453,0.7815
S1513,Prevotella,Prevotella,Fusobacterium,0.488,0.4916,0.4323
S1513,Streptococcus,Porphyromonas,Lactobacillus,0.6172,0.5802,0.6688
S1513,Lactobacillus,Streptococcus,Lactobacillus,0.786,0.7724,0.5243
S1514,Fusobacterium,Lactobacillus,Fusobacterium,0.4737,0.7863,0.7928
S1514,Porphyromonas,Lactobacillus,Porphyromonas,0.2569,0.7181,0.7603
S1514,Prevotella,Lactobacillus,Porphyromonas,0.3308,0.3547,0.727
S1514,Streptococcus,Streptococcus,Fusobacterium,0.3822,0.227,0.5378
S1514,Lactobacillus,Fusobacterium,Porphyromonas,0.6882,0.2539,0.2144
S1514,Fusobacterium,Lactobacillus,Fusobacterium,0.4737,0.7863,0.5798
S1514,Porphyromonas,Prevotella,Fusobacterium,0.2569,0.7181,0.4929
S1514,Prevotella,Lactobacillus,Streptococcus,0.3308,0.3547,0.5121
S1514,Streptococcus,Fusobacterium,Lactobacillus,0.3822,0.227,0.573
S1514,Lactobacillus,Porphyromonas,Prevotella,0.6882,0.2539,0.3783
S1515,Fusobacterium,Prevotella,Fusobacterium,0.5895,0.9057,0.6549
S1515,Porphyromonas,Fusobacterium,Prevotella,0.5354,0.5911,0.8251
S1515,Prevotella,Prevotella,Streptococcus,0.8848,0.6158,0.263
S1515,Streptococcus,Streptococcus,Fusobacterium,0.2687,0.3174,0.4167
S1515,Lactobacillus,Fusobacterium,Prevotella,0.28,0.2907,0.8846
S1515,Fusobacterium,Prevotella,Lactobacillus,0.5895,0.9057,0.8431
S1515,Porphyromonas,Lactobacillus,Streptococcus,0.5354,0.5911,0.02
S1515,Prevotella,Streptococcus,Prevotella,0.8848,0.6158,0.6944
S1515,Streptococcus,Fusobacterium,Prevotella,0.2687,0.3174,0.4627
S1515,Lactobacillus,Lactobacillus,Prevotella,0.28,0.2907,0.185
S1516,Fusobacterium,Porphyromonas,Streptococcus,0.5931,1.0,0.7716
S1516,Porphyromonas,Prevotella,Porphyromonas,0.7634,0.6545,0.682
S1516,Prevotella,Prevotella,Porphyromonas,0.6518,0.7627,0.6211
S1516,Streptococcus,Lactobacillus,Streptococcus,0.4484,0.6781,0.5817
S1516,Lactobacillus,Lactobacillus,Prevotella,0.2244,0.5149,0.7566
S1516,Fusobacterium,Porphyromonas,Prevotella,0.5931,1.0,0.6011
S1516,Porphyromonas,Lactobacillus,Porphyromonas,0.7634,0.6545,0.407
S1516,Prevotella,Prevotella,Streptococcus,0.6518,0.7627,0.1007
S1516,Streptococcus,Lactobacillus,Streptococcus,0.4484,0.6781,0.0883
S1516,Lactobacillus,Streptococcus,Porphyromonas,0.2244,0.5149,0.194
S1517,Fusobacterium,Streptococcus,Fusobacterium,0.5096,0.7483,0.5964
S1517,Porphyromonas,Prevotella,Lactobacillus,0.4465,0.6146,0.5007
S1517,Prevotella,Prevotella,Porphyromonas,0.4802,0.6777,0.5933
S1517,Streptococcus,Fusobacterium,Lactobacillus,0.4578,0.8371,0.6968
S1517,Lactobacillus,Streptococcus,Prevotella,0.4285,0.3512,0.9176
S1517,Fusobacterium,Porphyromonas,Lactobacillus,0.5096,0.7483,0.3389
S1517,Porphyromonas,Prevotella,Fusobacterium,0.4465,0.6146,0.6585
S1517,Prevotella,Prevotella,Fusobacterium,0.4802,0.6777,0.4982
S1517,Streptococcus,Porphyromonas,Lactobacillus,0.4578,0.8371,0.5866
S1517,Lactobacillus,Lactobacillus,Fusobacterium,0.4285,0.3512,0.4583
S1518,Fusobacterium,Porphyromonas,Lactobacillus,0.3494,0.7123,0.6198
S1518,Porphyromonas,Fusobacterium,Streptococcus,0.0783,0.0218,0.5536
S1518,Prevotella,Prevotella,Lactobacillus,0.5782,0.7692,0.7554
S1518,Streptococcus,Streptococcus,Lactobacillus,0.4305,0.5376,0.3787
S1518,Lactobacillus,Porphyromonas,Fusobacterium,0.7038,0.3662,0.7656
S1518,Fusobacterium,Streptococcus,Prevotella,0.3494,0.7123,0.4295
S1518,Porphyromonas,Porphyromonas,Prevotella,0.0783,0.0218,0.372
S1518,Prevotella,Lactobacillus,Fusobacterium,0.5782,0.7692,0.5235
S1518,Streptococcus,Lactobacillus,Fusobacterium,0.4305,0.5376,0.6791
S1518,Lactobacillus,Porphyromonas,Lactobacillus,0.7038,0.3662,0.764
S1519,Fusobacterium,Streptococcus,Fusobacterium,0.3079,0.5387,0.1899
S1519,Porphyromonas,Prevotella,Lactobacillus,0.2497,0.1552,0.1394
S1519,Prevotella,Lactobacillus,Streptococcus,0.3634,0.4636,0.4546
S1519,Streptococcus,Fusobacterium,Streptococcus,0.612,0.5174,0.7439
S1519,Lactobacillus,Streptococcus,Lactobacillus,0.6242,0.4234,0.3135
S1519,Fusobacterium,Lactobacillus,Streptococcus,0.3079,0.5387,0.0216
S1519,Porphyromonas,Prevotella,Streptococcus,0.2497,0.1552,0.6153
S1519,Prevotella,Streptococcus,Porphyromonas,0.3634,0.4636,0.0539
S1519,Streptococcus,Lactobacillus,Porphyromonas,0.612,0.5174,0.3976
S1519,Lactobacillus,Prevotella,Fusobacterium,0.6242,0.4234,0.63
S152,Fusobacterium,Porphyromonas,Lactobacillus,0.57,0.5384,0.4362
S152,Porphyromonas,Prevotella,Fusobacterium,0.3267,0.4982,0.3973
S152,Prevotella,Porphyromonas,Fusobacterium,0.6275,0.846,0.7426
S152,Streptococcus,Porphyromonas,Fusobacterium,0.4585,0.8123,0.466
S152,Lactobacillus,Porphyromonas,Fusobacterium,0.3411,0.4544,0.1424
S152,Fusobacterium,Streptococcus,Porphyromonas,0.57,0.5384,0.5183
S152,Porphyromonas,Prevotella,Lactobacillus,0.3267,0.4982,0.387
S152,Prevotella,Prevotella,Porphyromonas,0.6275,0.846,0.3279
S152,Streptococcus,Lactobacillus,Streptococcus,0.4585,0.8123,0.9368
S152,Lactobacillus,Lactobacillus,Porphyromonas,0.3411,0.4544,0.4863
S1520,Fusobacterium,Prevotella,Porphyromonas,0.7761,0.6063,0.3831
S1520,Porphyromonas,Lactobacillus,Porphyromonas,0.2095,0.37,0.1852
S1520,Prevotella,Fusobacterium,Streptococcus,0.523,0.4644,0.4625
S1520,Streptococcus,Lactobacillus,Streptococcus,0.7245,0.741,0.6773
S1520,Lactobacillus,Porphyromonas,Streptococcus,0.6989,0.849,0.3504
S1520,Fusobacterium,Fusobacterium,Streptococcus,0.7761,0.6063,0.3322
S1520,Porphyromonas,Fusobacterium,Prevotella,0.2095,0.37,0.5822
S1520,Prevotella,Porphyromonas,Streptococcus,0.523,0.4644,0.6231
S1520,Streptococcus,Porphyromonas,Prevotella,0.7245,0.741,0.6425
S1520,Lactobacillus,Streptococcus,Prevotella,0.6989,0.849,0.6565
S1521,Fusobacterium,Prevotella,Porphyromonas,0.7038,0.6203,0.98
S1521,Porphyromonas,Fusobacterium,Lactobacillus,0.3413,0.4181,0.6169
S1521,Prevotella,Prevotella,Fusobacterium,0.6083,0.8865,0.2643
S1521,Streptococcus,Prevotella,Porphyromonas,0.4566,0.5859,0.02
S1521,Lactobacillus,Fusobacterium,Streptococcus,0.1187,0.2486,0.6163
S1521,Fusobacterium,Prevotella,Porphyromonas,0.7038,0.6203,0.6156
S1521,Porphyromonas,Streptococcus,Porphyromonas,0.3413,0.4181,0.2168
S1521,Prevotella,Lactobacillus,Fusobacterium,0.6083,0.8865,0.98
S1521,Streptococcus,Streptococcus,Porphyromonas,0.4566,0.5859,0.02
S1521,Lactobacillus,Prevotella,Fusobacterium,0.1187,0.2486,0.1468
S1522,Fusobacterium,Fusobacterium,Lactobacillus,0.3329,0.6301,0.7201
S1522,Porphyromonas,Lactobacillus,Prevotella,0.8053,0.7394,0.4831
S1522,Prevotella,Porphyromonas,Prevotella,0.1928,0.2811,0.4862
S1522,Streptococcus,Fusobacterium,Prevotella,0.3716,0.6497,0.7226
S1522,Lactobacillus,Streptococcus,Lactobacillus,0.5281,0.583,0.2847
S1522,Fusobacterium,Porphyromonas,Streptococcus,0.3329,0.6301,0.5428
S1522,Porphyromonas,Lactobacillus,Fusobacterium,0.8053,0.7394,0.2619
S1522,Prevotella,Porphyromonas,Lactobacillus,0.1928,0.2811,0.4303
S1522,Streptococcus,Fusobacterium,Prevotella,0.3716,0.6497,0.4293
S1522,Lactobacillus,Streptococcus,Lactobacillus,0.5281,0.583,0.02
S1523,Fusobacterium,Prevotella,Lactobacillus,0.2358,0.7467,0.4424
S1523,Porphyromonas,Prevotella,Fusobacterium,0.7156,0.6833,0.279
S1523,Prevotella,Porphyromonas,Streptococcus,0.4963,0.6088,0.3672
S1523,Streptococcus,Streptococcus,Porphyromonas,0.6152,0.6646,0.8915
S1523,Lactobacillus,Fusobacterium,Prevotella,0.5227,0.847,0.2039
S1523,Fusobacterium,Prevotella,Streptococcus,0.2358,0.7467,0.2903
S1523,Porphyromonas,Fusobacterium,Prevotella,0.7156,0.6833,0.7664
S1523,Prevotella,Prevotella,Streptococcus,0.4963,0.6088,0.5142
S1523,Streptococcus,Streptococcus,Fusobacterium,0.6152,0.6646,0.7829
S1523,Lactobacillus,Prevotella,Fusobacterium,0.5227,0.847,0.8155
S1524,Fusobacterium,Porphyromonas,Lactobacillus,0.459,0.7309,0.629
S1524,Porphyromonas,Lactobacillus,Porphyromonas,0.4906,0.5603,0.2093
S1524,Prevotella,Fusobacterium,Streptococcus,0.3475,0.4933,0.1499
S1524,Streptococcus,Prevotella,Lactobacillus,0.3952,0.6587,0.98
S1524,Lactobacillus,Streptococcus,Porphyromonas,0.7408,0.5954,0.02
S1524,Fusobacterium,Prevotella,Porphyromonas,0.459,0.7309,0.3204
S1524,Porphyromonas,Porphyromonas,Streptococcus,0.4906,0.5603,0.8443
S1524,Prevotella,Streptococcus,Prevotella,0.3475,0.4933,0.4934
S1524,Streptococcus,Porphyromonas,Fusobacterium,0.3952,0.6587,0.7612
S1524,Lactobacillus,Fusobacterium,Streptococcus,0.7408,0.5954,0.6509
S1525,Fusobacterium,Streptococcus,Lactobacillus,0.3896,0.5211,0.286
S1525,Porphyromonas,Streptococcus,Lactobacillus,0.4501,0.4281,0.3981
S1525,Prevotella,Prevotella,Porphyromonas,0.4691,0.6308,0.6387
S1525,Streptococcus,Porphyromonas,Streptococcus,0.8434,0.6979,0.8412
S1525,Lactobacillus,Porphyromonas,Fusobacterium,0.5441,0.1622,0.1865
S1525,Fusobacterium,Prevotella,Porphyromonas,0.3896,0.5211,0.4717
S1525,Porphyromonas,Streptococcus,Fusobacterium,0.4501,0.4281,0.616
S1525,Prevotella,Fusobacterium,Porphyromonas,0.4691,0.6308,0.3446
S1525,Streptococcus,Lactobacillus,Streptococcus,0.8434,0.6979,0.6465
S1525,Lactobacillus,Porphyromonas,Prevotella,0.5441,0.1622,0.8588
S1526,Fusobacterium,Lactobacillus,Fusobacterium,0.5207,0.7354,0.3315
S1526,Porphyromonas,Streptococcus,Lactobacillus,0.18,0.3862,0.4329
S1526,Prevotella,Fusobacterium,Lactobacillus,0.2936,0.3882,0.577
S1526,Streptococcus,Fusobacterium,Porphyromonas,0.4739,0.2633,0.7954
S1526,Lactobacillus,Streptococcus,Lactobacillus,0.9465,0.7145,0.2834
S1526,Fusobacterium,Streptococcus,Porphyromonas,0.5207,0.7354,0.3031
S1526,Porphyromonas,Fusobacterium,Streptococcus,0.18,0.3862,0.6586
S1526,Prevotella,Prevotella,Lactobacillus,0.2936,0.3882,0.4278
S1526,Streptococcus,Fusobacterium,Lactobacillus,0.4739,0.2633,0.7927
S1526,Lactobacillus,Porphyromonas,Lactobacillus,0.9465,0.7145,0.7985
S1527,Fusobacterium,Fusobacterium,Streptococcus,0.4906,0.5453,0.328
S1527,Porphyromonas,Lactobacillus,Fusobacterium,0.3098,0.4256,0.4981
S1527,Prevotella,Streptococcus,Lactobacillus,0.3864,0.3789,0.442
S1527,Streptococcus,Prevotella,Porphyromonas,0.7477,0.5293,0.412
S1527,Lactobacillus,Lactobacillus,Fusobacterium,0.4581,0.5487,0.7661
S1527,Fusobacterium,Streptococcus,Prevotella,0.4906,0.5453,0.5099
S1527,Porphyromonas,Lactobacillus,Prevotella,0.3098,0.4256,0.8147
S1527,Prevotella,Streptococcus,Prevotella,0.3864,0.3789,0.6546
S1527,Streptococcus,Fusobacterium,Prevotella,0.7477,0.5293,0.0876
S1527,Lactobacillus,Lactobacillus,Streptococcus,0.4581,0.5487,0.3857
S1528,Fusobacterium,Lactobacillus,Porphyromonas,0.665,0.6838,0.8015
S1528,Porphyromonas,Fusobacterium,Prevotella,0.4518,0.5787,0.9546
S1528,Prevotella,Lactobacillus,Prevotella,0.685,0.9228,0.5082
S1528,Streptococcus,Porphyromonas,Lactobacillus,0.3457,0.3645,0.1902
S1528,Lactobacillus,Lactobacillus,Fusobacterium,0.1805,0.0,0.9211
S1528,Fusobacterium,Fusobacterium,Lactobacillus,0.665,0.6838,0.4422
S1528,Porphyromonas,Porphyromonas,Fusobacterium,0.4518,0.5787,0.3649
S1528,Prevotella,Prevotella,Porphyromonas,0.685,0.9228,0.98
S1528,Streptococcus,Lactobacillus,Porphyromonas,0.3457,0.3645,0.02
S1528,Lactobacillus,Porphyromonas,Streptococcus,0.1805,0.0,0.2049
S1529,Fusobacterium,Prevotella,Porphyromonas,0.6359,0.5173,0.2283
S1529,Porphyromonas,Prevotella,Fusobacterium,0.4262,0.4046,0.3051
S1529,Prevotella,Porphyromonas,Streptococcus,0.5773,0.5837,0.0401
S1529,Streptococcus,Streptococcus,Fusobacterium,0.6817,0.3322,0.6219
S1529,Lactobacillus,Prevotella,Streptococcus,0.7563,0.51,0.2017
S1529,Fusobacterium,Fusobacterium,Streptococcus,0.6359,0.5173,0.3544
S1529,Porphyromonas,Porphyromonas,Lactobacillus,0.4262,0.4046,0.648
S1529,Prevotella,Streptococcus,Prevotella,0.5773,0.5837,0.0269
S1529,Streptococcus,Streptococcus,Fusobacterium,0.6817,0.3322,0.6575
S1529,Lactobacillus,Lactobacillus,Prevotella,0.7563,0.51,0.83
S153,Fusobacterium,Porphyromonas,Prevotella,0.5609,0.3506,0.8237
S153,Porphyromonas,Prevotella,Porphyromonas,0.5676,0.6829,0.8408
S153,Prevotella,Porphyromonas,Prevotella,0.551,0.5504,0.2118
S153,Streptococcus,Lactobacillus,Porphyromonas,0.6706,0.8285,0.0881
S153,Lactobacillus,Prevotella,Lactobacillus,0.1902,0.3864,0.6313
S153,Fusobacterium,Porphyromonas,Prevotella,0.5609,0.3506,0.5161
S153,Porphyromonas,Fusobacterium,Porphyromonas,0.5676,0.6829,0.3945
S153,Prevotella,Fusobacterium,Streptococcus,0.551,0.5504,0.7569
S153,Streptococcus,Streptococcus,Lactobacillus,0.6706,0.8285,0.7551
S153,Lactobacillus,Porphyromonas,Lactobacillus,0.1902,0.3864,0.5946
S1530,Fusobacterium,Prevotella,Porphyromonas,1.0,0.8053,0.9032
S1530,Porphyromonas,Porphyromonas,Lactobacillus,0.3236,0.5348,0.98
S1530,Prevotella,Fusobacterium,Prevotella,0.4432,0.506,0.7165
S1530,Streptococcus,Porphyromonas,Streptococcus,0.3322,0.4433,0.1208
S1530,Lactobacillus,Prevotella,Lactobacillus,0.2043,0.4529,0.793
S1530,Fusobacterium,Streptococcus,Fusobacterium,1.0,0.8053,0.1376
S1530,Porphyromonas,Lactobacillus,Prevotella,0.3236,0.5348,0.1773
S1530,Prevotella,Porphyromonas,Lactobacillus,0.4432,0.506,0.7893
S1530,Streptococcus,Porphyromonas,Prevotella,0.3322,0.4433,0.439
S1530,Lactobacillus,Streptococcus,Lactobacillus,0.2043,0.4529,0.1205
S1531,Fusobacterium,Prevotella,Streptococcus,0.242,0.4158,0.6229
S1531,Porphyromonas,Prevotella,Streptococcus,0.2394,0.4448,0.4166
S1531,Prevotella,Fusobacterium,Prevotella,0.2268,0.3066,0.6484
S1531,Streptococcus,Fusobacterium,Streptococcus,0.4373,0.6454,0.2094
S1531,Lactobacillus,Prevotella,Streptococcus,0.6719,0.6087,0.4458
S1531,Fusobacterium,Fusobacterium,Prevotella,0.242,0.4158,0.5348
S1531,Porphyromonas,Streptococcus,Fusobacterium,0.2394,0.4448,0.5053
S1531,Prevotella,Fusobacterium,Streptococcus,0.2268,0.3066,0.5659
S1531,Streptococcus,Porphyromonas,Fusobacterium,0.4373,0.6454,0.8337
S1531,Lactobacillus,Porphyromonas,Streptococcus,0.6719,0.6087,0.9016
S1532,Fusobacterium,Prevotella,Streptococcus,0.7395,0.7548,0.98
S1532,Porphyromonas,Fusobacterium,Prevotella,0.5779,0.4091,0.717
S1532,Prevotella,Fusobacterium,Prevotella,0.6508,0.8365,0.2531
S1532,Streptococcus,Porphyromonas,Streptococcus,0.1491,0.4349,0.02
S1532,Lactobacillus,Lactobacillus,Prevotella,0.2439,0.0844,0.98
S1532,Fusobacterium,Fusobacterium,Streptococcus,0.7395,0.7548,0.8775
S1532,Porphyromonas,Porphyromonas,Fusobacterium,0.5779,0.4091,0.2809
S1532,Prevotella,Porphyromonas,Lactobacillus,0.6508,0.8365,0.3164
S1532,Streptococcus,Prevotella,Lactobacillus,0.1491,0.4349,0.2486
S1532,Lactobacillus,Porphyromonas,Prevotella,0.2439,0.0844,0.2324
S1533,Fusobacterium,Prevotella,Lactobacillus,0.7407,0.8215,0.7684
S1533,Porphyromonas,Fusobacterium,Lactobacillus,0.5646,0.622,0.6963
S1533,Prevotella,Prevotella,Lactobacillus,0.783,0.6953,0.4735
S1533,Streptococcus,Streptococcus,Lactobacillus,0.4122,0.4088,0.3319
S1533,Lactobacillus,Prevotella,Fusobacterium,0.0923,0.1768,0.98
S1533,Fusobacterium,Porphyromonas,Prevotella,0.7407,0.8215,0.0601
S1533,Porphyromonas,Fusobacterium,Streptococcus,0.5646,0.622,0.1105
S1533,Prevotella,Prevotella,Streptococcus,0.783,0.6953,0.9419
S1533,Streptococcus,Lactobacillus,Porphyromonas,0.4122,0.4088,0.3652
S1533,Lactobacillus,Streptococcus,Lactobacillus,0.0923,0.1768,0.2285
S1534,Fusobacterium,Porphyromonas,Streptococcus,0.548,0.7445,0.9352
S1534,Porphyromonas,Fusobacterium,Porphyromonas,0.702,0.784,0.967
S1534,Prevotella,Streptococcus,Prevotella,0.3626,0.9916,0.525
S1534,Streptococcus,Fusobacterium,Porphyromonas,0.4572,0.6086,0.2945
S1534,Lactobacillus,Prevotella,Lactobacillus,0.2999,0.298,0.1992
S1534,Fusobacterium,Fusobacterium,Prevotella,0.548,0.7445,0.3499
S1534,Porphyromonas,Streptococcus,Fusobacterium,0.702,0.784,0.0472
S1534,Prevotella,Streptococcus,Lactobacillus,0.3626,0.9916,0.98
S1534,Streptococcus,Streptococcus,Lactobacillus,0.4572,0.6086,0.5419
S1534,Lactobacillus,Streptococcus,Lactobacillus,0.2999,0.298,0.5934
S1535,Fusobacterium,Lactobacillus,Porphyromonas,0.48,0.6526,0.8762
S1535,Porphyromonas,Prevotella,Streptococcus,0.665,0.339,0.8891
S1535,Prevotella,Fusobacterium,Prevotella,0.3661,0.4531,0.3527
S1535,Streptococcus,Prevotella,Porphyromonas,0.6072,0.6649,0.1685
S1535,Lactobacillus,Porphyromonas,Streptococcus,0.0383,0.0,0.98
S1535,Fusobacterium,Prevotella,Lactobacillus,0.48,0.6526,0.6116
S1535,Porphyromonas,Lactobacillus,Fusobacterium,0.665,0.339,0.1171
S1535,Prevotella,Streptococcus,Porphyromonas,0.3661,0.4531,0.8061
S1535,Streptococcus,Fusobacterium,Streptococcus,0.6072,0.6649,0.1459
S1535,Lactobacillus,Fusobacterium,Porphyromonas,0.0383,0.0,0.3288
S1536,Fusobacterium,Fusobacterium,Porphyromonas,0.6346,0.29,0.8417
S1536,Porphyromonas,Fusobacterium,Porphyromonas,0.9096,0.8311,0.6083
S1536,Prevotella,Porphyromonas,Prevotella,0.8852,0.9251,0.6847
S1536,Streptococcus,Streptococcus,Prevotella,0.6492,0.7712,0.0729
S1536,Lactobacillus,Prevotella,Porphyromonas,0.3792,0.457,0.7318
S1536,Fusobacterium,Porphyromonas,Streptococcus,0.6346,0.29,0.3238
S1536,Porphyromonas,Lactobacillus,Prevotella,0.9096,0.8311,0.4826
S1536,Prevotella,Fusobacterium,Porphyromonas,0.8852,0.9251,0.7764
S1536,Streptococcus,Fusobacterium,Prevotella,0.6492,0.7712,0.2253
S1536,Lactobacillus,Lactobacillus,Prevotella,0.3792,0.457,0.1968
S1537,Fusobacterium,Streptococcus,Fusobacterium,0.3209,0.5784,0.5244
S1537,Porphyromonas,Streptococcus,Porphyromonas,0.3962,0.307,0.02
S1537,Prevotella,Fusobacterium,Porphyromonas,0.19,0.2566,0.1812
S1537,Streptococcus,Prevotella,Streptococcus,0.4137,0.3267,0.9784
S1537,Lactobacillus,Lactobacillus,Porphyromonas,0.8951,0.6026,0.02
S1537,Fusobacterium,Prevotella,Porphyromonas,0.3209,0.5784,0.2188
S1537,Porphyromonas,Fusobacterium,Lactobacillus,0.3962,0.307,0.6279
S1537,Prevotella,Fusobacterium,Prevotella,0.19,0.2566,0.5233
S1537,Streptococcus,Fusobacterium,Prevotella,0.4137,0.3267,0.7693
S1537,Lactobacillus,Prevotella,Porphyromonas,0.8951,0.6026,0.5987
S1538,Fusobacterium,Lactobacillus,Porphyromonas,0.4493,0.3756,0.772
S1538,Porphyromonas,Prevotella,Lactobacillus,0.4511,0.5317,0.7974
S1538,Prevotella,Prevotella,Porphyromonas,0.3966,0.7663,0.5743
S1538,Streptococcus,Streptococcus,Fusobacterium,0.6582,0.4927,0.02
S1538,Lactobacillus,Fusobacterium,Prevotella,0.3557,0.5455,0.7016
S1538,Fusobacterium,Prevotella,Porphyromonas,0.4493,0.3756,0.2741
S1538,Porphyromonas,Streptococcus,Fusobacterium,0.4511,0.5317,0.0697
S1538,Prevotella,Streptococcus,Fusobacterium,0.3966,0.7663,0.9346
S1538,Streptococcus,Prevotella,Streptococcus,0.6582,0.4927,0.0727
S1538,Lactobacillus,Prevotella,Fusobacterium,0.3557,0.5455,0.2787
S1539,Fusobacterium,Lactobacillus,Prevotella,0.3787,0.8546,0.7183
S1539,Porphyromonas,Streptococcus,Porphyromonas,0.4426,0.5713,0.4708
S1539,Prevotella,Streptococcus,Prevotella,0.6803,0.7777,0.5509
S1539,Streptococcus,Prevotella,Fusobacterium,0.4525,0.6961,0.1487
S1539,Lactobacillus,Prevotella,Fusobacterium,0.3321,0.3408,0.4671
S1539,Fusobacterium,Streptococcus,Fusobacterium,0.3787,0.8546,0.4613
S1539,Porphyromonas,Streptococcus,Lactobacillus,0.4426,0.5713,0.2569
