sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2053,Streptococcus,Prevotella,Porphyromonas,0.3355,0.3663,0.351
S2053,Lactobacillus,Fusobacterium,Porphyromonas,0.6015,0.6013,0.6415
S2054,Fusobacterium,Lactobacillus,Fusobacterium,0.6981,0.6728,0.1891
S2054,Porphyromonas,Lactobacillus,Fusobacterium,1.0,0.9304,0.2926
S2054,Prevotella,Streptococcus,Lactobacillus,0.4853,0.4724,0.555
S2054,Streptococcus,Prevotella,Fusobacterium,0.4218,0.6035,0.5832
S2054,Lactobacillus,Fusobacterium,Prevotella,0.471,0.4795,0.557
S2054,Fusobacterium,Fusobacterium,Prevotella,0.6981,0.6728,0.6482
S2054,Porphyromonas,Fusobacterium,Porphyromonas,1.0,0.9304,0.5703
S2054,Prevotella,Lactobacillus,Fusobacterium,0.4853,0.4724,0.4369
S2054,Streptococcus,Lactobacillus,Streptococcus,0.4218,0.6035,0.6022
S2054,Lactobacillus,Porphyromonas,Streptococcus,0.471,0.4795,0.5197
S2055,Fusobacterium,Prevotella,Streptococcus,0.6989,0.9432,0.1423
S2055,Porphyromonas,Porphyromonas,Prevotella,0.6042,0.9088,0.741
S2055,Prevotella,Streptococcus,Porphyromonas,0.7895,0.7709,0.98
S2055,Streptococcus,Porphyromonas,Lactobacillus,0.6898,0.7991,0.98
S2055,Lactobacillus,Lactobacillus,Prevotella,0.2952,0.359,0.5493
S2055,Fusobacterium,Streptococcus,Prevotella,0.6989,0.9432,0.98
S2055,Porphyromonas,Prevotella,Streptococcus,0.6042,0.9088,0.8991
S2055,Prevotella,Streptococcus,Fusobacterium,0.7895,0.7709,0.4278
S2055,Streptococcus,Fusobacterium,Streptococcus,0.6898,0.7991,0.1963
S2055,Lactobacillus,Porphyromonas,Fusobacterium,0.2952,0.359,0.5698
S2056,Fusobacterium,Streptococcus,Prevotella,0.25,0.319,0.6352
S2056,Porphyromonas,Prevotella,Streptococcus,0.4139,0.7334,0.1668
S2056,Prevotella,Porphyromonas,Streptococcus,0.2864,0.3987,0.02
S2056,Streptococcus,Prevotella,Streptococcus,0.6716,0.4986,0.5262
S2056,Lactobacillus,Prevotella,Lactobacillus,0.6763,0.7035,0.7154
S2056,Fusobacterium,Fusobacterium,Porphyromonas,0.25,0.319,0.2228
S2056,Porphyromonas,Prevotella,Fusobacterium,0.4139,0.7334,0.6127
S2056,Prevotella,Fusobacterium,Lactobacillus,0.2864,0.3987,0.7717
S2056,Streptococcus,Porphyromonas,Prevotella,0.6716,0.4986,0.6722
S2056,Lactobacillus,Porphyromonas,Lactobacillus,0.6763,0.7035,0.1861
S2057,Fusobacterium,Prevotella,Porphyromonas,0.6413,0.6557,0.1242
S2057,Porphyromonas,Prevotella,Porphyromonas,0.6215,0.3345,0.221
S2057,Prevotella,Prevotella,Porphyromonas,0.7505,0.6483,0.878
S2057,Streptococcus,Porphyromonas,Lactobacillus,0.4009,0.5043,0.98
S2057,Lactobacillus,Prevotella,Lactobacillus,0.2226,0.4254,0.1294
S2057,Fusobacterium,Streptococcus,Lactobacillus,0.6413,0.6557,0.7286
S2057,Porphyromonas,Streptococcus,Prevotella,0.6215,0.3345,0.2915
S2057,Prevotella,Fusobacterium,Streptococcus,0.7505,0.6483,0.2104
S2057,Streptococcus,Prevotella,Porphyromonas,0.4009,0.5043,0.3901
S2057,Lactobacillus,Porphyromonas,Prevotella,0.2226,0.4254,0.98
S2058,Fusobacterium,Lactobacillus,Porphyromonas,0.5192,0.5076,0.3465
S2058,Porphyromonas,Streptococcus,Lactobacillus,0.6305,0.7763,0.2209
S2058,Prevotella,Prevotella,Streptococcus,0.8659,0.9085,0.2168
S2058,Streptococcus,Fusobacterium,Lactobacillus,0.7474,0.6671,0.3511
S2058,Lactobacillus,Lactobacillus,Prevotella,0.1131,0.1886,0.4993
S2058,Fusobacterium,Prevotella,Fusobacterium,0.5192,0.5076,0.98
S2058,Porphyromonas,Lactobacillus,Prevotella,0.6305,0.7763,0.8886
S2058,Prevotella,Fusobacterium,Streptococcus,0.8659,0.9085,0.2913
S2058,Streptococcus,Prevotella,Streptococcus,0.7474,0.6671,0.6409
S2058,Lactobacillus,Lactobacillus,Streptococcus,0.1131,0.1886,0.98
S2059,Fusobacterium,Lactobacillus,Fusobacterium,0.8283,0.7151,0.4468
S2059,Porphyromonas,Porphyromonas,Prevotella,1.0,0.7333,0.6776
S2059,Prevotella,Streptococcus,Porphyromonas,0.6288,0.4897,0.2845
S2059,Streptococcus,Lactobacillus,Prevotella,0.3299,0.5194,0.2736
S2059,Lactobacillus,Lactobacillus,Porphyromonas,0.4257,0.6058,0.7996
S2059,Fusobacterium,Fusobacterium,Streptococcus,0.8283,0.7151,0.5741
S2059,Porphyromonas,Porphyromonas,Streptococcus,1.0,0.7333,0.4714
S2059,Prevotella,Prevotella,Porphyromonas,0.6288,0.4897,0.7035
S2059,Streptococcus,Streptococcus,Porphyromonas,0.3299,0.5194,0.528
S2059,Lactobacillus,Streptococcus,Lactobacillus,0.4257,0.6058,0.3558
S206,Fusobacterium,Lactobacillus,Fusobacterium,0.2675,0.4526,0.491
S206,Porphyromonas,Lactobacillus,Prevotella,0.3022,0.7207,0.9514
S206,Prevotella,Prevotella,Lactobacillus,0.7616,0.5909,0.5023
S206,Streptococcus,Porphyromonas,Fusobacterium,0.5043,0.9084,0.502
S206,Lactobacillus,Prevotella,Streptococcus,0.4951,0.6727,0.3626
S206,Fusobacterium,Fusobacterium,Streptococcus,0.2675,0.4526,0.4553
S206,Porphyromonas,Fusobacterium,Lactobacillus,0.3022,0.7207,0.2662
S206,Prevotella,Streptococcus,Lactobacillus,0.7616,0.5909,0.3854
S206,Streptococcus,Streptococcus,Fusobacterium,0.5043,0.9084,0.6973
S206,Lactobacillus,Fusobacterium,Porphyromonas,0.4951,0.6727,0.5174
S2060,Fusobacterium,Fusobacterium,Streptococcus,0.6424,0.6519,0.6649
S2060,Porphyromonas,Prevotella,Streptococcus,0.705,0.5289,0.2943
S2060,Prevotella,Prevotella,Porphyromonas,0.7578,0.6934,0.0266
S2060,Streptococcus,Prevotella,Lactobacillus,0.3612,0.5001,0.8755
S2060,Lactobacillus,Lactobacillus,Porphyromonas,0.1454,0.0,0.98
S2060,Fusobacterium,Streptococcus,Prevotella,0.6424,0.6519,0.02
S2060,Porphyromonas,Porphyromonas,Streptococcus,0.705,0.5289,0.98
S2060,Prevotella,Prevotella,Porphyromonas,0.7578,0.6934,0.1836
S2060,Streptococcus,Streptococcus,Porphyromonas,0.3612,0.5001,0.9537
S2060,Lactobacillus,Porphyromonas,Fusobacterium,0.1454,0.0,0.2496
S2061,Fusobacterium,Lactobacillus,Streptococcus,0.9655,0.6192,0.13
S2061,Porphyromonas,Streptococcus,Fusobacterium,0.8053,0.6915,0.02
S2061,Prevotella,Lactobacillus,Porphyromonas,0.4736,0.5372,0.8865
S2061,Streptococcus,Lactobacillus,Porphyromonas,0.5213,0.5028,0.0846
S2061,Lactobacillus,Prevotella,Streptococcus,0.1918,0.325,0.6273
S2061,Fusobacterium,Fusobacterium,Lactobacillus,0.9655,0.6192,0.98
S2061,Porphyromonas,Lactobacillus,Streptococcus,0.8053,0.6915,0.7157
S2061,Prevotella,Lactobacillus,Prevotella,0.4736,0.5372,0.98
S2061,Streptococcus,Streptococcus,Prevotella,0.5213,0.5028,0.2368
S2061,Lactobacillus,Porphyromonas,Lactobacillus,0.1918,0.325,0.7715
S2062,Fusobacterium,Streptococcus,Lactobacillus,0.6287,0.7712,0.862
S2062,Porphyromonas,Prevotella,Fusobacterium,0.7499,0.5475,0.98
S2062,Prevotella,Prevotella,Streptococcus,0.5274,0.4404,0.02
S2062,Streptococcus,Prevotella,Streptococcus,0.3767,0.4807,0.02
S2062,Lactobacillus,Prevotella,Streptococcus,0.1214,0.2216,0.8774
S2062,Fusobacterium,Streptococcus,Porphyromonas,0.6287,0.7712,0.0739
S2062,Porphyromonas,Prevotella,Lactobacillus,0.7499,0.5475,0.333
S2062,Prevotella,Streptococcus,Lactobacillus,0.5274,0.4404,0.02
S2062,Streptococcus,Porphyromonas,Prevotella,0.3767,0.4807,0.98
S2062,Lactobacillus,Porphyromonas,Fusobacterium,0.1214,0.2216,0.4225
S2063,Fusobacterium,Porphyromonas,Streptococcus,0.6985,0.5895,0.9492
S2063,Porphyromonas,Streptococcus,Fusobacterium,0.4433,0.1827,0.2325
S2063,Prevotella,Fusobacterium,Prevotella,0.4074,0.148,0.7068
S2063,Streptococcus,Porphyromonas,Lactobacillus,0.2023,0.123,0.1658
S2063,Lactobacillus,Porphyromonas,Fusobacterium,0.309,0.3577,0.1376
S2063,Fusobacterium,Prevotella,Lactobacillus,0.6985,0.5895,0.198
S2063,Porphyromonas,Prevotella,Fusobacterium,0.4433,0.1827,0.2323
S2063,Prevotella,Lactobacillus,Porphyromonas,0.4074,0.148,0.7319
S2063,Streptococcus,Fusobacterium,Streptococcus,0.2023,0.123,0.1483
S2063,Lactobacillus,Porphyromonas,Prevotella,0.309,0.3577,0.98
S2064,Fusobacterium,Lactobacillus,Streptococcus,0.5021,0.7099,0.4656
S2064,Porphyromonas,Prevotella,Lactobacillus,0.2712,0.7137,0.4392
S2064,Prevotella,Prevotella,Streptococcus,0.6274,0.7118,0.1703
S2064,Streptococcus,Fusobacterium,Streptococcus,0.1652,0.1878,0.3896
S2064,Lactobacillus,Prevotella,Lactobacillus,0.3781,0.4646,0.3355
S2064,Fusobacterium,Prevotella,Streptococcus,0.5021,0.7099,0.5396
S2064,Porphyromonas,Fusobacterium,Lactobacillus,0.2712,0.7137,0.3691
S2064,Prevotella,Lactobacillus,Fusobacterium,0.6274,0.7118,0.3023
S2064,Streptococcus,Lactobacillus,Fusobacterium,0.1652,0.1878,0.3249
S2064,Lactobacillus,Streptococcus,Prevotella,0.3781,0.4646,0.7282
S2065,Fusobacterium,Fusobacterium,Lactobacillus,0.5013,0.5521,0.7999
S2065,Porphyromonas,Lactobacillus,Prevotella,0.5368,0.7372,0.4051
S2065,Prevotella,Lactobacillus,Prevotella,0.4464,0.5944,0.5307
S2065,Streptococcus,Prevotella,Streptococcus,0.9502,0.7854,0.6303
S2065,Lactobacillus,Lactobacillus,Prevotella,0.0,0.2601,0.479
S2065,Fusobacterium,Prevotella,Lactobacillus,0.5013,0.5521,0.3349
S2065,Porphyromonas,Lactobacillus,Prevotella,0.5368,0.7372,0.8234
S2065,Prevotella,Prevotella,Lactobacillus,0.4464,0.5944,0.6119
S2065,Streptococcus,Prevotella,Fusobacterium,0.9502,0.7854,0.3136
S2065,Lactobacillus,Fusobacterium,Porphyromonas,0.0,0.2601,0.5314
S2066,Fusobacterium,Streptococcus,Lactobacillus,0.7224,1.0,0.6368
S2066,Porphyromonas,Lactobacillus,Streptococcus,0.4033,0.5969,0.3388
S2066,Prevotella,Lactobacillus,Streptococcus,0.8692,0.8479,0.1565
S2066,Streptococcus,Prevotella,Lactobacillus,0.4995,0.8924,0.98
S2066,Lactobacillus,Fusobacterium,Streptococcus,0.0204,0.3331,0.02
S2066,Fusobacterium,Lactobacillus,Prevotella,0.7224,1.0,0.8423
S2066,Porphyromonas,Fusobacterium,Lactobacillus,0.4033,0.5969,0.6613
S2066,Prevotella,Fusobacterium,Streptococcus,0.8692,0.8479,0.02
S2066,Streptococcus,Fusobacterium,Porphyromonas,0.4995,0.8924,0.8852
S2066,Lactobacillus,Lactobacillus,Prevotella,0.0204,0.3331,0.5583
S2067,Fusobacterium,Streptococcus,Fusobacterium,0.6609,0.6214,0.4413
S2067,Porphyromonas,Prevotella,Porphyromonas,0.8828,0.9618,0.3646
S2067,Prevotella,Lactobacillus,Porphyromonas,0.5351,0.7757,0.4035
S2067,Streptococcus,Streptococcus,Lactobacillus,0.4709,0.5677,0.713
S2067,Lactobacillus,Fusobacterium,Streptococcus,0.4648,0.6287,0.8227
S2067,Fusobacterium,Porphyromonas,Lactobacillus,0.6609,0.6214,0.4537
S2067,Porphyromonas,Porphyromonas,Streptococcus,0.8828,0.9618,0.2143
S2067,Prevotella,Porphyromonas,Streptococcus,0.5351,0.7757,0.7647
S2067,Streptococcus,Prevotella,Streptococcus,0.4709,0.5677,0.453
S2067,Lactobacillus,Streptococcus,Porphyromonas,0.4648,0.6287,0.4988
S2068,Fusobacterium,Streptococcus,Fusobacterium,0.2495,0.4509,0.3807
S2068,Porphyromonas,Streptococcus,Lactobacillus,0.4131,0.6456,0.3491
S2068,Prevotella,Fusobacterium,Prevotella,0.3891,0.3748,0.249
S2068,Streptococcus,Lactobacillus,Streptococcus,0.5361,0.4307,0.7438
S2068,Lactobacillus,Porphyromonas,Lactobacillus,0.6058,0.2077,0.7892
S2068,Fusobacterium,Lactobacillus,Streptococcus,0.2495,0.4509,0.1864
S2068,Porphyromonas,Streptococcus,Fusobacterium,0.4131,0.6456,0.9787
S2068,Prevotella,Prevotella,Lactobacillus,0.3891,0.3748,0.3896
S2068,Streptococcus,Streptococcus,Prevotella,0.5361,0.4307,0.6261
S2068,Lactobacillus,Fusobacterium,Porphyromonas,0.6058,0.2077,0.6183
S2069,Fusobacterium,Streptococcus,Fusobacterium,0.7253,0.9774,0.6801
S2069,Porphyromonas,Porphyromonas,Streptococcus,0.128,0.5254,0.3687
S2069,Prevotella,Lactobacillus,Porphyromonas,0.8065,0.6493,0.7649
S2069,Streptococcus,Lactobacillus,Porphyromonas,0.6436,0.4755,0.4767
S2069,Lactobacillus,Prevotella,Porphyromonas,0.7533,0.8858,0.4814
S2069,Fusobacterium,Prevotella,Lactobacillus,0.7253,0.9774,0.5981
S2069,Porphyromonas,Lactobacillus,Streptococcus,0.128,0.5254,0.3107
S2069,Prevotella,Lactobacillus,Streptococcus,0.8065,0.6493,0.2798
S2069,Streptococcus,Prevotella,Porphyromonas,0.6436,0.4755,0.1902
S2069,Lactobacillus,Fusobacterium,Porphyromonas,0.7533,0.8858,0.3711
S207,Fusobacterium,Streptococcus,Fusobacterium,0.551,0.5595,0.858
S207,Porphyromonas,Lactobacillus,Prevotella,0.2584,0.2842,0.5153
S207,Prevotella,Streptococcus,Fusobacterium,0.7168,0.792,0.6356
S207,Streptococcus,Lactobacillus,Streptococcus,0.3638,0.4602,0.2062
S207,Lactobacillus,Lactobacillus,Prevotella,0.4734,0.3342,0.98
S207,Fusobacterium,Fusobacterium,Lactobacillus,0.551,0.5595,0.4638
S207,Porphyromonas,Lactobacillus,Prevotella,0.2584,0.2842,0.4597
S207,Prevotella,Fusobacterium,Streptococcus,0.7168,0.792,0.4764
S207,Streptococcus,Streptococcus,Fusobacterium,0.3638,0.4602,0.467
S207,Lactobacillus,Porphyromonas,Fusobacterium,0.4734,0.3342,0.6162
S2070,Fusobacterium,Prevotella,Porphyromonas,0.5266,0.5885,0.6274
S2070,Porphyromonas,Streptococcus,Prevotella,0.5566,0.4621,0.98
S2070,Prevotella,Streptococcus,Porphyromonas,0.6085,0.4712,0.4231
S2070,Streptococcus,Porphyromonas,Fusobacterium,0.3817,0.6227,0.98
S2070,Lactobacillus,Prevotella,Streptococcus,0.3197,0.3477,0.5042
S2070,Fusobacterium,Porphyromonas,Fusobacterium,0.5266,0.5885,0.3088
S2070,Porphyromonas,Prevotella,Fusobacterium,0.5566,0.4621,0.6112
S2070,Prevotella,Porphyromonas,Fusobacterium,0.6085,0.4712,0.4926
S2070,Streptococcus,Streptococcus,Prevotella,0.3817,0.6227,0.6089
S2070,Lactobacillus,Fusobacterium,Lactobacillus,0.3197,0.3477,0.8088
S2071,Fusobacterium,Fusobacterium,Porphyromonas,0.5571,0.6354,0.5977
S2071,Porphyromonas,Lactobacillus,Streptococcus,0.5781,0.6492,0.8064
S2071,Prevotella,Porphyromonas,Lactobacillus,0.6784,0.4268,0.2242
S2071,Streptococcus,Porphyromonas,Fusobacterium,0.5176,0.4028,0.1645
S2071,Lactobacillus,Fusobacterium,Lactobacillus,0.1801,0.3686,0.8971
S2071,Fusobacterium,Fusobacterium,Lactobacillus,0.5571,0.6354,0.02
S2071,Porphyromonas,Lactobacillus,Streptococcus,0.5781,0.6492,0.8206
S2071,Prevotella,Prevotella,Fusobacterium,0.6784,0.4268,0.8853
S2071,Streptococcus,Prevotella,Streptococcus,0.5176,0.4028,0.02
S2071,Lactobacillus,Streptococcus,Porphyromonas,0.1801,0.3686,0.9715
S2072,Fusobacterium,Streptococcus,Prevotella,0.583,0.822,0.5253
S2072,Porphyromonas,Streptococcus,Fusobacterium,0.4387,0.3912,0.6022
S2072,Prevotella,Fusobacterium,Lactobacillus,0.8945,0.7076,0.6626
S2072,Streptococcus,Lactobacillus,Porphyromonas,0.833,0.4027,0.1202
S2072,Lactobacillus,Lactobacillus,Streptococcus,0.6488,0.6672,0.6481
S2072,Fusobacterium,Fusobacterium,Streptococcus,0.583,0.822,0.6031
S2072,Porphyromonas,Streptococcus,Porphyromonas,0.4387,0.3912,0.0591
S2072,Prevotella,Prevotella,Streptococcus,0.8945,0.7076,0.831
S2072,Streptococcus,Streptococcus,Prevotella,0.833,0.4027,0.7948
S2072,Lactobacillus,Fusobacterium,Porphyromonas,0.6488,0.6672,0.5665
S2073,Fusobacterium,Fusobacterium,Streptococcus,0.9176,0.9779,0.6156
S2073,Porphyromonas,Porphyromonas,Fusobacterium,0.5668,0.7391,0.9002
S2073,Prevotella,Streptococcus,Fusobacterium,0.5924,0.9797,0.98
S2073,Streptococcus,Lactobacillus,Fusobacterium,0.679,0.5054,0.3058
S2073,Lactobacillus,Prevotella,Streptococcus,0.2797,0.3538,0.5795
S2073,Fusobacterium,Prevotella,Lactobacillus,0.9176,0.9779,0.02
S2073,Porphyromonas,Lactobacillus,Prevotella,0.5668,0.7391,0.1711
S2073,Prevotella,Prevotella,Streptococcus,0.5924,0.9797,0.3186
S2073,Streptococcus,Prevotella,Porphyromonas,0.679,0.5054,0.817
S2073,Lactobacillus,Lactobacillus,Fusobacterium,0.2797,0.3538,0.469
S2074,Fusobacterium,Fusobacterium,Lactobacillus,0.9134,1.0,0.6186
S2074,Porphyromonas,Lactobacillus,Porphyromonas,0.6804,0.6982,0.3486
S2074,Prevotella,Lactobacillus,Fusobacterium,0.4771,0.601,0.98
S2074,Streptococcus,Porphyromonas,Streptococcus,0.2898,0.1627,0.9469
S2074,Lactobacillus,Porphyromonas,Streptococcus,0.2297,0.0176,0.0252
S2074,Fusobacterium,Prevotella,Fusobacterium,0.9134,1.0,0.6922
S2074,Porphyromonas,Fusobacterium,Porphyromonas,0.6804,0.6982,0.3311
S2074,Prevotella,Lactobacillus,Prevotella,0.4771,0.601,0.4427
S2074,Streptococcus,Porphyromonas,Fusobacterium,0.2898,0.1627,0.3177
S2074,Lactobacillus,Lactobacillus,Fusobacterium,0.2297,0.0176,0.2492
S2075,Fusobacterium,Lactobacillus,Porphyromonas,0.6028,0.5842,0.3859
S2075,Porphyromonas,Prevotella,Porphyromonas,0.5159,0.9033,0.6576
S2075,Prevotella,Lactobacillus,Streptococcus,0.2813,0.4773,0.2141
S2075,Streptococcus,Streptococcus,Lactobacillus,0.4906,0.4298,0.4625
S2075,Lactobacillus,Prevotella,Fusobacterium,0.4373,0.4501,0.6958
S2075,Fusobacterium,Porphyromonas,Lactobacillus,0.6028,0.5842,0.4563
S2075,Porphyromonas,Fusobacterium,Streptococcus,0.5159,0.9033,0.6347
S2075,Prevotella,Porphyromonas,Fusobacterium,0.2813,0.4773,0.3672
S2075,Streptococcus,Lactobacillus,Streptococcus,0.4906,0.4298,0.4691
S2075,Lactobacillus,Fusobacterium,Porphyromonas,0.4373,0.4501,0.3229
S2076,Fusobacterium,Lactobacillus,Fusobacterium,0.9365,0.431,0.8547
S2076,Porphyromonas,Prevotella,Lactobacillus,0.9066,0.8245,0.98
S2076,Prevotella,Prevotella,Lactobacillus,0.8022,0.7043,0.5855
S2076,Streptococcus,Streptococcus,Porphyromonas,0.267,0.3892,0.7176
S2076,Lactobacillus,Streptococcus,Prevotella,0.5039,0.6257,0.2797
S2076,Fusobacterium,Streptococcus,Lactobacillus,0.9365,0.431,0.8717
S2076,Porphyromonas,Lactobacillus,Prevotella,0.9066,0.8245,0.3441
S2076,Prevotella,Prevotella,Porphyromonas,0.8022,0.7043,0.1358
S2076,Streptococcus,Streptococcus,Lactobacillus,0.267,0.3892,0.1234
S2076,Lactobacillus,Lactobacillus,Streptococcus,0.5039,0.6257,0.4146
S2077,Fusobacterium,Lactobacillus,Streptococcus,0.5385,0.8191,0.4017
S2077,Porphyromonas,Porphyromonas,Fusobacterium,0.0594,0.2131,0.5355
S2077,Prevotella,Fusobacterium,Porphyromonas,0.6276,0.6076,0.6384
S2077,Streptococcus,Lactobacillus,Porphyromonas,0.5333,0.5127,0.6418
S2077,Lactobacillus,Lactobacillus,Fusobacterium,0.7784,0.5914,0.3788
S2077,Fusobacterium,Prevotella,Streptococcus,0.5385,0.8191,0.6726
S2077,Porphyromonas,Streptococcus,Lactobacillus,0.0594,0.2131,0.9099
S2077,Prevotella,Streptococcus,Porphyromonas,0.6276,0.6076,0.6875
S2077,Streptococcus,Lactobacillus,Fusobacterium,0.5333,0.5127,0.4677
S2077,Lactobacillus,Prevotella,Porphyromonas,0.7784,0.5914,0.5415
S2078,Fusobacterium,Lactobacillus,Prevotella,0.3614,0.5834,0.2411
S2078,Porphyromonas,Fusobacterium,Prevotella,0.9866,0.7196,0.41
S2078,Prevotella,Streptococcus,Fusobacterium,0.0,0.2221,0.257
S2078,Streptococcus,Lactobacillus,Porphyromonas,0.5199,0.2966,0.7402
S2078,Lactobacillus,Prevotella,Streptococcus,0.3841,0.6888,0.6218
S2078,Fusobacterium,Fusobacterium,Prevotella,0.3614,0.5834,0.7645
S2078,Porphyromonas,Streptococcus,Prevotella,0.9866,0.7196,0.4019
S2078,Prevotella,Streptococcus,Fusobacterium,0.0,0.2221,0.5021
S2078,Streptococcus,Streptococcus,Fusobacterium,0.5199,0.2966,0.3691
S2078,Lactobacillus,Fusobacterium,Prevotella,0.3841,0.6888,0.4882
S2079,Fusobacterium,Prevotella,Porphyromonas,1.0,0.9228,0.02
S2079,Porphyromonas,Prevotella,Fusobacterium,0.5147,0.5861,0.5877
S2079,Prevotella,Porphyromonas,Lactobacillus,0.1535,0.076,0.6107
S2079,Streptococcus,Streptococcus,Fusobacterium,0.3218,0.2589,0.8045
S2079,Lactobacillus,Streptococcus,Prevotella,0.1609,0.2122,0.207
S2079,Fusobacterium,Porphyromonas,Prevotella,1.0,0.9228,0.98
S2079,Porphyromonas,Porphyromonas,Prevotella,0.5147,0.5861,0.6498
S2079,Prevotella,Lactobacillus,Streptococcus,0.1535,0.076,0.4522
S2079,Streptococcus,Lactobacillus,Prevotella,0.3218,0.2589,0.02
S2079,Lactobacillus,Porphyromonas,Lactobacillus,0.1609,0.2122,0.3633
S208,Fusobacterium,Streptococcus,Lactobacillus,0.7544,0.8297,0.4468
S208,Porphyromonas,Lactobacillus,Prevotella,0.3397,0.779,0.7176
S208,Prevotella,Fusobacterium,Lactobacillus,0.7392,0.8388,0.8751
S208,Streptococcus,Prevotella,Porphyromonas,0.2939,0.3996,0.7111
S208,Lactobacillus,Lactobacillus,Fusobacterium,0.535,0.4292,0.6629
S208,Fusobacterium,Porphyromonas,Prevotella,0.7544,0.8297,0.6554
S208,Porphyromonas,Prevotella,Lactobacillus,0.3397,0.779,0.3767
S208,Prevotella,Fusobacterium,Lactobacillus,0.7392,0.8388,0.728
S208,Streptococcus,Prevotella,Streptococcus,0.2939,0.3996,0.7249
S208,Lactobacillus,Streptococcus,Lactobacillus,0.535,0.4292,0.2336
S2080,Fusobacterium,Prevotella,Streptococcus,0.4489,0.6038,0.7557
S2080,Porphyromonas,Lactobacillus,Prevotella,0.8646,0.3391,0.5275
S2080,Prevotella,Fusobacterium,Lactobacillus,0.6548,0.7179,0.467
S2080,Streptococcus,Fusobacterium,Prevotella,0.7197,0.6584,0.6482
S2080,Lactobacillus,Porphyromonas,Streptococcus,0.7235,0.8257,0.2207
S2080,Fusobacterium,Prevotella,Porphyromonas,0.4489,0.6038,0.5797
S2080,Porphyromonas,Porphyromonas,Fusobacterium,0.8646,0.3391,0.4542
S2080,Prevotella,Fusobacterium,Porphyromonas,0.6548,0.7179,0.3926
S2080,Streptococcus,Lactobacillus,Streptococcus,0.7197,0.6584,0.7238
S2080,Lactobacillus,Fusobacterium,Streptococcus,0.7235,0.8257,0.7207
S2081,Fusobacterium,Prevotella,Porphyromonas,0.1971,0.573,0.5301
S2081,Porphyromonas,Porphyromonas,Lactobacillus,0.5642,0.6096,0.7349
S2081,Prevotella,Porphyromonas,Lactobacillus,0.3863,0.699,0.4557
S2081,Streptococcus,Streptococcus,Porphyromonas,0.345,0.432,0.8172
S2081,Lactobacillus,Porphyromonas,Prevotella,0.7954,0.7314,0.4831
S2081,Fusobacterium,Lactobacillus,Porphyromonas,0.1971,0.573,0.6539
S2081,Porphyromonas,Fusobacterium,Streptococcus,0.5642,0.6096,0.2426
S2081,Prevotella,Streptococcus,Lactobacillus,0.3863,0.699,0.3235
S2081,Streptococcus,Lactobacillus,Porphyromonas,0.345,0.432,0.7587
S2081,Lactobacillus,Porphyromonas,Streptococcus,0.7954,0.7314,0.7691
S2082,Fusobacterium,Fusobacterium,Prevotella,0.5123,0.6165,0.6325
S2082,Porphyromonas,Porphyromonas,Prevotella,0.4494,0.5841,0.4349
S2082,Prevotella,Prevotella,Fusobacterium,0.5255,0.2634,0.7016
S2082,Streptococcus,Porphyromonas,Fusobacterium,0.351,0.0867,0.5286
S2082,Lactobacillus,Fusobacterium,Streptococcus,0.6632,0.643,0.3802
S2082,Fusobacterium,Streptococcus,Porphyromonas,0.5123,0.6165,0.6014
S2082,Porphyromonas,Lactobacillus,Streptococcus,0.4494,0.5841,0.8077
S2082,Prevotella,Lactobacillus,Porphyromonas,0.5255,0.2634,0.6449
S2082,Streptococcus,Lactobacillus,Fusobacterium,0.351,0.0867,0.7174
S2082,Lactobacillus,Lactobacillus,Prevotella,0.6632,0.643,0.5412
S2083,Fusobacterium,Streptococcus,Prevotella,0.3542,0.2814,0.5198
S2083,Porphyromonas,Prevotella,Lactobacillus,0.2822,0.4562,0.5154
S2083,Prevotella,Streptococcus,Prevotella,0.5654,0.6211,0.2742
S2083,Streptococcus,Lactobacillus,Porphyromonas,0.2483,0.452,0.02
S2083,Lactobacillus,Streptococcus,Prevotella,0.7344,0.7488,0.438
S2083,Fusobacterium,Lactobacillus,Fusobacterium,0.3542,0.2814,0.9224
S2083,Porphyromonas,Streptococcus,Porphyromonas,0.2822,0.4562,0.6775
S2083,Prevotella,Fusobacterium,Lactobacillus,0.5654,0.6211,0.3856
S2083,Streptococcus,Prevotella,Lactobacillus,0.2483,0.452,0.8255
S2083,Lactobacillus,Fusobacterium,Porphyromonas,0.7344,0.7488,0.7106
S2084,Fusobacterium,Lactobacillus,Prevotella,0.5349,0.6415,0.7162
S2084,Porphyromonas,Fusobacterium,Prevotella,0.6798,0.6828,0.4781
S2084,Prevotella,Fusobacterium,Prevotella,0.3414,0.6023,0.98
S2084,Streptococcus,Fusobacterium,Prevotella,0.7805,0.7123,0.6143
S2084,Lactobacillus,Lactobacillus,Fusobacterium,0.3726,0.4668,0.323
S2084,Fusobacterium,Fusobacterium,Lactobacillus,0.5349,0.6415,0.4945
S2084,Porphyromonas,Lactobacillus,Prevotella,0.6798,0.6828,0.3333
S2084,Prevotella,Prevotella,Porphyromonas,0.3414,0.6023,0.6358
S2084,Streptococcus,Prevotella,Streptococcus,0.7805,0.7123,0.5788
S2084,Lactobacillus,Streptococcus,Porphyromonas,0.3726,0.4668,0.537
S2085,Fusobacterium,Streptococcus,Prevotella,0.794,0.5561,0.8056
