sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1698,Streptococcus,Lactobacillus,Prevotella,0.252,0.1482,0.657
S1698,Lactobacillus,Lactobacillus,Porphyromonas,0.2387,0.1091,0.3511
S1698,Fusobacterium,Lactobacillus,Prevotella,0.4249,0.6339,0.6331
S1698,Porphyromonas,Lactobacillus,Streptococcus,0.5545,0.4593,0.4461
S1698,Prevotella,Prevotella,Lactobacillus,0.9171,0.912,0.7592
S1698,Streptococcus,Lactobacillus,Fusobacterium,0.252,0.1482,0.3028
S1698,Lactobacillus,Porphyromonas,Streptococcus,0.2387,0.1091,0.5802
S1699,Fusobacterium,Prevotella,Porphyromonas,0.5219,0.3305,0.5755
S1699,Porphyromonas,Prevotella,Streptococcus,0.4059,0.697,0.4661
S1699,Prevotella,Porphyromonas,Prevotella,0.3008,0.3941,0.6599
S1699,Streptococcus,Porphyromonas,Fusobacterium,0.7483,0.762,0.5738
S1699,Lactobacillus,Lactobacillus,Fusobacterium,0.7169,0.623,0.4567
S1699,Fusobacterium,Porphyromonas,Lactobacillus,0.5219,0.3305,0.6474
S1699,Porphyromonas,Streptococcus,Lactobacillus,0.4059,0.697,0.513
S1699,Prevotella,Porphyromonas,Fusobacterium,0.3008,0.3941,0.4185
S1699,Streptococcus,Porphyromonas,Streptococcus,0.7483,0.762,0.3946
S1699,Lactobacillus,Fusobacterium,Prevotella,0.7169,0.623,0.3265
S17,Fusobacterium,Prevotella,Porphyromonas,0.7793,0.7846,0.7627
S17,Porphyromonas,Lactobacillus,Porphyromonas,0.2256,0.6839,0.502
S17,Prevotella,Streptococcus,Porphyromonas,0.2566,0.5559,0.2348
S17,Streptococcus,Prevotella,Porphyromonas,0.6959,0.5987,0.8245
S17,Lactobacillus,Fusobacterium,Porphyromonas,0.7166,0.9717,0.2486
S17,Fusobacterium,Fusobacterium,Porphyromonas,0.7793,0.7846,0.6932
S17,Porphyromonas,Prevotella,Lactobacillus,0.2256,0.6839,0.6511
S17,Prevotella,Fusobacterium,Streptococcus,0.2566,0.5559,0.4234
S17,Streptococcus,Lactobacillus,Fusobacterium,0.6959,0.5987,0.37
S17,Lactobacillus,Porphyromonas,Prevotella,0.7166,0.9717,0.0529
S170,Fusobacterium,Lactobacillus,Fusobacterium,0.6005,0.4014,0.2393
S170,Porphyromonas,Porphyromonas,Fusobacterium,0.6356,0.5283,0.0825
S170,Prevotella,Prevotella,Fusobacterium,0.4356,0.4277,0.3226
S170,Streptococcus,Prevotella,Lactobacillus,0.5366,0.7432,0.4539
S170,Lactobacillus,Fusobacterium,Lactobacillus,0.2906,0.3799,0.3338
S170,Fusobacterium,Fusobacterium,Streptococcus,0.6005,0.4014,0.9647
S170,Porphyromonas,Lactobacillus,Streptococcus,0.6356,0.5283,0.1875
S170,Prevotella,Lactobacillus,Streptococcus,0.4356,0.4277,0.7219
S170,Streptococcus,Porphyromonas,Prevotella,0.5366,0.7432,0.98
S170,Lactobacillus,Porphyromonas,Lactobacillus,0.2906,0.3799,0.98
S1700,Fusobacterium,Streptococcus,Porphyromonas,0.5899,0.7549,0.8159
S1700,Porphyromonas,Lactobacillus,Streptococcus,0.5612,0.6069,0.1633
S1700,Prevotella,Fusobacterium,Porphyromonas,0.5805,0.7062,0.02
S1700,Streptococcus,Porphyromonas,Lactobacillus,0.6173,0.7116,0.2781
S1700,Lactobacillus,Prevotella,Fusobacterium,0.0,0.4019,0.9564
S1700,Fusobacterium,Lactobacillus,Fusobacterium,0.5899,0.7549,0.98
S1700,Porphyromonas,Porphyromonas,Prevotella,0.5612,0.6069,0.6539
S1700,Prevotella,Fusobacterium,Prevotella,0.5805,0.7062,0.9136
S1700,Streptococcus,Lactobacillus,Fusobacterium,0.6173,0.7116,0.4759
S1700,Lactobacillus,Streptococcus,Fusobacterium,0.0,0.4019,0.1887
S1701,Fusobacterium,Lactobacillus,Prevotella,0.8209,0.565,0.2988
S1701,Porphyromonas,Porphyromonas,Prevotella,0.7606,0.6861,0.4613
S1701,Prevotella,Prevotella,Fusobacterium,0.7881,0.8016,0.5612
S1701,Streptococcus,Fusobacterium,Porphyromonas,0.0903,0.5092,0.7582
S1701,Lactobacillus,Porphyromonas,Prevotella,0.2742,0.5547,0.02
S1701,Fusobacterium,Lactobacillus,Fusobacterium,0.8209,0.565,0.98
S1701,Porphyromonas,Prevotella,Streptococcus,0.7606,0.6861,0.7456
S1701,Prevotella,Streptococcus,Fusobacterium,0.7881,0.8016,0.02
S1701,Streptococcus,Prevotella,Lactobacillus,0.0903,0.5092,0.7865
S1701,Lactobacillus,Prevotella,Fusobacterium,0.2742,0.5547,0.2617
S1702,Fusobacterium,Lactobacillus,Streptococcus,0.5208,0.9947,0.4298
S1702,Porphyromonas,Streptococcus,Porphyromonas,0.5277,0.7994,0.3131
S1702,Prevotella,Lactobacillus,Porphyromonas,0.8057,0.8657,0.8302
S1702,Streptococcus,Streptococcus,Fusobacterium,0.7036,0.8477,0.4747
S1702,Lactobacillus,Lactobacillus,Prevotella,0.2494,0.2821,0.8264
S1702,Fusobacterium,Lactobacillus,Streptococcus,0.5208,0.9947,0.542
S1702,Porphyromonas,Streptococcus,Prevotella,0.5277,0.7994,0.3909
S1702,Prevotella,Fusobacterium,Lactobacillus,0.8057,0.8657,0.5039
S1702,Streptococcus,Streptococcus,Fusobacterium,0.7036,0.8477,0.862
S1702,Lactobacillus,Prevotella,Fusobacterium,0.2494,0.2821,0.1954
S1703,Fusobacterium,Fusobacterium,Streptococcus,0.7436,0.569,0.6281
S1703,Porphyromonas,Lactobacillus,Streptococcus,0.1961,0.3845,0.5905
S1703,Prevotella,Fusobacterium,Prevotella,0.7477,0.6844,0.4307
S1703,Streptococcus,Lactobacillus,Streptococcus,0.3293,0.2253,0.5924
S1703,Lactobacillus,Fusobacterium,Streptococcus,0.689,0.5803,0.2012
S1703,Fusobacterium,Fusobacterium,Prevotella,0.7436,0.569,0.8416
S1703,Porphyromonas,Lactobacillus,Streptococcus,0.1961,0.3845,0.7847
S1703,Prevotella,Porphyromonas,Fusobacterium,0.7477,0.6844,0.6922
S1703,Streptococcus,Lactobacillus,Fusobacterium,0.3293,0.2253,0.545
S1703,Lactobacillus,Porphyromonas,Streptococcus,0.689,0.5803,0.8481
S1704,Fusobacterium,Fusobacterium,Streptococcus,0.2269,0.5177,0.3553
S1704,Porphyromonas,Porphyromonas,Prevotella,0.3894,0.4544,0.02
S1704,Prevotella,Lactobacillus,Fusobacterium,0.5146,0.6054,0.8287
S1704,Streptococcus,Porphyromonas,Prevotella,0.4838,0.4209,0.3798
S1704,Lactobacillus,Prevotella,Porphyromonas,0.7781,0.8608,0.6586
S1704,Fusobacterium,Streptococcus,Fusobacterium,0.2269,0.5177,0.56
S1704,Porphyromonas,Porphyromonas,Lactobacillus,0.3894,0.4544,0.3052
S1704,Prevotella,Prevotella,Lactobacillus,0.5146,0.6054,0.7151
S1704,Streptococcus,Lactobacillus,Streptococcus,0.4838,0.4209,0.0925
S1704,Lactobacillus,Prevotella,Fusobacterium,0.7781,0.8608,0.0376
S1705,Fusobacterium,Streptococcus,Porphyromonas,0.2219,0.5489,0.2626
S1705,Porphyromonas,Fusobacterium,Streptococcus,0.8511,0.906,0.4262
S1705,Prevotella,Streptococcus,Lactobacillus,0.6391,0.8661,0.7737
S1705,Streptococcus,Lactobacillus,Porphyromonas,0.592,0.4213,0.4187
S1705,Lactobacillus,Porphyromonas,Prevotella,0.1276,0.317,0.7478
S1705,Fusobacterium,Lactobacillus,Porphyromonas,0.2219,0.5489,0.8462
S1705,Porphyromonas,Streptococcus,Porphyromonas,0.8511,0.906,0.975
S1705,Prevotella,Streptococcus,Fusobacterium,0.6391,0.8661,0.1575
S1705,Streptococcus,Streptococcus,Porphyromonas,0.592,0.4213,0.0772
S1705,Lactobacillus,Streptococcus,Fusobacterium,0.1276,0.317,0.2016
S1706,Fusobacterium,Lactobacillus,Prevotella,0.6608,0.4556,0.5716
S1706,Porphyromonas,Lactobacillus,Prevotella,0.3271,0.5479,0.4832
S1706,Prevotella,Porphyromonas,Lactobacillus,0.5401,0.5783,0.6935
S1706,Streptococcus,Prevotella,Streptococcus,0.3657,0.3815,0.6008
S1706,Lactobacillus,Lactobacillus,Prevotella,0.3717,0.2567,0.5436
S1706,Fusobacterium,Streptococcus,Lactobacillus,0.6608,0.4556,0.6233
S1706,Porphyromonas,Porphyromonas,Streptococcus,0.3271,0.5479,0.4408
S1706,Prevotella,Prevotella,Streptococcus,0.5401,0.5783,0.1547
S1706,Streptococcus,Streptococcus,Lactobacillus,0.3657,0.3815,0.4675
S1706,Lactobacillus,Lactobacillus,Prevotella,0.3717,0.2567,0.9548
S1707,Fusobacterium,Fusobacterium,Lactobacillus,0.3381,0.6661,0.4034
S1707,Porphyromonas,Fusobacterium,Prevotella,0.1594,0.598,0.9176
S1707,Prevotella,Lactobacillus,Streptococcus,0.2761,0.3241,0.2341
S1707,Streptococcus,Porphyromonas,Prevotella,0.2361,0.4764,0.8701
S1707,Lactobacillus,Prevotella,Streptococcus,0.7812,0.6409,0.6132
S1707,Fusobacterium,Streptococcus,Fusobacterium,0.3381,0.6661,0.0529
S1707,Porphyromonas,Prevotella,Lactobacillus,0.1594,0.598,0.6613
S1707,Prevotella,Porphyromonas,Streptococcus,0.2761,0.3241,0.8559
S1707,Streptococcus,Streptococcus,Fusobacterium,0.2361,0.4764,0.2123
S1707,Lactobacillus,Fusobacterium,Streptococcus,0.7812,0.6409,0.2722
S1708,Fusobacterium,Fusobacterium,Streptococcus,0.828,0.8991,0.9161
S1708,Porphyromonas,Prevotella,Streptococcus,0.6247,1.0,0.4383
S1708,Prevotella,Fusobacterium,Streptococcus,0.5097,0.7272,0.1876
S1708,Streptococcus,Lactobacillus,Fusobacterium,0.5739,0.7309,0.1332
S1708,Lactobacillus,Porphyromonas,Fusobacterium,0.2866,0.2993,0.7222
S1708,Fusobacterium,Porphyromonas,Fusobacterium,0.828,0.8991,0.9626
S1708,Porphyromonas,Lactobacillus,Prevotella,0.6247,1.0,0.98
S1708,Prevotella,Streptococcus,Lactobacillus,0.5097,0.7272,0.3699
S1708,Streptococcus,Fusobacterium,Lactobacillus,0.5739,0.7309,0.1472
S1708,Lactobacillus,Porphyromonas,Streptococcus,0.2866,0.2993,0.3668
S1709,Fusobacterium,Lactobacillus,Porphyromonas,0.6904,0.8905,0.5039
S1709,Porphyromonas,Porphyromonas,Lactobacillus,0.7687,0.8488,0.66
S1709,Prevotella,Streptococcus,Prevotella,0.8586,1.0,0.6811
S1709,Streptococcus,Fusobacterium,Prevotella,0.7632,0.6391,0.6035
S1709,Lactobacillus,Prevotella,Fusobacterium,0.6056,0.4062,0.628
S1709,Fusobacterium,Porphyromonas,Lactobacillus,0.6904,0.8905,0.3059
S1709,Porphyromonas,Streptococcus,Prevotella,0.7687,0.8488,0.7515
S1709,Prevotella,Porphyromonas,Fusobacterium,0.8586,1.0,0.4958
S1709,Streptococcus,Prevotella,Fusobacterium,0.7632,0.6391,0.6523
S1709,Lactobacillus,Streptococcus,Porphyromonas,0.6056,0.4062,0.5912
S171,Fusobacterium,Prevotella,Streptococcus,0.8589,1.0,0.3844
S171,Porphyromonas,Streptococcus,Porphyromonas,0.8057,0.6857,0.0994
S171,Prevotella,Streptococcus,Prevotella,0.7739,0.6269,0.891
S171,Streptococcus,Lactobacillus,Streptococcus,0.3601,0.5466,0.4958
S171,Lactobacillus,Streptococcus,Porphyromonas,0.2157,0.3008,0.9187
S171,Fusobacterium,Lactobacillus,Prevotella,0.8589,1.0,0.0735
S171,Porphyromonas,Streptococcus,Fusobacterium,0.8057,0.6857,0.4295
S171,Prevotella,Lactobacillus,Prevotella,0.7739,0.6269,0.3445
S171,Streptococcus,Porphyromonas,Fusobacterium,0.3601,0.5466,0.6457
S171,Lactobacillus,Streptococcus,Fusobacterium,0.2157,0.3008,0.8365
S1710,Fusobacterium,Streptococcus,Prevotella,0.8541,0.8175,0.0596
S1710,Porphyromonas,Fusobacterium,Prevotella,0.7662,0.674,0.5367
S1710,Prevotella,Fusobacterium,Streptococcus,0.794,0.6081,0.233
S1710,Streptococcus,Fusobacterium,Streptococcus,0.4052,0.5437,0.565
S1710,Lactobacillus,Fusobacterium,Prevotella,0.1507,0.2312,0.3028
S1710,Fusobacterium,Streptococcus,Prevotella,0.8541,0.8175,0.7851
S1710,Porphyromonas,Porphyromonas,Lactobacillus,0.7662,0.674,0.9669
S1710,Prevotella,Prevotella,Lactobacillus,0.794,0.6081,0.8662
S1710,Streptococcus,Lactobacillus,Prevotella,0.4052,0.5437,0.4428
S1710,Lactobacillus,Prevotella,Streptococcus,0.1507,0.2312,0.2939
S1711,Fusobacterium,Porphyromonas,Prevotella,0.2798,0.5198,0.4883
S1711,Porphyromonas,Lactobacillus,Prevotella,0.7659,0.7277,0.1773
S1711,Prevotella,Fusobacterium,Porphyromonas,0.4569,0.4066,0.3654
S1711,Streptococcus,Streptococcus,Fusobacterium,0.7142,0.3772,0.3701
S1711,Lactobacillus,Streptococcus,Porphyromonas,0.7335,0.9492,0.4831
S1711,Fusobacterium,Fusobacterium,Porphyromonas,0.2798,0.5198,0.2266
S1711,Porphyromonas,Lactobacillus,Streptococcus,0.7659,0.7277,0.5106
S1711,Prevotella,Lactobacillus,Prevotella,0.4569,0.4066,0.6858
S1711,Streptococcus,Prevotella,Porphyromonas,0.7142,0.3772,0.5852
S1711,Lactobacillus,Prevotella,Porphyromonas,0.7335,0.9492,0.2351
S1712,Fusobacterium,Porphyromonas,Streptococcus,0.2558,0.4803,0.507
S1712,Porphyromonas,Streptococcus,Prevotella,0.1184,0.2067,0.5378
S1712,Prevotella,Porphyromonas,Streptococcus,0.4239,0.4478,0.2558
S1712,Streptococcus,Streptococcus,Lactobacillus,0.4732,0.3941,0.9087
S1712,Lactobacillus,Prevotella,Fusobacterium,0.9132,0.6775,0.1299
S1712,Fusobacterium,Lactobacillus,Fusobacterium,0.2558,0.4803,0.4153
S1712,Porphyromonas,Streptococcus,Fusobacterium,0.1184,0.2067,0.434
S1712,Prevotella,Prevotella,Streptococcus,0.4239,0.4478,0.4417
S1712,Streptococcus,Lactobacillus,Porphyromonas,0.4732,0.3941,0.392
S1712,Lactobacillus,Porphyromonas,Streptococcus,0.9132,0.6775,0.4714
S1713,Fusobacterium,Fusobacterium,Porphyromonas,0.5074,0.734,0.521
S1713,Porphyromonas,Prevotella,Streptococcus,0.3935,0.3801,0.4775
S1713,Prevotella,Lactobacillus,Fusobacterium,0.454,0.6433,0.9349
S1713,Streptococcus,Prevotella,Porphyromonas,0.4775,0.2395,0.4304
S1713,Lactobacillus,Porphyromonas,Fusobacterium,0.5215,0.3091,0.5174
S1713,Fusobacterium,Streptococcus,Lactobacillus,0.5074,0.734,0.4849
S1713,Porphyromonas,Porphyromonas,Fusobacterium,0.3935,0.3801,0.715
S1713,Prevotella,Lactobacillus,Streptococcus,0.454,0.6433,0.736
S1713,Streptococcus,Lactobacillus,Prevotella,0.4775,0.2395,0.4654
S1713,Lactobacillus,Prevotella,Fusobacterium,0.5215,0.3091,0.2677
S1714,Fusobacterium,Prevotella,Porphyromonas,0.9111,0.9928,0.613
S1714,Porphyromonas,Lactobacillus,Fusobacterium,0.6798,0.5587,0.5138
S1714,Prevotella,Lactobacillus,Porphyromonas,1.0,0.7869,0.3439
S1714,Streptococcus,Streptococcus,Lactobacillus,0.502,0.6196,0.5885
S1714,Lactobacillus,Porphyromonas,Lactobacillus,0.6611,0.7496,0.2763
S1714,Fusobacterium,Streptococcus,Prevotella,0.9111,0.9928,0.5238
S1714,Porphyromonas,Streptococcus,Prevotella,0.6798,0.5587,0.3973
S1714,Prevotella,Porphyromonas,Prevotella,1.0,0.7869,0.0646
S1714,Streptococcus,Lactobacillus,Porphyromonas,0.502,0.6196,0.804
S1714,Lactobacillus,Fusobacterium,Lactobacillus,0.6611,0.7496,0.6291
S1715,Fusobacterium,Prevotella,Streptococcus,0.4907,0.6788,0.7715
S1715,Porphyromonas,Porphyromonas,Lactobacillus,0.4505,0.616,0.6298
S1715,Prevotella,Porphyromonas,Streptococcus,0.5112,0.6647,0.382
S1715,Streptococcus,Prevotella,Porphyromonas,0.7612,0.843,0.4561
S1715,Lactobacillus,Prevotella,Fusobacterium,0.3268,0.3749,0.4682
S1715,Fusobacterium,Streptococcus,Lactobacillus,0.4907,0.6788,0.4281
S1715,Porphyromonas,Lactobacillus,Streptococcus,0.4505,0.616,0.2753
S1715,Prevotella,Fusobacterium,Lactobacillus,0.5112,0.6647,0.432
S1715,Streptococcus,Prevotella,Porphyromonas,0.7612,0.843,0.4035
S1715,Lactobacillus,Lactobacillus,Porphyromonas,0.3268,0.3749,0.4608
S1716,Fusobacterium,Fusobacterium,Porphyromonas,0.3847,0.9344,0.5746
S1716,Porphyromonas,Fusobacterium,Streptococcus,0.5967,0.5924,0.7919
S1716,Prevotella,Fusobacterium,Lactobacillus,0.8872,0.8215,0.3478
S1716,Streptococcus,Porphyromonas,Prevotella,0.5513,0.6938,0.4134
S1716,Lactobacillus,Porphyromonas,Prevotella,0.3903,0.3712,0.7022
S1716,Fusobacterium,Streptococcus,Porphyromonas,0.3847,0.9344,0.6283
S1716,Porphyromonas,Prevotella,Porphyromonas,0.5967,0.5924,0.494
S1716,Prevotella,Porphyromonas,Fusobacterium,0.8872,0.8215,0.7926
S1716,Streptococcus,Fusobacterium,Prevotella,0.5513,0.6938,0.4407
S1716,Lactobacillus,Fusobacterium,Prevotella,0.3903,0.3712,0.4754
S1717,Fusobacterium,Streptococcus,Lactobacillus,0.6103,0.8378,0.3086
S1717,Porphyromonas,Lactobacillus,Porphyromonas,0.7385,0.6463,0.5102
S1717,Prevotella,Porphyromonas,Fusobacterium,0.2705,0.3203,0.02
S1717,Streptococcus,Streptococcus,Fusobacterium,0.3437,0.3021,0.5132
S1717,Lactobacillus,Lactobacillus,Prevotella,0.4419,0.6732,0.98
S1717,Fusobacterium,Prevotella,Fusobacterium,0.6103,0.8378,0.3637
S1717,Porphyromonas,Porphyromonas,Streptococcus,0.7385,0.6463,0.98
S1717,Prevotella,Porphyromonas,Prevotella,0.2705,0.3203,0.2995
S1717,Streptococcus,Fusobacterium,Prevotella,0.3437,0.3021,0.6318
S1717,Lactobacillus,Streptococcus,Fusobacterium,0.4419,0.6732,0.465
S1718,Fusobacterium,Streptococcus,Fusobacterium,0.452,0.7291,0.5846
S1718,Porphyromonas,Porphyromonas,Streptococcus,0.4365,0.5878,0.3766
S1718,Prevotella,Lactobacillus,Fusobacterium,0.3053,0.2835,0.3147
S1718,Streptococcus,Lactobacillus,Streptococcus,0.4816,0.5303,0.2506
S1718,Lactobacillus,Lactobacillus,Porphyromonas,0.9856,0.4969,0.4103
S1718,Fusobacterium,Lactobacillus,Fusobacterium,0.452,0.7291,0.4542
S1718,Porphyromonas,Streptococcus,Fusobacterium,0.4365,0.5878,0.9368
S1718,Prevotella,Lactobacillus,Fusobacterium,0.3053,0.2835,0.7595
S1718,Streptococcus,Streptococcus,Porphyromonas,0.4816,0.5303,0.9308
S1718,Lactobacillus,Streptococcus,Lactobacillus,0.9856,0.4969,0.02
S1719,Fusobacterium,Fusobacterium,Lactobacillus,0.5475,0.9273,0.3685
S1719,Porphyromonas,Fusobacterium,Streptococcus,0.5166,0.3903,0.98
S1719,Prevotella,Porphyromonas,Lactobacillus,0.4686,0.45,0.4981
S1719,Streptococcus,Fusobacterium,Lactobacillus,1.0,0.6317,0.5822
S1719,Lactobacillus,Streptococcus,Porphyromonas,0.5616,0.7587,0.2969
S1719,Fusobacterium,Streptococcus,Fusobacterium,0.5475,0.9273,0.6896
S1719,Porphyromonas,Lactobacillus,Prevotella,0.5166,0.3903,0.5843
S1719,Prevotella,Fusobacterium,Prevotella,0.4686,0.45,0.6503
S1719,Streptococcus,Lactobacillus,Porphyromonas,1.0,0.6317,0.509
S1719,Lactobacillus,Fusobacterium,Streptococcus,0.5616,0.7587,0.7128
S172,Fusobacterium,Porphyromonas,Fusobacterium,0.4178,0.5867,0.1904
S172,Porphyromonas,Prevotella,Streptococcus,0.2791,0.0,0.8169
S172,Prevotella,Porphyromonas,Streptococcus,0.1688,0.5238,0.24
S172,Streptococcus,Fusobacterium,Prevotella,0.4492,0.4298,0.5517
S172,Lactobacillus,Lactobacillus,Prevotella,0.7998,0.7148,0.2951
S172,Fusobacterium,Porphyromonas,Prevotella,0.4178,0.5867,0.98
S172,Porphyromonas,Fusobacterium,Lactobacillus,0.2791,0.0,0.3819
S172,Prevotella,Lactobacillus,Fusobacterium,0.1688,0.5238,0.7713
S172,Streptococcus,Lactobacillus,Prevotella,0.4492,0.4298,0.8063
S172,Lactobacillus,Streptococcus,Lactobacillus,0.7998,0.7148,0.5181
S1720,Fusobacterium,Porphyromonas,Lactobacillus,0.6356,0.8333,0.6124
S1720,Porphyromonas,Lactobacillus,Porphyromonas,0.3029,0.8736,0.4323
S1720,Prevotella,Porphyromonas,Lactobacillus,0.3731,0.3573,0.308
S1720,Streptococcus,Porphyromonas,Prevotella,0.3585,0.555,0.5383
S1720,Lactobacillus,Lactobacillus,Streptococcus,0.6202,0.1614,0.4876
S1720,Fusobacterium,Porphyromonas,Streptococcus,0.6356,0.8333,0.5919
S1720,Porphyromonas,Prevotella,Porphyromonas,0.3029,0.8736,0.4699
S1720,Prevotella,Prevotella,Fusobacterium,0.3731,0.3573,0.5891
S1720,Streptococcus,Fusobacterium,Lactobacillus,0.3585,0.555,0.568
S1720,Lactobacillus,Streptococcus,Lactobacillus,0.6202,0.1614,0.4854
S1721,Fusobacterium,Prevotella,Lactobacillus,0.8978,0.922,0.6447
S1721,Porphyromonas,Porphyromonas,Prevotella,0.3641,0.4103,0.7461
S1721,Prevotella,Streptococcus,Fusobacterium,0.3385,0.3568,0.4372
S1721,Streptococcus,Porphyromonas,Streptococcus,0.4606,0.6854,0.4955
S1721,Lactobacillus,Prevotella,Streptococcus,0.617,0.3881,0.6944
S1721,Fusobacterium,Lactobacillus,Fusobacterium,0.8978,0.922,0.4731
S1721,Porphyromonas,Streptococcus,Porphyromonas,0.3641,0.4103,0.0639
S1721,Prevotella,Fusobacterium,Streptococcus,0.3385,0.3568,0.4105
S1721,Streptococcus,Streptococcus,Porphyromonas,0.4606,0.6854,0.2789
S1721,Lactobacillus,Prevotella,Lactobacillus,0.617,0.3881,0.489
S1722,Fusobacterium,Porphyromonas,Streptococcus,0.4107,0.5919,0.3244
S1722,Porphyromonas,Fusobacterium,Lactobacillus,0.5915,0.3644,0.98
S1722,Prevotella,Streptococcus,Prevotella,0.4265,0.4127,0.5448
S1722,Streptococcus,Lactobacillus,Streptococcus,0.7413,0.8739,0.9315
S1722,Lactobacillus,Porphyromonas,Prevotella,0.7653,0.3139,0.4005
S1722,Fusobacterium,Porphyromonas,Fusobacterium,0.4107,0.5919,0.1601
S1722,Porphyromonas,Fusobacterium,Prevotella,0.5915,0.3644,0.0893
S1722,Prevotella,Fusobacterium,Prevotella,0.4265,0.4127,0.4638
S1722,Streptococcus,Porphyromonas,Streptococcus,0.7413,0.8739,0.98
S1722,Lactobacillus,Prevotella,Streptococcus,0.7653,0.3139,0.4709
S1723,Fusobacterium,Prevotella,Porphyromonas,0.4603,0.4278,0.6061
S1723,Porphyromonas,Prevotella,Porphyromonas,0.6175,0.4516,0.3431
S1723,Prevotella,Streptococcus,Lactobacillus,0.7355,0.8004,0.469
S1723,Streptococcus,Fusobacterium,Streptococcus,0.0757,0.0628,0.3166
S1723,Lactobacillus,Porphyromonas,Lactobacillus,0.9018,0.9269,0.2953
S1723,Fusobacterium,Prevotella,Fusobacterium,0.4603,0.4278,0.5148
S1723,Porphyromonas,Fusobacterium,Prevotella,0.6175,0.4516,0.5458
S1723,Prevotella,Fusobacterium,Prevotella,0.7355,0.8004,0.6193
S1723,Streptococcus,Streptococcus,Prevotella,0.0757,0.0628,0.5796
S1723,Lactobacillus,Porphyromonas,Fusobacterium,0.9018,0.9269,0.4866
S1724,Fusobacterium,Porphyromonas,Streptococcus,0.7238,0.6539,0.4491
S1724,Porphyromonas,Porphyromonas,Prevotella,0.5414,0.6352,0.8842
S1724,Prevotella,Fusobacterium,Prevotella,0.13,0.2649,0.2658
S1724,Streptococcus,Lactobacillus,Fusobacterium,0.8605,0.7546,0.2923
S1724,Lactobacillus,Prevotella,Streptococcus,0.6111,0.519,0.3975
S1724,Fusobacterium,Fusobacterium,Porphyromonas,0.7238,0.6539,0.2725
S1724,Porphyromonas,Streptococcus,Fusobacterium,0.5414,0.6352,0.3149
S1724,Prevotella,Prevotella,Fusobacterium,0.13,0.2649,0.5374
S1724,Streptococcus,Lactobacillus,Porphyromonas,0.8605,0.7546,0.5028
S1724,Lactobacillus,Porphyromonas,Fusobacterium,0.6111,0.519,0.02
S1725,Fusobacterium,Fusobacterium,Prevotella,0.8004,0.8702,0.7182
S1725,Porphyromonas,Streptococcus,Porphyromonas,0.6407,0.7856,0.5276
S1725,Prevotella,Prevotella,Porphyromonas,0.7792,0.7904,0.2223
S1725,Streptococcus,Porphyromonas,Lactobacillus,0.5243,0.6112,0.6454
S1725,Lactobacillus,Fusobacterium,Streptococcus,0.5901,0.3868,0.3098
S1725,Fusobacterium,Streptococcus,Lactobacillus,0.8004,0.8702,0.6112
S1725,Porphyromonas,Fusobacterium,Prevotella,0.6407,0.7856,0.4899
S1725,Prevotella,Porphyromonas,Streptococcus,0.7792,0.7904,0.3588
S1725,Streptococcus,Streptococcus,Lactobacillus,0.5243,0.6112,0.6806
S1725,Lactobacillus,Prevotella,Streptococcus,0.5901,0.3868,0.8951
S1726,Fusobacterium,Streptococcus,Lactobacillus,1.0,0.8569,0.1989
S1726,Porphyromonas,Lactobacillus,Streptococcus,0.312,0.6455,0.5567
S1726,Prevotella,Lactobacillus,Fusobacterium,0.515,0.9805,0.536
S1726,Streptococcus,Lactobacillus,Streptococcus,0.5643,0.3431,0.3433
S1726,Lactobacillus,Prevotella,Lactobacillus,0.3869,0.2676,0.3036
S1726,Fusobacterium,Porphyromonas,Fusobacterium,1.0,0.8569,0.4593
S1726,Porphyromonas,Lactobacillus,Fusobacterium,0.312,0.6455,0.3874
S1726,Prevotella,Lactobacillus,Fusobacterium,0.515,0.9805,0.2046
S1726,Streptococcus,Streptococcus,Lactobacillus,0.5643,0.3431,0.3366
S1726,Lactobacillus,Porphyromonas,Streptococcus,0.3869,0.2676,0.7501
S1727,Fusobacterium,Streptococcus,Lactobacillus,0.0817,0.348,0.216
S1727,Porphyromonas,Streptococcus,Porphyromonas,0.7079,0.8314,0.4355
S1727,Prevotella,Fusobacterium,Porphyromonas,0.5804,0.3673,0.8054
S1727,Streptococcus,Prevotella,Fusobacterium,0.4425,0.5772,0.2488
S1727,Lactobacillus,Fusobacterium,Streptococcus,0.558,0.5679,0.3434
S1727,Fusobacterium,Prevotella,Fusobacterium,0.0817,0.348,0.3671
S1727,Porphyromonas,Porphyromonas,Streptococcus,0.7079,0.8314,0.1566
S1727,Prevotella,Prevotella,Porphyromonas,0.5804,0.3673,0.6541
S1727,Streptococcus,Lactobacillus,Fusobacterium,0.4425,0.5772,0.1902
S1727,Lactobacillus,Streptococcus,Prevotella,0.558,0.5679,0.5035
S1728,Fusobacterium,Fusobacterium,Streptococcus,0.7852,0.7864,0.3943
S1728,Porphyromonas,Fusobacterium,Porphyromonas,0.6479,0.2558,0.8711
S1728,Prevotella,Lactobacillus,Prevotella,0.5069,0.7463,0.723
S1728,Streptococcus,Streptococcus,Prevotella,0.8978,0.6156,0.7181
S1728,Lactobacillus,Lactobacillus,Fusobacterium,0.0597,0.0,0.7629
S1728,Fusobacterium,Streptococcus,Fusobacterium,0.7852,0.7864,0.6827
