sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1900,Porphyromonas,Fusobacterium,Porphyromonas,0.4251,0.5997,0.3007
S1900,Prevotella,Fusobacterium,Streptococcus,0.3013,0.0987,0.4604
S1900,Streptococcus,Streptococcus,Porphyromonas,0.7168,0.6248,0.7609
S1900,Lactobacillus,Lactobacillus,Prevotella,0.9885,0.6609,0.7626
S1901,Fusobacterium,Fusobacterium,Prevotella,0.6076,0.7142,0.937
S1901,Porphyromonas,Lactobacillus,Streptococcus,0.4998,0.5672,0.6643
S1901,Prevotella,Fusobacterium,Porphyromonas,0.3444,0.503,0.2277
S1901,Streptococcus,Fusobacterium,Streptococcus,0.5732,0.4732,0.5759
S1901,Lactobacillus,Lactobacillus,Porphyromonas,0.817,0.8871,0.5071
S1901,Fusobacterium,Fusobacterium,Porphyromonas,0.6076,0.7142,0.7063
S1901,Porphyromonas,Streptococcus,Fusobacterium,0.4998,0.5672,0.1782
S1901,Prevotella,Porphyromonas,Prevotella,0.3444,0.503,0.3266
S1901,Streptococcus,Lactobacillus,Porphyromonas,0.5732,0.4732,0.145
S1901,Lactobacillus,Streptococcus,Porphyromonas,0.817,0.8871,0.1691
S1902,Fusobacterium,Prevotella,Lactobacillus,0.3188,0.8144,0.5888
S1902,Porphyromonas,Streptococcus,Prevotella,0.1374,0.3811,0.4032
S1902,Prevotella,Streptococcus,Fusobacterium,0.2197,0.383,0.7418
S1902,Streptococcus,Fusobacterium,Streptococcus,0.661,0.5724,0.3254
S1902,Lactobacillus,Lactobacillus,Prevotella,0.6588,0.6028,0.6436
S1902,Fusobacterium,Fusobacterium,Lactobacillus,0.3188,0.8144,0.8566
S1902,Porphyromonas,Prevotella,Streptococcus,0.1374,0.3811,0.5195
S1902,Prevotella,Prevotella,Fusobacterium,0.2197,0.383,0.98
S1902,Streptococcus,Prevotella,Lactobacillus,0.661,0.5724,0.5398
S1902,Lactobacillus,Fusobacterium,Lactobacillus,0.6588,0.6028,0.669
S1903,Fusobacterium,Fusobacterium,Streptococcus,0.2993,0.5636,0.7655
S1903,Porphyromonas,Lactobacillus,Porphyromonas,0.6083,0.7036,0.5232
S1903,Prevotella,Prevotella,Fusobacterium,0.7927,0.7749,0.2486
S1903,Streptococcus,Streptococcus,Lactobacillus,0.4907,0.4934,0.02
S1903,Lactobacillus,Fusobacterium,Porphyromonas,0.6943,0.5812,0.6245
S1903,Fusobacterium,Lactobacillus,Prevotella,0.2993,0.5636,0.6752
S1903,Porphyromonas,Lactobacillus,Fusobacterium,0.6083,0.7036,0.8176
S1903,Prevotella,Fusobacterium,Streptococcus,0.7927,0.7749,0.341
S1903,Streptococcus,Prevotella,Lactobacillus,0.4907,0.4934,0.2832
S1903,Lactobacillus,Lactobacillus,Prevotella,0.6943,0.5812,0.5954
S1904,Fusobacterium,Streptococcus,Porphyromonas,0.6799,0.7089,0.3961
S1904,Porphyromonas,Fusobacterium,Porphyromonas,1.0,0.6879,0.4809
S1904,Prevotella,Lactobacillus,Porphyromonas,0.9055,0.7928,0.6212
S1904,Streptococcus,Fusobacterium,Lactobacillus,0.4849,0.8374,0.3748
S1904,Lactobacillus,Streptococcus,Fusobacterium,0.6219,0.4495,0.5404
S1904,Fusobacterium,Porphyromonas,Prevotella,0.6799,0.7089,0.6298
S1904,Porphyromonas,Streptococcus,Fusobacterium,1.0,0.6879,0.9391
S1904,Prevotella,Porphyromonas,Lactobacillus,0.9055,0.7928,0.5663
S1904,Streptococcus,Fusobacterium,Streptococcus,0.4849,0.8374,0.8525
S1904,Lactobacillus,Prevotella,Streptococcus,0.6219,0.4495,0.402
S1905,Fusobacterium,Lactobacillus,Streptococcus,0.1039,0.2197,0.4244
S1905,Porphyromonas,Fusobacterium,Lactobacillus,0.6504,0.4882,0.3985
S1905,Prevotella,Fusobacterium,Prevotella,0.4518,0.5236,0.3399
S1905,Streptococcus,Porphyromonas,Lactobacillus,0.5531,0.439,0.0484
S1905,Lactobacillus,Lactobacillus,Prevotella,0.4364,0.3527,0.2767
S1905,Fusobacterium,Streptococcus,Lactobacillus,0.1039,0.2197,0.6916
S1905,Porphyromonas,Lactobacillus,Prevotella,0.6504,0.4882,0.3024
S1905,Prevotella,Fusobacterium,Lactobacillus,0.4518,0.5236,0.0425
S1905,Streptococcus,Porphyromonas,Fusobacterium,0.5531,0.439,0.604
S1905,Lactobacillus,Streptococcus,Porphyromonas,0.4364,0.3527,0.98
S1906,Fusobacterium,Streptococcus,Lactobacillus,0.4319,0.46,0.6041
S1906,Porphyromonas,Porphyromonas,Streptococcus,0.7532,0.86,0.6605
S1906,Prevotella,Porphyromonas,Streptococcus,0.5262,0.6693,0.8601
S1906,Streptococcus,Porphyromonas,Fusobacterium,0.737,0.7689,0.8494
S1906,Lactobacillus,Lactobacillus,Prevotella,0.6479,0.566,0.0871
S1906,Fusobacterium,Lactobacillus,Streptococcus,0.4319,0.46,0.5692
S1906,Porphyromonas,Lactobacillus,Prevotella,0.7532,0.86,0.8557
S1906,Prevotella,Streptococcus,Fusobacterium,0.5262,0.6693,0.3267
S1906,Streptococcus,Fusobacterium,Streptococcus,0.737,0.7689,0.6634
S1906,Lactobacillus,Prevotella,Lactobacillus,0.6479,0.566,0.5956
S1907,Fusobacterium,Fusobacterium,Prevotella,0.2263,0.643,0.7518
S1907,Porphyromonas,Streptococcus,Porphyromonas,0.3482,0.6997,0.8602
S1907,Prevotella,Fusobacterium,Streptococcus,0.1765,0.3079,0.0843
S1907,Streptococcus,Lactobacillus,Porphyromonas,0.5326,0.403,0.7611
S1907,Lactobacillus,Streptococcus,Porphyromonas,0.9769,0.7657,0.3291
S1907,Fusobacterium,Prevotella,Fusobacterium,0.2263,0.643,0.7222
S1907,Porphyromonas,Streptococcus,Fusobacterium,0.3482,0.6997,0.5156
S1907,Prevotella,Lactobacillus,Porphyromonas,0.1765,0.3079,0.8782
S1907,Streptococcus,Porphyromonas,Prevotella,0.5326,0.403,0.3304
S1907,Lactobacillus,Streptococcus,Lactobacillus,0.9769,0.7657,0.5218
S1908,Fusobacterium,Fusobacterium,Porphyromonas,0.1661,0.5614,0.6161
S1908,Porphyromonas,Porphyromonas,Lactobacillus,0.3243,0.3551,0.2311
S1908,Prevotella,Streptococcus,Porphyromonas,0.8221,0.8006,0.3695
S1908,Streptococcus,Porphyromonas,Lactobacillus,0.5602,0.5479,0.3485
S1908,Lactobacillus,Prevotella,Fusobacterium,0.9758,0.9482,0.3563
S1908,Fusobacterium,Fusobacterium,Prevotella,0.1661,0.5614,0.7631
S1908,Porphyromonas,Prevotella,Fusobacterium,0.3243,0.3551,0.3209
S1908,Prevotella,Streptococcus,Porphyromonas,0.8221,0.8006,0.4362
S1908,Streptococcus,Porphyromonas,Fusobacterium,0.5602,0.5479,0.6316
S1908,Lactobacillus,Fusobacterium,Lactobacillus,0.9758,0.9482,0.4764
S1909,Fusobacterium,Streptococcus,Porphyromonas,0.8563,0.5213,0.7579
S1909,Porphyromonas,Streptococcus,Fusobacterium,0.372,0.6431,0.3164
S1909,Prevotella,Fusobacterium,Lactobacillus,0.6235,0.7129,0.5742
S1909,Streptococcus,Prevotella,Porphyromonas,0.7998,0.4524,0.715
S1909,Lactobacillus,Porphyromonas,Streptococcus,1.0,0.7456,0.2935
S1909,Fusobacterium,Prevotella,Streptococcus,0.8563,0.5213,0.4293
S1909,Porphyromonas,Streptococcus,Lactobacillus,0.372,0.6431,0.6266
S1909,Prevotella,Lactobacillus,Porphyromonas,0.6235,0.7129,0.2958
S1909,Streptococcus,Prevotella,Streptococcus,0.7998,0.4524,0.2105
S1909,Lactobacillus,Porphyromonas,Streptococcus,1.0,0.7456,0.7057
S191,Fusobacterium,Lactobacillus,Porphyromonas,0.2823,0.4131,0.3081
S191,Porphyromonas,Porphyromonas,Fusobacterium,0.5549,0.64,0.4449
S191,Prevotella,Prevotella,Lactobacillus,0.4468,0.9589,0.5318
S191,Streptococcus,Fusobacterium,Porphyromonas,0.5893,0.4523,0.5347
S191,Lactobacillus,Prevotella,Lactobacillus,0.455,0.568,0.8259
S191,Fusobacterium,Porphyromonas,Fusobacterium,0.2823,0.4131,0.2494
S191,Porphyromonas,Lactobacillus,Streptococcus,0.5549,0.64,0.6729
S191,Prevotella,Streptococcus,Porphyromonas,0.4468,0.9589,0.598
S191,Streptococcus,Fusobacterium,Lactobacillus,0.5893,0.4523,0.5988
S191,Lactobacillus,Lactobacillus,Prevotella,0.455,0.568,0.5435
S1910,Fusobacterium,Streptococcus,Porphyromonas,0.2005,0.3302,0.5477
S1910,Porphyromonas,Fusobacterium,Porphyromonas,0.6807,0.7035,0.2652
S1910,Prevotella,Porphyromonas,Lactobacillus,0.3497,0.5218,0.3356
S1910,Streptococcus,Streptococcus,Prevotella,0.6457,0.5485,0.262
S1910,Lactobacillus,Prevotella,Lactobacillus,0.6533,0.6624,0.1916
S1910,Fusobacterium,Prevotella,Porphyromonas,0.2005,0.3302,0.6132
S1910,Porphyromonas,Fusobacterium,Streptococcus,0.6807,0.7035,0.4535
S1910,Prevotella,Fusobacterium,Prevotella,0.3497,0.5218,0.9052
S1910,Streptococcus,Fusobacterium,Lactobacillus,0.6457,0.5485,0.4108
S1910,Lactobacillus,Porphyromonas,Streptococcus,0.6533,0.6624,0.4514
S1911,Fusobacterium,Prevotella,Porphyromonas,0.2365,0.604,0.7403
S1911,Porphyromonas,Prevotella,Lactobacillus,0.5082,0.6467,0.1644
S1911,Prevotella,Porphyromonas,Prevotella,0.4121,0.1558,0.0285
S1911,Streptococcus,Streptococcus,Fusobacterium,0.2327,0.466,0.5639
S1911,Lactobacillus,Porphyromonas,Lactobacillus,0.8076,0.639,0.1017
S1911,Fusobacterium,Porphyromonas,Lactobacillus,0.2365,0.604,0.1312
S1911,Porphyromonas,Porphyromonas,Prevotella,0.5082,0.6467,0.5086
S1911,Prevotella,Lactobacillus,Prevotella,0.4121,0.1558,0.3532
S1911,Streptococcus,Streptococcus,Fusobacterium,0.2327,0.466,0.9527
S1911,Lactobacillus,Porphyromonas,Fusobacterium,0.8076,0.639,0.2956
S1912,Fusobacterium,Fusobacterium,Porphyromonas,0.5181,0.76,0.7442
S1912,Porphyromonas,Prevotella,Fusobacterium,0.5184,0.4294,0.7451
S1912,Prevotella,Lactobacillus,Streptococcus,0.4942,0.2724,0.0938
S1912,Streptococcus,Lactobacillus,Fusobacterium,0.6632,0.4452,0.3692
S1912,Lactobacillus,Porphyromonas,Prevotella,0.3652,0.5259,0.8102
S1912,Fusobacterium,Lactobacillus,Prevotella,0.5181,0.76,0.1525
S1912,Porphyromonas,Fusobacterium,Lactobacillus,0.5184,0.4294,0.3876
S1912,Prevotella,Lactobacillus,Streptococcus,0.4942,0.2724,0.98
S1912,Streptococcus,Porphyromonas,Streptococcus,0.6632,0.4452,0.2079
S1912,Lactobacillus,Fusobacterium,Prevotella,0.3652,0.5259,0.5195
S1913,Fusobacterium,Porphyromonas,Fusobacterium,0.7711,0.7096,0.1051
S1913,Porphyromonas,Streptococcus,Lactobacillus,0.7103,0.7905,0.98
S1913,Prevotella,Porphyromonas,Lactobacillus,0.6786,0.3185,0.7613
S1913,Streptococcus,Streptococcus,Prevotella,0.6737,0.2794,0.389
S1913,Lactobacillus,Streptococcus,Prevotella,0.0394,0.0,0.1099
S1913,Fusobacterium,Porphyromonas,Lactobacillus,0.7711,0.7096,0.2411
S1913,Porphyromonas,Prevotella,Lactobacillus,0.7103,0.7905,0.5286
S1913,Prevotella,Lactobacillus,Porphyromonas,0.6786,0.3185,0.0887
S1913,Streptococcus,Prevotella,Lactobacillus,0.6737,0.2794,0.9104
S1913,Lactobacillus,Fusobacterium,Streptococcus,0.0394,0.0,0.6693
S1914,Fusobacterium,Lactobacillus,Streptococcus,0.5437,0.464,0.3271
S1914,Porphyromonas,Fusobacterium,Streptococcus,0.5716,0.5495,0.8921
S1914,Prevotella,Lactobacillus,Porphyromonas,0.4566,0.3204,0.9727
S1914,Streptococcus,Porphyromonas,Streptococcus,0.6105,0.7949,0.5911
S1914,Lactobacillus,Fusobacterium,Streptococcus,0.5904,0.383,0.3593
S1914,Fusobacterium,Prevotella,Lactobacillus,0.5437,0.464,0.6041
S1914,Porphyromonas,Fusobacterium,Prevotella,0.5716,0.5495,0.0959
S1914,Prevotella,Fusobacterium,Streptococcus,0.4566,0.3204,0.1926
S1914,Streptococcus,Lactobacillus,Fusobacterium,0.6105,0.7949,0.3345
S1914,Lactobacillus,Prevotella,Lactobacillus,0.5904,0.383,0.7313
S1915,Fusobacterium,Streptococcus,Lactobacillus,0.8009,0.7205,0.0645
S1915,Porphyromonas,Porphyromonas,Prevotella,0.5519,0.7012,0.6002
S1915,Prevotella,Streptococcus,Prevotella,0.5903,0.6535,0.0671
S1915,Streptococcus,Fusobacterium,Lactobacillus,0.4438,0.8718,0.9145
S1915,Lactobacillus,Fusobacterium,Streptococcus,0.2846,0.313,0.8343
S1915,Fusobacterium,Prevotella,Fusobacterium,0.8009,0.7205,0.9492
S1915,Porphyromonas,Streptococcus,Lactobacillus,0.5519,0.7012,0.02
S1915,Prevotella,Streptococcus,Prevotella,0.5903,0.6535,0.8128
S1915,Streptococcus,Streptococcus,Porphyromonas,0.4438,0.8718,0.5227
S1915,Lactobacillus,Lactobacillus,Porphyromonas,0.2846,0.313,0.0912
S1916,Fusobacterium,Fusobacterium,Porphyromonas,0.8748,0.7072,0.416
S1916,Porphyromonas,Porphyromonas,Fusobacterium,0.6562,0.6871,0.7999
S1916,Prevotella,Streptococcus,Porphyromonas,0.6845,0.6266,0.147
S1916,Streptococcus,Lactobacillus,Porphyromonas,0.3202,0.307,0.2049
S1916,Lactobacillus,Porphyromonas,Prevotella,0.3315,0.3547,0.02
S1916,Fusobacterium,Streptococcus,Prevotella,0.8748,0.7072,0.6279
S1916,Porphyromonas,Lactobacillus,Streptococcus,0.6562,0.6871,0.5589
S1916,Prevotella,Prevotella,Porphyromonas,0.6845,0.6266,0.0725
S1916,Streptococcus,Streptococcus,Porphyromonas,0.3202,0.307,0.7153
S1916,Lactobacillus,Streptococcus,Lactobacillus,0.3315,0.3547,0.98
S1917,Fusobacterium,Streptococcus,Fusobacterium,0.5919,0.6054,0.5985
S1917,Porphyromonas,Streptococcus,Fusobacterium,0.3067,0.6384,0.5944
S1917,Prevotella,Prevotella,Fusobacterium,0.6202,0.6386,0.3985
S1917,Streptococcus,Porphyromonas,Fusobacterium,0.3471,0.5756,0.2943
S1917,Lactobacillus,Lactobacillus,Porphyromonas,0.3147,0.5592,0.8147
S1917,Fusobacterium,Porphyromonas,Prevotella,0.5919,0.6054,0.5019
S1917,Porphyromonas,Lactobacillus,Fusobacterium,0.3067,0.6384,0.4366
S1917,Prevotella,Lactobacillus,Fusobacterium,0.6202,0.6386,0.4045
S1917,Streptococcus,Streptococcus,Prevotella,0.3471,0.5756,0.6178
S1917,Lactobacillus,Streptococcus,Porphyromonas,0.3147,0.5592,0.4703
S1918,Fusobacterium,Fusobacterium,Streptococcus,0.9582,0.8031,0.3322
S1918,Porphyromonas,Lactobacillus,Prevotella,0.3934,0.3965,0.1261
S1918,Prevotella,Streptococcus,Prevotella,0.4643,0.3866,0.6122
S1918,Streptococcus,Fusobacterium,Lactobacillus,0.7373,0.8799,0.4479
S1918,Lactobacillus,Prevotella,Lactobacillus,0.5542,0.4856,0.6582
S1918,Fusobacterium,Prevotella,Fusobacterium,0.9582,0.8031,0.4962
S1918,Porphyromonas,Fusobacterium,Streptococcus,0.3934,0.3965,0.7575
S1918,Prevotella,Streptococcus,Prevotella,0.4643,0.3866,0.3888
S1918,Streptococcus,Porphyromonas,Lactobacillus,0.7373,0.8799,0.577
S1918,Lactobacillus,Porphyromonas,Fusobacterium,0.5542,0.4856,0.896
S1919,Fusobacterium,Prevotella,Streptococcus,0.7677,0.7651,0.2083
S1919,Porphyromonas,Porphyromonas,Fusobacterium,0.4143,0.6821,0.5142
S1919,Prevotella,Streptococcus,Prevotella,0.6438,0.9764,0.02
S1919,Streptococcus,Streptococcus,Prevotella,0.3111,0.0777,0.98
S1919,Lactobacillus,Fusobacterium,Porphyromonas,0.1307,0.2648,0.6521
S1919,Fusobacterium,Streptococcus,Lactobacillus,0.7677,0.7651,0.6731
S1919,Porphyromonas,Prevotella,Streptococcus,0.4143,0.6821,0.7597
S1919,Prevotella,Porphyromonas,Prevotella,0.6438,0.9764,0.7498
S1919,Streptococcus,Porphyromonas,Fusobacterium,0.3111,0.0777,0.3291
S1919,Lactobacillus,Fusobacterium,Lactobacillus,0.1307,0.2648,0.5879
S192,Fusobacterium,Porphyromonas,Fusobacterium,0.527,0.5969,0.4038
S192,Porphyromonas,Porphyromonas,Streptococcus,0.538,0.2287,0.4563
S192,Prevotella,Fusobacterium,Prevotella,0.5678,0.6097,0.02
S192,Streptococcus,Streptococcus,Fusobacterium,0.591,0.8928,0.7028
S192,Lactobacillus,Lactobacillus,Porphyromonas,0.3946,0.0873,0.4585
S192,Fusobacterium,Porphyromonas,Fusobacterium,0.527,0.5969,0.6104
S192,Porphyromonas,Porphyromonas,Lactobacillus,0.538,0.2287,0.6166
S192,Prevotella,Fusobacterium,Porphyromonas,0.5678,0.6097,0.2595
S192,Streptococcus,Lactobacillus,Prevotella,0.591,0.8928,0.2649
S192,Lactobacillus,Fusobacterium,Prevotella,0.3946,0.0873,0.3905
S1920,Fusobacterium,Lactobacillus,Streptococcus,0.6289,0.6525,0.3987
S1920,Porphyromonas,Prevotella,Porphyromonas,0.2077,0.3787,0.3553
S1920,Prevotella,Lactobacillus,Prevotella,0.1897,0.3294,0.5897
S1920,Streptococcus,Lactobacillus,Streptococcus,0.7234,0.557,0.0825
S1920,Lactobacillus,Porphyromonas,Streptococcus,0.5006,0.3323,0.5977
S1920,Fusobacterium,Lactobacillus,Porphyromonas,0.6289,0.6525,0.372
S1920,Porphyromonas,Streptococcus,Prevotella,0.2077,0.3787,0.7777
S1920,Prevotella,Fusobacterium,Porphyromonas,0.1897,0.3294,0.8527
S1920,Streptococcus,Prevotella,Lactobacillus,0.7234,0.557,0.5254
S1920,Lactobacillus,Lactobacillus,Porphyromonas,0.5006,0.3323,0.5962
S1921,Fusobacterium,Fusobacterium,Streptococcus,0.506,0.1691,0.372
S1921,Porphyromonas,Lactobacillus,Fusobacterium,0.156,0.5842,0.194
S1921,Prevotella,Porphyromonas,Fusobacterium,0.6519,0.842,0.727
S1921,Streptococcus,Fusobacterium,Prevotella,0.3671,0.332,0.1413
S1921,Lactobacillus,Fusobacterium,Porphyromonas,0.8233,0.4761,0.4855
S1921,Fusobacterium,Streptococcus,Porphyromonas,0.506,0.1691,0.5926
S1921,Porphyromonas,Prevotella,Streptococcus,0.156,0.5842,0.98
S1921,Prevotella,Fusobacterium,Lactobacillus,0.6519,0.842,0.2294
S1921,Streptococcus,Fusobacterium,Prevotella,0.3671,0.332,0.3658
S1921,Lactobacillus,Prevotella,Lactobacillus,0.8233,0.4761,0.642
S1922,Fusobacterium,Lactobacillus,Fusobacterium,0.3341,0.6219,0.5738
S1922,Porphyromonas,Lactobacillus,Fusobacterium,0.7747,0.7923,0.4724
S1922,Prevotella,Porphyromonas,Fusobacterium,0.8469,0.848,0.5195
S1922,Streptococcus,Porphyromonas,Streptococcus,0.5387,0.7543,0.229
S1922,Lactobacillus,Prevotella,Fusobacterium,0.1862,0.3931,0.5284
S1922,Fusobacterium,Lactobacillus,Fusobacterium,0.3341,0.6219,0.5848
S1922,Porphyromonas,Lactobacillus,Prevotella,0.7747,0.7923,0.4726
S1922,Prevotella,Lactobacillus,Fusobacterium,0.8469,0.848,0.7042
S1922,Streptococcus,Lactobacillus,Streptococcus,0.5387,0.7543,0.9647
S1922,Lactobacillus,Prevotella,Porphyromonas,0.1862,0.3931,0.2963
S1923,Fusobacterium,Prevotella,Streptococcus,0.5989,0.8794,0.519
S1923,Porphyromonas,Porphyromonas,Fusobacterium,0.1679,0.673,0.5734
S1923,Prevotella,Fusobacterium,Lactobacillus,0.6227,0.544,0.3724
S1923,Streptococcus,Fusobacterium,Porphyromonas,0.5735,0.6693,0.6647
S1923,Lactobacillus,Fusobacterium,Streptococcus,0.6123,0.5727,0.6397
S1923,Fusobacterium,Prevotella,Streptococcus,0.5989,0.8794,0.6122
S1923,Porphyromonas,Prevotella,Streptococcus,0.1679,0.673,0.1196
S1923,Prevotella,Fusobacterium,Porphyromonas,0.6227,0.544,0.1457
S1923,Streptococcus,Porphyromonas,Streptococcus,0.5735,0.6693,0.5111
S1923,Lactobacillus,Porphyromonas,Streptococcus,0.6123,0.5727,0.7732
S1924,Fusobacterium,Fusobacterium,Streptococcus,0.5558,0.5119,0.5208
S1924,Porphyromonas,Porphyromonas,Prevotella,0.2836,0.2415,0.7966
S1924,Prevotella,Fusobacterium,Streptococcus,0.3198,0.6058,0.5239
S1924,Streptococcus,Porphyromonas,Streptococcus,0.1739,0.4849,0.5814
S1924,Lactobacillus,Fusobacterium,Porphyromonas,0.4356,0.2343,0.7281
S1924,Fusobacterium,Fusobacterium,Porphyromonas,0.5558,0.5119,0.5392
S1924,Porphyromonas,Prevotella,Lactobacillus,0.2836,0.2415,0.5309
S1924,Prevotella,Fusobacterium,Streptococcus,0.3198,0.6058,0.6822
S1924,Streptococcus,Porphyromonas,Lactobacillus,0.1739,0.4849,0.5583
S1924,Lactobacillus,Porphyromonas,Streptococcus,0.4356,0.2343,0.5758
S1925,Fusobacterium,Prevotella,Lactobacillus,0.6731,0.8354,0.02
S1925,Porphyromonas,Fusobacterium,Lactobacillus,0.4821,0.6906,0.4911
S1925,Prevotella,Prevotella,Porphyromonas,0.835,0.7583,0.4479
S1925,Streptococcus,Fusobacterium,Porphyromonas,0.3482,0.7191,0.7798
S1925,Lactobacillus,Prevotella,Fusobacterium,0.1853,0.3493,0.5184
S1925,Fusobacterium,Porphyromonas,Streptococcus,0.6731,0.8354,0.447
S1925,Porphyromonas,Streptococcus,Porphyromonas,0.4821,0.6906,0.3765
S1925,Prevotella,Prevotella,Fusobacterium,0.835,0.7583,0.3896
S1925,Streptococcus,Porphyromonas,Lactobacillus,0.3482,0.7191,0.3519
S1925,Lactobacillus,Porphyromonas,Prevotella,0.1853,0.3493,0.6128
S1926,Fusobacterium,Prevotella,Lactobacillus,0.3995,0.7493,0.4495
S1926,Porphyromonas,Porphyromonas,Fusobacterium,0.127,0.3963,0.2421
S1926,Prevotella,Prevotella,Streptococcus,0.6253,0.633,0.6823
S1926,Streptococcus,Streptococcus,Porphyromonas,0.427,0.2462,0.8359
S1926,Lactobacillus,Fusobacterium,Prevotella,1.0,0.8417,0.6377
S1926,Fusobacterium,Prevotella,Porphyromonas,0.3995,0.7493,0.3189
S1926,Porphyromonas,Lactobacillus,Prevotella,0.127,0.3963,0.247
S1926,Prevotella,Streptococcus,Lactobacillus,0.6253,0.633,0.4824
S1926,Streptococcus,Streptococcus,Fusobacterium,0.427,0.2462,0.6335
S1926,Lactobacillus,Lactobacillus,Porphyromonas,1.0,0.8417,0.5201
S1927,Fusobacterium,Streptococcus,Lactobacillus,0.2671,0.2902,0.6619
S1927,Porphyromonas,Fusobacterium,Streptococcus,0.5731,0.6256,0.5786
S1927,Prevotella,Fusobacterium,Lactobacillus,0.5205,0.5378,0.4608
S1927,Streptococcus,Porphyromonas,Prevotella,0.5409,0.4301,0.4636
S1927,Lactobacillus,Prevotella,Porphyromonas,0.6667,0.4513,0.4322
S1927,Fusobacterium,Lactobacillus,Prevotella,0.2671,0.2902,0.2943
S1927,Porphyromonas,Porphyromonas,Streptococcus,0.5731,0.6256,0.2774
S1927,Prevotella,Porphyromonas,Streptococcus,0.5205,0.5378,0.4326
S1927,Streptococcus,Prevotella,Porphyromonas,0.5409,0.4301,0.4615
S1927,Lactobacillus,Streptococcus,Lactobacillus,0.6667,0.4513,0.1387
S1928,Fusobacterium,Porphyromonas,Lactobacillus,0.4396,0.6436,0.2289
S1928,Porphyromonas,Lactobacillus,Porphyromonas,0.566,0.463,0.5331
S1928,Prevotella,Lactobacillus,Porphyromonas,0.477,0.8319,0.478
S1928,Streptococcus,Fusobacterium,Streptococcus,0.4217,0.4738,0.46
S1928,Lactobacillus,Lactobacillus,Prevotella,0.3743,0.4376,0.4994
S1928,Fusobacterium,Streptococcus,Lactobacillus,0.4396,0.6436,0.6665
S1928,Porphyromonas,Porphyromonas,Streptococcus,0.566,0.463,0.7026
S1928,Prevotella,Prevotella,Streptococcus,0.477,0.8319,0.3098
S1928,Streptococcus,Porphyromonas,Streptococcus,0.4217,0.4738,0.2836
S1928,Lactobacillus,Streptococcus,Prevotella,0.3743,0.4376,0.3758
S1929,Fusobacterium,Lactobacillus,Porphyromonas,0.8144,0.4649,0.9391
S1929,Porphyromonas,Lactobacillus,Prevotella,0.7275,1.0,0.0514
S1929,Prevotella,Fusobacterium,Lactobacillus,0.5701,0.746,0.198
S1929,Streptococcus,Prevotella,Porphyromonas,0.5314,0.632,0.6381
S1929,Lactobacillus,Fusobacterium,Porphyromonas,0.1656,0.3561,0.8924
S1929,Fusobacterium,Fusobacterium,Prevotella,0.8144,0.4649,0.1714
S1929,Porphyromonas,Lactobacillus,Prevotella,0.7275,1.0,0.98
S1929,Prevotella,Lactobacillus,Porphyromonas,0.5701,0.746,0.4199
S1929,Streptococcus,Prevotella,Streptococcus,0.5314,0.632,0.0488
S1929,Lactobacillus,Prevotella,Lactobacillus,0.1656,0.3561,0.8868
S193,Fusobacterium,Streptococcus,Prevotella,0.546,0.4982,0.1029
S193,Porphyromonas,Porphyromonas,Prevotella,0.3021,0.3391,0.4129
S193,Prevotella,Prevotella,Lactobacillus,0.2208,0.4565,0.0914
S193,Streptococcus,Lactobacillus,Porphyromonas,0.0301,0.1472,0.4985
S193,Lactobacillus,Lactobacillus,Streptococcus,0.7742,0.6611,0.1696
S193,Fusobacterium,Prevotella,Porphyromonas,0.546,0.4982,0.2393
S193,Porphyromonas,Lactobacillus,Streptococcus,0.3021,0.3391,0.6976
S193,Prevotella,Prevotella,Lactobacillus,0.2208,0.4565,0.7787
S193,Streptococcus,Porphyromonas,Streptococcus,0.0301,0.1472,0.4061
S193,Lactobacillus,Prevotella,Fusobacterium,0.7742,0.6611,0.3695
S1930,Fusobacterium,Lactobacillus,Streptococcus,0.2527,0.4049,0.5677
S1930,Porphyromonas,Streptococcus,Lactobacillus,0.3559,0.4475,0.7844
S1930,Prevotella,Prevotella,Porphyromonas,0.4971,0.6026,0.4752
S1930,Streptococcus,Porphyromonas,Streptococcus,0.7636,0.449,0.5521
S1930,Lactobacillus,Porphyromonas,Fusobacterium,0.6352,0.5179,0.4563
S1930,Fusobacterium,Streptococcus,Porphyromonas,0.2527,0.4049,0.685
S1930,Porphyromonas,Prevotella,Streptococcus,0.3559,0.4475,0.3536
S1930,Prevotella,Streptococcus,Lactobacillus,0.4971,0.6026,0.4825
S1930,Streptococcus,Fusobacterium,Streptococcus,0.7636,0.449,0.7831
S1930,Lactobacillus,Fusobacterium,Prevotella,0.6352,0.5179,0.6966
S1931,Fusobacterium,Prevotella,Lactobacillus,0.2961,0.8232,0.601
S1931,Porphyromonas,Fusobacterium,Streptococcus,0.4843,0.8195,0.5739
S1931,Prevotella,Streptococcus,Lactobacillus,0.4045,0.5701,0.6294
S1931,Streptococcus,Fusobacterium,Porphyromonas,0.5819,0.5429,0.7128
S1931,Lactobacillus,Fusobacterium,Prevotella,0.7029,0.4405,0.1878
S1931,Fusobacterium,Porphyromonas,Lactobacillus,0.2961,0.8232,0.2283
S1931,Porphyromonas,Lactobacillus,Streptococcus,0.4843,0.8195,0.7327
S1931,Prevotella,Streptococcus,Porphyromonas,0.4045,0.5701,0.4691
